569	281557.0
570	275157.8
571	269488.03
572	263414.7
573	258577.2
574	253347.39
575	248439.6
576	243589.33
577	239100.23
578	235026.56
579	230657.5
580	227128.2
581	223929.72
582	220800.6
583	217413.36
584	214719.0
585	211875.12
586	208638.34
587	205733.38
588	202938.73
589	200206.81
590	197579.16
591	196137.69
592	193839.47
593	191480.72
594	189416.73
595	187513.72
596	185831.45
597	184291.16
598	182550.98
599	181270.11
600	180129.78
601	178745.64
602	177481.3
603	175946.08
604	174436.73
605	172954.98
606	171965.48
607	170938.36
608	169587.2
609	168172.7
610	167264.84
611	166592.64
612	165891.98
613	164180.2
614	163195.11
615	162140.66
616	160623.47
617	159623.16
618	159004.12
619	158429.56
620	157231.03
621	155884.17
622	155455.98
623	154616.42
624	153262.75
625	152274.5
626	151595.16
627	151082.17
628	150428.61
629	149769.61
630	148880.88
631	148012.88
632	147504.12
633	146834.3
634	146162.25
635	144908.95
636	144091.56
637	143038.6
638	142683.38
639	141874.06
640	140820.36
641	139836.31
642	139261.34
643	139019.02
644	138473.19
645	137766.12
646	136888.88
647	136134.94
648	135134.48
649	134242.98
650	133395.23
651	132870.52
652	132297.66
653	131468.92
654	130771.18
655	129912.96
656	128781.33
657	127845.94
658	126994.83
659	126127.78
660	125098.45
661	124443.22
662	123984.35
663	123340.65
664	122007.07
665	121143.1
666	120257.88
667	119184.83
668	118292.75
669	117216.27
670	116031.7
671	115428.08
672	114711.44
673	113826.39
674	113419.3
675	113001.29
676	112710.01
677	112391.63
678	111338.72
679	110395.53
680	110147.03
681	109136.63
682	108571.14
683	108355.34
684	107663.55
685	106881.75
686	106466.53
687	106196.21
688	105570.49
689	104765.99
690	104357.51
691	103843.234
692	102977.19
693	102168.27
694	101575.61
695	100842.62
696	100579.51
697	100076.09
698	99277.375
699	98718.5
700	98031.45
701	97463.62
702	96934.305
703	96562.89
704	95692.234
705	94660.43
706	94029.06
707	93859.5
708	93413.94
709	92531.17
710	91936.086
711	91377.734
712	91012.64
713	90513.53
714	89792.56
715	89097.14
716	88493.516
717	88252.875
718	87737.66
719	86779.984
720	86120.52
721	85417.26
722	84867.06
723	84451.85
724	83897.9
725	83193.625
726	82572.51
727	82175.41
728	81595.55
729	81003.58
730	80418.11
731	80043.89
732	79482.25
733	79090.76
734	78441.82
735	77696.49
736	77121.0
737	76662.49
738	76220.16
739	75806.234
740	75576.88
741	75181.945
