432	0.0
433	0.0
434	0.0
435	0.0
436	0.0
437	0.0
438	0.0
439	0.0
440	0.0
441	0.0
442	563.3897085940698
443	0.0
444	0.0
445	623.045659424155
446	0.0
447	0.0
448	0.0
449	374.7583130253479
450	442.2235056121135
451	0.0
452	0.0
453	0.0
454	718.1475318692392
455	1847.897975850501
456	2842.5240381988697
457	5240.110925169429
458	8290.806343017495
459	13699.632997998153
460	18372.426096366486
461	23371.395844377636
462	31542.564948286745
463	42585.768614348955
464	54633.52954881947
465	68431.74545795342
466	84122.00154800585
467	102673.94552523195
468	123482.97509588685
469	147198.55046622572
470	172937.50684250373
471	201174.99193097593
472	230398.96593789756
473	261317.82656952366
474	291895.3465321094
475	319307.36103190994
476	345328.70527518046
477	363835.714468176
478	371785.16131715185
479	370106.443528363
480	359733.39630806464
481	339700.229862512
482	313337.34189796
483	280091.81762066396
484	242150.992236879
485	205227.70095286024
486	170385.77897486277
487	138249.37400914187
488	111182.16501195251
489	88253.01843954995
490	69167.30074818921
491	53206.09714412561
492	41511.77408361412
493	32038.916772909986
494	23502.579168268305
495	16385.471475944156
496	12291.522652192856
497	8714.161653269315
498	5352.442435428849
499	3612.793954926543
500	2363.645168017596
501	847.2687809569761
502	0.0
503	0.0
504	0.0
505	320.5599123654538
506	423.0011684365454
507	0.0
508	0.0
509	206.0876838399563
510	219.03886696620611
511	0.0
512	0.0
513	0.0
514	323.3185978963156
515	1200.7626384534524
516	2034.9422454661108
517	2436.561292728875
518	3055.511154036445
519	2947.5269531833474
520	3465.6250639643404
521	5105.50936017395
522	6208.758715606877
523	6537.577004057763
524	8015.136849321192
525	9405.204625191807
526	10450.57795546425
527	11984.304463933164
528	13737.369274393131
529	15625.288760638854
530	17327.329296464974
531	18669.413505666074
532	20258.52651203674
533	22277.62218937173
534	24654.52941146557
535	27299.514552113018
536	29587.531485108542
537	32762.0028342469
538	35166.22622332268
539	38105.96802613046
540	41894.807116465
541	45612.10361812083
542	49314.37390489265
543	54183.00935057504
544	58470.307578962645
545	62738.003713850165
546	69414.55162903212
547	74390.68644830323
548	79500.42454545811
549	84592.6260442913
550	88993.08856859762
551	94927.95349217154
552	100311.83093880775
553	103940.45603230089
554	107916.68889644559
555	111268.26465503647
556	113861.4496818682
557	114432.85410073533
558	114441.08803543262
559	113213.73035975458
560	111851.64119749592
561	109012.27442245121
562	105470.67765841517
563	100941.83602918236
564	95621.20340854747
565	89973.82742030505
566	83558.63068824983
567	77244.72333617636
568	71589.93423787935
569	65569.93601715338
570	59059.83879779308
571	53577.53395359311
572	47539.94410834811
573	42957.64813585268
574	38703.16240990147
575	34072.73767928913
576	29861.296567810234
577	26321.199199259514
578	23330.524447431497
579	20198.554311120883
580	17574.992664122285
581	15403.387130230374
582	13786.566583239706
583	11918.500521944952
584	9855.877195140754
585	7885.603601621755
586	6296.836740182567
587	4627.467984617862
588	4440.748083722196
589	4091.052786290238
590	2617.3203411166614
591	2146.4889969960495
592	1393.1063777230738
593	762.6107320923475
594	674.1121838984836
595	335.0646069361537
596	0.0
597	603.5661947687331
598	249.0438183096412
599	0.0
600	159.23313118133228
601	725.5731167594204
602	112.89216895776917
603	0.0
604	102.19960211357102
605	0.0
606	0.0
607	41.330868411576375
608	0.0
609	380.7813062548812
610	952.3936848188459
611	341.10218972340226
612	0.0
613	135.69294282488408
614	183.71070629774476
615	297.36038583508343
616	594.870951853547
617	75.5651247696369
618	0.0
619	426.0621799006767
620	311.37545795712504
621	352.8995912798855
622	744.3443369795277
623	613.3882021665631
624	996.9128189515905
625	761.6904444451211
626	318.5245857577538
627	0.0
628	240.51746449881466
629	443.5823777388432
630	543.37392856722
631	672.1025558310794
632	326.1349483776139
633	728.7440450539289
634	736.3746597071877
635	605.7528561845247
636	513.2765733330743
637	0.0
638	171.27969263339764
639	336.5371911174152
640	403.1116594533669
641	427.1860116425087
642	403.2712866860966
643	754.0035235854448
644	693.2531363417802
645	836.9842889563879
646	786.864270430553
647	711.0291197655606
648	1321.9117509626376
649	980.7732030230982
650	1002.8745149481983
651	1217.4923507392232
652	1291.1064993974287
653	1121.9467499241
654	797.6335163204931
655	1272.443462587893
656	1369.340752727585
657	977.6489257408248
658	1159.8477706288832
659	707.3389513930306
660	612.1960070345667
661	785.828414054733
662	1128.755023954829
663	840.3384382360964
664	632.5271958998346
665	572.9495234473143
666	680.6008348797914
667	444.140606698551
668	124.68925290486368
669	0.0
670	194.2290160524426
671	0.0
672	0.0
673	0.0
674	0.0
675	0.0
676	0.0
677	0.0
678	0.0
679	0.0
680	0.0
681	0.0
682	0.0
683	0.0
684	0.0
685	0.0
686	0.0
687	0.0
688	0.0
689	0.0
690	0.0
691	0.0
692	0.0
693	0.0
694	0.0
695	0.0
696	0.0
697	0.0
698	0.0
699	0.0
700	0.0
701	0.0
702	0.0
703	0.0
704	0.0
705	0.0
706	0.0
707	0.0
708	0.0
709	0.0
710	0.0
711	0.0
712	0.0
713	0.0
714	0.0
715	0.0
716	0.0
717	0.0
718	0.0
719	0.0
720	0.0
721	0.0
722	0.0
723	0.0
724	0.0
725	0.0
726	0.0
727	0.0
728	0.0
729	0.0
730	0.0
731	0.0
732	0.0
733	0.0
734	0.0
735	0.0
736	0.0
737	0.0
738	0.0
739	0.0
740	0.0
741	0.0
