606	596439.0
607	583979.0
608	569462.0
609	554299.0
610	539436.0
611	523219.0
612	507354.0
613	493593.0
614	479701.0
615	466102.0
616	454936.0
617	444557.0
618	433680.0
619	421496.0
620	413193.0
621	403812.0
622	397079.0
623	387883.0
624	377717.0
625	369504.0
626	360360.0
627	352247.0
628	344760.0
629	337468.0
630	330368.0
631	323893.0
632	316569.0
633	310703.0
634	304871.0
635	299100.0
636	293999.0
637	289078.0
638	283602.0
639	278218.0
640	274287.0
641	269187.0
642	264976.0
643	260915.0
644	256644.0
645	252699.0
646	250390.0
647	246837.0
648	244327.0
649	243640.0
650	244774.0
651	244197.0
652	241125.0
653	236050.0
654	230866.0
655	227163.0
656	226925.0
657	226946.0
658	224555.0
659	220801.0
660	215914.0
661	210956.0
662	207493.0
663	206519.0
664	206250.0
665	205128.0
666	203163.0
667	199724.0
668	194417.0
669	190149.0
670	186987.0
671	183809.0
672	181518.0
673	178563.0
674	176706.0
675	174356.0
676	170730.0
677	168107.0
678	166713.0
679	164944.0
680	163267.0
681	161553.0
682	159589.0
683	157849.0
684	156135.0
685	154175.0
686	152799.0
687	151575.0
688	150024.0
689	148474.0
690	146684.0
691	144833.0
692	143719.0
693	142452.0
694	141222.0
695	139656.0
696	139584.0
697	138177.0
698	137257.0
699	135858.0
700	134970.0
701	133322.0
702	132297.0
703	130543.0
704	128824.0
705	127261.0
706	126028.0
707	125093.0
708	124590.0
709	123442.0
710	122089.0
711	121002.0
712	119923.0
713	119088.0
714	118191.0
715	117053.0
716	116119.0
717	115522.0
718	114241.0
719	112859.0
720	112008.0
721	110767.0
722	109977.0
723	109382.0
724	108740.0
725	108376.0
726	107995.0
727	107734.0
728	107163.0
729	106447.0
730	106465.0
731	106114.0
732	106573.0
733	106232.0
734	104707.0
735	103652.0
736	102389.0
737	101890.0
738	102541.0
739	103725.0
740	104559.0
741	103636.0
742	101690.0
743	99143.0
744	97788.0
745	97503.0
746	96634.0
747	95171.0
748	93435.0
749	91828.0
750	90794.0
751	90098.0
752	89262.0
753	87868.0
754	86437.0
755	84852.0
756	83636.0
757	82404.0
758	81538.0
759	80367.0
760	79610.0
761	78909.0
762	78290.0
763	77778.0
764	77296.0
765	76753.0
766	76459.0
767	76345.0
768	76628.0
769	76571.0
770	76283.0
771	75888.0
772	75022.0
773	73761.0
774	72620.0
775	71894.0
776	71215.0
777	70647.0
778	70087.0
779	69044.0
780	68067.0
781	67686.0
782	67196.0
783	66536.0
784	66043.0
785	66027.0
786	65443.0
787	65024.0
788	64366.0
789	63955.0
790	63147.0
791	62774.0
792	62331.0
793	61865.0
794	61595.0
795	60989.0
796	60490.0
797	59786.0
798	60260.0
799	59914.0
800	59236.0
801	59052.0
802	58330.0
803	57770.0
804	57129.0
805	57078.0
806	56685.0
807	56313.0
808	55798.0
809	55878.0
810	55357.0
811	54533.0
812	54221.0
813	54252.0
814	53778.0
815	53339.0
816	53228.0
817	52948.0
818	52756.0
819	52617.0
820	52467.0
821	52112.0
822	51750.0
823	51482.0
824	51013.0
825	50754.0
826	50570.0
827	50456.0
828	50340.0
829	50098.0
830	50364.0
831	50028.0
832	49864.0
833	49794.0
834	49495.0
835	50009.0
836	50918.0
837	52997.0
838	56162.0
839	59186.0
840	60348.0
841	58784.0
842	55328.0
843	52936.0
844	51294.0
845	49745.0
846	48368.0
847	47151.0
848	46167.0
849	45559.0
850	45000.0
851	44444.0
852	44242.0
853	44023.0
854	43593.0
855	43222.0
856	42940.0
857	42808.0
858	42638.0
859	42411.0
860	42126.0
861	41924.0
862	41732.0
863	41442.0
864	41289.0
865	41146.0
866	40905.0
867	40781.0
868	40764.0
869	40787.0
870	40751.0
871	40936.0
872	40957.0
873	41236.0
874	41342.0
875	41606.0
876	41330.0
877	40545.0
878	39910.0
879	39310.0
880	39032.0
881	38482.0
882	38275.0
883	38133.0
884	37664.0
885	37413.0
886	37444.0
887	37308.0
888	37165.0
889	37238.0
890	36685.0
891	36497.0
892	36258.0
893	36006.0
894	36117.0
895	35981.0
896	35475.0
897	35099.0
898	34962.0
899	34883.0
900	34700.0
901	34452.0
902	34362.0
903	34143.0
904	33893.0
905	33921.0
906	33798.0
907	33659.0
908	33705.0
909	33708.0
910	33666.0
911	33478.0
912	33384.0
913	33258.0
914	33189.0
915	32971.0
916	32892.0
917	33149.0
918	32851.0
919	32719.0
920	32600.0
921	32469.0
922	32407.0
923	32106.0
924	32471.0
925	32543.0
926	32195.0
927	32156.0
928	31753.0
929	31424.0
930	31211.0
931	31005.0
932	30712.0
933	30591.0
934	30611.0
935	30761.0
936	30587.0
937	30497.0
938	30501.0
939	30298.0
940	29807.0
941	29558.0
942	29449.0
943	29441.0
944	29119.0
945	28863.0
946	28911.0
947	28789.0
948	28608.0
949	28495.0
950	28174.0
951	28165.0
952	27973.0
953	27993.0
954	27773.0
955	27767.0
956	27664.0
957	27508.0
958	27279.0
959	27094.0
960	27250.0
961	27202.0
962	27120.0
963	26864.0
964	26756.0
965	26609.0
966	26367.0
967	26240.0
968	26346.0
969	26348.0
970	26277.0
971	26175.0
972	26079.0
973	25954.0
974	25883.0
975	25757.0
976	25671.0
977	25844.0
978	25835.0
979	25673.0
980	25540.0
981	25264.0
982	25351.0
983	25176.0
984	24977.0
985	24940.0
986	24818.0
987	24890.0
988	24738.0
989	24651.0
990	24628.0
991	24530.0
992	24327.0
993	24099.0
994	24116.0
995	24193.0
996	24104.0
997	23965.0
998	24097.0
999	24062.0
1000	23818.0
1001	23610.0
1002	23682.0
1003	23751.0
1004	23735.0
1005	23583.0
1006	23307.0
1007	23200.0
1008	23198.0
1009	23025.0
1010	22944.0
1011	22947.0
1012	22596.0
1013	22465.0
1014	22555.0
1015	22551.0
1016	22327.0
1017	22215.0
1018	22285.0
1019	22522.0
1020	22621.0
1021	22586.0
1022	22589.0
1023	22709.0
1024	22426.0
1025	22578.0
1026	23074.0
1027	23119.0
1028	23050.0
1029	22773.0
1030	22108.0
1031	21974.0
1032	21819.0
1033	21782.0
1034	21461.0
1035	21556.0
1036	21334.0
1037	21211.0
1038	20961.0
1039	21055.0
1040	20644.0
1041	20879.0
1042	20701.0
1043	20701.0
1044	20532.0
1045	20409.0
1046	20464.0
1047	20206.0
1048	20508.0
1049	20201.0
1050	19938.0
1051	19884.0
1052	20147.0
1053	19730.0
1054	19689.0
1055	19747.0
1056	19880.0
1057	19728.0
1058	19778.0
1059	19710.0
1060	19694.0
1061	19472.0
1062	19597.0
1063	19251.0
1064	19032.0
1065	18925.0
1066	19114.0
1067	18934.0
1068	18807.0
1069	18878.0
1070	18895.0
1071	18839.0
1072	18749.0
1073	18827.0
1074	18858.0
1075	18654.0
1076	18619.0
1077	18385.0
1078	18397.0
1079	18506.0
1080	18452.0
1081	18299.0
1082	18178.0
1083	18120.0
1084	18159.0
1085	18106.0
