179	-2759.343442888865
180	-2788.0258567434503
181	-2581.884697743255
182	-2187.918907401614
183	-2036.1274619901378
184	-2063.5093748504805
185	-2164.063698805916
186	-2462.789528676585
187	-2432.6860039023813
188	-2519.752311277087
189	-2892.9876877983115
190	-2909.3914236370765
191	-2644.9628652314714
192	-2519.701418508812
193	-2213.606552241057
194	-2002.6778015376403
195	-1791.9147714812716
196	-1915.3171409108327
197	-1892.8846663571603
198	-2134.6171861363473
199	-2035.5146246061122
200	-2174.576996590775
201	-2204.804411980127
202	-2146.197080508122
203	-2163.755316717121
204	-2294.4795451137616
205	-2429.370305522214
206	-2565.4282586414993
207	-2521.6541918129005
208	-2439.049025003951
209	-2716.6138170157355
210	-2894.349771920155
211	-2576.258245733923
212	-2356.3407533364516
213	-2647.598975638466
214	-2889.0347670088013
215	-2146.650162966478
216	-2430.447388145716
217	-2519.42886454118
218	-2762.597220041229
219	-2668.9552972570236
220	-2472.506162655074
221	-2681.253116001375
222	-2614.1997001249983
223	-2370.3497110094177
224	-2454.7072082194863
225	-2441.2765256725615
226	-2203.0622827619227
227	-2066.0693958407937
228	-1935.303090075642
229	-2172.7689116768306
230	-2337.4727405152225
231	-2265.420803133522
232	-1754.6196861602511
233	-1977.0763501353576
234	-2259.7981437558046
235	-2223.792818549373
236	-1945.0685439854133
237	-1972.6339230307349
238	-1623.4980081589456
239	-1480.6703178215394
240	-1307.1608533888357
241	-1036.9801165687968
242	-895.1391273115805
243	-329.64944220781035
244	455.4768266121391
245	790.2269920701219
246	778.5877722163423
247	567.5452697826331
248	311.0849512059067
249	122.19162511535251
250	-242.15057972280192
251	-455.95823700927576
252	-1108.2486460697837
253	-954.0398555726861
254	-1211.3506878111803
255	-1201.2007635545015
256	-1158.6105274724978
257	-1141.6012741369777
258	-1234.1951746035265
259	-1286.4153035761192
260	-991.2856671570698
261	-1142.8312311838017
262	-919.0779501537763
263	-901.0527967378221
264	-915.7837918819496
265	-885.3000354967153
266	-662.6317377327141
267	-271.81025083990244
268	-53.868101607760764
269	-7.839024382585194
270	500.24200534285774
271	707.3387367725882
272	1176.4136090902466
273	1733.427716188533
274	2132.3407708536397
275	3321.1110684140003
276	3919.6954498634877
277	5661.049264470654
278	7691.126331886189
279	10299.878903762445
280	13165.25762489962
281	14095.211493934614
282	13045.687823589884
283	9535.632200500491
284	6109.988444639275
285	3898.698568361462
286	2829.7027350907156
287	2509.939217670886
288	2335.344356408692
289	2306.852516833962
290	2434.396047205868
291	2211.905235794846
292	1687.3082679715444
293	1621.5311831357976
294	1332.497831519955
295	1617.1298309029517
296	1850.3465232727322
297	1801.0649314765542
298	1749.1997159003658
299	1624.6631312201353
300	2022.3649832696465
301	2331.2125860712913
302	2504.1107190777766
303	2631.961584674864
304	2640.664765996582
305	2618.1171851065665
306	2438.21306160072
307	2380.8438716881938
308	2597.898307809679
309	2492.262238853604
310	2493.8186710326627
311	2845.44770948495
312	2938.026520665735
313	3185.429295597678
314	2700.5272140488887
315	3268.1884097102447
316	3355.277936444865
317	3616.657735684297
318	3907.1866050478056
319	4344.720168262698
320	4299.110846464959
321	4088.2078309615245
322	4303.857057536377
323	4564.901182384696
324	4747.179559760254
325	4912.528221422843
326	4819.779857973532
327	4591.763802167268
328	4728.3060142927425
329	4917.22906971124
330	5103.352148646751
331	5502.491028320597
332	5399.458077524781
333	5430.06225372904
334	5412.109102816874
335	5322.400761546793
336	5624.735962835373
337	5172.910043958735
338	5439.714957769698
339	5508.939287027679
340	5506.368261938696
341	5810.783781002196
342	6121.964435261725
343	6264.685536055709
344	6451.719146364092
345	6576.834115846199
346	6840.796119663821
347	7210.367701183146
348	7718.308318647614
349	8413.374395912644
350	9096.319377331747
351	9719.893786881847
352	9077.845291614081
353	8314.918769513955
354	7643.85638185314
355	7278.3976501126745
356	6521.2795375545975
357	6808.236535516888
358	6465.000754503417
359	6094.302020137664
360	6067.8679740458465
361	6267.424179731504
362	6640.694233500326
363	6670.3998804897565
364	6575.261135854642
365	7084.9964111552545
366	7731.322645990134
367	8542.955444911931
368	9470.609219658785
369	9771.997336729823
370	9733.832270327868
371	9301.825760686872
372	9811.688977796672
373	11045.132690531798
374	12366.867441184673
375	12801.603725398803
376	11664.052177489779
377	11104.923761137077
378	11338.929965421892
379	12550.783006180369
380	13825.196032634412
381	14297.883339255204
382	13010.560582807753
383	10635.94500451698
384	8903.755657289032
385	7864.713637913781
386	7867.542324166279
387	8078.967616718015
388	7679.71818576059
389	7335.525722236256
390	6095.125193561587
391	4545.255103723641
392	3305.6577576176787
393	3244.0795294894633
394	2270.2711353350896
395	1288.9879091038747
396	606.9900825417571
397	87.04306850295688
398	-840.0822524494142
399	-1841.609242341554
400	-2391.7552131836565
401	-2638.731131664739
402	-2872.7413213613327
403	-3554.9831626813975
404	-4408.64679077272
405	-5259.914791633273
406	-5565.961896669338
407	-6583.954675954461
408	-7293.051230450292
409	-7774.400883457973
410	-8860.143871576292
411	-9359.41103544923
412	-9375.323510594171
413	-10087.992418607144
414	-10698.518559049262
415	-11227.992102324613
416	-12065.492283865984
417	-12624.087099950586
418	-13348.833005474124
419	-13974.774614015885
420	-14613.944400533888
421	-15158.36240703272
422	-15755.035951551865
423	-16398.95934082559
424	-17682.113586970372
425	-18738.466128557862
426	-19623.970556435117
427	-20690.56634465634
428	-22043.178586892056
429	-22488.71773868415
430	-22612.079365915648
431	-23776.143899865245
432	-24744.77639921801
433	-25801.826319401473
434	-26089.12728961784
435	-27716.49689794125
436	-29073.736484847206
437	-29317.63094553948
438	-30432.94854143809
439	-31236.44072118739
440	-31851.841951541282
441	-32559.869558477687
442	-32833.223578889854
443	-33493.58662319713
444	-34043.623749212886
445	-34516.982347599056
446	-35168.29203923294
447	-34990.16458480191
448	-35215.19380693583
449	-35463.95552517753
450	-35052.0075040838
451	-35197.889414738514
452	-34448.12280995189
453	-32935.211113406345
454	-30220.63962300218
455	-28846.875528641336
456	-28935.367944677942
457	-31916.547957251052
458	-34954.828686701774
459	-36465.605365264375
460	-36801.25543020642
461	-35265.138632578746
462	-32544.597161722457
463	-30625.955785662693
464	-31707.522007505904
465	-34668.5862379398
466	-37675.421983919165
467	-38625.28605360433
468	-37163.41877760197
469	-34004.044246540114
470	-31754.37056499248
471	-35353.59012174851
472	-38943.87987640768
473	-41715.40166225884
474	-42630.302505384665
475	-42943.71495991555
476	-42427.757459335844
477	-41723.53468372743
478	-40902.13794281526
479	-40213.64557466208
480	-39119.1233598392
481	-37871.62495087867
482	-36600.192316797504
483	-34851.85620246059
484	-33186.63660253241
485	-31549.543249747192
486	-30995.576117207762
487	-28767.72593440622
488	-25118.97471663833
489	-21913.296307465294
490	-17660.656933860097
491	-13006.015773654974
492	-9262.325534889475
493	-5064.533046642493
494	-497.5798609101912
495	5310.597134919022
496	11050.065095463942
497	17363.894585108268
498	23624.15893661679
499	28601.93360112724
500	34182.29549004667
501	40602.3223093978
502	47272.09188717458
503	53548.681494276156
504	61239.16715960577
505	70952.62297992775
506	80625.12042509136
507	91458.72763923806
508	101311.50873861928
509	112739.5231066618
510	126756.82468692452
511	140018.46127460088
512	154346.47380722326
513	166289.89565523848
514	178800.7519131223
515	189110.05869170954
516	200146.82241241925
517	213918.03910405544
518	230248.69370286906
519	244528.75935656484
520	256375.19673293998
521	268562.9533338378
522	280313.962815102
523	292371.1443132111
524	304336.4017792723
525	315831.6233210483
526	325335.6805536864
527	311587.42795981397
528	233995.70225965593
529	160657.32179182506
530	113276.08590542444
531	77246.77436409536
532	44183.14676263183
533	17956.941956771712
534	-4420.1224932351615
535	-25815.3508646955
536	-44689.0697996057
537	-62732.62881628837
538	-78689.40080498956
539	-92483.78250690742
540	-104743.19497613888
541	-116138.08402405115
542	-125842.92064559768
543	-135461.20142712188
544	-144617.4489352057
545	-151708.2120861445
546	-157818.06649564678
547	-162993.6148083788
548	-167669.48700699594
549	-171457.3407003244
550	-173981.8613903785
551	-174579.7627179214
552	-175251.7866863024
553	-173057.70386332285
554	-169084.31356091303
555	-161816.4439924191
556	-152453.95240733057
557	-139867.72520329838
558	-127321.67801532126
559	-115308.75578200206
560	-107817.9327888015
561	-108805.21268824022
562	-115291.6284970303
563	-127601.24257013475
564	-142423.1465517879
565	-158210.46130352787
566	-173023.33680932067
567	-179490.9520578818
568	-181522.51490232255
569	-184895.26189727674
570	-189527.4581136859
571	-191292.3969314464
572	-190630.39981014538
573	-188349.81603813719
574	-186731.0224602336
575	-182548.42318430595
576	-177389.44926711975
577	-171505.5583797415
578	-165123.23445288528
579	-156386.98730258027
580	-148230.35223656712
581	-138851.88964184857
582	-128684.1845538381
583	-117721.84620757244
584	-104803.50757146871
585	-91465.82486412616
586	-77898.47705468972
587	-62065.16534730734
588	-45467.61265022948
589	-26249.563030113524
590	-6576.781152110256
591	16716.948293678986
592	43936.821178770915
593	72361.01453528245
594	110059.68716670055
595	160044.98026980774
596	234328.01806711731
597	305384.90844916995
598	300740.74362603115
599	288249.600787325
600	276344.5427701341
601	264809.6187340902
602	251012.86484297615
603	237584.30495215819
604	223787.9513011633
605	209493.80521071772
606	196398.85778356
607	186433.09060834476
608	174444.47646595282
609	161842.980037526
610	149573.5586135502
611	135981.1628033105
612	122770.7372440495
613	111693.22130916506
614	100512.5498147895
615	89651.65372410003
616	81249.4608487162
617	73658.89654655254
618	65593.88441549911
619	56244.34698231745
620	50797.20638614526
621	44292.38505601912
622	40454.806381833565
623	34172.395378167974
624	26937.07934042689
625	21670.78849275282
626	15488.456627182662
627	10351.021733539295
628	5852.426619557664
629	1560.6195207668934
630	-2528.4453003370436
631	-5982.8069662760245
632	-10277.497408163268
633	-13106.540801278781
634	-15894.953013043036
635	-18616.741063766938
636	-20663.902600537287
637	-22527.425384579867
638	-24943.286792420957
639	-27265.453331152792
640	-28133.88016808586
641	-30171.510675054218
642	-31321.27598761936
643	-32323.09457939939
644	-33537.87185173092
645	-34430.4997388511
646	-33691.85632876854
647	-34202.805499972426
648	-33677.196574108675
649	-31335.863984734868
650	-27181.626962244336
651	-24747.289235033386
652	-24817.638746963814
653	-26901.447391157446
654	-29105.4707601385
655	-29840.447912323754
656	-27123.101154839736
657	-24160.135842632793
658	-23623.24019381526
659	-24464.085121179727
660	-26453.324079791986
661	-28529.59293056
662	-29127.50981965926
663	-27253.675073679595
664	-24692.671110342984
665	-23003.06236462877
666	-22175.39523012645
667	-22841.198015424103
668	-25394.98091532651
669	-26930.235996684176
670	-27380.437198602594
671	-27868.040346789116
672	-27490.48318178265
673	-27799.18540080244
674	-27032.548712940014
675	-26781.95690740901
676	-27830.775934560108
677	-27900.353999356885
678	-26765.021667001594
679	-26029.091980393277
680	-25225.86058909094
681	-24484.60588945038
682	-24018.589175596047
683	-23354.054800883343
684	-22689.230349503312
685	-22296.32681787596
686	-21345.538805474527
687	-20269.04471472095
688	-19546.006959587627
689	-18848.572182541073
690	-18417.87147945803
691	-18075.02063214619
692	-17022.120348098368
693	-16149.256507110113
694	-15266.50041439064
695	-14746.909059796017
696	-12760.52538281685
697	-12136.37854295192
698	-11052.484195102821
699	-10474.844769625197
700	-9413.449756676884
701	-9139.275994503929
702	-8269.287961310998
703	-8155.438070365199
704	-8033.666967987054
705	-7782.90383408661
706	-7229.0666849073605
707	-6404.062677646434
708	-5173.7884166241565
709	-4615.130260681821
710	-4287.964631493625
711	-3721.1583224833594
712	-3172.5688080436666
713	-2406.0445527629345
714	-1727.4253203707776
715	-1315.5424821206834
716	-725.2193243357906
717	176.72864514916728
718	369.4933919085597
719	436.274051461005
720	1009.2766276620387
721	1167.7136931902787
722	1752.8040923540975
723	2508.7726464383886
724	3193.849861802635
725	4133.2716409324785
726	5032.278996639769
727	6028.117769597229
728	6691.038349384777
729	7186.29539921775
730	8393.147584517166
731	9208.85730547506
732	10812.690433759257
733	11594.91605349291
734	11171.806206637295
735	11197.635642896901
736	10994.681574258386
737	11535.22343426678
738	13205.542642134533
739	15388.922371770503
740	17202.647325809638
741	17240.003514714554
742	16235.278041014652
743	14610.758888739307
744	14159.734718096079
745	14760.494665436127
746	14759.328148543587
747	14146.524677277572
748	13243.373669589797
749	12452.16427293382
750	12217.185191075754
751	12303.724516309943
752	12234.06956707743
753	11590.506730979367
754	10894.32131317105
755	10028.797390118038
756	9517.2176686897
757	8974.863350560714
758	8784.01400188652
759	8273.947428213301
760	8163.939554579396
761	8096.2643107602635
762	8097.1935216050915
763	8191.996802409281
764	8303.941459263457
765	8342.292394315693
766	8617.312015880758
767	9060.260153326788
768	9888.393976667008
769	10364.967920780793
770	10599.23361418677
771	10715.439812286873
772	10349.83233499965
773	9578.654008697275
774	8917.14461236036
775	8660.540827861878
776	8441.076194290647
777	8322.98106622274
778	8203.482575848677
779	7591.8045988625745
780	7037.167724018735
781	7069.789226260487
782	6984.883043325142
783	6721.659755728651
784	6617.326570033234
785	6982.087305300767
786	6771.14238263468
787	6717.6888177135625
788	6417.920216218954
789	6358.026772060912
790	5894.195268304909
791	5858.609080703805
792	5746.448183739994
793	5604.88915908261
794	5653.105206366119
795	5359.266156197009
796	5166.538485296653
797	4763.085333688905
798	5532.06652384271
799	5475.638581680512
800	5081.954759365079
801	5177.165059778221
802	4729.416262606464
803	4438.851951949968
804	4062.6125453727436
805	4271.835324313295
806	4134.654465776737
807	4014.2010752309507
808	3746.6032206306336
809	4069.9859674952822
810	3788.4714149685824
811	3200.1787327880156
812	3120.224199096112
813	3379.7212390255954
814	3130.780463993011
815	2913.5097116370525
816	3021.0140863395136
817	2956.3960002686435
818	2976.7552148866453
819	3047.188882864386
820	3103.7915903489193
821	2952.6553995303984
822	2791.869891457405
823	2722.522209051116
824	2449.6971002708087
825	2384.4769613844546
826	2391.9418803005465
827	2467.1696799185593
828	2538.2359614572924
829	2481.214147722072
830	2930.1755262735023
831	2775.1892924617787
832	2790.322592292905
833	2897.6405650937013
834	2774.2063859452173
835	3462.081307854729
836	4543.324703638718
837	6792.994107490238
838	10127.145256205833
839	13318.83213004838
840	14647.106993223839
841	13248.020433951038
842	9955.621404105157
843	7725.957258416602
844	6245.0737932085685
845	4856.015284657493
846	3637.824526561926
847	2578.5428676067386
848	1751.2102481100446
849	1298.8652362422872
850	894.5450637069953
851	492.2856608744114
852	443.12169135996373
853	376.086586040532
854	97.21257650214102
855	-123.46927208581474
856	-255.92902867464727
857	-239.13786462188727
858	-261.06802256154333
859	-340.6927858606505
860	-478.98644866386167
861	-534.9242865264241
862	-581.4825276356423
863	-726.6383246201876
864	-735.3697269459371
865	-734.6556538964651
866	-832.4758681360254
867	-813.8109498518825
868	-688.6422714727378
869	-523.9519729594467
870	-418.7229376637697
871	-92.9387687502458
872	68.41623382340185
873	487.3570957732518
874	732.898190408996
875	1136.0532600126971
876	998.8354366829371
877	352.25726265090634
878	-144.66928992480098
879	-606.9327996772408
880	-747.5223772573299
881	-1160.4276470589248
882	-1230.6387294359156
883	-1236.1462234030187
884	-1568.9411898123944
885	-1684.0151349982189
886	-1517.3599948808987
887	-1517.9681195226804
888	-1525.832258126342
889	-1317.9455444687046
890	-1736.3014827602965
891	-1789.89393392294
892	-1894.7171022766343
893	-2012.7655226273055
894	-1768.0340477469363
895	-1770.517836237501
896	-2143.212340770435
897	-2386.1132966929654
898	-2390.216710993176
899	-2336.5188516151975
900	-2387.0162371165497
901	-2502.7056266590153
902	-2460.5840103253504
903	-2547.648599753302
904	-2665.8968190793094
905	-2506.326296183739
906	-2497.9348542299995
907	-2505.720503489618
908	-2328.681433445927
909	-2194.816005168541
910	-2106.1227439515933
911	-2163.600332208036
912	-2127.2476026131626
913	-2123.0635314900355
914	-2062.0472324301736
915	-2150.1979501423557
916	-2099.515054523079
917	-1712.9980349420803
918	-1881.6464947363056
919	-1884.4601459063488
920	-1874.4388040087797
921	-1876.5823832386814
922	-1809.8908916961227
923	-1982.3644268311255
924	-1489.003171061151
925	-1288.8073875557602
926	-1508.777416182973
927	-1419.9136696120477
928	-1695.2166295675852
929	-1896.686843229807
930	-1982.3249197762198
931	-2061.131527059959
932	-2227.107388419834
933	-2221.2532796180967
934	-2074.5700259008736
935	-1798.0584991775431
936	-1845.719615314545
937	-1809.554331539719
938	-1679.5636439531336
939	-1756.7485851407218
940	-2122.110221886811
941	-2245.649652982138
942	-2229.3680071237613
943	-2112.266440903375
944	-2309.346136880984
945	-2440.608301740507
946	-2268.05416452435
947	-2265.6849749438697
948	-2322.5020017630122
949	-2311.5065312520164
950	-2508.6998657088516
951	-2394.0833220453096
952	-2462.6582304357435
953	-2319.42593302549
954	-2416.3877826969547
955	-2299.5451418909506
956	-2279.899381481031
957	-2313.451879698823
958	-2420.2040211080966
959	-2483.1571956258304
960	-2205.3127975881216
961	-2131.672224859314
962	-2092.236877982352
963	-2227.0081593687864
964	-2213.9874725267873
965	-2240.176221325477
966	-2361.5758092940705
967	-2368.1876389544996
968	-2142.0131111858645
969	-2020.053624619548
970	-1971.3105750635696
971	-1953.7853549549545
972	-1930.4793528389382
973	-1936.3939528737756
974	-1888.5305343600776
975	-1895.8904712936164
976	-1863.4751319405368
977	-1572.285878433995
978	-1463.3240663912911
979	-1507.5910445505651
980	-1523.0881544261647
981	-1681.8167299819834
982	-1477.7780973216904
983	-1535.9735743954116
984	-1618.4044707218782
985	-1539.072087125489
986	-1544.97771548745
987	-1357.122638510602
988	-1393.508129497015
989	-1365.1354521380053
990	-1273.005860315854
991	-1256.120597916779
992	-1344.4808986545904
993	-1458.0879859045635
994	-1326.943072547041
995	-1136.0473608202992
996	-1111.402042182326
997	-1137.008297180946
998	-891.8672953321038
999	-813.9801950057445
1000	-945.3481433190063
1001	-1040.9722760364457
1002	-856.8537174768899
1003	-675.9935804265588
1004	-580.3929660583708
1005	-621.052963856815
1006	-785.9746515485349
1007	-782.159095037965
1008	-673.6073483480322
1009	-736.320453565655
1010	-707.2994407916813
1011	-594.5453280952279
1012	-836.0591214721244
1013	-857.841814807256
1014	-658.8943898407306
1015	-554.2178161375377
1016	-669.813051060697
1017	-673.6810397475929
1018	-495.82271508947815
1019	-151.2389977139137
1020	55.069204029969114
1021	127.1009940834847
1022	236.85548868781916
1023	463.33181639104805
1024	286.52911805272015
1025	544.4465468462477
1026	1146.0832682590772
1027	1296.4384600909652
1028	1332.511312450035
1029	1160.3010277471803
1030	599.80682068854
1031	570.0279182662889
1032	518.9635597477682
1033	585.6129966630579
1034	367.9754927909853
1035	566.0503241436927
1036	446.8367789498552
1037	426.33415763653466
1038	278.54177280969816
1039	474.45894923357264
1040	165.0850238087878
1041	501.4193455493878
1042	424.46127555868225
1043	525.2101870041843
1044	456.6654650913806
1045	433.8265070366069
1046	588.6927220389734
1047	430.26353125136666
1048	831.5383677505633
1049	623.5166765065587
1050	459.19791435097795
1051	503.58154994480356
1052	864.6670637452698
1053	545.4539479720443
1054	601.941706572703
1055	757.1298551874934
1056	987.0179211134455
1057	931.6054432678502
1058	1077.8919721510683
1059	1105.8770698087465
1060	1185.5603097934872
1061	1058.9412771258358
1062	1279.0195682548656
1063	1027.7947910180628
1064	903.266564600799
1065	890.4345194952366
1066	1173.2982974587503
1067	1086.8575514718686
1068	1053.111945695724
1069	1217.061155429088
1070	1326.7048670648765
1071	1363.0427780463506
1072	1365.0745968227166
1073	1534.8000428044907
1074	1657.2188463183265
1075	1544.3307485615005
1076	1600.1355015560366
1077	1456.6328681023952
1078	1558.822621732852
1079	1757.7045466644631
1080	1793.2784377517346
1081	1729.5441004389213
1082	1697.501350711991
1083	1728.1500150502761
1084	1855.4899303777675
1085	1890.5209440141753
