279	56361.0
280	61059.0
281	64468.0
282	64266.0
283	59972.0
284	55016.0
285	51581.0
286	49932.0
287	49505.0
288	49656.0
289	49812.0
290	49559.0
291	49594.0
292	49384.0
293	49397.0
294	49403.0
295	49725.0
296	50007.0
297	50217.0
298	50537.0
299	50930.0
300	51014.0
301	51376.0
302	51648.0
303	51903.0
304	52111.0
305	52342.0
306	52609.0
307	52857.0
308	53050.0
309	53389.0
310	53636.0
311	54110.0
312	54225.0
313	54714.0
314	55238.0
315	55305.0
316	55680.0
317	56017.0
318	56701.0
319	57474.0
320	57311.0
321	57303.0
322	57924.0
323	58619.0
324	59013.0
325	59364.0
326	59805.0
327	60184.0
328	60296.0
329	60578.0
330	60976.0
331	61328.0
332	62222.0
333	62602.0
334	63108.0
335	63565.0
336	64048.0
337	64235.0
338	64992.0
339	65536.0
340	66354.0
341	66679.0
342	67157.0
343	68021.0
344	68805.0
345	69705.0
346	70412.0
347	71052.0
348	72118.0
349	73268.0
350	74651.0
351	75440.0
352	76271.0
353	75769.0
354	75259.0
355	75678.0
356	75648.0
357	76170.0
358	76793.0
359	77262.0
360	77693.0
361	78411.0
362	79373.0
363	80062.0
364	81105.0
365	82513.0
366	83983.0
367	85976.0
368	87767.0
369	89659.0
370	90511.0
371	91030.0
372	92548.0
373	94564.0
374	97815.0
375	99636.0
376	99235.0
377	98407.0
378	99391.0
379	102561.0
380	105520.0
381	107122.0
382	106298.0
383	103713.0
384	102318.0
385	102666.0
386	104172.0
387	105962.0
388	107434.0
389	107911.0
390	107247.0
391	106826.0
392	106518.0
393	107130.0
394	107586.0
395	107822.0
396	107833.0
397	108607.0
398	109027.0
399	109540.0
400	110623.0
401	111442.0
402	112176.0
403	113291.0
404	114830.0
405	115826.0
406	116500.0
407	117586.0
408	118832.0
409	120229.0
410	121095.0
411	121869.0
412	122676.0
413	124413.0
414	125850.0
415	126655.0
416	127918.0
417	129761.0
418	131076.0
419	132811.0
420	134600.0
421	136086.0
422	136890.0
423	137563.0
424	138376.0
425	139540.0
426	141323.0
427	142609.0
428	143832.0
429	144787.0
430	146050.0
431	147915.0
432	148984.0
433	151135.0
434	152537.0
435	153950.0
436	155376.0
437	156941.0
438	158535.0
439	159800.0
440	161352.0
441	163138.0
442	164995.0
443	167050.0
444	169614.0
445	172356.0
446	174968.0
447	177809.0
448	179558.0
449	181571.0
450	184430.0
451	188238.0
452	191603.0
453	195792.0
454	200633.0
455	204217.0
456	207014.0
457	208507.0
458	208957.0
459	209653.0
460	212453.0
461	217964.0
462	224681.0
463	230057.0
464	231596.0
465	230968.0
466	229964.0
467	230643.0
468	235876.0
469	245549.0
470	251293.0
471	251475.0
472	249701.0
473	249223.0
474	250574.0
475	253791.0
476	257733.0
477	261072.0
478	265535.0
479	269648.0
480	273343.0
481	278011.0
482	283242.0
483	288708.0
484	293847.0
485	297752.0
486	303120.0
487	308979.0
488	316046.0
489	323195.0
490	330216.0
491	337461.0
492	344988.0
493	354225.0
494	362784.0
495	372749.0
496	383193.0
497	394408.0
498	405782.0
499	415147.0
500	423574.0
501	431748.0
502	440112.0
503	449590.0
504	460622.0
505	472577.0
506	484293.0
507	496724.0
508	510450.0
509	526235.0
510	544161.0
511	563167.0
512	581296.0
513	597363.0
514	614101.0
515	629169.0
516	643404.0
517	659943.0
518	680311.0
519	699798.0
520	715973.0
521	731174.0
522	746776.0
523	762415.0
524	776779.0
525	791090.0
526	801583.0
527	790451.0
528	708894.0
529	636005.0
530	586939.0
531	550089.0
532	520043.0
533	493862.0
534	472410.0
535	452024.0
536	434240.0
537	417587.0
538	402668.0
539	389391.0
540	376647.0
541	365604.0
542	356206.0
543	346979.0
544	339070.0
545	332728.0
546	326686.0
547	322586.0
548	319661.0
549	316132.0
550	313700.0
551	313743.0
552	313948.0
553	317414.0
554	321391.0
555	328594.0
556	339226.0
557	353728.0
558	367110.0
559	380978.0
560	389071.0
561	388564.0
562	381691.0
563	367437.0
564	349918.0
565	331634.0
566	314515.0
567	306620.0
568	303998.0
569	299246.0
570	293301.0
571	290495.0
572	289566.0
573	290469.0
574	291972.0
575	295454.0
576	300260.0
577	305436.0
578	309031.0
579	316823.0
580	323440.0
581	332568.0
582	341652.0
583	351467.0
584	363047.0
585	375379.0
586	388915.0
587	403844.0
588	418731.0
589	437377.0
590	456236.0
591	477495.0
592	504724.0
593	534813.0
594	570972.0
595	619661.0
596	696329.0
597	769205.0
598	762104.0
599	749701.0
600	732875.0
601	719908.0
602	702697.0
603	683061.0
604	662355.0
605	643738.0
606	627571.0
607	613511.0
608	598098.0
609	580653.0
610	563659.0
611	547032.0
612	530244.0
613	515026.0
614	501241.0
615	487472.0
616	474757.0
617	461997.0
618	451429.0
619	441193.0
620	433971.0
621	426385.0
622	418338.0
623	407985.0
624	398593.0
625	387434.0
626	376499.0
627	366628.0
628	357341.0
629	349868.0
630	341560.0
631	334372.0
632	327693.0
633	321536.0
634	314939.0
635	308300.0
636	301989.0
637	296747.0
638	291553.0
639	286184.0
640	281084.0
641	275926.0
642	270750.0
643	266477.0
644	262343.0
645	258272.0
646	254944.0
647	251547.0
648	249489.0
649	249141.0
650	251837.0
651	252439.0
652	246705.0
653	239119.0
654	234091.0
655	231268.0
656	231188.0
657	232352.0
658	231209.0
659	226540.0
660	219603.0
661	213327.0
662	209581.0
663	208874.0
664	209227.0
665	208800.0
666	206346.0
667	202266.0
668	198128.0
669	193909.0
670	189307.0
671	186097.0
672	182706.0
673	180375.0
674	179080.0
675	176809.0
676	173930.0
677	171212.0
678	169055.0
679	166444.0
680	164732.0
681	162761.0
682	160786.0
683	158922.0
684	157353.0
685	155675.0
686	153497.0
687	152183.0
688	151361.0
689	149903.0
690	148811.0
691	147597.0
692	145793.0
693	143538.0
694	142735.0
695	141883.0
696	140237.0
697	139435.0
698	138150.0
699	137134.0
700	136486.0
701	134398.0
702	132425.0
703	131084.0
704	130331.0
705	129413.0
706	127828.0
707	126530.0
708	125428.0
709	124278.0
710	123240.0
711	121732.0
712	120318.0
713	119554.0
714	118418.0
715	117138.0
716	116369.0
717	115602.0
718	114598.0
719	113487.0
720	112520.0
721	111414.0
722	110781.0
723	110040.0
724	109007.0
725	108677.0
726	108463.0
727	108154.0
728	107510.0
729	106374.0
730	106243.0
731	106652.0
732	107811.0
733	107889.0
734	107009.0
735	105595.0
736	103244.0
737	102568.0
738	103667.0
739	105792.0
740	107732.0
741	106917.0
742	103528.0
743	100260.0
744	98916.0
745	99359.0
746	99775.0
747	98406.0
748	95617.0
749	93154.0
750	91977.0
751	91011.0
752	89708.0
753	87969.0
754	86770.0
755	84884.0
756	83109.0
757	81928.0
758	81162.0
759	80147.0
760	79468.0
761	78225.0
762	76928.0
763	76926.0
764	76046.0
765	75518.0
766	75348.0
767	75584.0
768	75849.0
769	75878.0
770	75717.0
771	75193.0
772	74088.0
773	72734.0
774	71741.0
775	70743.0
776	69850.0
777	68986.0
778	68066.0
779	67137.0
780	66498.0
781	66383.0
782	65769.0
783	64892.0
784	64253.0
785	63906.0
786	63769.0
787	63473.0
788	62962.0
789	62347.0
790	61796.0
791	61238.0
792	60827.0
793	61045.0
794	60177.0
795	59588.0
796	59494.0
797	58929.0
798	58473.0
799	58091.0
800	57572.0
801	57396.0
802	56639.0
803	56318.0
804	56189.0
805	55887.0
806	55339.0
807	55020.0
808	54821.0
809	54612.0
810	54329.0
811	53891.0
812	53531.0
813	53454.0
814	53134.0
815	52533.0
816	52481.0
817	52456.0
818	52212.0
819	51661.0
820	51269.0
821	51151.0
822	50805.0
823	50499.0
824	50215.0
825	50289.0
826	49838.0
827	49427.0
828	49279.0
829	49269.0
830	49172.0
831	49132.0
832	49266.0
833	49463.0
834	49630.0
835	50000.0
836	50797.0
837	53651.0
838	58872.0
839	63588.0
840	65132.0
841	61773.0
842	56774.0
843	52443.0
844	49950.0
845	48320.0
846	46941.0
847	45744.0
848	45057.0
849	44361.0
850	43925.0
851	43501.0
852	43273.0
853	43125.0
854	42740.0
855	42393.0
856	42074.0
857	41726.0
858	41601.0
859	41351.0
860	41053.0
861	40994.0
862	40691.0
863	40446.0
864	40451.0
865	40304.0
866	40228.0
867	40226.0
868	40232.0
869	40512.0
870	40342.0
871	40276.0
872	40753.0
873	41459.0
874	41372.0
875	41121.0
876	40597.0
877	39845.0
878	39087.0
879	38419.0
880	38146.0
881	37705.0
882	37518.0
883	37248.0
884	36840.0
885	36517.0
886	36063.0
887	36312.0
888	36299.0
889	36027.0
890	35536.0
891	35536.0
892	35336.0
893	35142.0
894	34999.0
895	35006.0
896	34895.0
897	34480.0
898	34354.0
899	34260.0
900	33973.0
901	33612.0
902	33405.0
903	33324.0
904	33215.0
905	33131.0
906	32982.0
907	32900.0
908	32783.0
909	32680.0
910	32415.0
911	32264.0
912	32280.0
913	32237.0
914	32239.0
915	32082.0
916	31911.0
917	31887.0
918	32330.0
919	32030.0
920	31863.0
921	32065.0
922	31911.0
923	32113.0
924	31817.0
925	31663.0
926	31440.0
927	31553.0
928	30497.0
929	30425.0
930	30464.0
931	30170.0
932	30017.0
933	29822.0
934	30041.0
935	29921.0
936	29836.0
937	30148.0
938	29810.0
939	29571.0
940	29289.0
941	28892.0
942	28488.0
943	28310.0
944	28167.0
945	28134.0
946	28026.0
947	28035.0
948	27896.0
949	27671.0
950	27600.0
951	27641.0
952	27465.0
953	26944.0
954	26879.0
955	27007.0
956	27063.0
957	27034.0
958	26768.0
959	26553.0
960	26439.0
961	26495.0
962	26640.0
963	26540.0
964	26377.0
965	26308.0
966	26149.0
967	26086.0
968	25845.0
969	25732.0
970	25674.0
971	25456.0
972	25342.0
973	25402.0
974	25414.0
975	25179.0
976	25144.0
977	25187.0
978	25203.0
979	25231.0
980	25228.0
981	25051.0
982	24780.0
983	24663.0
984	24658.0
985	24478.0
986	24326.0
987	24201.0
988	24013.0
989	23936.0
990	23982.0
991	23890.0
992	23941.0
993	23866.0
994	23745.0
995	23814.0
996	23713.0
997	23777.0
998	23731.0
999	23763.0
1000	23615.0
1001	23527.0
1002	23327.0
1003	23150.0
1004	23146.0
1005	23047.0
1006	22897.0
1007	22776.0
1008	22886.0
1009	22725.0
1010	22634.0
1011	22578.0
1012	22226.0
1013	22137.0
1014	22098.0
1015	21834.0
1016	21851.0
1017	21970.0
1018	21944.0
1019	22156.0
1020	22059.0
1021	22247.0
1022	22377.0
1023	22474.0
1024	22579.0
1025	22762.0
1026	22831.0
1027	23074.0
1028	23356.0
1029	22814.0
1030	22358.0
1031	22082.0
1032	21773.0
1033	21341.0
1034	21352.0
1035	21323.0
1036	21043.0
1037	20785.0
1038	20736.0
1039	20663.0
1040	20640.0
1041	20381.0
1042	20461.0
1043	20395.0
1044	20392.0
1045	20106.0
1046	20013.0
1047	19977.0
1048	20075.0
1049	20021.0
1050	19815.0
1051	19824.0
1052	19740.0
1053	19561.0
1054	19683.0
1055	19782.0
1056	19546.0
1057	19667.0
1058	19523.0
1059	19249.0
1060	19342.0
1061	19410.0
1062	19079.0
1063	18834.0
1064	19019.0
1065	19045.0
1066	18977.0
1067	18806.0
1068	18688.0
1069	18899.0
1070	18784.0
1071	18809.0
1072	18629.0
1073	18790.0
1074	18462.0
1075	18372.0
1076	18502.0
1077	18342.0
1078	18213.0
1079	18193.0
1080	18127.0
1081	17947.0
1082	18004.0
1083	17962.0
1084	17937.0
1085	17847.0
