273	51535.85
274	51973.395
275	52433.0
276	53156.78
277	53804.062
278	54124.65
279	54134.41
280	54455.8
281	54989.11
282	55377.617
283	56111.094
284	56586.426
285	56926.94
286	57583.92
287	58122.38
288	58711.21
289	59142.9
290	59711.945
291	60485.12
292	60490.016
293	61071.76
294	61629.047
295	62459.023
296	62900.703
297	63037.46
298	63391.39
299	63774.258
300	64181.39
301	64923.926
302	65582.625
303	65929.55
304	65989.016
305	66440.24
306	66835.03
307	67236.44
308	67654.33
309	67939.766
310	68402.22
311	68759.02
312	69354.305
313	69542.64
314	70111.1
315	70267.98
316	70489.79
317	71386.14
318	72037.18
319	72471.37
320	72656.77
321	73182.22
322	73739.03
323	74166.37
324	74528.23
325	74847.89
326	75138.25
327	76077.61
328	76874.77
329	77551.67
330	77990.19
331	78631.91
332	79031.46
333	79785.14
334	80299.9
335	80667.22
336	81492.06
337	82178.2
338	82703.19
339	83384.93
340	84088.84
341	84464.63
342	85545.414
343	86524.586
344	87101.3
345	87690.87
346	88240.99
347	88834.94
348	89811.83
349	91037.41
350	92186.96
351	93164.14
352	94139.25
353	95098.21
354	95864.06
355	97118.08
356	98363.64
357	99157.32
358	100819.09
359	102201.97
360	103114.33
361	104446.72
362	106771.195
363	108328.99
364	110062.49
365	111808.06
366	113558.34
367	115888.91
368	118111.72
369	121185.64
370	124147.625
371	127004.03
372	129541.11
373	132613.83
374	136226.48
375	140133.69
376	144015.9
377	148363.47
378	153379.38
379	158497.19
380	163814.1
381	169712.75
382	175833.22
383	182208.88
384	189151.72
385	196181.94
386	202852.17
387	209940.86
388	216789.84
389	223578.6
390	229438.77
391	234349.69
392	239137.56
393	242790.4
394	245167.67
395	246874.25
396	248145.86
397	248180.22
398	246223.53
399	244102.25
400	241699.23
401	238921.94
402	235256.9
403	230131.14
404	226246.34
405	222086.88
406	218284.56
407	213728.9
408	208854.25
409	205342.98
410	201601.34
411	198182.6
412	195694.31
413	192773.67
414	190048.08
415	187744.86
416	185736.38
417	183566.62
418	181944.69
419	180301.28
420	179224.45
421	178300.56
422	176857.69
423	175956.72
424	175158.78
425	174457.47
426	173628.55
427	173014.12
428	172554.66
429	172049.1
430	171651.0
431	171969.31
432	171835.36
433	171527.03
434	171290.4
435	171503.98
436	171946.9
437	172025.66
438	172265.88
439	172808.38
440	173062.38
441	173950.95
442	174914.16
443	176059.81
444	176777.9
445	178152.16
446	179860.08
447	181526.92
448	183836.19
449	186068.55
450	187887.11
451	190285.14
452	193563.31
453	197651.56
454	201605.05
455	206377.9
456	211618.8
457	217434.47
458	224598.38
459	233753.75
460	243933.31
461	255527.78
462	269842.56
463	287583.6
464	308591.4
465	333802.34
466	363201.22
467	396714.8
468	433726.6
469	473399.78
470	513270.44
471	548361.6
472	578072.1
473	599957.5
474	612261.4
475	616469.25
476	610638.3
477	594765.25
478	570929.6
479	545648.1
480	517053.53
481	488172.44
482	460223.34
483	433879.56
484	409922.9
485	387953.66
486	368322.62
487	350822.78
488	336556.06
489	323889.1
490	313082.6
491	303937.34
492	297352.0
493	292694.94
494	288833.72
495	285619.78
496	283431.06
497	282490.4
498	281783.44
499	281063.44
500	281102.72
501	282828.72
502	285423.97
503	288156.72
504	290772.53
505	294028.78
506	298202.3
507	302021.8
508	306904.34
509	311105.22
510	315842.38
511	322667.3
512	328225.12
513	335037.62
514	341411.12
515	348450.38
516	356371.4
517	364052.72
518	372595.1
519	381704.75
520	389986.94
521	398597.9
522	408074.6
523	417288.84
524	427234.3
525	437841.38
526	448266.3
527	458664.88
528	469720.75
529	480879.97
530	492817.06
531	504060.38
532	513573.7
533	521727.47
534	525082.94
535	529243.44
536	540701.8
537	552574.4
538	561742.5
539	571070.4
540	578857.94
541	586364.75
542	594339.7
543	601365.1
544	606932.75
545	610779.2
546	586707.25
547	491541.03
548	362148.28
549	269766.1
550	206938.72
551	158818.34
552	118567.92
553	85556.914
554	60682.863
555	43060.395
556	29778.031
557	19522.703
558	13224.724
559	10546.318
560	9227.692
561	8336.07
562	7605.922
563	6949.2617
564	6502.706
565	6155.8906
566	5844.082
567	5610.8887
568	5402.922
569	5164.5938
570	4951.757
571	4796.962
572	4635.2188
573	4508.1484
574	4424.3594
575	4353.3223
576	4374.882
577	4353.6367
578	4288.617
579	4265.5645
580	4306.367
581	4262.298
582	4281.6963
583	4394.9443
584	4271.5547
585	4219.121
586	4286.0635
587	4342.032
588	4409.799
589	4461.381
590	4530.879
591	4684.547
592	4859.8945
593	5048.292
594	5221.1865
595	5425.2344
596	5745.7188
597	6140.6094
598	6564.713
599	7052.2363
600	7616.3105
601	8415.354
602	9483.256
603	11211.828
604	14513.4
605	21371.203
606	32767.922
607	48701.496
608	69642.42
609	98392.69
610	136525.4
611	183998.97
612	242890.47
613	317700.84
614	430088.2
615	607388.4
616	731755.56
617	766826.3
618	763544.44
619	753102.06
620	743084.06
621	729885.56
622	715719.9
623	701407.06
624	688591.1
625	677317.75
626	665304.9
627	651726.75
628	639384.56
629	626778.75
630	609820.8
631	590328.0
632	572645.1
633	556579.06
634	540901.44
635	525526.44
636	511001.12
637	497257.6
638	484397.9
639	471670.7
640	460263.06
641	449129.3
642	437820.38
643	427798.56
644	417752.53
645	408089.8
646	399365.62
647	389872.8
648	380483.3
649	371746.88
650	364195.7
651	356418.22
652	349553.62
653	343153.25
654	335664.38
655	328445.5
656	322170.72
657	315852.4
658	309917.84
659	305838.28
660	302255.47
661	298588.8
662	295171.7
663	291978.0
664	288935.62
665	285807.2
666	284325.47
667	283342.53
668	282788.9
669	282567.1
670	282516.25
671	283309.38
672	285714.8
673	288540.44
674	292958.5
675	297940.0
676	303907.06
677	312893.56
678	323698.28
679	336419.12
680	351278.72
681	368797.38
682	388349.44
683	410637.9
684	435485.56
685	462931.06
686	491576.47
687	520103.66
688	548784.0
689	575352.5
690	596294.56
691	610526.56
692	616535.0
693	612613.5
694	597672.7
695	575141.44
696	544546.4
697	508390.28
698	470659.12
699	431987.75
700	396157.0
701	362872.7
702	332821.22
703	308032.06
704	287528.97
705	270155.78
706	255473.25
707	243594.1
708	232978.86
709	224503.88
710	217599.75
711	211061.95
712	205904.1
713	201871.47
714	197893.31
715	194238.19
716	191106.6
717	188692.9
718	186569.14
719	184027.4
720	182076.61
721	180483.66
722	178943.19
723	178114.33
724	177447.98
725	176040.98
726	175327.97
727	175004.3
728	174106.95
729	173872.23
730	174214.9
731	173322.2
732	173196.03
733	173146.47
734	173437.81
735	173382.56
736	173101.75
737	173413.28
738	173930.17
739	174155.55
740	174045.14
741	174778.62
742	175931.03
743	176755.08
744	176865.73
745	177823.7
746	179366.16
747	180454.31
748	181681.58
749	183568.1
750	185196.17
751	186934.1
752	189293.6
753	192163.73
754	194077.86
755	197060.47
756	199688.66
757	202801.02
758	207031.6
759	210942.22
760	215585.48
761	220289.45
762	224520.02
763	229173.5
764	233472.92
765	237410.34
766	241757.58
767	245590.84
768	247652.06
769	249395.53
770	250360.17
771	250029.31
772	249381.97
773	247828.31
774	243824.61
775	239592.88
776	235302.14
777	229668.64
778	223162.03
779	215760.28
780	208985.12
781	202630.19
782	195410.25
783	188808.9
784	182744.38
785	176096.2
786	169256.95
787	163694.5
788	158964.42
789	154275.2
790	149220.19
791	144619.08
792	140617.1
793	137036.06
794	133432.08
795	130209.1
796	126958.98
797	124039.33
798	121964.22
799	119752.234
800	117497.29
801	115407.83
802	113068.0
803	110549.86
804	108429.48
805	107291.56
806	105960.625
807	104151.27
808	102654.89
809	101412.125
810	100371.234
811	99364.34
812	98206.71
813	97279.94
814	96343.33
815	95377.63
816	93957.016
817	92553.23
818	91958.95
819	91508.37
820	90545.3
821	89625.445
822	88800.53
823	87799.26
824	86834.28
825	86515.28
826	85899.19
827	85122.16
828	84415.79
829	83651.2
830	82889.16
831	81980.56
832	81495.64
833	81242.85
834	80301.82
835	79852.336
836	79349.195
837	78369.766
838	77641.59
839	77360.914
840	77044.016
841	76500.81
842	75915.875
843	75640.75
844	75106.81
845	74475.17
846	74019.26
847	73706.18
848	73430.85
849	72878.97
850	72183.24
851	71700.45
852	71477.69
853	70987.664
854	70536.305
855	69923.44
856	69229.22
857	69158.69
858	68841.25
859	68258.79
860	68074.32
861	67969.67
862	67460.37
863	66703.734
864	66373.5
865	66051.805
866	65465.152
867	65448.473
868	64979.44
869	64372.83
870	63626.625
871	63468.83
872	63111.64
873	62565.812
874	62007.2
875	61510.72
876	61114.664
877	60523.86
878	59859.39
879	59272.363
880	58874.63
881	58448.312
882	57809.414
883	57179.414
884	56597.273
885	56145.74
886	55674.93
887	55216.61
888	54738.28
889	54633.336
890	54268.88
891	53892.35
892	53590.918
893	53138.062
894	52808.836
895	52334.35
896	51943.863
897	51380.89
898	50864.008
899	50953.812
900	50564.844
901	50073.79
902	49870.844
903	49494.95
904	49233.434
905	48668.164
906	48235.43
907	48139.35
908	47808.65
909	47295.965
910	47357.047
911	47222.094
912	46650.156
913	46288.48
914	46114.08
915	45808.75
916	45330.25
917	45028.812
918	44925.117
919	44562.105
920	44115.312
921	43889.07
922	43472.645
923	42997.27
924	42809.543
925	42651.062
926	42181.53
927	41636.504
928	41132.055
929	40503.285
930	40088.18
931	40096.977
932	40073.363
933	39758.22
934	39270.04
935	38761.71
936	38371.816
937	38190.613
938	37739.742
939	37291.453
940	37156.008
941	36594.465
942	36041.03
943	35630.47
944	35499.336
945	35237.016
946	35144.83
947	34773.535
948	34433.945
949	34207.04
950	33980.547
951	33660.996
952	33376.33
953	33026.3
954	32723.164
955	32592.719
956	32193.92
957	31699.58
958	31575.207
959	31634.867
960	31597.547
961	31347.781
962	30983.36
963	30814.438
964	30747.023
965	30411.34
966	30060.785
967	29967.48
968	29974.943
969	29853.174
970	29500.654
971	29595.297
972	29361.184
973	29257.582
974	28939.047
975	28879.574
976	28781.316
977	28584.598
978	28482.682
979	28579.918
980	28225.188
981	28250.727
982	28206.926
983	27977.258
984	27773.477
985	27548.453
986	27411.219
987	27335.094
988	27412.936
989	27124.523
990	26967.94
991	26834.984
992	26815.469
993	26692.8
994	26443.875
995	26224.426
996	26164.082
997	26197.152
998	26089.54
999	25910.967
1000	25884.625
1001	25874.127
1002	25729.803
1003	25542.27
1004	25410.504
1005	25273.895
1006	25208.324
1007	25068.938
1008	24907.188
1009	24817.562
1010	24600.629
1011	24353.164
1012	24252.086
1013	24316.441
1014	24179.693
1015	24055.613
1016	23829.566
1017	23692.654
1018	23696.508
1019	23505.227
1020	23304.855
1021	23377.168
1022	23359.738
1023	23250.238
1024	22945.05
1025	22786.46
1026	22483.47
1027	22445.01
1028	22113.984
1029	22101.953
1030	22137.312
1031	21840.86
1032	21593.797
1033	21465.312
1034	21442.52
1035	21593.277
1036	21431.943
1037	21200.46
1038	21024.865
1039	20807.195
1040	20845.525
1041	20706.965
1042	20417.062
1043	20308.64
1044	20128.027
1045	19941.121
1046	19792.547
1047	19831.875
1048	19590.834
1049	19340.045
1050	19347.473
1051	19143.61
1052	18994.406
1053	18790.11
1054	18682.688
1055	18632.639
1056	18613.203
1057	18520.492
1058	18224.342
1059	17960.744
1060	17895.371
1061	17846.441
1062	17806.61
1063	17674.254
1064	17421.871
1065	17194.684
1066	17151.547
1067	17110.617
1068	17127.676
1069	17066.182
1070	16768.496
1071	16562.152
1072	16583.059
1073	16634.969
1074	16493.207
1075	16192.002
1076	16011.992
1077	15826.906
1078	15763.482
1079	15770.112
1080	15716.373
1081	15664.273
1082	15499.941
1083	15369.344
1084	15363.168
1085	15230.031
1086	15120.636
1087	14983.965
1088	14826.59
1089	14793.625
1090	14683.999
1091	14550.109
1092	14336.285
1093	14258.516
1094	14164.102
1095	14153.359
1096	14102.559
1097	13989.755
1098	13855.344
1099	13774.719
1100	13678.719
1101	13554.324
1102	13618.8
1103	13611.963
1104	13639.117
1105	13529.242
1106	13322.992
1107	13249.975
1108	13154.401
1109	13107.176
1110	13091.9375
1111	12995.48
1112	12922.488
1113	12911.168
1114	12879.198
1115	12784.932
1116	12672.82
1117	12668.586
1118	12621.031
1119	12483.083
1120	12466.464
1121	12348.914
1122	12329.906
1123	12227.391
1124	12101.392
1125	12067.676
1126	12092.709
1127	12131.367
1128	12104.309
1129	11953.471
1130	11856.875
1131	11665.206
1132	11652.96
1133	11647.613
1134	11650.801
1135	11623.405
1136	11581.584
1137	11477.964
1138	11443.535
1139	11395.113
1140	11342.211
1141	11263.945
1142	11230.273
1143	11220.971
1144	11149.172
1145	11082.375
1146	11021.0
1147	11003.39
1148	11007.54
1149	10917.093
1150	10869.15
1151	10869.1875
1152	10766.848
1153	10685.388
1154	10683.489
1155	10740.239
1156	10685.816
1157	10512.445
1158	10409.966
1159	10487.2
1160	10499.396
1161	10436.283
1162	10421.867
1163	10420.91
1164	10252.357
1165	10181.924
1166	10284.171
1167	10300.656
