479	572938.2
480	555312.1
481	532939.44
482	505899.7
483	477422.78
484	449250.28
485	422667.3
486	398385.88
487	375550.06
488	355490.12
489	338751.94
490	324965.97
491	312706.4
492	302816.94
493	295781.94
494	290605.22
495	286025.4
496	281771.6
497	278372.5
498	276007.28
499	275138.38
500	275336.06
501	275637.0
502	276145.53
503	277551.88
504	279304.66
505	281522.88
506	284210.62
507	286935.9
508	291185.72
509	294769.75
510	299356.25
511	303872.84
512	307899.72
513	312420.25
514	318187.22
515	324344.44
516	329342.12
517	335876.53
518	343081.53
519	349113.4
520	356573.88
521	364781.22
522	372592.38
523	380490.75
524	389492.12
525	398731.75
526	408253.56
527	418063.56
528	427599.3
529	437670.3
530	447796.25
531	457902.47
532	467094.1
533	475058.9
534	478095.3
535	480895.16
536	492929.34
537	503566.44
538	512363.97
539	521082.7
540	527622.25
541	534691.44
542	542645.44
543	549804.4
544	555396.44
545	559789.94
546	538661.94
547	451134.78
548	332046.56
549	247568.69
550	189923.62
551	145394.97
552	108322.88
553	78219.69
554	55274.67
555	39160.86
556	27385.707
557	18109.895
558	12353.224
559	9831.417
560	8546.345
561	7683.047
562	7098.3984
563	6483.203
564	6106.6045
565	5809.706
566	5467.1387
567	5211.1465
568	4996.209
569	4807.202
570	4654.8457
571	4509.507
572	4374.5312
573	4238.578
574	4159.2734
575	4119.786
576	4092.963
577	4050.9775
578	4027.9043
579	4005.5586
580	4019.959
581	4072.1445
582	4144.333
583	4170.618
584	4086.0977
585	4062.3164
586	4051.21
587	4084.2422
588	4147.995
589	4197.0273
590	4311.3223
591	4414.33
592	4583.6885
593	4755.4395
594	4959.082
595	5183.0938
596	5498.125
597	5844.1406
598	6196.5713
599	6669.249
600	7213.044
601	7880.574
602	8914.1875
603	10601.117
604	13728.661
605	20200.045
606	30817.035
607	45826.734
608	65006.484
609	91881.38
610	128387.07
611	172190.73
612	226784.2
613	295865.6
614	399772.66
615	562107.75
616	674149.94
617	704577.3
618	702088.06
619	692335.4
620	682224.44
621	669738.06
622	657236.2
623	644927.4
624	632513.56
625	620243.25
626	609515.6
627	598301.75
628	585570.3
629	572036.2
630	557645.0
631	539262.2
632	523586.9
633	507689.72
634	493251.5
635	478373.6
636	465439.7
637	453152.6
638	441547.1
639	430158.16
640	419612.38
641	409155.7
642	398571.47
643	390294.88
644	382546.3
645	373572.1
646	365332.38
647	357936.62
648	351723.38
649	344701.1
650	338305.56
651	331084.56
652	324471.97
653	320013.47
654	313855.06
655	308130.4
656	303182.97
657	299588.38
658	294476.28
659	291149.03
660	288538.4
661	285011.94
662	281917.25
663	280123.25
664	278491.34
665	276901.56
666	276652.22
667	276334.62
668	276559.8
669	277368.7
670	278541.53
671	280708.8
672	284977.5
673	289554.56
674	295444.28
675	303052.5
676	312671.94
677	324440.75
678	339262.7
679	354947.3
680	374562.78
681	397352.16
682	423411.97
683	450251.62
684	479090.78
685	508451.7
686	536231.75
687	559167.4
688	576275.7
689	586631.56
690	587779.2
691	579362.3
692	561949.7
693	536557.75
694	505319.03
695	471480.03
696	436298.44
697	402538.22
698	370731.44
699	341384.12
700	315714.44
701	294265.75
702	275514.53
703	261090.2
704	247288.06
705	235997.78
706	226743.3
707	218709.17
708	212127.42
709	206018.9
710	200430.9
711	195848.8
712	192326.84
713	189399.08
714	186429.08
715	183684.02
716	181336.34
717	179195.03
718	177502.28
719	175754.03
720	174075.12
721	172795.47
722	171442.81
723	170331.39
724	169868.25
725	169455.67
726	168207.84
727	167841.25
728	167297.05
729	167346.92
730	167572.42
731	166583.83
732	166343.44
733	166619.19
734	166567.75
735	166627.38
736	166857.55
737	167549.03
738	168238.19
739	168830.02
740	169469.66
741	170171.28
742	170426.28
743	171171.94
744	172455.66
745	174215.66
746	176066.81
747	177437.78
748	179620.23
749	181852.31
750	184774.02
751	187608.34
752	190068.47
753	193592.38
754	196952.72
755	200845.75
756	205436.39
757	209530.39
758	213821.72
759	218176.3
760	222505.3
761	227498.06
762	232276.83
763	236582.77
764	240392.81
765	243639.0
766	245545.56
767	245710.9
768	245202.4
769	244881.02
770	242914.94
771	240066.86
772	235721.45
773	231139.03
774	226142.42
775	219707.75
776	213185.12
777	207098.34
778	199511.38
779	193331.38
780	187485.8
781	181498.56
782	176300.83
783	170884.95
784	165537.03
785	160735.56
786	156161.1
787	151824.1
788	147754.55
789	143661.97
790	139660.66
791	136390.88
792	133335.16
793	130584.25
794	127477.516
795	124326.734
796	121421.24
797	118768.6
798	116376.375
799	113975.164
800	111896.3
801	109927.64
802	107724.555
803	105852.88
804	104737.016
805	103203.36
806	101016.26
807	99711.53
808	98761.22
809	97833.69
810	96900.68
811	96020.17
812	94846.56
813	93680.14
814	92571.52
815	91566.234
816	90407.7
817	89244.44
818	88492.586
819	88053.16
820	87366.29
821	86509.9
822	85938.75
823	85096.44
824	84290.03
825	83994.75
826	83439.47
827	82970.46
828	82073.82
829	81285.875
830	80740.19
831	79945.51
832	79377.164
833	78893.766
834	78226.375
835	77868.19
836	77729.46
837	76893.195
838	76029.984
839	75490.95
840	75059.69
841	74607.625
842	74373.0
843	74073.66
844	73352.086
845	72920.53
846	72658.09
847	71982.21
848	71364.65
849	71126.484
850	70938.94
851	70528.125
852	70119.42
853	69361.67
854	68610.69
855	68361.02
856	68127.49
857	67917.086
858	67864.37
859	67257.08
860	66677.945
861	66835.3
862	66108.68
863	65664.61
864	65223.164
865	64372.27
866	64101.78
867	63549.613
868	62957.9
869	62440.562
870	62017.64
871	61459.22
872	61215.84
873	60498.812
874	60004.344
875	59744.49
876	59489.24
877	58983.586
878	58228.523
879	57329.34
880	56677.61
881	56346.18
882	55914.844
883	55462.785
884	54919.105
885	54371.203
886	53762.758
887	53193.234
888	52785.06
889	52539.44
890	52244.64
891	51965.805
892	51781.832
893	51167.508
894	50761.68
895	50358.098
896	50288.582
897	50143.562
898	49661.586
899	48954.97
900	49064.156
901	48974.195
902	48555.64
903	47978.71
904	47422.277
905	47283.383
906	47056.516
907	46822.77
908	46578.188
909	46218.152
910	45933.65
911	45798.688
912	45481.01
913	44977.023
914	44599.39
915	44159.28
916	43601.188
917	43303.938
918	43026.707
919	42599.258
920	42274.11
921	42100.047
922	41865.688
923	41558.363
924	41080.633
925	40527.45
926	40320.945
927	39822.84
928	39588.547
929	39220.86
930	38869.312
931	38440.375
932	38187.1
933	37995.527
934	37683.812
935	37385.55
936	36926.1
937	36717.203
938	36334.75
939	35946.297
940	35719.742
941	35521.664
942	35454.867
943	35224.316
944	34760.19
945	34263.03
946	33788.47
947	33471.863
948	33219.516
949	33058.84
950	32761.992
951	32429.793
952	32111.078
953	31979.332
954	31882.613
955	31594.81
956	31439.018
957	31219.68
958	30855.8
959	30759.31
960	30677.137
961	30534.734
962	30303.25
963	30066.25
964	29878.674
965	29793.035
966	29596.04
967	29324.752
968	29202.857
969	29160.9
970	28978.664
971	28804.29
972	28598.912
973	28603.613
974	28444.242
975	28340.154
976	28115.059
977	27992.062
978	27944.322
979	27969.967
980	27551.27
981	27310.654
982	27274.506
983	27207.285
984	26837.719
985	26884.312
986	26835.172
987	26700.795
988	26431.262
989	26259.79
990	26304.99
991	26162.045
992	26113.129
993	25878.316
994	25637.281
995	25761.703
996	25688.66
997	25529.492
998	25200.66
999	25060.96
1000	24976.568
1001	24901.729
1002	24902.135
1003	24896.23
1004	24766.434
1005	24570.13
1006	24460.805
1007	24286.75
1008	24124.062
1009	24146.688
1010	24076.918
1011	23928.656
1012	23767.113
1013	23631.467
1014	23426.572
1015	23494.902
1016	23536.14
1017	23191.5
1018	23041.035
1019	22899.75
1020	22652.07
1021	22460.555
1022	22375.816
1023	22256.852
1024	22174.086
1025	21975.975
1026	21877.867
1027	21715.715
1028	21709.953
1029	21643.195
1030	21501.766
1031	21489.797
1032	21455.438
1033	20944.2
1034	20571.176
1035	20614.646
1036	20453.562
1037	20412.701
1038	20302.537
1039	20008.043
1040	20058.02
1041	19989.27
1042	19906.012
1043	19684.828
1044	19497.988
1045	19375.746
1046	19186.324
1047	19242.469
1048	19240.148
1049	18992.135
1050	18986.531
1051	18780.639
1052	18461.336
1053	18482.375
1054	18377.188
1055	18184.168
1056	18125.871
1057	18058.543
1058	17834.713
1059	17544.17
1060	17607.81
1061	17585.812
1062	17437.057
1063	17304.363
1064	17246.008
1065	17063.238
1066	16861.027
1067	16787.934
1068	16717.139
1069	16612.389
1070	16537.07
1071	16384.818
1072	16220.207
1073	16069.811
1074	15917.5625
1075	15851.8955
1076	15784.805
1077	15687.023
1078	15617.209
1079	15598.16
1080	15442.178
1081	15205.057
1082	15113.615
1083	15042.928
1084	14895.721
1085	14853.901
1086	14950.385
1087	14893.398
1088	14685.727
1089	14568.539
1090	14437.1875
1091	14342.601
1092	14369.826
1093	14145.01
1094	14019.637
1095	14061.994
1096	14013.744
1097	13900.732
1098	13716.156
1099	13673.875
1100	13623.875
1101	13592.41
1102	13466.2
1103	13407.929
1104	13170.373
1105	13018.629
1106	13154.48
1107	13117.769
1108	13170.516
1109	13033.306
1110	13006.883
1111	12662.859
1112	12817.191
1113	12826.88
1114	12649.527
1115	12780.264
1116	12644.254
1117	12436.797
1118	12333.541
1119	12326.423
1120	12337.323
1121	12210.422
1122	12315.047
1123	12231.414
1124	11970.877
1125	12056.814
1126	11974.09
1127	11897.092
1128	11857.738
1129	11757.9
1130	11682.52
1131	11609.991
1132	11631.974
1133	11633.258
1134	11543.004
1135	11399.307
1136	11341.2705
1137	11389.795
1138	11411.406
1139	11304.357
1140	11330.641
1141	11268.211
1142	11250.495
1143	11193.771
1144	11154.969
1145	11045.703
1146	10924.078
1147	10913.715
1148	10961.114
1149	10982.691
1150	10948.436
1151	10858.309
1152	10722.598
1153	10647.995
1154	10723.023
1155	10784.271
1156	10643.465
1157	10547.805
1158	10531.185
1159	10453.213
1160	10401.293
1161	10278.709
1162	10209.467
1163	10157.666
1164	10243.7705
1165	10298.744
1166	10147.261
1167	10083.883
