433	0.0
434	0.0
435	0.0
436	0.0
437	0.0
438	0.0
439	0.0
440	0.0
441	1436.816420826246
442	2478.69672338129
443	1901.0880392456893
444	0.0
445	990.8320019443054
446	0.0
447	176.5366050931625
448	0.0
449	0.0
450	0.0
451	0.0
452	469.1607397432672
453	1089.5079953985987
454	1549.5588163803332
455	3300.1427521026926
456	6988.589351980016
457	11923.60316542664
458	17430.82624185685
459	22950.463130685035
460	30441.405881325423
461	39254.60904319241
462	50055.089665700216
463	64003.4897982633
464	80148.95149029582
465	98607.99179121217
466	119869.69025042665
467	143516.00141735363
468	169879.6298414074
469	198936.7175720022
470	228332.5316585524
471	258680.52665047237
472	287668.53209717636
473	311433.3775480787
474	330758.0800525937
475	342664.5941601357
476	348186.12442011904
477	343123.687881958
478	328445.3640950668
479	305988.98260885995
480	278697.6229727516
481	246417.3022361562
482	214451.03744848794
483	182912.78315916122
484	152200.74391759036
485	126315.31177318958
486	102372.78502537333
487	81300.68072355585
488	63703.67216715141
489	50617.557655574405
490	38896.29173823923
491	29828.98521456
492	23010.498883951106
493	17464.474795826944
494	13074.867499601794
495	8468.381544689939
496	5525.908980505716
497	3315.841856463463
498	2133.8534719774034
499	1115.8671264619334
500	512.6811193313915
501	0.0
502	0.0
503	0.0
504	381.43349302065326
505	0.0
506	0.0
507	0.0
508	459.2706940557109
509	464.5813650133787
510	703.2364469797467
511	640.540374061733
512	295.4225803661975
513	0.0
514	900.4848998714006
515	2474.1417766718077
516	3241.962784182746
517	3024.1588261857396
518	3823.159556462313
519	5223.863378793874
520	6614.012446962006
521	7766.692664748174
522	8757.989935933903
523	10430.583914300718
524	11438.154253630142
525	12623.474357703584
526	13597.630130302685
527	14930.394975208852
528	17435.85479620355
529	20172.157997068425
530	22840.14048158488
531	24611.0756535345
532	26504.61191669869
533	29184.835174859036
534	32487.425081796944
535	35118.155041294056
536	38219.32970713178
537	42317.6287330917
538	46593.950522955216
539	50529.09973050392
540	55402.94350951933
541	60148.47401378286
542	64926.30839707609
543	70806.15756318049
544	75911.48241587757
545	80986.46260894882
546	87795.02779617583
547	92429.95138134001
548	97854.6630182229
549	104338.21736060604
550	107917.95031227087
551	111974.79152699895
552	115344.10815857176
553	117638.92361077078
554	118978.94878737757
555	119208.36334217363
556	117938.44067894039
557	115161.32920145948
558	112596.86481351231
559	108495.7896688804
560	103979.97092134526
561	99343.49447468843
562	94176.13373269138
563	88630.47459913563
564	83354.57172780269
565	77237.13602247403
566	71913.5346369312
567	65862.69722495571
568	60694.92844032904
569	56214.15793683269
570	51331.59661824815
571	47175.29913835699
572	42612.32015094062
573	39282.104934780684
574	35556.48939365856
575	32149.840681355796
576	28797.697826653894
577	25803.724858334404
578	23222.195180178795
579	20342.31969596853
580	18299.278059485194
581	16584.14054951025
582	14935.4774448252
583	13025.84339921156
584	11806.246191450831
585	10434.318600324536
586	8666.693404614169
587	7228.112758101226
588	5897.115689567232
589	4626.116227793653
590	3456.684651562071
591	3470.7662396538944
592	2625.446895850706
593	1716.9687739339715
594	1100.6521526852157
595	642.7235608859337
596	402.9876523176208
597	302.68658076183056
598	0.0
599	150.4468516287452
600	428.65919275506167
601	445.853537926072
602	561.215151688928
603	379.6480485907814
604	193.4781181787548
605	0.0
606	258.11342886360944
607	439.52137168266927
608	264.3951911603799
609	0.0
610	221.47334687798866
611	659.4695550454489
612	1051.1851490673434
613	415.2541535087221
614	490.79496793463477
615	483.0666169100441
616	0.0
617	0.0
618	340.3236706844764
619	703.2557828438585
620	428.5404723313113
621	0.0
622	490.205895389925
623	563.807447746105
624	109.93886997923255
625	0.0
626	185.09472379257204
627	535.6343268088822
628	744.5578711612034
629	946.8825439617503
630	918.1880323227961
631	908.8196483566135
632	1257.1695791753882
633	1442.7862618914223
634	1624.4056336169597
635	1222.873006464244
636	1255.2211925454903
637	1049.8423789730296
638	1539.9412528590183
639	1573.5506263157877
640	1360.2501864555234
641	1213.9633703905274
642	1473.9886152330146
643	2063.7649830952287
644	2347.028411089472
645	2465.9210863279295
646	2411.366445922904
647	2476.74105198661
648	2292.09334163132
649	2212.7686269692495
650	2173.4403451127
651	2453.266308173872
652	2680.9512032650528
653	2648.6372174984717
654	2743.0681004863873
655	2672.651664341043
656	2324.3269711746834
657	2167.626833099581
658	2090.4668747279648
659	1992.5049081720936
660	1727.2737455442111
661	1831.0249489565758
662	2125.9085180214315
663	2230.597889851022
664	1639.9305640576204
665	1513.2674777534558
666	1359.6258180507866
667	1012.2962095618423
668	839.9677143989102
669	477.14189467421966
670	0.0
671	69.08898431372654
672	0.0
673	0.0
674	0.0
675	0.0
676	0.0
677	0.0
678	0.0
679	0.0
680	0.0
681	0.0
682	0.0
683	0.0
684	0.0
685	0.0
686	0.0
687	0.0
688	0.0
689	0.0
690	0.0
691	0.0
692	0.0
693	0.0
694	0.0
695	0.0
696	0.0
697	0.0
698	0.0
699	0.0
700	0.0
701	0.0
702	0.0
703	0.0
704	0.0
705	0.0
706	0.0
707	0.0
708	0.0
709	0.0
710	0.0
711	0.0
712	0.0
713	0.0
714	0.0
715	0.0
716	0.0
717	0.0
718	0.0
719	0.0
720	0.0
721	0.0
722	0.0
723	0.0
724	0.0
725	0.0
726	0.0
727	0.0
728	0.0
729	0.0
730	0.0
731	0.0
732	0.0
733	0.0
734	0.0
735	0.0
736	0.0
737	0.0
738	0.0
739	0.0
740	0.0
741	0.0
