307	766717.1
308	782941.9
309	799241.5
310	815921.3
311	832057.4
312	849470.75
313	868372.0
314	886823.5
315	906414.0
316	926847.06
317	946936.7
318	968089.0
319	993119.2
320	1018607.75
321	1041793.8
322	1067205.6
323	1094809.4
324	1120077.5
325	1142981.9
326	1163348.2
327	1186844.1
328	1209347.4
329	1230475.5
330	1252475.1
331	1275406.2
332	1299277.2
333	1320770.5
334	1338989.1
335	1356679.9
336	1367542.1
337	1346491.6
338	1233554.6
339	1057224.5
340	947443.9
341	880571.1
342	829990.7
343	787276.9
344	751540.7
345	722526.4
346	696040.2
347	673098.4
348	653157.94
349	635691.5
350	620090.8
351	604854.1
352	590522.9
353	578258.5
354	567506.5
355	557364.3
356	547841.0
357	540055.8
358	533511.94
359	527795.3
360	521743.66
361	516349.84
362	513032.94
363	510012.9
364	505995.38
365	502963.1
366	500432.28
367	498183.38
368	495046.72
369	491954.53
370	491053.2
371	488126.12
372	485539.47
373	483660.66
374	482015.0
375	481884.4
376	481465.3
377	479960.44
378	479941.06
379	481309.53
380	483867.8
381	485741.12
382	487623.75
383	490560.6
384	494540.4
385	498984.53
386	503586.44
387	508938.9
388	515411.22
389	522566.22
390	532163.06
391	540449.94
392	550266.2
393	560340.0
394	573210.8
395	585799.7
396	600402.4
397	618017.0
398	636481.3
399	656918.75
400	680850.6
401	708968.9
402	741892.7
403	783384.06
404	837943.25
405	921209.9
406	1045570.25
407	1137137.0
408	1155640.4
409	1143320.4
410	1131129.6
411	1117817.8
412	1103436.1
413	1087824.2
414	1071152.4
415	1053765.9
416	1036250.3
417	1018825.1
418	995862.75
419	983029.4
420	972934.5
421	956971.2
422	939818.94
423	922018.06
424	901810.1
425	882827.9
426	865435.8
427	847902.9
428	830186.6
429	812770.4
430	797218.0
431	782038.2
432	766503.8
433	751791.56
434	737064.5
435	722821.06
436	709039.0
437	694036.9
438	681685.4
439	670283.06
440	658520.8
441	646785.1
442	635771.6
443	624348.1
444	615045.8
445	606408.44
446	596853.0
447	588689.1
448	580764.2
449	573865.25
450	567029.5
451	560021.44
452	553931.6
453	549512.6
454	545980.5
455	542870.06
456	539634.7
457	537812.56
458	536653.94
459	537863.94
460	538348.5
461	539169.94
462	543174.4
463	550061.75
464	557964.7
465	567629.2
466	579196.94
467	593637.7
468	610346.94
469	629974.25
470	651636.56
471	675809.1
472	700980.0
473	727857.7
474	754406.06
475	777801.06
476	799817.6
477	814332.2
478	818301.6
479	812655.44
480	798327.56
481	774352.3
482	744060.2
483	706898.4
484	665054.3
485	624240.94
486	585522.2
487	549522.3
488	518605.1
489	491839.5
490	468931.0
491	449160.78
492	433671.3
493	420417.28
494	408113.84
495	397243.8
496	389411.22
497	382109.6
498	375038.1
499	369603.25
500	364673.6
501	359491.5
502	354993.4
503	351498.12
504	348258.78
505	345214.88
506	341957.22
507	338574.5
508	336255.2
509	334181.6
510	331954.75
511	329611.0
512	327676.6
513	325951.2
514	324582.88
515	323770.6
516	322916.94
517	321632.6
518	320567.44
519	318777.2
520	317614.84
521	317576.1
522	317002.5
523	315656.25
524	315460.5
525	315179.0
526	314554.53
527	314420.12
528	314506.75
529	314729.9
530	314768.84
531	314449.47
532	314378.75
533	314739.62
534	315459.9
535	316449.84
536	317084.38
537	318606.9
538	319360.72
539	320651.56
540	322793.0
541	324864.38
542	326922.2
543	330147.8
544	332793.53
545	335421.06
546	340458.84
547	343797.6
548	347271.3
549	350728.84
550	353495.97
551	357798.8
552	361551.97
553	363551.16
554	365899.22
555	367623.88
556	368591.38
557	367538.3
558	365923.28
559	363073.84
560	360090.84
561	355631.72
562	350471.5
563	344325.16
564	337388.12
565	330125.44
566	322096.0
567	314168.9
568	306901.97
569	299270.84
570	291150.62
571	284059.2
572	276413.44
573	270223.94
574	264363.2
575	258127.42
576	252311.55
577	247167.9
578	242574.56
579	237840.78
580	233616.25
581	229844.5
582	226628.34
583	223161.73
584	219501.34
585	215934.06
586	212749.03
587	209484.12
588	207702.58
589	205758.75
590	202691.56
591	200627.94
592	198282.4
593	196060.39
594	194380.98
595	192451.62
596	190526.83
597	189551.66
598	187632.62
599	185822.52
600	184417.0
601	183419.27
602	181249.62
603	179593.33
604	178158.84
605	176559.92
606	175151.53
607	173928.34
608	172676.5
609	171839.25
610	171200.92
611	169397.17
612	167890.48
613	166884.73
614	165807.05
615	164811.61
616	164017.53
617	162425.02
618	161295.5
619	160679.62
620	159529.28
621	158544.58
622	157922.38
623	156793.5
624	156197.98
625	155005.75
626	153630.75
627	152408.72
628	151775.44
629	151130.97
630	150405.4
631	149726.88
632	148587.66
633	148206.94
634	147437.08
635	146530.72
636	145660.17
637	144362.4
638	143745.34
639	143123.69
640	142404.77
641	141644.75
642	140838.14
643	140407.56
644	139566.88
645	138932.03
646	138104.69
647	137252.97
648	137089.3
649	135974.92
650	135225.1
651	134669.08
652	133973.34
653	133036.11
654	131944.98
655	131654.23
656	130986.81
657	129832.03
658	129252.36
659	128039.19
660	127184.58
661	126599.93
662	126185.75
663	125141.39
664	124178.79
665	123365.56
666	122720.695
667	121732.836
668	120663.09
669	119789.21
670	119212.664
671	118312.125
672	117763.08
673	116864.57
674	116152.81
675	115826.77
676	115129.625
677	114003.33
678	113370.586
679	112344.97
680	111551.09
681	111051.08
682	110655.95
683	110194.21
684	109368.52
685	108612.67
686	107923.305
687	107296.61
688	107232.17
689	106699.56
690	106062.38
691	105350.16
692	104958.87
693	104611.09
694	104006.29
695	103454.92
696	103192.32
697	102639.555
698	101722.09
699	101006.805
700	100353.086
701	100075.56
702	99552.266
703	98796.55
704	98381.586
705	97308.734
706	96724.875
707	96471.78
708	95895.53
709	95199.17
710	94373.55
711	93772.086
712	92982.0
713	92490.27
714	92050.82
715	91586.91
716	91120.56
717	90396.805
718	89436.75
719	88755.336
720	88111.586
721	87599.72
722	87146.59
723	86816.055
724	86030.12
725	85100.09
726	84427.81
727	83857.5
728	83215.195
729	82204.67
730	81720.72
731	81529.42
732	80909.1
733	80279.234
734	79998.27
735	79365.09
736	79206.984
737	78520.9
738	77967.75
739	77396.07
740	76967.8
741	76548.37
