121	-1007.2093592300189
122	-1233.833156990091
123	-1475.7282340001075
124	-1403.8934224789082
125	-1411.3275418376797
126	-1283.0293987512741
127	-1500.9977872354793
128	-1773.23148873038
129	-1774.7292721902668
130	-1644.4898941803767
131	-1691.5120989807729
132	-1779.7946186977679
133	-1858.3361733832644
134	-1913.1354711624335
135	-1913.1912083700918
136	-2048.5020696963
137	-2031.0667283415823
138	-1883.8838461823252
139	-1962.9520739467407
140	-2139.270051402116
141	-2234.8364075537174
142	-2037.6497608560785
143	-2157.7087194372507
144	-2230.0118813366353
145	-2433.5578347570736
146	-2324.3451583319693
147	-2573.3724214081376
148	-2800.63818434516
149	-2606.14099883203
150	-2404.879408222034
151	-2323.851947886702
152	-2479.0571455897334
153	-2491.4935218818537
154	-2508.159590517822
155	-2491.0538588963027
156	-2486.1748285240683
157	-2588.520995505449
158	-2852.0908510583176
159	-2823.8828820579365
160	-2669.89557160989
161	-2870.1273996535238
162	-3005.5768435973077
163	-2963.2423789876557
164	-2860.122480212689
165	-2802.2156212426635
166	-2812.520276408646
167	-2929.0349212212495
168	-3071.7580332313155
169	-2907.688092934339
170	-2792.8235847206743
171	-2880.1629978736055
172	-3036.704827617392
173	-2687.4475762175207
174	-2794.3897541354636
175	-3023.529881240396
176	-3067.8664880803553
177	-2828.3981172153035
178	-2949.123324615044
179	-3034.040681124512
180	-2886.1487739994845
181	-2727.4462085156374
182	-2545.9316096541297
183	-2408.603623866824
184	-2272.4609209245427
185	-2245.502195851801
186	-2438.7261709516024
187	-2411.131597923857
188	-2570.717260081423
189	-2659.4819746676294
190	-2655.424595279248
191	-2944.5440143993546
192	-2801.839166044185
193	-2554.3090285285652
194	-2302.9526273546944
195	-2189.7690382287255
196	-1919.7573902103104
197	-1688.9168690001243
198	-1979.246720370531
199	-2048.7462537447864
200	-2356.4148459304197
201	-2627.2519450121763
202	-2658.2570744107943
203	-2521.429837113261
204	-2539.769920080951
205	-2929.277098841827
206	-3173.9512422734333
207	-3060.792317583022
208	-3141.800395492115
209	-3058.9756556320062
210	-3103.318392157911
211	-3088.8290195886802
212	-3252.5080788799823
213	-3683.356243738337
214	-3513.374327184247
215	-3604.5632883720464
216	-3367.9242396752015
217	-3402.4584540449214
218	-3232.1673726511945
219	-3319.0526128144265
220	-3277.1159762371026
221	-3267.3594575441966
222	-2978.7852531415774
223	-2913.3957704020067
224	-3008.193637187971
225	-3007.181711721314
226	-2934.3630928092025
227	-2870.7411304366397
228	-2768.3194367354154
229	-2953.101897339977
230	-2890.0926831401594
231	-2622.2962624417196
232	-2667.7174135447785
233	-2644.3612377511454
234	-2795.2331728111603
235	-2696.339006820759
236	-2384.684892579913
237	-2403.2773624230686
238	-2642.123343532934
239	-2399.230173748241
240	-2111.605617876863
241	-1624.2578845251774
242	-1345.195643454601
243	-825.4280434765897
244	-268.96473089679057
245	160.1841314805788
246	466.0078447773849
247	377.49515388447617
248	76.63422671225271
249	-317.5873671616573
250	-803.1826784576988
251	-1111.1654007832622
252	-1188.5498938544188
253	-1257.3512073609745
254	-1340.585105483573
255	-1817.2680920725397
256	-1832.4174364971332
257	-2103.051200173606
258	-1960.1882637806048
259	-1900.8483551692843
260	-1734.0520779756916
261	-1800.8209409422852
262	-1876.1773879549946
263	-2009.144828801669
264	-1816.7476706571179
265	-1391.0113502997847
266	-1269.9623670637884
267	-1467.628316529932
268	-1267.037924958444
269	-1013.2210844652509
270	-773.2088889431834
271	-483.03367072828405
272	-9.729038010795193
273	429.670087010556
274	616.1274292334056
275	1770.6053210190075
276	3330.064661826531
277	4667.464877119433
278	7183.7638765511365
279	10798.918011437185
280	15332.882031523317
281	18576.609041059623
282	18208.050454192227
283	13746.155949685723
284	8620.87342499043
285	5015.1489496705035
286	3193.9267182102267
287	2593.1490022170765
288	2568.7561020424037
289	2547.6862978415447
290	2115.8758000973394
291	1970.2586996324462
292	1577.7669171379166
293	1406.3301522469774
294	1225.8758321852292
295	1359.329060029966
296	1450.6125626136854
297	1467.6466381085338
298	1592.34910333054
299	1787.6352408047387
300	1671.4177456342295
301	1830.6066722182732
302	1897.1093808670557
303	1943.8304843624355
304	1940.6717945169585
305	1957.5322687847147
306	2007.3079569810507
307	2034.8919481694393
308	2004.1743177768076
309	2116.0420750006306
310	2132.3791105738637
311	2372.066144955468
312	2248.9806770176583
313	2495.9969333023982
314	2773.985817922876
315	2590.8148631875083
316	2711.348181026995
317	2789.44641530652
318	3209.96669510872
319	3714.7625890740455
320	3278.684060888794
321	2992.5774260124235
322	3330.2853097384723
323	3736.646606685783
324	3836.496441818541
325	3887.666133096136
326	4022.9831558558144
327	4090.271109033296
328	3884.349683328226
329	3842.034631423754
330	3909.1377403708393
331	3923.466806250217
332	4472.825611226093
333	4501.013903107996
334	4647.82737753784
335	4738.057662921492
336	4846.492308224915
337	4650.914773756573
338	5017.104425058344
339	5161.836530028886
340	5571.882259403399
341	5480.008690715149
342	5531.978815864379
343	5960.551552420293
344	6299.481758782902
345	6744.520253330731
346	6986.413837680702
347	7150.90532418654
348	7730.733567800911
349	8383.633502426652
350	9258.33618188095
351	9527.568825596012
352	9827.054869177911
353	8781.514019944414
354	7715.66231756052
355	7566.21219988908
356	6954.872574171328
357	6882.348893650094
358	6897.343239746217
359	6744.554409895107
360	6539.678011148426
361	6607.406559641851
362	6904.429586026716
363	6913.433746959578
364	7261.102942739657
365	7958.11844117986
366	8701.159007792943
367	9950.90104236886
368	10982.018722015084
369	12097.184150726069
370	12155.067515542396
371	11862.337249354416
372	12550.660200399347
373	13718.70180849408
374	16103.12628803961
375	17038.596817826037
376	15732.775737660268
377	13980.324751830543
378	14019.905139415321
379	16225.177971434852
380	18198.804334837245
381	18794.445563301153
382	16942.763474829364
383	13308.420616098621
384	10842.080513522087
385	10096.407930971385
386	10486.069134096004
387	11136.732161168184
388	11446.067100371525
389	10736.746373441361
390	8862.445025555615
391	7206.841021363274
392	5639.615547028341
393	4967.453318155938
394	4114.042893456484
395	3015.0769939932215
396	1665.252827847784
397	1052.2724200264638
398	58.84294742019847
399	-868.3229213813902
400	-1252.506681631261
401	-1927.9836435431207
402	-2716.022579218785
403	-3150.885365628579
404	-3189.8266238990764
405	-3800.093355174584
406	-4760.924573328666
407	-5338.550934814513
408	-5785.194365951829
409	-6110.067687960691
410	-6995.374240061821
411	-8002.307500974421
412	-9006.05070915178
413	-9109.776482106245
414	-9543.646435183851
415	-10639.81080015903
416	-11308.408044029813
417	-11427.564488401229
418	-12105.393929855753
419	-12393.997261715907
420	-12659.462097613985
421	-13258.862397290184
422	-14571.258095049212
423	-16045.69473131097
424	-17411.20308769893
425	-18456.79882611448
426	-18914.482132252277
427	-19900.237364016764
428	-20980.03270530334
429	-22358.819825613813
430	-23460.533545977843
431	-23991.091511656006
432	-25348.39387210188
433	-25654.32296866327
434	-26739.743030503625
435	-27844.499879225128
436	-28966.420642675046
437	-29979.31347841746
438	-30992.967307349027
439	-32365.151557938254
440	-33479.61592156216
441	-34389.090119414235
442	-35256.28368145038
443	-35953.88573783744
444	-36170.56482336135
445	-36236.968695248506
446	-36460.724164843414
447	-36482.4369435822
448	-37622.69150368968
449	-38525.05095402099
450	-38607.05693145847
451	-37765.22950826227
452	-37391.067115765356
453	-36217.04648478789
454	-34414.622603135795
455	-33892.22869053425
456	-34179.276191331446
457	-35792.15478529595
458	-38469.23241681181
459	-40920.85534276307
460	-41288.348199379194
461	-38964.01408829811
462	-35452.13468208321
463	-33298.97034941352
464	-34999.76030014566
465	-38883.7227504272
466	-43159.055108019325
467	-45765.93417796743
468	-43832.5163887337
469	-37471.93803888804
470	-35052.315564425546
471	-38205.745826761646
472	-43325.30642142659
473	-47158.05600746354
474	-49170.03465750342
475	-49323.264228471904
476	-48757.74875285337
477	-48800.47485041601
478	-47723.41216027364
479	-46999.513793136575
480	-46695.71680357732
481	-45419.94268211024
482	-43581.09786686109
483	-41506.074274572835
484	-39755.74985067139
485	-39235.989138087316
486	-37248.643864504294
487	-34764.55354767863
488	-31065.546118450526
489	-27276.438561040093
490	-23606.037570196902
491	-19701.140224748175
492	-15502.53467706358
493	-9581.00085793354
494	-4323.311196330993
495	2355.7686464944854
496	9530.479029165115
497	17494.065569163882
498	25635.778369281266
499	31788.87123216316
500	37025.60086361726
501	42032.22606536257
502	47253.006917918916
503	53613.20395435777
504	61554.07732564944
505	70445.88595835975
506	79127.88670546794
507	88555.33349108737
508	99309.47644989047
509	112155.56106204953
510	127176.82728451834
511	143313.50867949048
512	158609.83154088218
513	171882.01401969424
514	185864.26524911914
515	198216.7844702634
516	209777.76015936455
517	223685.3691573838
518	241465.775802863
519	258410.13106893311
520	272088.5717053672
521	284840.2193865682
522	298041.17986638163
523	311328.54214062303
524	323391.3776182043
525	335452.73930174013
526	343748.66097851086
527	330473.1564226488
528	246827.21860941016
529	171904.81894238264
530	120861.90649447078
531	82092.40726348828
532	50185.22344317427
533	22202.23271043587
534	-991.7124703939189
535	-23058.785525511485
536	-42462.186431056354
537	-60672.14235324721
538	-77084.90826852253
539	-91791.76756298903
540	-105901.03261050349
541	-118244.04532873386
542	-128876.17771257018
543	-139270.8323442802
544	-148280.44287982897
545	-155655.474510808
546	-162662.424401446
547	-167658.8221002019
548	-171411.22992546688
549	-175698.24332493398
550	-178818.4912082209
551	-179393.6362523632
552	-179736.37517982646
553	-176747.43900871434
554	-173176.59327488614
555	-166308.63822572492
556	-155940.40898533288
557	-141630.77569096134
558	-128369.64360051963
559	-114550.95317103574
560	-106435.68010797852
561	-106848.8353853852
562	-113556.46523676947
563	-127573.65111682133
564	-144784.50963394344
565	-162689.19245370128
566	-179357.88617330027
567	-186731.81216723437
568	-188762.22640428576
569	-192852.41923608677
570	-198065.71515748947
571	-200070.4725390193
572	-200129.08333172253
573	-198286.97274474625
574	-195776.59889602556
575	-191219.45243647578
576	-185271.05614812585
577	-178885.96451665054
578	-174015.76327879215
579	-164883.06894519046
580	-156860.52829916298
581	-146262.81787200784
582	-135645.64339542552
583	-124234.73923167854
584	-110996.86778213567
585	-96945.818874866
586	-81630.40913197183
587	-64862.48131737119
588	-48077.90366575832
589	-27476.56919348915
590	-6605.394992159912
591	16721.678494341904
592	46073.688208514475
593	78339.64923283592
594	116728.55555745156
595	167699.3808611146
596	246700.0793045364
597	321958.58633528574
598	317288.8195033734
599	307364.6792866481
600	293064.0499251252
601	282667.8002633642
602	268071.78460000805
603	251093.84354359267
604	233087.80487373838
605	217211.4844068294
606	203824.68686529237
607	192583.20674958633
608	180025.82921201905
609	165472.33093151049
610	151404.48098842916
611	137737.04173863342
612	123940.76968585973
613	111745.41635160625
614	101012.72914167139
615	90324.45220851921
616	80717.32730865339
617	71091.09465419501
618	63681.49375787616
619	56627.26427067077
620	52609.14681130648
621	48247.883786911494
622	43445.22020407312
623	36354.9044695996
624	30242.68918029708
625	22379.331901093945
626	14754.595930862182
627	8207.25105531176
628	2256.074286349409
629	-1870.1494126803009
630	-6821.62641643075
631	-10644.553742207238
632	-13951.118370348297
633	-16729.496580827457
634	-19942.853306539473
635	-23194.341503711534
636	-26115.101539855415
637	-27965.26059964951
638	-29766.93210911815
639	-31744.21517844376
640	-33454.19406372809
641	-35224.93764798809
642	-37017.49894164957
643	-37911.91460277175
644	-38673.20447721559
645	-39378.37115893699
646	-39348.399570564856
647	-39396.256564395444
648	-38114.890543911606
649	-35134.231105907355
650	-29121.18870327639
651	-25214.65432849608
652	-27657.499217816046
653	-31966.57457613427
654	-33732.711322523246
655	-33309.719856341544
656	-30160.389843847195
657	-25784.490025204403
658	-23733.768041754316
659	-25227.950283399667
660	-29009.74175593088
661	-32150.825968103134
662	-32782.86483825228
663	-30397.498620219732
664	-26974.34584833734
665	-24354.003301206336
666	-23784.045983986172
667	-24864.027128893475
668	-26026.478213595197
669	-27294.908997165476
670	-28971.807573260245
671	-29282.640440150717
672	-29800.85258724459
673	-29285.86759770935
674	-27762.087766803394
675	-27241.894235507294
676	-27357.647139039007
677	-27340.68576982763
678	-26791.32875451038
679	-26724.87424451075
680	-25788.60011974862
681	-25140.764205025946
682	-24526.604498627188
683	-23831.339412666857
684	-22871.168024714716
685	-22050.270340223215
686	-21759.80756528082
687	-20635.92238921122
688	-19050.73927653837
689	-18132.36476783501
690	-16878.88778897311
691	-15778.379968295107
692	-15298.89596122544
693	-15301.473781843379
694	-13883.135140941653
695	-12544.885790096712
696	-12031.715871280903
697	-10705.600271550182
698	-9893.498982345918
699	-8843.357462954242
700	-7456.107007671497
701	-7539.665116230492
702	-7538.935867049237
703	-6936.810292869399
704	-5777.166758360399
705	-4812.871339271049
706	-4545.778202720743
707	-4021.7299882282387
708	-3331.5581890862813
709	-2719.083533699086
710	-2024.1163665079512
711	-1828.457028141609
712	-1567.8962344356114
713	-686.2154539768235
714	-205.18728383793496
715	103.42417682131054
716	894.8629556005762
717	1660.3808384554577
718	2161.2370043359406
719	2527.6976631482685
720	3011.0356973099406
721	3328.5303071570816
722	4092.4666604517697
723	4722.135546226142
724	5033.833033188581
725	6022.860132906382
726	7102.52246796804
727	8062.12994531673
728	8661.996434936518
729	8745.439454060164
730	9809.779857058515
731	11390.341531158425
732	13697.451098127203
733	14900.437622049794
734	15122.632323315032
735	14788.368298916568
736	13494.980249163957
737	13854.80421088959
738	15968.177297226881
739	19086.437444025723
740	21998.92316296164
741	22135.973301385646
742	19678.926808953154
743	17323.122511060705
744	16871.89888911137
745	18188.593867620817
746	19459.544608168042
747	18927.087310186587
748	16956.55701858469
749	15294.287438175365
750	14900.610754889582
751	14700.857463739754
752	14147.356203493357
753	13141.433598010059
754	12659.414104190204
755	11474.619866475914
756	10385.370577840527
757	9874.983347197354
758	9764.772573152557
759	9391.04982402311
760	9339.12372403541
761	8709.299845616406
762	8011.880607684492
763	8596.165179843869
764	8289.449392382492
765	8322.02565197031
766	8700.182862951377
767	9472.206354120557
768	10261.377810873295
769	10802.9752126139
770	11143.272775306134
771	11109.540899047817
772	10484.046120549487
773	9599.051070395624
774	9064.814434965592
775	8515.590922890507
776	8061.631235921508
777	7627.18204408358
778	7127.4859649895225
779	6609.781547187515
780	6373.303257415966
781	6652.281471639508
782	6423.942469739668
783	5924.508433734714
784	5655.1974494033275
785	5670.22351118712
786	5887.796530248786
787	5939.122345562246
788	5768.402737913304
789	5486.835446690049
790	5262.614189343265
791	5024.928683399186
792	4927.964670907633
793	5453.90394521071
794	4887.92437991879
795	4595.199959982085
796	4791.900814748107
797	4512.193252897305
798	4336.239799150899
799	4229.19923264721
800	3980.226626884738
801	4069.4733911324583
802	3573.087313209937
803	3508.2126035422407
804	3630.98994039667
805	3576.5565162108396
806	3272.0460849239025
807	3192.5890102249978
808	3229.312314635492
809	3252.339729343883
810	3197.791744714632
811	2984.785661394708
812	2846.435641943739
813	2987.8527629165983
814	2883.1450673289146
815	2494.4176174392414
816	2651.772547783039
817	2833.3091183970246
818	2793.1237681738494
819	2443.3101682900233
820	2249.9592756520433
821	2328.159386307925
822	2175.996188773919
823	2061.5528172278428
824	1966.9099045232288
825	2228.1456349802684
826	1962.3357969119606
827	1734.5538348455302
828	1767.8709014016786
829	1937.3559087960311
830	2018.0755799290855
831	2154.0944990329517
832	2462.4751618449955
833	2832.278025280604
834	3170.5615565785265
835	3710.382281894723
836	4675.794834321707
837	7696.852001312378
838	13083.604771488936
839	17964.102380818993
840	19671.392358142293
841	16474.520570033506
842	11636.5312649872
843	7465.4671169132125
844	5131.369267931492
845	3659.277370456941
846	2437.2296285661505
847	1396.2628386386132
848	864.4124292670313
849	322.7125004314439
850	40.19586193370196
851	-231.10592891066335
852	-307.16253032456007
853	-303.9447798669207
854	-538.4246589749819
855	-735.5752582510031
856	-905.3707434913085
857	-1104.7863224555404
858	-1081.7982123726542
859	-1184.3836081800546
860	-1335.5206514913152
861	-1248.1884002872757
862	-1405.3667993250056
863	-1505.0366512583641
864	-1355.1795884634485
865	-1357.778045561652
866	-1289.8152326330455
867	-1148.2751091115715
868	-999.1423583541255
869	-576.4023628744399
870	-604.0411802330127
871	-528.0455195733521
872	90.59728120471118
873	937.8992776446539
874	991.8719403159339
875	881.526175789928
876	497.8723470194891
877	-114.07970686721819
878	-732.3206513479017
879	-1260.8416378517577
880	-1394.634285658256
881	-1696.69066433853
882	-1745.0032767281955
883	-1876.565042420596
884	-2146.369281769359
885	-2331.4097003893985
886	-2647.6803741451586
887	-2261.175734615237
888	-2136.890555022328
889	-2271.8199366175395
890	-2625.959295508379
891	-2489.304349919563
892	-2552.8511078759257
893	-2610.595855296793
894	-2617.535144491507
895	-2474.665783045559
896	-2449.984823087012
897	-2729.4895509233247
898	-2720.177477038269
899	-2679.0463264392456
900	-2831.0940293452077
901	-3057.318712205626
902	-3129.7186890410303
903	-3076.2924530958408
904	-3051.0386687944847
905	-3000.956163991541
906	-3016.0439225075897
907	-2964.301076941578
908	-2947.72690175171
909	-2917.3208065963554
910	-3049.0823299268013
911	-3067.0111328240455
912	-2918.1069930718004
913	-2828.3697994579634
914	-2693.7995462975014
915	-2718.3963281689066
916	-2757.160334857792
917	-2649.0918465001523
918	-2074.191228918913
919	-2242.4589291469892
920	-2277.8954711305996
921	-1944.5014516064766
922	-1967.2775361468957
923	-1634.2244553667624
924	-1799.3430012868266
925	-1822.6340238475022
926	-1915.0984275680094
927	-1671.737168345222
928	-2597.5512503874343
929	-2539.5417232779655
930	-2370.7096791636504
931	-2535.0562500636734
932	-2558.582605294261
933	-2624.289949004651
934	-2276.179517820219
935	-2267.252578588632
936	-2223.5104262249406
937	-1782.9543816519217
938	-1992.585789831708
939	-2103.4060178853106
940	-2257.416453296417
941	-2526.6185021961173
942	-2803.013587725327
943	-2853.6031484716987
944	-2869.388636978092
945	-2775.371518319549
946	-2756.5532687460836
947	-2620.9353743883767
948	-2633.51933002397
949	-2732.306637901267
950	-2677.2988066189573
951	-2510.4973500585147
952	-2560.9037863675403
953	-2956.519636991663
954	-2896.3464257531414
955	-2643.38567797382
956	-2462.6389196408018
957	-2367.1076766128244
958	-2508.793473865633
959	-2599.6978347745353
960	-2589.822280432556
961	-2410.1683290026376
962	-2141.737495102312
963	-2118.531289219405
964	-2158.5512171573646
965	-2104.7987795089102
966	-2141.2754711566704
967	-2081.9827807996626
968	-2200.922190504254
969	-2192.095175278737
970	-2128.5032026701883
971	-2225.147732382775
972	-2218.0302159163293
973	-2037.152096224425
974	-1904.514807390904
975	-2019.1197743241137
976	-1933.968412467908
977	-1771.0621275286721
978	-1635.4023152176414
979	-1487.9903610077708
980	-1371.827639904419
981	-1429.9155162292518
982	-1582.2553434167312
983	-1580.8484638225127
984	-1467.696208543326
985	-1529.7998972475834
986	-1564.1608380164325
987	-1571.780327194545
988	-1642.6596492503304
989	-1602.800076645006
990	-1440.2028697101741
991	-1415.869276533438
992	-1248.8005328517065
993	-1207.9978619518297
994	-1213.4624745781402
995	-1029.1955688466405
996	-1015.1983301654654
997	-836.471931161388
998	-768.0175316119385
999	-621.8362783830635
1000	-655.9293053718502
1001	-630.2977334542229
1002	-716.9426704373145
1003	-780.8652110163057
1004	-672.0664367354657
1005	-658.5474159533114
1006	-696.3092038115246
1007	-705.3528422076124
1008	-483.67935977104935
1009	-533.2897718426793
1010	-513.1850804574242
1011	-458.3662743299137
1012	-699.8343288429933
1013	-678.5902060390763
1014	-607.6348546140507
1015	-761.9692099137246
1016	-635.5941939326221
1017	-407.5107153151257
1018	-324.71966935876117
1019	-4.221938019578374
1020	6.981610080463724
1021	302.8901196442275
1022	540.5027486882755
1023	744.8186685300207
1024	956.837063773186
1025	1246.5571322916912
1026	1421.9780852119802
1027	1771.0991468938519
1028	2158.919554909946
1029	1722.4385600238274
1030	1371.6554261667443
1031	1200.5694304132267
1032	996.1798629553305
1033	668.4860270759091
1034	783.4872391206045
1035	858.1828284688963
1036	681.5721375040048
1037	526.654521581906
1038	580.4293489992997
1039	609.8960009607072
1040	689.0538715446237
1041	531.9023676688703
1042	713.4409090550507
1043	748.6689281922299
1044	846.5858702998157
1045	661.1911932897128
1046	668.4843677276949
1047	732.4648767941071
1048	930.13221624383
1049	975.4858943656654
1050	868.5254319409651
1051	976.2503622016811
1052	990.6602307878129
1053	909.7545957042166
1054	1129.5330272768879
1055	1325.9951081086328
1056	1187.1404330341938
1057	1404.9686090748874
1058	1357.4792553926563
1059	1179.6720032436424
1060	1368.5464959312994
1061	1532.1023887589254
1062	1296.3393489818336
1063	1146.257055758986
1064	1425.8552001042408
1065	1546.1334848370498
1066	1572.0916245329026
1067	1494.729345473159
1068	1470.0463855946218
1069	1774.042494438614
1070	1751.7174330997332
1071	1869.0709741741775
1072	1781.1029017077235
1073	2033.813011143302
1074	1797.201109268277
1075	1798.267014161338
1076	2019.0105551390043
1077	1949.4315727019166
1078	1910.5299184806863
1079	1980.305455181482
1080	2003.7580565312746
1081	1912.887607222814
1082	2058.6940028592708
1083	2105.1771498986127
1084	2168.3369655976494
1085	2166.173377955871
