CMDLINE musclex di -h -i /home/jules/data/EIGERtestdatacardiac/P2_F5_849_1_094_data_000001_0001.tif -d
MEM 665.054688 1671728072.8976
MEM 665.054688 1671728072.9978
MEM 665.054688 1671728073.0980
MEM 665.054688 1671728073.1981
MEM 665.054688 1671728073.2983
MEM 665.054688 1671728073.3984
MEM 665.054688 1671728073.4986
MEM 665.617188 1671728073.5988
MEM 665.617188 1671728073.6989
MEM 665.617188 1671728073.7991
MEM 665.617188 1671728073.8992
MEM 665.968750 1671728073.9994
MEM 665.968750 1671728074.0995
MEM 665.968750 1671728074.1997
MEM 665.968750 1671728074.2998
MEM 665.968750 1671728074.3999
MEM 665.968750 1671728074.5001
MEM 665.968750 1671728074.6002
MEM 665.968750 1671728074.7004
MEM 665.968750 1671728074.8005
MEM 665.968750 1671728074.9007
MEM 665.968750 1671728075.0008
MEM 665.968750 1671728075.1010
MEM 665.968750 1671728075.2012
MEM 665.968750 1671728075.3014
MEM 665.968750 1671728075.4016
MEM 665.968750 1671728075.5017
MEM 665.968750 1671728075.6019
MEM 665.968750 1671728075.7020
MEM 665.968750 1671728075.8022
MEM 665.968750 1671728075.9023
MEM 665.968750 1671728076.0025
MEM 665.968750 1671728076.1026
MEM 665.968750 1671728076.2028
MEM 665.968750 1671728076.3029
MEM 665.968750 1671728076.4030
MEM 665.968750 1671728076.5032
MEM 665.968750 1671728076.6033
MEM 665.968750 1671728076.7035
MEM 665.968750 1671728076.8036
MEM 665.968750 1671728076.9038
MEM 665.968750 1671728077.0039
MEM 665.968750 1671728077.1041
MEM 665.968750 1671728077.2042
MEM 665.968750 1671728077.3044
MEM 665.968750 1671728077.4045
MEM 665.968750 1671728077.5047
MEM 665.968750 1671728077.6049
MEM 665.968750 1671728077.7050
MEM 665.968750 1671728077.8052
MEM 665.968750 1671728077.9053
MEM 665.968750 1671728078.0055
MEM 665.968750 1671728078.1056
MEM 665.968750 1671728078.2058
MEM 665.968750 1671728078.3059
MEM 665.968750 1671728078.4061
MEM 665.968750 1671728078.5062
MEM 665.968750 1671728078.6064
MEM 665.968750 1671728078.7065
MEM 665.968750 1671728078.8067
MEM 665.968750 1671728078.9068
MEM 665.968750 1671728079.0070
MEM 665.968750 1671728079.1071
MEM 665.968750 1671728079.2073
MEM 665.968750 1671728079.3074
MEM 665.968750 1671728079.4076
MEM 665.968750 1671728079.5077
MEM 665.968750 1671728079.6079
MEM 665.968750 1671728079.7081
MEM 665.968750 1671728079.8083
MEM 665.968750 1671728079.9084
MEM 665.968750 1671728080.0086
MEM 665.968750 1671728080.1087
MEM 665.968750 1671728080.2089
MEM 665.968750 1671728080.3090
MEM 665.968750 1671728080.4092
MEM 665.968750 1671728080.5093
MEM 665.968750 1671728080.6095
MEM 665.968750 1671728080.7096
MEM 665.968750 1671728080.8097
MEM 665.968750 1671728080.9099
MEM 665.968750 1671728081.0101
MEM 665.968750 1671728081.1102
MEM 665.968750 1671728081.2104
MEM 665.968750 1671728081.3105
MEM 665.968750 1671728081.4106
MEM 665.968750 1671728081.5108
MEM 665.968750 1671728081.6109
MEM 665.968750 1671728081.7111
MEM 665.968750 1671728081.8112
MEM 665.968750 1671728081.9114
MEM 665.968750 1671728082.0117
MEM 665.968750 1671728082.1118
MEM 665.968750 1671728082.2120
MEM 665.968750 1671728082.3121
MEM 665.968750 1671728082.4123
MEM 665.968750 1671728082.5124
MEM 665.968750 1671728082.6126
MEM 665.968750 1671728082.7127
MEM 665.968750 1671728082.8128
MEM 665.968750 1671728082.9130
MEM 665.968750 1671728083.0131
MEM 665.968750 1671728083.1133
MEM 665.968750 1671728083.2134
MEM 665.968750 1671728083.3136
MEM 665.968750 1671728083.4137
MEM 665.968750 1671728083.5139
MEM 665.968750 1671728083.6140
MEM 665.968750 1671728083.7142
MEM 665.968750 1671728083.8143
MEM 665.968750 1671728083.9145
MEM 665.968750 1671728084.0146
MEM 665.968750 1671728084.1148
MEM 665.968750 1671728084.2150
MEM 665.968750 1671728084.3152
MEM 665.968750 1671728084.4153
MEM 665.968750 1671728084.5155
MEM 665.968750 1671728084.6156
MEM 665.968750 1671728084.7158
MEM 665.968750 1671728084.8159
MEM 665.968750 1671728084.9161
MEM 665.968750 1671728085.0162
MEM 665.968750 1671728085.1163
MEM 665.968750 1671728085.2165
MEM 665.968750 1671728085.3166
MEM 665.968750 1671728085.4168
MEM 665.968750 1671728085.5169
MEM 665.968750 1671728085.6171
MEM 665.968750 1671728085.7172
MEM 665.968750 1671728085.8174
MEM 665.968750 1671728085.9175
MEM 665.968750 1671728086.0177
MEM 665.968750 1671728086.1178
MEM 665.968750 1671728086.2179
MEM 665.968750 1671728086.3181
MEM 665.968750 1671728086.4183
MEM 665.968750 1671728086.5185
MEM 665.968750 1671728086.6187
MEM 665.968750 1671728086.7189
MEM 665.968750 1671728086.8190
MEM 665.968750 1671728086.9191
MEM 665.968750 1671728087.0193
MEM 665.968750 1671728087.1194
MEM 665.968750 1671728087.2196
MEM 665.968750 1671728087.3197
MEM 665.968750 1671728087.4199
MEM 665.968750 1671728087.5200
MEM 665.968750 1671728087.6202
MEM 665.968750 1671728087.7203
MEM 665.968750 1671728087.8205
MEM 665.968750 1671728087.9206
MEM 665.968750 1671728088.0208
MEM 665.968750 1671728088.1210
MEM 665.968750 1671728088.2211
MEM 665.968750 1671728088.3212
MEM 665.968750 1671728088.4214
MEM 665.968750 1671728088.5215
MEM 665.968750 1671728088.6217
MEM 665.968750 1671728088.7220
MEM 665.968750 1671728088.8221
MEM 665.968750 1671728088.9223
MEM 665.968750 1671728089.0224
MEM 665.968750 1671728089.1226
MEM 665.968750 1671728089.2227
MEM 665.968750 1671728089.3228
MEM 665.968750 1671728089.4230
MEM 665.968750 1671728089.5231
MEM 665.968750 1671728089.6233
MEM 665.968750 1671728089.7234
MEM 665.968750 1671728089.8236
MEM 665.968750 1671728089.9237
MEM 665.968750 1671728090.0238
MEM 665.968750 1671728090.1240
MEM 665.968750 1671728090.2241
MEM 665.968750 1671728090.3243
MEM 665.968750 1671728090.4244
MEM 665.968750 1671728090.5246
MEM 665.968750 1671728090.6247
MEM 665.968750 1671728090.7249
MEM 665.968750 1671728090.8250
MEM 665.968750 1671728090.9252
MEM 665.968750 1671728091.0254
MEM 665.968750 1671728091.1256
MEM 665.968750 1671728091.2257
MEM 665.968750 1671728091.3259
MEM 665.968750 1671728091.4260
MEM 665.968750 1671728091.5262
MEM 665.968750 1671728091.6263
MEM 665.968750 1671728091.7265
MEM 665.968750 1671728091.8266
MEM 665.968750 1671728091.9268
MEM 665.968750 1671728092.0269
MEM 665.968750 1671728092.1271
MEM 665.968750 1671728092.2272
MEM 665.968750 1671728092.3274
MEM 665.968750 1671728092.4275
MEM 665.968750 1671728092.5277
MEM 665.968750 1671728092.6278
MEM 665.968750 1671728092.7279
MEM 665.968750 1671728092.8281
MEM 665.968750 1671728092.9282
MEM 665.968750 1671728093.0284
MEM 665.968750 1671728093.1285
MEM 665.968750 1671728093.2288
MEM 665.968750 1671728093.3289
MEM 665.968750 1671728093.4291
MEM 665.968750 1671728093.5293
MEM 665.968750 1671728093.6294
MEM 665.968750 1671728093.7296
MEM 665.968750 1671728093.8297
MEM 665.968750 1671728093.9299
MEM 665.968750 1671728094.0301
MEM 665.968750 1671728094.1302
MEM 665.968750 1671728094.2304
MEM 665.968750 1671728094.3305
MEM 665.968750 1671728094.4306
MEM 665.968750 1671728094.5308
MEM 665.968750 1671728094.6309
MEM 665.968750 1671728094.7311
MEM 665.968750 1671728094.8312
MEM 665.968750 1671728094.9314
MEM 665.968750 1671728095.0315
MEM 665.968750 1671728095.1317
MEM 665.968750 1671728095.2318
MEM 665.968750 1671728095.3320
MEM 665.968750 1671728095.4322
MEM 665.968750 1671728095.5324
MEM 665.968750 1671728095.6326
MEM 665.968750 1671728095.7327
MEM 665.968750 1671728095.8329
MEM 665.968750 1671728095.9330
MEM 665.968750 1671728096.0332
MEM 665.968750 1671728096.1333
MEM 665.968750 1671728096.2335
MEM 665.968750 1671728096.3336
MEM 665.968750 1671728096.4337
MEM 665.968750 1671728096.5339
MEM 665.968750 1671728096.6340
MEM 665.968750 1671728096.7342
MEM 665.968750 1671728096.8343
MEM 665.968750 1671728096.9345
MEM 665.968750 1671728097.0346
MEM 665.968750 1671728097.1348
MEM 665.968750 1671728097.2349
MEM 665.968750 1671728097.3351
MEM 665.968750 1671728097.4352
MEM 665.968750 1671728097.5354
MEM 665.968750 1671728097.6355
MEM 665.968750 1671728097.7357
MEM 665.968750 1671728097.8359
MEM 665.968750 1671728097.9360
MEM 665.968750 1671728098.0362
MEM 665.968750 1671728098.1363
MEM 665.968750 1671728098.2365
MEM 665.968750 1671728098.3366
MEM 665.968750 1671728098.4368
MEM 665.968750 1671728098.5369
MEM 665.968750 1671728098.6371
MEM 665.968750 1671728098.7372
MEM 665.968750 1671728098.8374
MEM 665.968750 1671728098.9375
MEM 665.968750 1671728099.0377
MEM 665.968750 1671728099.1378
MEM 665.968750 1671728099.2380
MEM 665.968750 1671728099.3381
MEM 665.968750 1671728099.4383
MEM 665.968750 1671728099.5384
MEM 665.968750 1671728099.6386
MEM 665.968750 1671728099.7387
MEM 665.968750 1671728099.8389
MEM 665.968750 1671728099.9391
MEM 665.968750 1671728100.0393
MEM 665.968750 1671728100.1395
MEM 665.968750 1671728100.2396
MEM 665.968750 1671728100.3398
MEM 665.968750 1671728100.4399
MEM 665.968750 1671728100.5401
MEM 665.968750 1671728100.6402
MEM 665.968750 1671728100.7404
MEM 665.968750 1671728100.8405
MEM 665.968750 1671728100.9407
MEM 665.968750 1671728101.0408
MEM 665.968750 1671728101.1410
MEM 665.968750 1671728101.2411
MEM 665.968750 1671728101.3413
MEM 665.968750 1671728101.4414
MEM 665.968750 1671728101.5415
MEM 665.968750 1671728101.6417
MEM 665.968750 1671728101.7419
MEM 665.968750 1671728101.8420
MEM 665.968750 1671728101.9422
MEM 665.968750 1671728102.0423
MEM 665.968750 1671728102.1425
MEM 665.968750 1671728102.2427
MEM 665.968750 1671728102.3429
MEM 665.968750 1671728102.4430
MEM 665.968750 1671728102.5432
MEM 665.968750 1671728102.6433
MEM 665.968750 1671728102.7435
MEM 665.968750 1671728102.8436
MEM 665.968750 1671728102.9438
MEM 665.968750 1671728103.0439
MEM 665.968750 1671728103.1441
MEM 665.968750 1671728103.2442
MEM 665.968750 1671728103.3443
MEM 665.968750 1671728103.4445
MEM 665.968750 1671728103.5446
MEM 665.968750 1671728103.6448
MEM 665.968750 1671728103.7449
MEM 665.968750 1671728103.8451
MEM 665.968750 1671728103.9452
MEM 665.968750 1671728104.0454
MEM 665.968750 1671728104.1455
MEM 665.968750 1671728104.2457
MEM 665.968750 1671728104.3458
MEM 665.968750 1671728104.4461
MEM 665.968750 1671728104.5462
MEM 665.968750 1671728104.6464
MEM 665.968750 1671728104.7465
MEM 665.968750 1671728104.8467
MEM 665.968750 1671728104.9469
MEM 665.968750 1671728105.0470
MEM 665.968750 1671728105.1472
MEM 665.968750 1671728105.2473
MEM 665.968750 1671728105.3474
MEM 665.968750 1671728105.4476
MEM 665.968750 1671728105.5477
MEM 665.968750 1671728105.6479
MEM 665.968750 1671728105.7480
MEM 665.968750 1671728105.8482
MEM 665.968750 1671728105.9483
MEM 665.968750 1671728106.0485
MEM 665.968750 1671728106.1486
MEM 665.968750 1671728106.2488
MEM 665.968750 1671728106.3489
MEM 665.968750 1671728106.4491
MEM 665.968750 1671728106.5492
MEM 665.968750 1671728106.6494
MEM 665.968750 1671728106.7496
MEM 665.968750 1671728106.8498
MEM 665.968750 1671728106.9500
MEM 665.968750 1671728107.0501
MEM 665.968750 1671728107.1503
MEM 665.968750 1671728107.2504
MEM 665.968750 1671728107.3505
MEM 665.968750 1671728107.4507
MEM 665.968750 1671728107.5508
MEM 665.968750 1671728107.6510
MEM 665.968750 1671728107.7511
MEM 665.968750 1671728107.8513
MEM 665.968750 1671728107.9514
MEM 665.968750 1671728108.0516
MEM 665.968750 1671728108.1517
MEM 665.968750 1671728108.2519
MEM 665.968750 1671728108.3520
MEM 665.968750 1671728108.4521
MEM 665.968750 1671728108.5523
MEM 665.968750 1671728108.6524
MEM 665.968750 1671728108.7526
MEM 665.968750 1671728108.8527
MEM 665.968750 1671728108.9530
MEM 665.968750 1671728109.0532
MEM 665.968750 1671728109.1533
MEM 665.968750 1671728109.2535
MEM 665.968750 1671728109.3536
MEM 665.968750 1671728109.4538
MEM 665.968750 1671728109.5539
MEM 665.968750 1671728109.6541
MEM 665.968750 1671728109.7542
MEM 665.968750 1671728109.8544
MEM 665.968750 1671728109.9545
MEM 665.968750 1671728110.0547
MEM 665.968750 1671728110.1548
MEM 665.968750 1671728110.2550
MEM 665.968750 1671728110.3551
MEM 665.968750 1671728110.4553
MEM 665.968750 1671728110.5554
MEM 665.968750 1671728110.6556
MEM 665.968750 1671728110.7557
MEM 665.968750 1671728110.8559
MEM 665.968750 1671728110.9560
MEM 665.968750 1671728111.0562
MEM 665.968750 1671728111.1563
MEM 665.968750 1671728111.2566
MEM 665.968750 1671728111.3567
MEM 665.968750 1671728111.4569
MEM 665.968750 1671728111.5570
MEM 665.968750 1671728111.6572
MEM 665.968750 1671728111.7573
MEM 665.968750 1671728111.8575
MEM 665.968750 1671728111.9576
MEM 665.968750 1671728112.0578
MEM 665.968750 1671728112.1579
MEM 665.968750 1671728112.2581
MEM 665.968750 1671728112.3582
MEM 665.968750 1671728112.4583
MEM 665.968750 1671728112.5585
MEM 665.968750 1671728112.6586
MEM 665.968750 1671728112.7588
MEM 665.968750 1671728112.8589
MEM 665.968750 1671728112.9591
MEM 665.968750 1671728113.0592
MEM 665.968750 1671728113.1594
MEM 665.968750 1671728113.2595
MEM 665.968750 1671728113.3597
MEM 665.968750 1671728113.4599
MEM 665.968750 1671728113.5601
MEM 665.968750 1671728113.6602
MEM 665.968750 1671728113.7604
MEM 665.968750 1671728113.8605
MEM 665.968750 1671728113.9607
MEM 665.968750 1671728114.0608
MEM 665.968750 1671728114.1610
MEM 665.968750 1671728114.2611
MEM 665.968750 1671728114.3613
MEM 665.968750 1671728114.4615
MEM 665.968750 1671728114.5616
MEM 665.968750 1671728114.6618
MEM 665.968750 1671728114.7619
MEM 665.968750 1671728114.8621
MEM 665.968750 1671728114.9622
MEM 665.968750 1671728115.0624
MEM 665.968750 1671728115.1625
MEM 665.968750 1671728115.2626
MEM 665.968750 1671728115.3628
MEM 665.968750 1671728115.4629
MEM 665.968750 1671728115.5631
MEM 665.968750 1671728115.6632
MEM 665.968750 1671728115.7634
MEM 665.968750 1671728115.8636
MEM 665.968750 1671728115.9637
MEM 665.968750 1671728116.0639
MEM 665.968750 1671728116.1640
MEM 665.968750 1671728116.2641
MEM 665.968750 1671728116.3643
MEM 665.968750 1671728116.4645
MEM 665.968750 1671728116.5646
MEM 665.968750 1671728116.6647
MEM 665.968750 1671728116.7649
MEM 665.968750 1671728116.8651
MEM 665.968750 1671728116.9652
MEM 665.968750 1671728117.0653
MEM 665.968750 1671728117.1655
MEM 665.968750 1671728117.2656
MEM 665.968750 1671728117.3658
MEM 665.968750 1671728117.4659
MEM 665.968750 1671728117.5661
MEM 665.968750 1671728117.6662
MEM 665.968750 1671728117.7664
MEM 665.968750 1671728117.8665
MEM 665.968750 1671728117.9668
MEM 665.968750 1671728118.0669
MEM 665.968750 1671728118.1671
MEM 665.968750 1671728118.2672
MEM 665.968750 1671728118.3674
MEM 665.968750 1671728118.4675
MEM 665.968750 1671728118.5677
MEM 665.968750 1671728118.6678
MEM 665.968750 1671728118.7680
MEM 665.968750 1671728118.8681
MEM 665.968750 1671728118.9683
MEM 665.968750 1671728119.0684
MEM 665.968750 1671728119.1686
MEM 665.968750 1671728119.2687
MEM 665.968750 1671728119.3689
MEM 665.968750 1671728119.4690
MEM 665.968750 1671728119.5692
MEM 665.968750 1671728119.6693
MEM 665.968750 1671728119.7695
MEM 665.968750 1671728119.8696
MEM 665.968750 1671728119.9698
MEM 665.968750 1671728120.0699
MEM 665.968750 1671728120.1702
MEM 665.968750 1671728120.2704
MEM 665.968750 1671728120.3706
MEM 665.968750 1671728120.4707
MEM 665.968750 1671728120.5709
MEM 665.968750 1671728120.6710
MEM 665.968750 1671728120.7712
MEM 665.968750 1671728120.8713
MEM 665.968750 1671728120.9715
MEM 665.968750 1671728121.0716
MEM 665.968750 1671728121.1718
MEM 665.968750 1671728121.2719
MEM 665.968750 1671728121.3721
MEM 665.968750 1671728121.4722
MEM 665.968750 1671728121.5723
MEM 665.968750 1671728121.6725
MEM 665.968750 1671728121.7727
MEM 665.968750 1671728121.8728
MEM 665.968750 1671728121.9729
MEM 665.968750 1671728122.0731
MEM 665.968750 1671728122.1732
MEM 665.968750 1671728122.2734
MEM 665.968750 1671728122.3735
MEM 665.968750 1671728122.4738
MEM 665.968750 1671728122.5739
MEM 665.968750 1671728122.6741
MEM 665.968750 1671728122.7742
MEM 665.968750 1671728122.8744
MEM 665.968750 1671728122.9746
MEM 665.968750 1671728123.0747
MEM 665.968750 1671728123.1749
MEM 665.968750 1671728123.2750
MEM 665.968750 1671728123.3751
MEM 665.968750 1671728123.4753
MEM 665.968750 1671728123.5754
MEM 665.968750 1671728123.6756
MEM 665.968750 1671728123.7757
MEM 665.968750 1671728123.8759
MEM 665.968750 1671728123.9760
MEM 665.968750 1671728124.0762
MEM 665.968750 1671728124.1763
MEM 665.968750 1671728124.2765
MEM 665.968750 1671728124.3766
MEM 665.968750 1671728124.4768
MEM 665.968750 1671728124.5769
MEM 665.968750 1671728124.6772
MEM 665.968750 1671728124.7774
MEM 665.968750 1671728124.8776
MEM 665.968750 1671728124.9777
MEM 665.968750 1671728125.0779
MEM 665.968750 1671728125.1780
MEM 665.968750 1671728125.2782
MEM 665.968750 1671728125.3783
MEM 665.968750 1671728125.4785
MEM 665.968750 1671728125.5786
MEM 665.968750 1671728125.6788
MEM 665.968750 1671728125.7789
MEM 665.968750 1671728125.8791
MEM 665.968750 1671728125.9792
MEM 665.968750 1671728126.0794
MEM 665.968750 1671728126.1795
MEM 665.968750 1671728126.2797
MEM 665.968750 1671728126.3798
MEM 665.968750 1671728126.4800
MEM 665.968750 1671728126.5801
MEM 665.968750 1671728126.6803
MEM 665.968750 1671728126.7804
MEM 665.968750 1671728126.8806
MEM 665.968750 1671728126.9808
MEM 665.968750 1671728127.0809
MEM 665.968750 1671728127.1811
MEM 665.968750 1671728127.2812
MEM 665.968750 1671728127.3814
MEM 665.968750 1671728127.4815
MEM 665.968750 1671728127.5817
MEM 665.968750 1671728127.6819
MEM 665.968750 1671728127.7820
MEM 665.968750 1671728127.8821
MEM 665.968750 1671728127.9823
MEM 665.968750 1671728128.0824
MEM 665.968750 1671728128.1826
MEM 665.968750 1671728128.2827
MEM 665.968750 1671728128.3829
MEM 665.968750 1671728128.4830
MEM 665.968750 1671728128.5832
MEM 665.968750 1671728128.6833
MEM 665.968750 1671728128.7834
MEM 665.968750 1671728128.8836
MEM 665.968750 1671728128.9837
MEM 665.968750 1671728129.0839
MEM 665.968750 1671728129.1841
MEM 665.968750 1671728129.2843
MEM 665.968750 1671728129.3845
MEM 665.968750 1671728129.4846
MEM 665.968750 1671728129.5848
MEM 665.968750 1671728129.6849
MEM 665.968750 1671728129.7851
MEM 665.968750 1671728129.8852
MEM 665.968750 1671728129.9854
MEM 665.968750 1671728130.0856
MEM 665.968750 1671728130.1857
MEM 665.968750 1671728130.2858
MEM 665.968750 1671728130.3860
MEM 665.968750 1671728130.4861
MEM 665.968750 1671728130.5863
MEM 665.968750 1671728130.6864
MEM 665.968750 1671728130.7866
MEM 665.968750 1671728130.8867
MEM 665.968750 1671728130.9869
MEM 665.968750 1671728131.0870
MEM 665.968750 1671728131.1872
MEM 665.968750 1671728131.2874
MEM 665.968750 1671728131.3875
MEM 665.968750 1671728131.4877
MEM 665.968750 1671728131.5879
MEM 665.968750 1671728131.6881
MEM 665.968750 1671728131.7883
MEM 665.968750 1671728131.8885
MEM 665.968750 1671728131.9887
MEM 665.968750 1671728132.0889
MEM 665.968750 1671728132.1891
MEM 665.968750 1671728132.2892
MEM 665.968750 1671728132.3894
MEM 665.968750 1671728132.4896
MEM 665.968750 1671728132.5898
MEM 665.968750 1671728132.6900
MEM 665.968750 1671728132.7902
MEM 665.968750 1671728132.8904
MEM 665.968750 1671728132.9906
MEM 665.968750 1671728133.0907
MEM 665.968750 1671728133.1909
MEM 665.968750 1671728133.2911
MEM 665.968750 1671728133.3913
MEM 665.968750 1671728133.4915
MEM 665.968750 1671728133.5917
MEM 665.968750 1671728133.6919
MEM 665.968750 1671728133.7921
MEM 665.968750 1671728133.8922
MEM 665.968750 1671728133.9924
MEM 665.968750 1671728134.0925
MEM 665.968750 1671728134.1926
MEM 665.968750 1671728134.2928
MEM 665.968750 1671728134.3929
MEM 665.968750 1671728134.4931
MEM 665.968750 1671728134.5932
MEM 665.968750 1671728134.6934
MEM 665.968750 1671728134.7935
MEM 665.968750 1671728134.8937
MEM 665.968750 1671728134.9938
MEM 665.968750 1671728135.0940
MEM 665.968750 1671728135.1941
MEM 665.968750 1671728135.2943
MEM 665.968750 1671728135.3944
MEM 665.968750 1671728135.4946
MEM 665.968750 1671728135.5947
MEM 665.968750 1671728135.6948
MEM 665.968750 1671728135.7950
MEM 665.968750 1671728135.8952
MEM 665.968750 1671728135.9952
MEM 665.968750 1671728136.0954
MEM 665.968750 1671728136.1955
MEM 665.968750 1671728136.2957
MEM 665.968750 1671728136.3958
MEM 665.968750 1671728136.4960
MEM 665.968750 1671728136.5961
MEM 665.968750 1671728136.6962
MEM 665.968750 1671728136.7964
MEM 665.968750 1671728136.8965
MEM 665.968750 1671728136.9967
MEM 665.968750 1671728137.0968
MEM 665.968750 1671728137.1970
MEM 665.968750 1671728137.2971
MEM 665.968750 1671728137.3973
MEM 665.968750 1671728137.4974
MEM 665.968750 1671728137.5975
MEM 665.968750 1671728137.6977
MEM 665.968750 1671728137.7978
MEM 665.968750 1671728137.8980
MEM 665.968750 1671728137.9981
MEM 665.968750 1671728138.0983
MEM 665.968750 1671728138.1984
MEM 665.968750 1671728138.2986
MEM 665.968750 1671728138.3987
MEM 665.968750 1671728138.4989
MEM 665.968750 1671728138.5990
MEM 665.968750 1671728138.6992
MEM 665.968750 1671728138.7993
MEM 665.968750 1671728138.8995
MEM 665.968750 1671728138.9996
