CMDLINE musclex di -h -i /home/jules/data/EIGERtestdatacardiac/P2_F5_849_1_094_data_000001_0001.tif -d
MEM 1478.562500 1671727656.2997
MEM 1341.593750 1671727656.3998
MEM 1465.988281 1671727656.5000
MEM 1465.988281 1671727656.6001
MEM 1465.988281 1671727656.7003
MEM 1311.457031 1671727656.8005
MEM 1426.933594 1671727656.9007
MEM 1237.425781 1671727657.0008
MEM 1251.425781 1671727657.1010
MEM 1267.425781 1671727657.2011
MEM 1283.425781 1671727657.3013
MEM 1299.425781 1671727657.4014
MEM 1311.425781 1671727657.5016
MEM 1311.425781 1671727657.6017
MEM 1393.242188 1671727657.7019
MEM 1311.492188 1671727657.8020
MEM 1333.550781 1671727657.9021
MEM 1426.363281 1671727658.0023
MEM 1343.390625 1671727658.1024
MEM 1343.390625 1671727658.2026
MEM 1368.070312 1671727658.3027
MEM 1478.285156 1671727658.4029
MEM 1331.203125 1671727658.5030
MEM 1371.757812 1671727658.6032
MEM 1433.660156 1671727658.7034
MEM 1316.843750 1671727658.8035
MEM 1341.867188 1671727658.9037
MEM 1431.378906 1671727659.0040
MEM 1527.414062 1671727659.1041
MEM 1372.843750 1671727659.2043
MEM 1403.867188 1671727659.3044
MEM 1432.351562 1671727659.4046
MEM 1533.156250 1671727659.5047
MEM 1378.468750 1671727659.6049
MEM 1378.468750 1671727659.7050
MEM 1401.082031 1671727659.8051
MEM 1507.945312 1671727659.9053
MEM 1353.257812 1671727660.0054
MEM 1388.597656 1671727660.1056
MEM 1498.812500 1671727660.2057
MEM 686.410156 1671727660.3059
MEM 686.914062 1671727660.4061
MEM 686.914062 1671727660.5062
MEM 686.914062 1671727660.6064
MEM 686.914062 1671727660.7065
MEM 686.914062 1671727660.8067
MEM 686.914062 1671727660.9069
MEM 686.914062 1671727661.0070
MEM 686.914062 1671727661.1072
MEM 686.914062 1671727661.2074
MEM 686.914062 1671727661.3076
MEM 686.914062 1671727661.4078
MEM 686.914062 1671727661.5079
MEM 686.914062 1671727661.6081
MEM 686.914062 1671727661.7082
MEM 686.914062 1671727661.8083
MEM 686.914062 1671727661.9085
MEM 686.914062 1671727662.0087
MEM 686.914062 1671727662.1088
MEM 687.476562 1671727662.2090
MEM 687.476562 1671727662.3091
MEM 687.476562 1671727662.4093
MEM 687.476562 1671727662.5094
MEM 687.476562 1671727662.6096
MEM 687.828125 1671727662.7097
MEM 687.828125 1671727662.8098
MEM 687.828125 1671727662.9100
MEM 687.828125 1671727663.0101
MEM 687.828125 1671727663.1103
MEM 687.828125 1671727663.2104
MEM 687.828125 1671727663.3106
MEM 687.828125 1671727663.4108
MEM 687.828125 1671727663.5110
MEM 687.828125 1671727663.6112
MEM 687.828125 1671727663.7113
MEM 687.828125 1671727663.8115
MEM 687.828125 1671727663.9116
MEM 687.828125 1671727664.0117
MEM 687.828125 1671727664.1119
MEM 687.828125 1671727664.2120
MEM 687.828125 1671727664.3122
MEM 687.828125 1671727664.4123
MEM 687.828125 1671727664.5125
MEM 687.828125 1671727664.6126
MEM 687.828125 1671727664.7127
MEM 687.828125 1671727664.8129
MEM 687.828125 1671727664.9130
MEM 687.828125 1671727665.0132
MEM 687.828125 1671727665.1133
MEM 687.828125 1671727665.2135
MEM 687.828125 1671727665.3136
MEM 687.828125 1671727665.4137
MEM 687.828125 1671727665.5139
MEM 687.828125 1671727665.6140
MEM 687.828125 1671727665.7143
MEM 687.828125 1671727665.8144
MEM 687.828125 1671727665.9146
MEM 687.828125 1671727666.0147
MEM 687.828125 1671727666.1149
MEM 687.828125 1671727666.2150
MEM 687.828125 1671727666.3152
MEM 687.828125 1671727666.4153
MEM 687.828125 1671727666.5155
MEM 687.828125 1671727666.6156
MEM 687.828125 1671727666.7157
MEM 687.828125 1671727666.8159
MEM 687.828125 1671727666.9160
MEM 687.828125 1671727667.0162
MEM 687.828125 1671727667.1163
MEM 687.828125 1671727667.2165
MEM 687.828125 1671727667.3166
MEM 687.828125 1671727667.4168
MEM 687.828125 1671727667.5169
MEM 687.828125 1671727667.6171
MEM 687.828125 1671727667.7172
MEM 687.828125 1671727667.8174
MEM 687.828125 1671727667.9176
MEM 687.828125 1671727668.0178
MEM 687.828125 1671727668.1179
MEM 687.828125 1671727668.2181
MEM 687.828125 1671727668.3182
MEM 687.828125 1671727668.4184
MEM 687.828125 1671727668.5185
MEM 687.828125 1671727668.6186
MEM 687.828125 1671727668.7188
MEM 687.828125 1671727668.8189
MEM 687.828125 1671727668.9191
MEM 687.828125 1671727669.0192
MEM 687.828125 1671727669.1194
MEM 687.828125 1671727669.2195
MEM 687.828125 1671727669.3197
MEM 687.828125 1671727669.4198
MEM 687.828125 1671727669.5200
MEM 687.828125 1671727669.6201
MEM 687.828125 1671727669.7203
MEM 687.828125 1671727669.8204
MEM 687.828125 1671727669.9206
MEM 687.828125 1671727670.0207
MEM 687.828125 1671727670.1209
MEM 687.828125 1671727670.2211
MEM 687.828125 1671727670.3213
MEM 687.828125 1671727670.4214
MEM 687.828125 1671727670.5216
MEM 687.828125 1671727670.6217
MEM 687.828125 1671727670.7218
MEM 687.828125 1671727670.8220
MEM 687.828125 1671727670.9221
MEM 687.828125 1671727671.0223
MEM 687.828125 1671727671.1224
MEM 687.828125 1671727671.2225
MEM 687.828125 1671727671.3227
MEM 687.828125 1671727671.4228
MEM 687.828125 1671727671.5230
MEM 687.828125 1671727671.6231
MEM 687.828125 1671727671.7233
MEM 687.828125 1671727671.8234
MEM 687.828125 1671727671.9235
MEM 687.828125 1671727672.0237
MEM 687.828125 1671727672.1238
MEM 687.828125 1671727672.2240
MEM 687.828125 1671727672.3241
MEM 687.828125 1671727672.4244
MEM 687.828125 1671727672.5246
MEM 687.828125 1671727672.6248
MEM 687.828125 1671727672.7249
MEM 687.828125 1671727672.8251
MEM 687.828125 1671727672.9252
MEM 687.828125 1671727673.0253
MEM 687.828125 1671727673.1255
MEM 687.828125 1671727673.2256
MEM 687.828125 1671727673.3258
MEM 687.828125 1671727673.4259
MEM 687.828125 1671727673.5261
MEM 687.828125 1671727673.6262
MEM 687.828125 1671727673.7263
MEM 687.828125 1671727673.8265
MEM 687.828125 1671727673.9266
MEM 687.828125 1671727674.0268
MEM 687.828125 1671727674.1269
MEM 687.828125 1671727674.2270
MEM 687.828125 1671727674.3272
MEM 687.828125 1671727674.4273
MEM 687.828125 1671727674.5275
MEM 687.828125 1671727674.6276
MEM 687.828125 1671727674.7279
MEM 687.828125 1671727674.8280
MEM 687.828125 1671727674.9282
MEM 687.828125 1671727675.0283
MEM 687.828125 1671727675.1285
MEM 687.828125 1671727675.2286
MEM 687.828125 1671727675.3287
MEM 687.828125 1671727675.4289
MEM 687.828125 1671727675.5290
MEM 687.828125 1671727675.6292
MEM 687.828125 1671727675.7293
MEM 687.828125 1671727675.8295
MEM 687.828125 1671727675.9296
MEM 687.828125 1671727676.0297
MEM 687.828125 1671727676.1299
MEM 687.828125 1671727676.2300
MEM 687.828125 1671727676.3302
MEM 687.828125 1671727676.4303
MEM 687.828125 1671727676.5304
MEM 687.828125 1671727676.6306
MEM 687.828125 1671727676.7307
MEM 687.828125 1671727676.8309
MEM 687.828125 1671727676.9311
MEM 687.828125 1671727677.0313
MEM 687.828125 1671727677.1314
MEM 687.828125 1671727677.2316
MEM 687.828125 1671727677.3318
MEM 687.828125 1671727677.4319
MEM 687.828125 1671727677.5321
MEM 687.828125 1671727677.6322
MEM 687.828125 1671727677.7324
MEM 687.828125 1671727677.8325
MEM 687.828125 1671727677.9327
MEM 687.828125 1671727678.0328
MEM 687.828125 1671727678.1329
MEM 687.828125 1671727678.2331
MEM 687.828125 1671727678.3332
MEM 687.828125 1671727678.4334
MEM 687.828125 1671727678.5335
MEM 687.828125 1671727678.6336
MEM 687.828125 1671727678.7338
MEM 687.828125 1671727678.8339
MEM 687.828125 1671727678.9341
MEM 687.828125 1671727679.0342
MEM 687.828125 1671727679.1343
MEM 687.828125 1671727679.2346
MEM 687.828125 1671727679.3348
MEM 687.828125 1671727679.4349
MEM 687.828125 1671727679.5350
MEM 687.828125 1671727679.6352
MEM 687.828125 1671727679.7353
MEM 687.828125 1671727679.8355
MEM 687.828125 1671727679.9356
MEM 687.828125 1671727680.0358
MEM 687.828125 1671727680.1359
MEM 687.828125 1671727680.2360
MEM 687.828125 1671727680.3362
MEM 687.828125 1671727680.4363
MEM 687.828125 1671727680.5365
MEM 687.828125 1671727680.6366
MEM 687.828125 1671727680.7368
MEM 687.828125 1671727680.8369
MEM 687.828125 1671727680.9370
MEM 687.828125 1671727681.0372
MEM 687.828125 1671727681.1373
MEM 687.828125 1671727681.2375
MEM 687.828125 1671727681.3376
MEM 687.828125 1671727681.4378
MEM 687.828125 1671727681.5380
MEM 687.828125 1671727681.6381
MEM 687.828125 1671727681.7383
MEM 687.828125 1671727681.8384
MEM 687.828125 1671727681.9386
MEM 687.828125 1671727682.0387
MEM 687.828125 1671727682.1388
MEM 687.828125 1671727682.2390
MEM 687.828125 1671727682.3391
MEM 687.828125 1671727682.4393
MEM 687.828125 1671727682.5394
MEM 687.828125 1671727682.6396
MEM 687.828125 1671727682.7397
MEM 687.828125 1671727682.8399
MEM 687.828125 1671727682.9400
MEM 687.828125 1671727683.0402
MEM 687.828125 1671727683.1403
MEM 687.828125 1671727683.2405
MEM 687.828125 1671727683.3406
MEM 687.828125 1671727683.4407
MEM 687.828125 1671727683.5409
MEM 687.828125 1671727683.6410
MEM 687.828125 1671727683.7413
MEM 687.828125 1671727683.8414
MEM 687.828125 1671727683.9416
MEM 687.828125 1671727684.0417
MEM 687.828125 1671727684.1418
MEM 687.828125 1671727684.2420
MEM 687.828125 1671727684.3421
MEM 687.828125 1671727684.4423
MEM 687.828125 1671727684.5424
MEM 687.828125 1671727684.6426
MEM 687.828125 1671727684.7427
MEM 687.828125 1671727684.8428
MEM 687.828125 1671727684.9430
MEM 687.828125 1671727685.0431
MEM 687.828125 1671727685.1433
MEM 687.828125 1671727685.2434
MEM 687.828125 1671727685.3436
MEM 687.828125 1671727685.4437
MEM 687.828125 1671727685.5438
MEM 687.828125 1671727685.6440
MEM 687.828125 1671727685.7441
MEM 687.828125 1671727685.8443
MEM 687.828125 1671727685.9445
MEM 687.828125 1671727686.0447
MEM 687.828125 1671727686.1448
MEM 687.828125 1671727686.2450
MEM 687.828125 1671727686.3451
MEM 687.828125 1671727686.4452
MEM 687.828125 1671727686.5454
MEM 687.828125 1671727686.6455
MEM 687.828125 1671727686.7457
MEM 687.828125 1671727686.8458
MEM 687.828125 1671727686.9459
MEM 687.828125 1671727687.0461
MEM 687.828125 1671727687.1462
MEM 687.828125 1671727687.2464
MEM 687.828125 1671727687.3465
MEM 687.828125 1671727687.4467
MEM 687.828125 1671727687.5468
MEM 687.828125 1671727687.6470
MEM 687.828125 1671727687.7471
MEM 687.828125 1671727687.8473
MEM 687.828125 1671727687.9474
MEM 687.828125 1671727688.0476
MEM 687.828125 1671727688.1477
MEM 687.828125 1671727688.2480
MEM 687.828125 1671727688.3481
MEM 687.828125 1671727688.4483
MEM 687.828125 1671727688.5484
MEM 687.828125 1671727688.6486
MEM 687.828125 1671727688.7487
MEM 687.828125 1671727688.8489
MEM 687.828125 1671727688.9490
MEM 687.828125 1671727689.0491
MEM 687.828125 1671727689.1493
MEM 687.828125 1671727689.2494
MEM 687.828125 1671727689.3496
MEM 687.828125 1671727689.4497
MEM 687.828125 1671727689.5499
MEM 687.828125 1671727689.6500
MEM 687.828125 1671727689.7502
MEM 687.828125 1671727689.8504
MEM 687.828125 1671727689.9505
MEM 687.828125 1671727690.0507
MEM 687.828125 1671727690.1508
MEM 687.828125 1671727690.2510
MEM 687.828125 1671727690.3511
MEM 687.828125 1671727690.4513
MEM 687.828125 1671727690.5515
MEM 687.828125 1671727690.6517
MEM 687.828125 1671727690.7518
MEM 687.828125 1671727690.8520
MEM 687.828125 1671727690.9521
MEM 687.828125 1671727691.0523
MEM 687.828125 1671727691.1524
MEM 687.828125 1671727691.2526
MEM 687.828125 1671727691.3527
MEM 687.828125 1671727691.4529
MEM 687.828125 1671727691.5530
MEM 687.828125 1671727691.6531
MEM 687.828125 1671727691.7533
MEM 687.828125 1671727691.8534
MEM 687.828125 1671727691.9536
MEM 687.828125 1671727692.0537
MEM 687.828125 1671727692.1539
MEM 687.828125 1671727692.2540
MEM 687.828125 1671727692.3542
MEM 687.828125 1671727692.4543
MEM 687.828125 1671727692.5544
MEM 687.828125 1671727692.6546
MEM 687.828125 1671727692.7549
MEM 687.828125 1671727692.8551
MEM 687.828125 1671727692.9552
MEM 687.828125 1671727693.0554
MEM 687.828125 1671727693.1555
MEM 687.828125 1671727693.2557
MEM 687.828125 1671727693.3558
MEM 687.828125 1671727693.4560
MEM 687.828125 1671727693.5562
MEM 687.828125 1671727693.6563
MEM 687.828125 1671727693.7565
MEM 687.828125 1671727693.8566
MEM 687.828125 1671727693.9568
MEM 687.828125 1671727694.0569
MEM 687.828125 1671727694.1570
MEM 687.828125 1671727694.2572
MEM 687.828125 1671727694.3573
MEM 687.828125 1671727694.4575
MEM 687.828125 1671727694.5576
MEM 687.828125 1671727694.6578
MEM 687.828125 1671727694.7579
MEM 687.828125 1671727694.8581
MEM 687.828125 1671727694.9583
MEM 687.828125 1671727695.0585
MEM 687.828125 1671727695.1587
MEM 687.828125 1671727695.2588
MEM 687.828125 1671727695.3590
MEM 687.828125 1671727695.4591
MEM 687.828125 1671727695.5592
MEM 687.828125 1671727695.6594
MEM 687.828125 1671727695.7595
MEM 687.828125 1671727695.8597
MEM 687.828125 1671727695.9598
MEM 687.828125 1671727696.0600
MEM 687.828125 1671727696.1601
MEM 687.828125 1671727696.2603
MEM 687.828125 1671727696.3604
MEM 687.828125 1671727696.4605
MEM 687.828125 1671727696.5607
MEM 687.828125 1671727696.6609
MEM 687.828125 1671727696.7610
MEM 687.828125 1671727696.8612
MEM 687.828125 1671727696.9613
MEM 687.828125 1671727697.0615
MEM 687.828125 1671727697.1616
MEM 687.828125 1671727697.2619
MEM 687.828125 1671727697.3621
MEM 687.828125 1671727697.4622
MEM 687.828125 1671727697.5624
MEM 687.828125 1671727697.6625
MEM 687.828125 1671727697.7627
MEM 687.828125 1671727697.8628
MEM 687.828125 1671727697.9630
MEM 687.828125 1671727698.0632
MEM 687.828125 1671727698.1633
MEM 687.828125 1671727698.2635
MEM 687.828125 1671727698.3636
MEM 687.828125 1671727698.4638
MEM 687.828125 1671727698.5639
MEM 687.828125 1671727698.6641
MEM 687.828125 1671727698.7642
MEM 687.828125 1671727698.8644
MEM 687.828125 1671727698.9645
MEM 687.828125 1671727699.0647
MEM 687.828125 1671727699.1648
MEM 687.828125 1671727699.2650
MEM 687.828125 1671727699.3651
MEM 687.828125 1671727699.4653
MEM 687.828125 1671727699.5655
MEM 687.828125 1671727699.6657
MEM 687.828125 1671727699.7658
MEM 687.828125 1671727699.8659
MEM 687.828125 1671727699.9661
MEM 687.828125 1671727700.0662
MEM 687.828125 1671727700.1664
MEM 687.828125 1671727700.2665
MEM 687.828125 1671727700.3667
MEM 687.828125 1671727700.4668
MEM 687.828125 1671727700.5670
MEM 687.828125 1671727700.6671
MEM 687.828125 1671727700.7672
MEM 687.828125 1671727700.8674
MEM 687.828125 1671727700.9675
MEM 687.828125 1671727701.0677
MEM 687.828125 1671727701.1678
MEM 687.828125 1671727701.2680
MEM 687.828125 1671727701.3681
MEM 687.828125 1671727701.4683
MEM 687.828125 1671727701.5684
MEM 687.828125 1671727701.6686
MEM 687.828125 1671727701.7688
MEM 687.828125 1671727701.8689
MEM 687.828125 1671727701.9691
MEM 687.828125 1671727702.0692
MEM 687.828125 1671727702.1694
MEM 687.828125 1671727702.2695
MEM 687.828125 1671727702.3697
MEM 687.828125 1671727702.4698
MEM 687.828125 1671727702.5700
MEM 687.828125 1671727702.6701
MEM 687.828125 1671727702.7702
MEM 687.828125 1671727702.8704
MEM 687.828125 1671727702.9706
MEM 687.828125 1671727703.0707
MEM 687.828125 1671727703.1708
MEM 687.828125 1671727703.2710
MEM 687.828125 1671727703.3711
MEM 687.828125 1671727703.4713
MEM 687.828125 1671727703.5714
MEM 687.828125 1671727703.6716
MEM 687.828125 1671727703.7717
MEM 687.828125 1671727703.8719
MEM 687.828125 1671727703.9721
MEM 687.828125 1671727704.0723
MEM 687.828125 1671727704.1724
MEM 687.828125 1671727704.2726
MEM 687.828125 1671727704.3727
MEM 687.828125 1671727704.4729
MEM 687.828125 1671727704.5730
MEM 687.828125 1671727704.6732
MEM 687.828125 1671727704.7733
MEM 687.828125 1671727704.8734
MEM 687.828125 1671727704.9736
MEM 687.828125 1671727705.0737
MEM 687.828125 1671727705.1739
MEM 687.828125 1671727705.2740
MEM 687.828125 1671727705.3742
MEM 687.828125 1671727705.4743
MEM 687.828125 1671727705.5745
MEM 687.828125 1671727705.6746
MEM 687.828125 1671727705.7747
MEM 687.828125 1671727705.8749
MEM 687.828125 1671727705.9751
MEM 687.828125 1671727706.0752
MEM 687.828125 1671727706.1754
MEM 687.828125 1671727706.2756
MEM 687.828125 1671727706.3757
MEM 687.828125 1671727706.4759
MEM 687.828125 1671727706.5760
MEM 687.828125 1671727706.6762
MEM 687.828125 1671727706.7763
MEM 687.828125 1671727706.8765
MEM 687.828125 1671727706.9766
MEM 687.828125 1671727707.0768
MEM 687.828125 1671727707.1769
MEM 687.828125 1671727707.2770
MEM 687.828125 1671727707.3772
MEM 687.828125 1671727707.4773
MEM 687.828125 1671727707.5775
MEM 687.828125 1671727707.6776
MEM 687.828125 1671727707.7778
MEM 687.828125 1671727707.8779
MEM 687.828125 1671727707.9781
MEM 687.828125 1671727708.0782
MEM 687.828125 1671727708.1784
MEM 687.828125 1671727708.2785
MEM 687.828125 1671727708.3787
MEM 687.828125 1671727708.4789
MEM 687.828125 1671727708.5791
MEM 687.828125 1671727708.6792
MEM 687.828125 1671727708.7794
MEM 687.828125 1671727708.8795
MEM 687.828125 1671727708.9797
MEM 687.828125 1671727709.0798
MEM 687.828125 1671727709.1800
MEM 687.828125 1671727709.2801
MEM 687.828125 1671727709.3802
MEM 687.828125 1671727709.4804
MEM 687.828125 1671727709.5805
MEM 687.828125 1671727709.6807
MEM 687.828125 1671727709.7808
MEM 687.828125 1671727709.8809
MEM 687.828125 1671727709.9811
MEM 687.828125 1671727710.0812
MEM 687.828125 1671727710.1814
MEM 687.828125 1671727710.2815
MEM 687.828125 1671727710.3817
MEM 687.828125 1671727710.4818
MEM 687.828125 1671727710.5819
MEM 687.828125 1671727710.6822
MEM 687.828125 1671727710.7824
MEM 687.828125 1671727710.8826
MEM 687.828125 1671727710.9827
MEM 687.828125 1671727711.0829
MEM 687.828125 1671727711.1830
MEM 687.828125 1671727711.2832
MEM 687.828125 1671727711.3833
MEM 687.828125 1671727711.4835
MEM 687.828125 1671727711.5836
MEM 687.828125 1671727711.6838
MEM 687.828125 1671727711.7839
MEM 687.828125 1671727711.8840
MEM 687.828125 1671727711.9842
MEM 687.828125 1671727712.0843
MEM 687.828125 1671727712.1845
MEM 687.828125 1671727712.2846
MEM 687.828125 1671727712.3848
MEM 687.828125 1671727712.4849
MEM 687.828125 1671727712.5850
MEM 687.828125 1671727712.6852
MEM 687.828125 1671727712.7853
MEM 687.828125 1671727712.8855
MEM 687.828125 1671727712.9857
MEM 687.828125 1671727713.0859
MEM 687.828125 1671727713.1860
MEM 687.828125 1671727713.2862
MEM 687.828125 1671727713.3863
MEM 687.828125 1671727713.4865
MEM 687.828125 1671727713.5866
MEM 687.828125 1671727713.6868
MEM 687.828125 1671727713.7869
MEM 687.828125 1671727713.8870
MEM 687.828125 1671727713.9872
MEM 687.828125 1671727714.0873
MEM 687.828125 1671727714.1875
MEM 687.828125 1671727714.2876
MEM 687.828125 1671727714.3878
MEM 687.828125 1671727714.4879
MEM 687.828125 1671727714.5881
MEM 687.828125 1671727714.6882
MEM 687.828125 1671727714.7883
MEM 687.828125 1671727714.8885
MEM 687.828125 1671727714.9886
MEM 687.828125 1671727715.0888
MEM 687.828125 1671727715.1890
MEM 687.828125 1671727715.2892
MEM 687.828125 1671727715.3894
MEM 687.828125 1671727715.4895
MEM 687.828125 1671727715.5897
MEM 687.828125 1671727715.6898
MEM 687.828125 1671727715.7900
MEM 687.828125 1671727715.8901
MEM 687.828125 1671727715.9903
MEM 687.828125 1671727716.0904
MEM 687.828125 1671727716.1906
MEM 687.828125 1671727716.2907
MEM 687.828125 1671727716.3908
MEM 687.828125 1671727716.4910
MEM 687.828125 1671727716.5911
MEM 687.828125 1671727716.6913
MEM 687.828125 1671727716.7914
MEM 687.828125 1671727716.8916
MEM 687.828125 1671727716.9917
MEM 687.828125 1671727717.0919
MEM 687.828125 1671727717.1920
MEM 687.828125 1671727717.2921
MEM 687.828125 1671727717.3923
MEM 687.828125 1671727717.4926
MEM 687.828125 1671727717.5927
MEM 687.828125 1671727717.6929
MEM 687.828125 1671727717.7930
MEM 687.828125 1671727717.8932
MEM 687.828125 1671727717.9933
MEM 687.828125 1671727718.0935
MEM 687.828125 1671727718.1936
MEM 687.828125 1671727718.2938
MEM 687.828125 1671727718.3939
MEM 687.828125 1671727718.4941
MEM 687.828125 1671727718.5942
MEM 687.828125 1671727718.6944
MEM 687.828125 1671727718.7945
MEM 687.828125 1671727718.8947
MEM 687.828125 1671727718.9948
MEM 687.828125 1671727719.0949
MEM 687.828125 1671727719.1951
MEM 687.828125 1671727719.2952
MEM 687.828125 1671727719.3954
MEM 687.828125 1671727719.4955
MEM 687.828125 1671727719.5956
MEM 687.828125 1671727719.6959
MEM 687.828125 1671727719.7961
MEM 687.828125 1671727719.8962
MEM 687.828125 1671727719.9963
MEM 687.828125 1671727720.0965
MEM 687.828125 1671727720.1966
MEM 687.828125 1671727720.2968
MEM 687.828125 1671727720.3969
MEM 687.828125 1671727720.4971
MEM 687.828125 1671727720.5972
MEM 687.828125 1671727720.6974
MEM 687.828125 1671727720.7975
MEM 687.828125 1671727720.8977
MEM 687.828125 1671727720.9978
MEM 687.828125 1671727721.0979
MEM 687.828125 1671727721.1981
MEM 687.828125 1671727721.2982
MEM 687.828125 1671727721.3984
MEM 687.828125 1671727721.4985
MEM 687.828125 1671727721.5987
MEM 687.828125 1671727721.6988
MEM 687.828125 1671727721.7989
MEM 687.828125 1671727721.8991
MEM 687.828125 1671727721.9994
MEM 687.828125 1671727722.0995
MEM 687.828125 1671727722.1997
MEM 687.828125 1671727722.2998
MEM 687.828125 1671727722.4000
MEM 687.828125 1671727722.5001
MEM 687.828125 1671727722.6003
MEM 687.828125 1671727722.7004
MEM 687.828125 1671727722.8005
MEM 687.828125 1671727722.9007
MEM 687.828125 1671727723.0008
MEM 687.828125 1671727723.1010
MEM 687.828125 1671727723.2011
MEM 687.828125 1671727723.3013
MEM 687.828125 1671727723.4014
MEM 687.828125 1671727723.5016
MEM 687.828125 1671727723.6017
MEM 687.828125 1671727723.7018
MEM 687.828125 1671727723.8020
MEM 687.828125 1671727723.9021
MEM 687.828125 1671727724.0023
MEM 687.828125 1671727724.1024
MEM 687.828125 1671727724.2027
MEM 687.828125 1671727724.3029
MEM 687.828125 1671727724.4030
MEM 687.828125 1671727724.5032
MEM 687.828125 1671727724.6033
MEM 687.828125 1671727724.7035
MEM 687.828125 1671727724.8036
MEM 687.828125 1671727724.9038
MEM 687.828125 1671727725.0039
MEM 687.828125 1671727725.1041
MEM 687.828125 1671727725.2042
MEM 687.828125 1671727725.3044
MEM 687.828125 1671727725.4045
MEM 687.828125 1671727725.5047
MEM 687.828125 1671727725.6048
MEM 687.828125 1671727725.7049
MEM 687.828125 1671727725.8051
MEM 687.828125 1671727725.9053
MEM 687.828125 1671727726.0054
MEM 687.828125 1671727726.1055
MEM 687.828125 1671727726.2057
MEM 687.828125 1671727726.3058
MEM 687.828125 1671727726.4060
MEM 687.828125 1671727726.5062
MEM 687.828125 1671727726.6064
MEM 687.828125 1671727726.7066
MEM 687.828125 1671727726.8067
MEM 687.828125 1671727726.9068
MEM 687.828125 1671727727.0070
MEM 687.828125 1671727727.1071
MEM 687.828125 1671727727.2073
MEM 687.828125 1671727727.3074
MEM 687.828125 1671727727.4076
MEM 687.828125 1671727727.5077
MEM 687.828125 1671727727.6079
MEM 687.828125 1671727727.7080
