480	156.0
481	160.0
482	141.0
483	142.0
484	135.0
485	123.0
486	141.0
487	142.0
488	134.0
489	108.0
490	124.0
491	130.0
492	135.0
493	130.0
494	114.0
495	133.0
496	106.0
497	102.0
498	78.0
499	105.0
500	82.0
501	90.0
502	96.0
503	83.0
504	81.0
505	102.0
506	92.0
507	89.0
508	88.0
509	92.0
510	103.0
511	81.0
512	88.0
513	74.0
514	79.0
515	84.0
516	64.0
517	58.0
518	71.0
519	66.0
520	66.0
521	75.0
522	59.0
523	64.0
524	70.0
525	73.0
526	61.0
527	42.0
528	51.0
529	62.0
530	59.0
531	57.0
532	47.0
533	65.0
534	49.0
535	57.0
536	41.0
537	57.0
538	50.0
539	47.0
540	46.0
541	53.0
542	56.0
543	54.0
544	44.0
545	46.0
546	50.0
547	44.0
548	39.0
549	55.0
550	49.0
551	58.0
552	62.0
553	41.0
554	45.0
555	36.0
556	42.0
557	48.0
558	44.0
559	44.0
560	44.0
561	44.0
562	47.0
563	34.0
564	44.0
565	44.0
566	38.0
567	47.0
568	46.0
569	42.0
570	42.0
