178	1153.0
179	1029.0
180	1037.0
181	947.0
182	828.0
183	795.0
184	748.0
185	725.0
186	716.0
187	694.0
188	698.0
189	666.0
190	651.0
191	693.0
192	642.0
193	651.0
194	681.0
195	646.0
196	633.0
197	623.0
198	613.0
199	655.0
200	689.0
201	668.0
202	671.0
203	688.0
204	690.0
205	756.0
206	769.0
207	800.0
208	829.0
209	877.0
210	1031.0
211	1119.0
212	1387.0
213	1807.0
214	2432.0
215	3307.0
216	3908.0
217	3859.0
218	3399.0
219	2364.0
220	1985.0
221	1607.0
222	1305.0
223	1183.0
224	1117.0
225	1032.0
226	1070.0
227	1026.0
228	1100.0
229	1166.0
230	1143.0
231	1201.0
232	1156.0
233	1279.0
234	1342.0
235	1460.0
236	1542.0
237	1724.0
238	1824.0
239	1949.0
240	2108.0
241	2203.0
242	2319.0
243	2523.0
244	2473.0
245	2698.0
246	2806.0
247	2788.0
248	2876.0
249	2949.0
250	3023.0
251	2951.0
252	3011.0
253	3054.0
254	2959.0
255	2990.0
256	2300.0
257	1565.0
258	1170.0
259	1028.0
260	853.0
261	746.0
262	696.0
263	553.0
264	538.0
265	473.0
266	486.0
267	446.0
268	446.0
269	455.0
270	537.0
271	543.0
272	539.0
273	477.0
274	473.0
275	415.0
276	407.0
277	457.0
278	462.0
279	467.0
280	554.0
281	617.0
282	683.0
283	768.0
284	920.0
285	1057.0
286	1395.0
287	1777.0
288	2833.0
289	2867.0
290	2920.0
291	2920.0
292	2953.0
293	2993.0
294	2963.0
295	2861.0
296	2879.0
297	2791.0
298	2704.0
299	2622.0
300	2525.0
301	2446.0
302	2241.0
303	2167.0
304	1902.0
305	1857.0
306	1671.0
307	1495.0
308	1440.0
309	1362.0
310	1318.0
311	1255.0
312	1249.0
313	1112.0
314	1124.0
315	1076.0
316	1081.0
317	1018.0
318	1120.0
319	1046.0
320	1207.0
321	1307.0
322	1528.0
323	1860.0
324	2496.0
325	3282.0
326	4010.0
327	4022.0
328	3450.0
329	2580.0
330	1834.0
331	1342.0
332	1147.0
333	1023.0
334	915.0
335	840.0
336	819.0
337	731.0
338	702.0
339	749.0
340	681.0
341	579.0
342	-38.0
343	-38.0
344	-38.0
345	-38.0
346	-38.0
347	-38.0
348	-38.0
349	556.0
350	600.0
351	650.0
352	694.0
353	636.0
354	660.0
355	652.0
356	739.0
357	690.0
358	735.0
359	728.0
360	770.0
361	791.0
362	804.0
363	955.0
364	1004.0
365	1061.0
366	1203.0
367	1215.0
368	1185.0
369	1145.0
370	1077.0
371	947.0
372	878.0
373	788.0
374	704.0
375	695.0
376	655.0
377	596.0
378	673.0
379	591.0
380	607.0
381	590.0
382	625.0
383	594.0
384	574.0
385	578.0
386	618.0
387	565.0
388	571.0
389	514.0
390	502.0
391	496.0
392	503.0
393	492.0
394	489.0
395	448.0
396	435.0
397	467.0
398	404.0
399	405.0
400	375.0
401	407.0
402	420.0
403	367.0
404	378.0
405	421.0
406	409.0
407	344.0
408	387.0
409	389.0
410	387.0
411	381.0
412	382.0
413	382.0
414	360.0
415	358.0
416	378.0
417	337.0
418	358.0
419	353.0
420	309.0
421	310.0
422	329.0
423	362.0
424	273.0
425	305.0
426	317.0
427	295.0
428	303.0
429	288.0
430	320.0
431	306.0
432	301.0
433	298.0
434	293.0
435	317.0
436	290.0
437	284.0
438	259.0
439	277.0
440	255.0
441	289.0
442	227.0
443	259.0
444	255.0
445	228.0
446	204.0
447	218.0
448	225.0
449	193.0
450	197.0
451	200.0
452	180.0
453	193.0
454	197.0
455	227.0
456	202.0
457	189.0
458	165.0
459	195.0
460	162.0
461	178.0
462	172.0
463	164.0
464	219.0
465	208.0
466	191.0
467	188.0
468	204.0
469	172.0
470	186.0
471	192.0
472	193.0
473	176.0
474	194.0
475	192.0
476	166.0
477	178.0
478	183.0
479	162.0
480	145.0
481	161.0
482	143.0
483	157.0
484	143.0
485	132.0
486	132.0
487	145.0
488	153.0
489	148.0
490	148.0
491	137.0
492	154.0
493	117.0
494	125.0
495	127.0
496	115.0
497	106.0
498	115.0
499	101.0
500	107.0
501	101.0
502	102.0
503	102.0
504	128.0
505	95.0
506	106.0
507	80.0
508	87.0
509	68.0
510	85.0
511	91.0
512	82.0
513	81.0
514	70.0
515	67.0
516	80.0
517	85.0
518	80.0
519	57.0
520	89.0
521	73.0
522	81.0
523	59.0
524	71.0
525	78.0
526	66.0
527	64.0
528	66.0
529	50.0
530	72.0
531	63.0
532	51.0
533	59.0
534	47.0
535	63.0
536	65.0
537	66.0
538	53.0
539	63.0
540	48.0
541	55.0
542	59.0
543	68.0
544	54.0
545	55.0
546	44.0
547	59.0
548	53.0
549	57.0
550	42.0
551	52.0
552	45.0
553	43.0
554	53.0
555	38.0
556	42.0
557	52.0
558	50.0
559	41.0
560	34.0
561	41.0
562	43.0
563	57.0
564	48.0
565	40.0
566	59.0
567	39.0
568	38.0
569	35.0
570	58.0
