336	2295.3555
337	2433.5469
338	2570.4062
339	2741.9727
340	2878.918
341	3049.4668
342	3245.1367
343	3257.7305
344	3483.2852
345	3652.3242
346	3663.961
347	3760.9053
348	3819.0547
349	3939.9697
350	3921.3086
351	3994.794
352	4018.4238
353	3939.3564
354	3973.9062
355	3301.0977
356	2631.9824
357	2286.8145
358	2131.1367
359	1973.4082
360	1927.8516
361	1833.4219
362	1755.9922
363	1766.4453
364	1634.9404
365	1646.4219
366	1628.4453
367	1656.3984
368	1720.7344
369	1834.2236
370	1919.2969
371	1939.5312
372	1787.4932
373	1706.5771
374	1608.3965
375	1576.0469
376	1599.6328
377	1622.9258
378	1612.4121
379	1665.125
380	1725.6562
381	1781.3174
382	1881.0137
383	1996.3809
384	2127.7832
385	2386.5234
386	2767.2988
387	3853.836
388	3888.4375
389	3938.913
390	3855.3896
391	3874.2285
392	3873.3223
393	3822.0469
394	3681.5947
395	3641.5078
396	3559.1172
397	3473.329
398	3356.8418
399	3217.3252
400	3138.3594
401	2985.5312
402	2849.0625
403	2574.0322
404	2471.9844
405	2265.0938
406	2101.5137
407	2029.9717
408	1930.6953
409	1842.709
410	1781.4863
411	1765.4912
412	1642.7744
413	1584.0664
414	1554.9629
415	1547.2705
416	1496.3955
417	1559.0254
418	1501.3105
419	1614.3867
420	1731.9268
421	1900.7891
422	2278.8438
423	2898.458
424	3664.5518
425	4378.74
426	4411.418
427	3787.4102
428	2889.8643
429	2155.0234
430	1646.7227
431	1431.1953
432	1299.3945
433	1180.9082
434	1100.7461
435	1059.5781
436	977.4502
437	937.1865
438	967.125
439	869.46875
440	667.4541
441	-9.90918
442	-66.0
443	-66.0
444	-66.0
445	-66.0
446	-66.0
447	-4.6523438
448	645.9326
449	763.9551
450	807.6582
451	832.2539
452	764.9912
453	787.7002
454	802.3545
455	873.91406
456	821.2295
457	879.44434
458	860.8262
459	892.41016
460	915.28516
461	943.96094
462	1083.2109
463	1155.2188
464	1198.3594
465	1320.751
466	1338.9092
467	1314.1875
468	1275.5391
469	1181.7119
470	1067.2529
471	997.7344
472	907.21875
473	829.08496
474	788.3779
475	769.4873
476	733.3125
477	774.1035
478	699.9668
479	727.51953
480	703.1719
481	754.47656
482	718.70703
483	682.45605
484	679.2578
485	712.44727
486	670.5918
487	678.4971
488	624.21094
489	595.1797
490	584.08887
491	604.7002
492	607.06055
493	589.2949
494	557.4531
495	556.8535
496	566.52246
497	504.90234
498	493.58008
499	470.4287
500	502.3506
501	503.83008
502	461.14844
503	464.75293
504	501.36426
505	490.09375
506	442.4375
507	475.26367
508	482.78906
509	481.95703
510	477.29102
511	470.01953
512	458.09766
513	445.58984
514	459.48047
515	463.21387
516	429.36816
517	458.6787
518	440.82812
519	387.49023
520	397.98828
521	420.20605
522	439.22656
523	357.6328
524	381.87988
525	398.5205
526	373.25195
527	370.93945
528	372.41113
529	404.23535
530	391.36328
531	377.15234
532	383.54395
533	381.06445
534	382.56445
535	366.73828
536	372.54492
537	350.82812
538	350.19336
539	327.64062
540	365.45898
541	316.6084
542	329.16016
543	320.9414
544	283.47656
545	276.63965
546	289.6504
547	301.05078
548	265.15234
549	272.16602
550	285.1748
551	258.36523
552	262.4082
553	272.0127
554	291.07715
555	267.65723
556	261.2422
557	236.45215
558	258.3125
559	233.04883
560	243.94531
561	243.55371
562	229.69727
563	279.25098
564	272.0703
565	256.66016
566	246.92285
567	265.23828
568	235.26367
569	247.3789
570	253.96582
571	251.64648
572	237.34375
573	256.34375
574	265.32227
575	235.59863
576	232.2539
577	238.29102
578	214.66406
579	198.1875
580	210.16211
581	190.7539
582	207.28418
583	202.55176
584	188.22461
585	188.29492
586	209.12695
587	206.69727
588	200.75781
589	206.23438
590	192.85938
591	203.39258
592	163.21777
593	167.82812
594	169.3418
595	170.08496
596	163.33984
597	152.69336
598	144.6875
599	148.34375
600	148.80469
601	147.48242
602	149.66211
603	174.67188
604	145.78711
605	144.76562
606	129.96875
607	136.59375
608	118.40137
609	125.25195
610	129.78516
611	123.68359
612	127.78223
613	123.865234
614	117.21094
615	127.71484
616	129.75
617	118.71094
618	97.12695
619	120.48828
620	109.42969
621	120.0791
622	106.25293
623	105.63281
624	112.62598
625	108.88867
626	100.731445
627	97.39453
628	91.84766
629	107.78613
630	102.10156
631	93.44141
632	95.30469
633	84.87305
634	91.0293
635	95.08008
636	102.06445
637	92.06641
638	93.0293
639	78.09375
640	88.0
641	98.57031
642	98.115234
643	85.39551
644	94.80859
645	78.34473
646	93.93945
647	86.41113
648	85.09766
649	73.046875
650	83.00781
651	74.64453
652	68.59375
653	80.25391
654	70.94043
655	74.265625
656	77.296875
657	79.00781
658	68.43945
659	59.30664
660	73.043945
661	70.77344
662	83.33301
663	74.018555
664	70.396484
665	94.53125
666	65.666016
667	62.027344
668	61.600586
669	79.94336
670	72.83203
671	63.768555
672	61.53711
673	66.546875
674	77.703125
675	65.924805
676	66.575195
677	71.62891
678	74.69531
679	74.79004
680	55.22168
681	56.716797
682	74.859375
683	64.53516
684	71.90723
685	76.59473
686	64.16406
687	59.124023
688	55.118164
689	60.35547
690	54.640625
691	60.898438
692	61.873047
693	56.786133
694	49.503906
695	53.52539
696	61.64746
697	65.61621
698	52.441406
699	66.33594
700	54.539062
701	47.65332
702	55.325195
703	56.621094
704	56.289062
705	54.052734
706	49.711914
707	50.375
708	50.286133
709	51.226562
710	52.74707
711	55.328125
712	55.54297
713	59.658203
714	57.20703
715	44.914062
716	37.625
717	46.59375
718	55.58008
719	55.123047
720	57.35547
721	57.237305
722	49.566406
723	54.819336
724	46.28125
725	54.439453
726	61.444336
727	53.015625
728	48.98047
729	62.021484
730	51.163086
731	46.458008
732	50.84375
733	52.984375
734	47.87793
735	43.42871
736	49.257812
737	48.072266
738	44.38379
739	47.768555
740	46.8125
