600	139.03809
601	139.52344
602	126.125
603	128.74023
604	136.30176
605	132.9707
606	129.09375
607	124.515625
608	129.47559
609	140.23828
610	135.33789
611	132.69922
612	121.453125
613	119.98535
614	124.12891
615	108.03125
616	100.32422
617	110.30078
618	107.82715
619	111.859375
620	109.81348
621	89.549805
622	101.22656
623	113.69531
624	117.55371
625	102.04883
626	86.956055
627	90.66016
628	95.01367
629	93.73535
630	86.72363
631	81.65234
632	95.21094
633	87.57617
634	86.47461
635	74.9707
636	88.48047
637	89.15234
638	79.76172
639	80.81055
640	85.09375
641	89.00293
642	86.211914
643	83.575195
644	76.71094
645	76.88379
646	75.67578
647	67.475586
648	84.14844
649	84.0
650	86.833984
651	92.4834
652	70.109375
653	70.34375
654	67.106445
655	68.15234
656	71.140625
657	70.796875
658	74.33203
659	74.26758
660	70.55957
661	72.45703
662	58.479492
663	66.11035
664	71.828125
665	68.56641
666	70.12598
667	67.549805
668	68.740234
669	63.191406
670	54.56836
671	59.375
672	63.00879
673	59.71875
674	62.140625
675	74.44531
676	57.682617
677	58.19336
678	66.87305
679	70.555664
680	59.603516
681	61.87793
682	49.148438
683	65.243164
684	71.32617
685	53.958984
686	52.68164
687	57.572266
688	51.02246
689	52.671875
690	64.11719
691	62.382812
692	54.557617
693	56.413086
694	60.33203
695	59.51758
696	60.958984
697	62.782227
698	50.921875
699	49.445312
700	55.97461
701	48.40332
702	46.774414
703	52.23242
704	43.36035
705	49.80371
706	60.573242
707	53.1875
708	56.546875
709	63.10254
710	55.20117
711	53.92578
712	49.89453
713	56.376953
714	52.060547
715	55.328125
716	55.210938
717	42.48242
718	43.27832
719	51.296875
720	52.785156
721	51.09961
722	46.649414
723	45.222656
724	43.5
725	42.74414
726	49.13672
727	43.52246
728	37.367188
729	40.93164
730	50.820312
731	51.304688
732	36.878906
733	44.007812
734	38.828125
735	46.161133
736	38.882812
737	43.097656
738	49.847656
739	44.2666
740	46.0
