case_id,box_name,n_peaks,model_kind,has_voigt,use_common_sigma,bgsub,n_free,tags,adapter,trial,perturb_init,success,converged,aborted,elapsed_s,n_eval,chi2,redchi,r2,ref_chi2,ref_r2,ref_elapsed_s,chi2_ratio,speed_ratio,p_max_abs_diff,amp_max_rel_diff,error
eq_eq_P1_F1_tet_1_100_005__00005_b6e8e5,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,4,0.0,True,True,False,0.034730142913758755,220,3718449.4688086985,3833.4530606275243,0.9582292856673164,3718449.4688086985,0.9582292856673164,0.03474791441112757,1.0,0.9994885593086669,,,
eq_eq_P1_F1_tet_1_100_005__00005_b6e8e5,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf,0,0.0,True,True,False,0.0312056764960289,24,3718449.486621036,3833.453078990759,0.9582292854672237,3718449.4688086985,0.9582292856673164,0.03474791441112757,1.0000000047902595,0.898058977779561,,,
eq_eq_P1_F1_tet_1_100_005__00005_b6e8e5,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf,1,0.0,True,True,False,0.03125044051557779,24,3718449.486621036,3833.453078990759,0.9582292854672237,3718449.4688086985,0.9582292856673164,0.03474791441112757,1.0000000047902595,0.8993472283208527,,,
eq_eq_P1_F1_tet_1_100_005__00005_b6e8e5,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf,2,0.0,True,True,False,0.03117008786648512,24,3718449.486621036,3833.453078990759,0.9582292854672237,3718449.4688086985,0.9582292856673164,0.03474791441112757,1.0000000047902595,0.897034783086242,,,
eq_eq_P1_F1_tet_1_100_005__00005_b6e8e5,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf,3,0.0,True,True,False,0.03115114290267229,24,3718449.486621036,3833.453078990759,0.9582292854672237,3718449.4688086985,0.9582292856673164,0.03474791441112757,1.0000000047902595,0.896489571549553,,,
eq_eq_P1_F1_tet_1_100_005__00005_b6e8e5,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf,4,0.0,True,True,False,0.031221704557538033,24,3718449.486621036,3833.453078990759,0.9582292854672237,3718449.4688086985,0.9582292856673164,0.03474791441112757,1.0000000047902595,0.8985202446435084,,,
eq_eq_P1_F1_tet_1_100_005__00005_b6e8e5,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,0,0.0,True,True,False,0.04056807141751051,32,3718449.4701400483,3833.4530620000496,0.9582292856523608,3718449.4688086985,0.9582292856673164,0.03474791441112757,1.000000000358039,1.167496585191286,,,
eq_eq_P1_F1_tet_1_100_005__00005_b6e8e5,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,1,0.0,True,True,False,0.04084014520049095,32,3718449.4701400483,3833.4530620000496,0.9582292856523608,3718449.4688086985,0.9582292856673164,0.03474791441112757,1.000000000358039,1.1753265165005824,,,
eq_eq_P1_F1_tet_1_100_005__00005_b6e8e5,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,2,0.0,True,True,False,0.040769572369754314,32,3718449.4701400483,3833.4530620000496,0.9582292856523608,3718449.4688086985,0.9582292856673164,0.03474791441112757,1.000000000358039,1.1732955217795284,,,
eq_eq_P1_F1_tet_1_100_005__00005_b6e8e5,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,3,0.0,True,True,False,0.040723555721342564,32,3718449.4701400483,3833.4530620000496,0.9582292856523608,3718449.4688086985,0.9582292856673164,0.03474791441112757,1.000000000358039,1.1719712222009322,,,
eq_eq_P1_F1_tet_1_100_005__00005_b6e8e5,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,4,0.0,True,True,False,0.040724826976656914,32,3718449.4701400483,3833.4530620000496,0.9582292856523608,3718449.4688086985,0.9582292856673164,0.03474791441112757,1.000000000358039,1.172007807283401,,,
eq_eq_P1_F1_tet_1_100_005__00006_d72168,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,0,0.0,True,True,False,0.031112139113247395,193,3429098.6071453188,3535.1532032425966,0.9586970107447755,3429098.6071453188,0.9586970107447755,0.03140869922935963,1.0,0.9905580261714557,,,
eq_eq_P1_F1_tet_1_100_005__00006_d72168,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,1,0.0,True,True,False,0.03151384834200144,193,3429098.6071453188,3535.1532032425966,0.9586970107447755,3429098.6071453188,0.9586970107447755,0.03140869922935963,1.0,1.0033477703700484,,,
eq_eq_P1_F1_tet_1_100_005__00006_d72168,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,2,0.0,True,True,False,0.030973326414823532,193,3429098.6071453188,3535.1532032425966,0.9586970107447755,3429098.6071453188,0.9586970107447755,0.03140869922935963,1.0,0.986138464017347,,,
eq_eq_P1_F1_tet_1_100_005__00006_d72168,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,3,0.0,True,True,False,0.031486435793340206,193,3429098.6071453188,3535.1532032425966,0.9586970107447755,3429098.6071453188,0.9586970107447755,0.03140869922935963,1.0,1.0024750010630148,,,
eq_eq_P1_F1_tet_1_100_005__00006_d72168,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,4,0.0,True,True,False,0.031292169354856014,193,3429098.6071453188,3535.1532032425966,0.9586970107447755,3429098.6071453188,0.9586970107447755,0.03140869922935963,1.0,0.9962898853705254,,,
eq_eq_P1_F1_tet_1_100_005__00006_d72168,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf,0,0.0,True,True,False,0.03505630977451801,26,3429098.606683407,3535.153202766399,0.9586970107503392,3429098.6071453188,0.9586970107447755,0.03140869922935963,0.9999999998652964,1.1161337665887399,,,
eq_eq_P1_F1_tet_1_100_005__00006_d72168,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf,1,0.0,True,True,False,0.03495169151574373,26,3429098.606683407,3535.153202766399,0.9586970107503392,3429098.6071453188,0.9586970107447755,0.03140869922935963,0.9999999998652964,1.1128028977103341,,,
eq_eq_P1_F1_tet_1_100_005__00006_d72168,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf,2,0.0,True,True,False,0.035005614161491394,26,3429098.606683407,3535.153202766399,0.9586970107503392,3429098.6071453188,0.9586970107447755,0.03140869922935963,0.9999999998652964,1.1145197037886088,,,
eq_eq_P1_F1_tet_1_100_005__00006_d72168,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf,3,0.0,True,True,False,0.03563092462718487,26,3429098.606683407,3535.153202766399,0.9586970107503392,3429098.6071453188,0.9586970107447755,0.03140869922935963,0.9999999998652964,1.1344285341775144,,,
eq_eq_P1_F1_tet_1_100_005__00006_d72168,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf,4,0.0,True,True,False,0.03535185847431421,26,3429098.606683407,3535.153202766399,0.9586970107503392,3429098.6071453188,0.9586970107447755,0.03140869922935963,0.9999999998652964,1.125543538627944,,,
eq_eq_P1_F1_tet_1_100_005__00006_d72168,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,0,0.0,True,True,False,0.04571727756410837,30,3429098.6193323326,3535.1532158065284,0.9586970105979847,3429098.6071453188,0.9586970107447755,0.03140869922935963,1.0000000035539993,1.4555609969792587,,,
eq_eq_P1_F1_tet_1_100_005__00006_d72168,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,1,0.0,True,True,False,0.04565310571342707,30,3429098.6193323326,3535.1532158065284,0.9586970105979847,3429098.6071453188,0.9586970107447755,0.03140869922935963,1.0000000035539993,1.4535178735053225,,,
eq_eq_P1_F1_tet_1_100_005__00006_d72168,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,2,0.0,True,True,False,0.04628215450793505,30,3429098.6193323326,3535.1532158065284,0.9586970105979847,3429098.6071453188,0.9586970107447755,0.03140869922935963,1.0000000035539993,1.47354572597748,,,
eq_eq_P1_F1_tet_1_100_005__00006_d72168,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,3,0.0,True,True,False,0.04624498542398214,30,3429098.6193323326,3535.1532158065284,0.9586970105979847,3429098.6071453188,0.9586970107447755,0.03140869922935963,1.0000000035539993,1.4723623250450988,,,
eq_eq_P1_F1_tet_1_100_005__00006_d72168,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,4,0.0,True,True,False,0.04625845979899168,30,3429098.6193323326,3535.1532158065284,0.9586970105979847,3429098.6071453188,0.9586970107447755,0.03140869922935963,1.0000000035539993,1.4727913264154242,,,
eq_eq_P2_F5_849_1_094_data_00002_c60051,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,0,0.0,True,True,False,0.03409766871482134,155,1306282.5729707533,421.7896586925261,0.9600299640156377,1306282.5729707533,0.9600299640156377,0.03449955489486456,1.0,0.9883509749250984,,,
eq_eq_P2_F5_849_1_094_data_00002_c60051,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,1,0.0,True,True,False,0.03407757077366114,155,1306282.5729707533,421.7896586925261,0.9600299640156377,1306282.5729707533,0.9600299640156377,0.03449955489486456,1.0,0.9877684183900518,,,
eq_eq_P2_F5_849_1_094_data_00002_c60051,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,2,0.0,True,True,False,0.03370325267314911,155,1306282.5729707533,421.7896586925261,0.9600299640156377,1306282.5729707533,0.9600299640156377,0.03449955489486456,1.0,0.9769184783936449,,,
eq_eq_P2_F5_849_1_094_data_00002_c60051,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,3,0.0,True,True,False,0.03346378169953823,155,1306282.5729707533,421.7896586925261,0.9600299640156377,1306282.5729707533,0.9600299640156377,0.03449955489486456,1.0,0.9699772011991811,,,
