adapter,case_id,param_name,n_trials,ref_value,cand_mean,cand_std,cand_min,cand_max,diff_mean,diff_std,abs_diff_mean,abs_diff_max,rel_diff_mean,rel_diff_std
lmfit-baseline-leastsq,eq_eq_F10_pCa8_SL21_0002_00004_981c51,right_gamma,10,21.354102527812937,23.651924940441,2.9476458683271147,18.837283518252995,26.984430837335307,2.297822412628061,2.9476458683271147,3.1389494653546004,5.630328309522369,0.10760566545164947,0.1380365138028121
lmfit-baseline-leastsq,eq_eq_F10_pCa8_SL21_0002_00004_981c51,right_sigmad,10,6.814512670388956,6.814510764864828,1.5107373741460757e-06,6.814509299232138,6.8145138203658036,-1.9055241279986035e-06,1.5107373741197478e-06,2.1476630287509124e-06,3.3711568176997275e-06,-2.7962735123799264e-07,2.2169411771502636e-07
lmfit-baseline-leastsq,eq_eq_P1_F1_tet_1_100_005__00005_b6e8e5,S0,10,0.0008755335239808721,4.479236948435239e-05,0.0009524662433564098,-0.0009968575599384147,0.0009932508211935526,-0.0008307411544965197,0.0009524662433564099,0.00090789966994708,0.0018723910839192868,-0.9488399150261081,1.087869530141736
lmfit-baseline-leastsq,eq_eq_P1_F1_tet_1_100_005__00005_b6e8e5,S10,10,55.08648968382321,55.086489495733574,8.538174405687902e-07,55.086488314607095,55.08649101298958,-1.8808963133665202e-07,8.53817440932372e-07,6.967677244062997e-07,1.3692161147105253e-06,-3.414442133020626e-09,1.549957976688984e-08
lmfit-baseline-leastsq,eq_eq_P1_F1_tet_1_100_005__00005_b6e8e5,centerX,10,416.5733695274713,416.5741941700941,0.0009622439641058764,416.57318796216265,416.5752411567418,0.0008246426227401571,0.0009622439641014069,0.0009165093424144289,0.0018716292705107662,1.979585549780986e-06,2.3099027314033596e-06
lmfit-baseline-leastsq,eq_eq_P1_F1_tet_1_100_005__00005_b6e8e5,left_area1,10,18695.183601847802,18695.19101382232,0.02358960450346458,18695.17719345082,18695.2564095231,0.007411974516435294,0.023589604503660194,0.011125918163452297,0.07280767529664445,3.9646438752827796e-07,1.2618011679397808e-06
lmfit-baseline-leastsq,eq_eq_P1_F1_tet_1_100_005__00005_b6e8e5,left_area2,10,7903.978330597563,7903.984035016302,0.020206947283102725,7903.971271088043,7904.039016372192,0.005704418739060202,0.020206947283156678,0.010455611581983248,0.06068577462883695,7.217148757831843e-07,2.556553983066016e-06
lmfit-baseline-leastsq,eq_eq_P1_F1_tet_1_100_005__00005_b6e8e5,left_gamma,10,9.614174686703864,10.079532808863402,1.8993582348313027,6.956484005491945,13.211280714390435,0.4653581221595366,1.8993582348313025,1.5798788156386536,3.5971060276865714,0.048403335421303914,0.19755811567040304
lmfit-baseline-leastsq,eq_eq_P1_F1_tet_1_100_005__00005_b6e8e5,left_sigmad,10,2.350724698669832,2.350726527849787,6.161150364053584e-06,2.350722583014286,2.3507433221023026,1.829179955059601e-06,6.161150364003799e-06,3.119090925540746e-06,1.8623432470832313e-05,7.781344859713479e-07,2.6209578550351363e-06
lmfit-baseline-leastsq,eq_eq_P1_F1_tet_1_100_005__00005_b6e8e5,right_area1,10,20041.72075938154,20041.735738201933,0.11735407884780379,20041.646036492177,20042.047003167056,0.014978820394026116,0.1173540788482859,0.06790324984904146,0.326243785515544,7.473819525708401e-07,5.855489169678826e-06
lmfit-baseline-leastsq,eq_eq_P1_F1_tet_1_100_005__00005_b6e8e5,right_area2,10,9068.420052621126,9068.430015301565,0.11596968266757304,9068.331955064612,9068.72695550487,0.009962680438911775,0.11596968266782927,0.07255920645002334,0.3069028837435326,1.0986125897456827e-06,1.2788300717753975e-05
lmfit-baseline-leastsq,eq_eq_P1_F1_tet_1_100_005__00005_b6e8e5,right_gamma,10,9.614174686703864,10.256297013072238,2.46716537017273,6.836939857736169,13.250523461126166,0.6421223263683737,2.46716537017273,2.307785288402278,3.636348774422302,0.06678912619056225,0.2566174893394386
lmfit-baseline-leastsq,eq_eq_P1_F1_tet_1_100_005__00005_b6e8e5,right_sigmad,10,2.3883367961650155,2.3883394408016145,3.184972996955011e-05,2.3883124669424705,2.388421025567335,2.6446365990917544e-06,3.184972996955568e-05,1.9925852863833528e-05,8.422940231955778e-05,1.1073130905734415e-06,1.3335527058284754e-05
lmfit-baseline-leastsq,eq_eq_P1_F1_tet_1_100_005__00006_d72168,S0,10,-0.0008349959432478957,-0.00024518123248360417,0.0008236380093993598,-0.0009998811035212387,0.0009922962768029778,0.0005898147107642915,0.0008236380093993598,0.0007045837488472516,0.0018272922200508737,-0.70636835488096,0.9863976179281101
lmfit-baseline-leastsq,eq_eq_P1_F1_tet_1_100_005__00006_d72168,S10,10,55.06968255452056,55.06968285643107,1.147124597742423e-06,55.06968170762407,55.069685116695325,3.019105093926555e-07,1.1471245994741523e-06,7.585109102592469e-07,2.5621747639092973e-06,5.482336112864924e-09,2.0830419683978863e-08
lmfit-baseline-leastsq,eq_eq_P1_F1_tet_1_100_005__00006_d72168,centerX,10,416.48464957027926,416.4840501841278,0.0008292911519832048,416.4828143866215,416.4848143882505,-0.0005993861514582477,0.000829291151985089,0.0007098939338277433,0.0018351836577608083,-1.4391554456489155e-06,1.991168588904142e-06
lmfit-baseline-leastsq,eq_eq_P1_F1_tet_1_100_005__00006_d72168,left_area1,10,18543.6336959263,18543.71913974158,0.0820790597999582,18543.62380931089,18543.871349343735,0.08544381528481608,0.082079059798397,0.08888262489344925,0.2376534174363769,4.607716949434056e-06,4.426266240172135e-06
lmfit-baseline-leastsq,eq_eq_P1_F1_tet_1_100_005__00006_d72168,left_area2,10,7646.048307576144,7646.122180925918,0.07413315679577141,7646.035206372223,7646.270817739289,0.07387334977320278,0.07413315679576012,0.07851856346769637,0.22251016314476146,9.661637855466441e-06,9.69561711012272e-06
lmfit-baseline-leastsq,eq_eq_P1_F1_tet_1_100_005__00006_d72168,left_gamma,10,8.882953260702969,9.841817940175911,2.0615147800500826,6.992246136794989,12.234721251992045,0.9588646794729433,2.0615147800500826,2.0123016990992375,3.3517679912890763,0.10794435716720881,0.23207538298889357
lmfit-baseline-leastsq,eq_eq_P1_F1_tet_1_100_005__00006_d72168,left_sigmad,10,2.417024111113544,2.4170513453606968,2.62280803540475e-05,2.4170205609029836,2.417104579768672,2.7234247152563285e-05,2.62280803540094e-05,2.8475840025432576e-05,8.046865512767454e-05,1.1267677069227177e-05,1.0851393758718399e-05
lmfit-baseline-leastsq,eq_eq_P1_F1_tet_1_100_005__00006_d72168,right_area1,10,19086.154422514915,19086.160558723088,0.04379890783300838,19086.10410577974,19086.252076902252,0.006136208173484192,0.0437989078334069,0.030980767457731418,0.09765438733666088,3.2150049913908463e-07,2.294800034822084e-06
lmfit-baseline-leastsq,eq_eq_P1_F1_tet_1_100_005__00006_d72168,right_area2,10,8748.270766033389,8748.275776311373,0.05184302311922593,8748.208294835049,8748.39352614665,0.005010277984001732,0.051843023119495776,0.03599198260690173,0.12276011326139269,5.727163822426446e-07,5.926088081405173e-06
lmfit-baseline-leastsq,eq_eq_P1_F1_tet_1_100_005__00006_d72168,right_gamma,10,8.882953260702969,8.459866075310652,2.2781805285452186,5.5595905346667465,11.52942987450767,-0.42308718539231743,2.278180528545219,2.037037219049163,3.3233627260362226,-0.047629113086072414,0.25646656710708965
lmfit-baseline-leastsq,eq_eq_P1_F1_tet_1_100_005__00006_d72168,right_sigmad,10,2.3795771657011433,2.3795784116341503,1.433005553076063e-05,2.379559720657883,2.3796109803918943,1.245933006766009e-06,1.4330055530817717e-05,9.936835656665366e-06,3.381469075103283e-05,5.235942858776317e-07,6.022101631066611e-06
lmfit-baseline-leastsq,eq_eq_P2_F5_849_1_094_data_00002_c60051,S0,10,-0.0009285097469664171,0.0002832034377171991,0.0008669061048487094,-0.0009875838455928676,0.00099973604016587,0.0012117131846836162,0.0008669061048487092,0.0012236194477908613,0.0019282457871322872,-1.3050085781462908,0.9336532090061777
lmfit-baseline-leastsq,eq_eq_P2_F5_849_1_094_data_00002_c60051,S10,10,140.0272872837838,140.02728820600353,8.054597594602777e-07,140.02728711002018,140.02728935329853,9.222197235203566e-07,8.054597636776642e-07,9.760344738651839e-07,2.0695147213700693e-06,6.58600006762508e-09,5.7521628769776385e-09
lmfit-baseline-leastsq,eq_eq_P2_F5_849_1_094_data_00002_c60051,centerX,10,1671.3612870160175,1671.3600526732098,0.0008933328051525524,1671.3593463331824,1671.3613488613364,-0.0012343428077429054,0.0008933328051505057,0.001257284940061254,0.0019406828350838623,-7.385254267475898e-07,5.344941348650157e-07
lmfit-baseline-leastsq,eq_eq_P2_F5_849_1_094_data_00002_c60051,left_area1,10,16072.152949063751,16072.11320196646,0.013053817186515253,16072.091955136691,16072.1338800717,-0.0397470972926385,0.013053817186274866,0.0397470972926385,0.06099392705982609,-2.473041254560353e-06,8.122009059797609e-07
lmfit-baseline-leastsq,eq_eq_P2_F5_849_1_094_data_00002_c60051,left_area2,10,5410.0303124734955,5410.027577228759,0.00896044184708696,5410.013601120368,5410.037941594833,-0.0027352447370503795,0.008960441847014595,0.007510263371295877,0.01671135312790284,-5.055876915779814e-07,1.6562646287498958e-06
lmfit-baseline-leastsq,eq_eq_P2_F5_849_1_094_data_00002_c60051,left_gamma,10,12.544111647488316,12.458586698844439,2.328767124973967,9.839816072621753,16.146867804635097,-0.08552494864387886,2.328767124973967,1.982790392050545,3.6027561571467803,-0.006817935860846979,0.18564623708847902
lmfit-baseline-leastsq,eq_eq_P2_F5_849_1_094_data_00002_c60051,left_sigmad,10,4.6340968115665095,4.634074897249986,6.2476639654441984e-06,4.6340662776195085,4.634084723386734,-2.191431652365239e-05,6.2476639653331744e-06,2.191431652365239e-05,3.05339470010324e-05,-4.72892937172896e-06,1.3481945283791374e-06
lmfit-baseline-leastsq,eq_eq_P2_F5_849_1_094_data_00002_c60051,right_area1,10,16290.742705642691,16290.717007737356,0.007723357220734449,16290.707478326744,16290.731675986743,-0.025697905333981908,0.007723357220540831,0.025697905333981908,0.03522731594785,-1.5774544966007486e-06,4.740948500687855e-07
lmfit-baseline-leastsq,eq_eq_P2_F5_849_1_094_data_00002_c60051,right_area2,10,5848.435418171922,5848.404869482176,0.012538601259898795,5848.388403193245,5848.424780941381,-0.030548689745683078,0.01253860125985893,0.030548689745683078,0.047014978676998,-5.223395243583257e-06,2.1439240349478274e-06
lmfit-baseline-leastsq,eq_eq_P2_F5_849_1_094_data_00002_c60051,right_gamma,10,12.544111647488316,12.179459445903442,2.380300441021528,8.226396378257652,16.366827030885254,-0.3646522015848744,2.380300441021528,1.8431153411022954,4.317715269230664,-0.029069591520886062,0.18975440492815854
lmfit-baseline-leastsq,eq_eq_P2_F5_849_1_094_data_00002_c60051,right_sigmad,10,4.647300808437667,4.647282057134224,2.5561622083574965e-06,4.647278589890263,4.647287413640232,-1.8751303442776647e-05,2.5561622082507674e-06,1.8751303442776647e-05,2.221854740369622e-05,-4.03488050713904e-06,5.500315803981926e-07
lmfit-baseline-leastsq,eq_eq_P2_F5_849_2_095_data_00001_8b1589,S0,10,-0.0007983620532573516,8.08103779367754e-05,0.0007419829342082973,-0.0009829754660483233,0.0009999994756334832,0.0008791724311941271,0.0007419829342082973,0.0009160951137523214,0.0017983615288908348,-1.1012202140708787,0.9293815145408965
lmfit-baseline-leastsq,eq_eq_P2_F5_849_2_095_data_00001_8b1589,S10,10,139.68750078760112,139.68749570042928,5.350500303562142e-06,139.68748427809282,139.68750054772556,-5.08717183436147e-06,5.35050029894372e-06,5.08717183436147e-06,1.65095082991229e-05,-3.6418232165930595e-08,3.830335762882114e-08
lmfit-baseline-leastsq,eq_eq_P2_F5_849_2_095_data_00001_8b1589,centerX,10,1671.2325626841614,1671.2316803509912,0.0007608814952697868,1671.2307423700859,1671.2328126886705,-0.0008823331702842551,0.0007608814952742134,0.0009323340721039131,0.0018203140755304048,-5.279535535539964e-07,4.552816359993392e-07
lmfit-baseline-leastsq,eq_eq_P2_F5_849_2_095_data_00001_8b1589,left_area1,10,20120.536678617616,20120.558571586414,0.0945511319804669,20120.474485835173,20120.77787358553,0.021892968797692446,0.09455113198001576,0.06402643978690321,0.2411949679153622,1.0880906979463635e-06,4.699235089514119e-06
lmfit-baseline-leastsq,eq_eq_P2_F5_849_2_095_data_00001_8b1589,left_area2,10,6173.222306921885,6173.2358101619775,0.03581868924025605,6173.201805470297,6173.31300472343,0.013503240091722546,0.03581868924033157,0.025927916163800545,0.09069780154459295,2.1873892467118327e-06,5.802267836712916e-06
lmfit-baseline-leastsq,eq_eq_P2_F5_849_2_095_data_00001_8b1589,left_gamma,10,13.27744071005875,13.497051358859546,2.9340987389716,8.318319056147981,16.204181319281112,0.21961064880079437,2.9340987389716,2.3795537489842773,4.959121653910769,0.016540134021040764,0.22098375756622884
lmfit-baseline-leastsq,eq_eq_P2_F5_849_2_095_data_00001_8b1589,left_sigmad,10,5.61550416580615,5.615512902803869,4.443820716829117e-05,5.615468513531677,5.615607420557007,8.736997718816753e-06,4.4438207168277844e-05,3.206172058929368e-05,0.00010325475085704028,1.5558705791757681e-06,7.913484854818621e-06
lmfit-baseline-leastsq,eq_eq_P2_F5_849_2_095_data_00001_8b1589,right_area1,10,19365.552643951894,19365.668916679653,0.13471332983076556,19365.551958172076,19366.000597938473,0.11627272775986057,0.13471332983051929,0.11640988372346328,0.4479539865787956,6.004100678023976e-06,6.956338004254785e-06
lmfit-baseline-leastsq,eq_eq_P2_F5_849_2_095_data_00001_8b1589,right_area2,10,6234.781688624666,6234.820856196801,0.051410442247811404,6234.778342527483,6234.948784072069,0.03916757213564779,0.05141044224796324,0.03983679157217921,0.16709544740388083,6.282108033888158e-06,8.245748578777248e-06
lmfit-baseline-leastsq,eq_eq_P2_F5_849_2_095_data_00001_8b1589,right_gamma,10,13.27744071005875,12.854537728767767,1.85968078837619,9.080150910342317,15.19091791189952,-0.4229029812909834,1.8596807883761899,1.4441739837519036,4.197289799716433,-0.031851242308361415,0.1400631965893344
lmfit-baseline-leastsq,eq_eq_P2_F5_849_2_095_data_00001_8b1589,right_sigmad,10,5.406243645920731,5.406303218720707,6.201991689759572e-05,5.406242773073605,5.406448522700601,5.9572799975526894e-05,6.201991689746112e-05,5.9747369400753315e-05,0.00020487677987013342,1.101925918941471e-05,1.147190562605481e-05
lmfit-trf-jac,eq_eq_F10_pCa8_SL21_0001_00003_e02466,S0,10,-0.0009988351164954095,5.1246464389242464e-05,0.00035085413281430724,-0.00018652345121891373,0.0009962736551865578,0.001050081580884652,0.0003508541328143073,0.001050081580884652,0.0019951087716819672,-1.0513062301704506,0.3512633136541508
lmfit-trf-jac,eq_eq_F10_pCa8_SL21_0001_00003_e02466,S10,10,108.42995260704072,108.42995019250455,5.183685143944196e-06,108.42993693397139,108.42995473230174,-2.414536166384096e-06,5.183685141268735e-06,3.020146175458649e-06,1.567306932770407e-05,-2.2268165837299388e-08,4.7806763875059924e-08
lmfit-trf-jac,eq_eq_F10_pCa8_SL21_0001_00003_e02466,centerX,10,1029.528790138813,1029.5277292097926,0.00035075034561553867,1029.5267833920352,1029.527967798764,-0.0010609290204001808,0.00035075034561722786,0.0010609290204001808,0.002006746777851731,-1.03049961357286e-06,3.40690176881732e-07
lmfit-trf-jac,eq_eq_F10_pCa8_SL21_0001_00003_e02466,left_area1,10,6467701.2693265835,6467691.24694542,24.68612969085324,6467651.005350589,6467731.162233984,-10.022381162643432,24.686129690953468,19.80613220501691,50.26397599466145,-1.549604835674014e-06,3.8168320803604125e-06
lmfit-trf-jac,eq_eq_F10_pCa8_SL21_0001_00003_e02466,left_area2,10,3603817.5808739276,3603818.6334028244,18.244230388840574,3603785.3605280304,3603846.714651526,1.0525288970209659,18.24423038884977,14.08207982853055,32.22034589713439,2.9205942681641696e-07,5.062473329858592e-06
lmfit-trf-jac,eq_eq_F10_pCa8_SL21_0001_00003_e02466,left_gamma,10,20.619397742470667,21.786750219216493,3.7947262500492167,15.135006444369775,27.349538443948536,1.1673524767458254,3.7947262500492167,3.062282724271442,6.730140701477868,0.056614285796591376,0.18403671617590725
lmfit-trf-jac,eq_eq_F10_pCa8_SL21_0001_00003_e02466,left_sigmad,10,6.892837858248192,6.892827721640025,1.799192737321494e-05,6.892802427335818,6.892855518559297,-1.0136608167599093e-05,1.799192737321352e-05,1.697130808970826e-05,3.543091237379059e-05,-1.4706001179861355e-06,2.610235108270217e-06
lmfit-trf-jac,eq_eq_F10_pCa8_SL21_0001_00003_e02466,right_area1,10,6255458.278056114,6255468.213368669,9.091114116813618,6255461.528705656,6255491.861716788,9.93531255479902,9.091114116786454,9.93531255479902,33.58366067428142,1.588262939847538e-06,1.4533090483038952e-06
lmfit-trf-jac,eq_eq_F10_pCa8_SL21_0001_00003_e02466,right_area2,10,3490713.203519211,3490724.4330996512,16.0284379772031,3490711.370294945,3490767.0398752093,11.229580440092832,16.02843797715063,11.5962252933532,53.83635599818081,3.2169874135668245e-06,4.591737287666985e-06
lmfit-trf-jac,eq_eq_F10_pCa8_SL21_0001_00003_e02466,right_gamma,10,20.619397742470667,21.549199420387815,4.7370951529457175,14.752750813680578,27.36581459053903,0.9298016779171501,4.737095152945717,4.2606719284278425,6.746416848068364,0.045093541990414064,0.22973974371659345
lmfit-trf-jac,eq_eq_F10_pCa8_SL21_0001_00003_e02466,right_sigmad,10,6.766366096247427,6.766384755054709,1.479187570905223e-05,6.766373967561799,6.766424253090238,1.8658807282623257e-05,1.4791875709058905e-05,1.8658807282623257e-05,5.8156842811740717e-05,2.7575816941047995e-06,2.1860885885648962e-06
lmfit-trf-jac,eq_eq_F10_pCa8_SL21_0002_00004_981c51,S0,10,0.0009076080933802897,-5.9987722091452685e-05,0.00038279094482053885,-0.0009951046209371777,0.00046888625439249823,-0.0009675958154717425,0.00038279094482053885,0.0009675958154717425,0.0019027127143174674,-1.0660943005345345,0.42175796757703515
lmfit-trf-jac,eq_eq_F10_pCa8_SL21_0002_00004_981c51,S10,10,106.25704263179458,106.25704462541516,5.479249407860553e-06,106.25703797926246,106.2570588848335,1.9936205859494294e-06,5.479249411278525e-06,2.9728507570325747e-06,1.625303892183183e-05,1.8762244238791675e-08,5.1565988244801815e-08
lmfit-trf-jac,eq_eq_F10_pCa8_SL21_0002_00004_981c51,centerX,10,1029.548047157684,1029.5490201565347,0.0003830050945236567,1029.5484900320414,1029.5499544969816,0.0009729988505796427,0.0003830050945641709,0.0009729988505796427,0.0019073392975315073,9.450737663636398e-07,3.720128415779612e-07
lmfit-trf-jac,eq_eq_F10_pCa8_SL21_0002_00004_981c51,left_area1,10,5908952.436995351,5908957.413329719,9.250868668716858,5908947.212228145,5908976.429582236,4.976334367599338,9.25086866837625,6.911480387207121,23.99258688557893,8.421686281383846e-07,1.5655683079216381e-06
lmfit-trf-jac,eq_eq_F10_pCa8_SL21_0002_00004_981c51,left_area2,10,3604888.060517237,3604891.3775248798,12.44245972424667,3604880.903986428,3604919.208728203,3.3170076427049935,12.44245972417015,7.46706828949973,31.148210966028273,9.201416485118436e-07,3.45155231321798e-06
lmfit-trf-jac,eq_eq_F10_pCa8_SL21_0002_00004_981c51,left_gamma,10,21.354102527812937,22.06474969044706,3.9211038654745973,16.224965091245885,28.829438598136413,0.7106471626341204,3.9211038654745978,2.9827539864629777,7.4753360703234755,0.0332791865969796,0.1836229764452757
lmfit-trf-jac,eq_eq_F10_pCa8_SL21_0002_00004_981c51,left_sigmad,10,6.801596222962546,6.8016043157118915,1.4198913183611714e-05,6.801591210562537,6.801634851526065,8.092749345767203e-06,1.4198913183476946e-05,1.007347088757271e-05,3.862856351855015e-05,1.1898308985831378e-06,2.08758543112875e-06
lmfit-trf-jac,eq_eq_F10_pCa8_SL21_0002_00004_981c51,right_area1,10,5907713.863299761,5907716.682136108,13.32925866299117,5907698.783126158,5907734.992454863,2.8188363469205795,13.329258662685602,10.744334605429321,21.129155102185905,4.771450364974372e-07,2.2562464891013742e-06
lmfit-trf-jac,eq_eq_F10_pCa8_SL21_0002_00004_981c51,right_area2,10,3474021.7620941745,3474028.4121765555,14.394027492626405,3474004.2542336113,3474047.4974474586,6.650082380790264,14.394027492516441,11.292542129475624,25.73535328404978,1.9142316416525636e-06,4.143332563305413e-06
lmfit-trf-jac,eq_eq_F10_pCa8_SL21_0002_00004_981c51,right_gamma,10,21.354102527812937,23.651924940441,2.9476458683271134,18.837283518252995,26.984430837335307,2.2978224126280606,2.947645868327114,3.138949465354599,5.630328309522369,0.10760566545164943,0.13803651380281204
lmfit-trf-jac,eq_eq_F10_pCa8_SL21_0002_00004_981c51,right_sigmad,10,6.814512670388956,6.814517370871222,1.8247066396389387e-05,6.814488622644893,6.814543468736479,4.700482266795092e-06,1.824706639650192e-05,1.4571273903118965e-05,3.0798347523841585e-05,6.897752626126968e-07,2.677677374611209e-06
lmfit-trf-jac,eq_eq_P1_F1_tet_1_100_005__00005_b6e8e5,S0,10,0.0008755335239808721,-3.6110566873606e-05,0.00024451236473962783,-0.000350327202820038,0.0004756940228077618,-0.0009116440908544781,0.00024451236473962783,0.0009116440908544781,0.00122586072680091,-1.0412440710544337,0.2792724185224571
lmfit-trf-jac,eq_eq_P1_F1_tet_1_100_005__00005_b6e8e5,S10,10,55.08648968382321,55.08648792663163,9.642283994103836e-06,55.08647260353564,55.08650741370669,-1.7571915826408713e-06,9.642283993622716e-06,5.488306715761837e-06,1.7729883481365505e-05,-3.189877577472305e-08,1.7503899865404356e-07
