case_id,box_name,n_peaks,model_kind,has_voigt,use_common_sigma,bgsub,n_free,tags,adapter,trial,perturb_init,success,converged,aborted,elapsed_s,n_eval,chi2,redchi,r2,ref_chi2,ref_r2,ref_elapsed_s,chi2_ratio,speed_ratio,p_max_abs_diff,amp_max_rel_diff,error
eq_eq_F10_pCa8_SL21_0001_00003_e02466,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,0,0.15,True,True,False,0.033711910247802734,23,10853523907.787691,5328190.430921792,0.9970712371729791,10853523908.330612,0.9970712371728325,0.037228187546133995,0.9999999999499775,0.9055479858111865,,,
eq_eq_F10_pCa8_SL21_0001_00003_e02466,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,1,0.15,True,True,False,0.03340371698141098,24,10853523958.568117,5328190.455850818,0.9970712371592763,10853523908.330612,0.9970712371728325,0.037228187546133995,1.0000000046286814,0.8972694934454264,,,
eq_eq_F10_pCa8_SL21_0001_00003_e02466,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,2,0.15,True,True,False,0.03375933039933443,24,10853523923.757332,5328190.438761577,0.9970712371686697,10853523908.330612,0.9970712371728325,0.037228187546133995,1.000000001421356,0.9068217558939479,,,
eq_eq_F10_pCa8_SL21_0001_00003_e02466,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,3,0.15,True,True,False,0.039937649853527546,29,10853523951.423946,5328190.452343617,0.997071237161204,10853523908.330612,0.9970712371728325,0.037228187546133995,1.0000000039704464,1.072779860798647,,,
eq_eq_F10_pCa8_SL21_0001_00003_e02466,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,4,0.15,True,True,False,0.032570783980190754,26,10853523900.944271,5328190.427562234,0.9970712371748257,10853523908.330612,0.9970712371728325,0.037228187546133995,0.9999999993194523,0.8748957746016595,,,
eq_eq_F10_pCa8_SL21_0001_00003_e02466,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,5,0.15,True,True,False,0.04370153974741697,30,10853523942.544634,5328190.447984601,0.9970712371636001,10853523908.330612,0.9970712371728325,0.037228187546133995,1.0000000031523422,1.1738830877345574,,,
eq_eq_F10_pCa8_SL21_0001_00003_e02466,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,6,0.15,True,True,False,0.03927106037735939,26,10853523978.272226,5328190.465523921,0.9970712371539592,10853523908.330612,0.9970712371728325,0.037228187546133995,1.0000000064441388,1.0548743563917482,,,
eq_eq_F10_pCa8_SL21_0001_00003_e02466,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,7,0.15,True,True,False,0.03502367716282606,26,10853523902.620426,5328190.428385089,0.9970712371743734,10853523908.330612,0.9970712371728325,0.037228187546133995,0.9999999994738864,0.9407838380373459,,,
eq_eq_F10_pCa8_SL21_0001_00003_e02466,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,8,0.15,True,True,False,0.06421106215566397,28,10853523944.875053,5328190.449128646,0.9970712371629713,10853523908.330612,0.9970712371728325,0.037228187546133995,1.0000000033670577,1.7247968914976641,,,
eq_eq_F10_pCa8_SL21_0001_00003_e02466,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,9,0.15,True,True,False,0.030486326664686203,23,10853523900.201038,5328190.427197368,0.9970712371750263,10853523908.330612,0.9970712371728325,0.037228187546133995,0.9999999992509738,0.8189044021255902,,,
eq_eq_F10_pCa8_SL21_0002_00004_981c51,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,0,0.15,True,True,False,0.042788163758814335,239,9844202764.17072,4832696.4968928415,0.9969961235441916,9844202765.16444,0.9969961235438884,0.042545707896351814,0.9999999998990552,1.0056987149691616,,,
eq_eq_F10_pCa8_SL21_0002_00004_981c51,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,1,0.15,True,True,False,0.028501668013632298,154,9844202766.050545,4832696.497815683,0.996996123543618,9844202765.16444,0.9969961235438884,0.042545707896351814,1.0000000000900129,0.6699070111388661,,,
eq_eq_F10_pCa8_SL21_0002_00004_981c51,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,2,0.15,True,True,False,0.027264972217381,145,9844202764.059319,4832696.496838153,0.9969961235442256,9844202765.16444,0.9969961235438884,0.042545707896351814,0.9999999998877388,0.6408395479939565,,,
eq_eq_F10_pCa8_SL21_0002_00004_981c51,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,3,0.15,True,True,False,0.0221150740981102,118,9844202765.651089,4832696.497619582,0.9969961235437399,9844202765.16444,0.9969961235438884,0.042545707896351814,1.0000000000494351,0.5197956548751305,,,
eq_eq_F10_pCa8_SL21_0002_00004_981c51,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,4,0.15,True,True,False,0.028365781530737877,155,9844202764.563648,4832696.497085738,0.9969961235440717,9844202765.16444,0.9969961235438884,0.042545707896351814,0.9999999999389699,0.666713117098474,,,
eq_eq_F10_pCa8_SL21_0002_00004_981c51,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,5,0.15,True,True,False,0.024408796802163124,131,9844202766.250565,4832696.497913876,0.996996123543557,9844202765.16444,0.9969961235438884,0.042545707896351814,1.0000000001103313,0.5737076196176328,,,
eq_eq_F10_pCa8_SL21_0002_00004_981c51,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,6,0.15,True,True,False,0.02648334577679634,143,9844202764.419464,4832696.497014956,0.9969961235441157,9844202765.16444,0.9969961235438884,0.042545707896351814,0.9999999999243234,0.6224680957551354,,,
eq_eq_F10_pCa8_SL21_0002_00004_981c51,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,7,0.15,True,True,False,0.029075381346046925,156,9844202764.291695,4832696.496952231,0.9969961235441548,9844202765.16444,0.9969961235438884,0.042545707896351814,0.9999999999113443,0.6833916459182964,,,
eq_eq_F10_pCa8_SL21_0002_00004_981c51,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,8,0.15,True,True,False,0.030398339964449406,166,9844202764.673332,4832696.497139583,0.9969961235440383,9844202765.16444,0.9969961235438884,0.042545707896351814,0.999999999950112,0.7144866419546867,,,
eq_eq_F10_pCa8_SL21_0002_00004_981c51,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,9,0.15,True,True,False,0.026798060163855553,144,9844202764.112038,4832696.496864034,0.9969961235442095,9844202765.16444,0.9969961235438884,0.042545707896351814,0.9999999998930942,0.6298651847359066,,,
eq_eq_F10_pCa8_SL21_0002_00004_981c51,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,0,0.15,True,True,False,0.03042728640139103,23,9844202766.402054,4832696.4979882445,0.9969961235435107,9844202765.16444,0.9969961235438884,0.042545707896351814,1.00000000012572,0.7151670028741041,,,
eq_eq_F10_pCa8_SL21_0002_00004_981c51,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,1,0.15,True,True,False,0.03282861225306988,24,9844202776.11992,4832696.50275892,0.9969961235405455,9844202765.16444,0.9969961235438884,0.042545707896351814,1.0000000011128864,0.7716080863678577,,,
eq_eq_F10_pCa8_SL21_0002_00004_981c51,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,2,0.15,True,True,False,0.03747967537492514,27,9844202764.879185,4832696.49724064,0.9969961235439755,9844202765.16444,0.9969961235438884,0.042545707896351814,0.999999999971023,0.8809272950924134,,,
eq_eq_F10_pCa8_SL21_0002_00004_981c51,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,3,0.15,True,True,False,0.04257596377283335,27,9844202769.302925,4832696.4994123345,0.9969961235426256,9844202765.16444,0.9969961235438884,0.042545707896351814,1.0000000004203982,1.0007111381612275,,,
eq_eq_F10_pCa8_SL21_0002_00004_981c51,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,4,0.15,True,True,False,0.029554355889558792,19,9844202779.874569,4832696.5046021445,0.9969961235393997,9844202765.16444,0.9969961235438884,0.042545707896351814,1.0000000014942936,0.6946495275518263,,,
eq_eq_F10_pCa8_SL21_0002_00004_981c51,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,5,0.15,True,True,False,0.03785776160657406,21,9844202792.063633,4832696.510585976,0.9969961235356803,9844202765.16444,0.9969961235438884,0.042545707896351814,1.0000000027324907,0.8898138843711721,,,
eq_eq_F10_pCa8_SL21_0002_00004_981c51,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,6,0.15,True,True,False,0.0431186780333519,32,9844202765.66743,4832696.497627605,0.9969961235437349,9844202765.16444,0.9969961235438884,0.042545707896351814,1.0000000000510951,1.0134671666151596,,,
eq_eq_F10_pCa8_SL21_0002_00004_981c51,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,7,0.15,True,True,False,0.030068427324295044,25,9844202766.178234,4832696.497878367,0.996996123543579,9844202765.16444,0.9969961235438884,0.042545707896351814,1.0000000001029838,0.7067323312035745,,,
eq_eq_F10_pCa8_SL21_0002_00004_981c51,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,8,0.15,True,True,False,0.06219792831689119,26,9844202822.406382,4832696.525481778,0.9969961235264215,9844202765.16444,0.9969961235438884,0.042545707896351814,1.0000000058147869,1.4619084131451132,,,
eq_eq_F10_pCa8_SL21_0002_00004_981c51,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,9,0.15,True,True,False,0.06817029975354671,29,9844202804.391819,4832696.516638105,0.9969961235319186,9844202765.16444,0.9969961235438884,0.042545707896351814,1.0000000039848203,1.6022838289498091,,,
eq_eq_P1_F1_tet_1_100_005__00005_b6e8e5,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,0,0.15,True,True,False,0.03057135734707117,193,3718449.4678489836,3833.4530596381273,0.9582292856780972,3718449.4688086985,0.9582292856673164,0.03474791441112757,0.9999999997419046,0.8798040937179554,,,
eq_eq_P1_F1_tet_1_100_005__00005_b6e8e5,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,1,0.15,True,True,False,0.028123734518885612,179,3718449.469663869,3833.4530615091435,0.9582292856577099,3718449.4688086985,0.9582292856673164,0.03474791441112757,1.0000000002299805,0.8093646768589758,,,
eq_eq_P1_F1_tet_1_100_005__00005_b6e8e5,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,2,0.15,True,True,False,0.03565341793000698,227,3718449.467858336,3833.453059647769,0.9582292856779921,3718449.4688086985,0.9582292856673164,0.03474791441112757,0.9999999997444197,1.026059219214303,,,
eq_eq_P1_F1_tet_1_100_005__00005_b6e8e5,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,3,0.15,True,True,False,0.028052919544279575,180,3718449.4964357554,3833.453089109026,0.9582292853569714,3718449.4688086985,0.9582292856673164,0.03474791441112757,1.000000007429725,0.8073267135507849,,,
eq_eq_P1_F1_tet_1_100_005__00005_b6e8e5,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,4,0.15,True,True,False,0.03011602722108364,194,3718449.4687406924,3833.453060557415,0.9582292856680803,3718449.4688086985,0.9582292856673164,0.03474791441112757,0.9999999999817112,0.8667002820589248,,,
eq_eq_P1_F1_tet_1_100_005__00005_b6e8e5,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,5,0.15,True,True,False,0.03176071494817734,206,3718449.470122831,3833.4530619823,0.9582292856525543,3718449.4688086985,0.9582292856673164,0.03474791441112757,1.0000000003534086,0.9140322660057658,,,
eq_eq_P1_F1_tet_1_100_005__00005_b6e8e5,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,6,0.15,True,True,False,0.03734644502401352,240,3718449.469633586,3833.4530614779233,0.9582292856580501,3718449.4688086985,0.9582292856673164,0.03474791441112757,1.0000000002218363,1.0747823475717382,,,
eq_eq_P1_F1_tet_1_100_005__00005_b6e8e5,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,7,0.15,True,True,False,0.03536445088684559,229,3718449.4953833935,3833.453088024117,0.958229285368793,3718449.4688086985,0.9582292856673164,0.03474791441112757,1.000000007146714,1.0177431217431738,,,
eq_eq_P1_F1_tet_1_100_005__00005_b6e8e5,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,8,0.15,True,True,False,0.030090109445154667,191,3718449.467848067,3833.453059637183,0.9582292856781075,3718449.4688086985,0.9582292856673164,0.03474791441112757,0.9999999997416581,0.8659544020149509,,,
eq_eq_P1_F1_tet_1_100_005__00005_b6e8e5,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,9,0.15,True,True,False,0.026035930961370468,165,3718449.4692350924,3833.4530610671054,0.9582292856625265,3718449.4688086985,0.9582292856673164,0.03474791441112757,1.0000000001146698,0.7492803928696452,,,
eq_eq_P1_F1_tet_1_100_005__00005_b6e8e5,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,0,0.15,True,True,False,0.029179838486015797,21,3718449.506442168,3833.4530994249153,0.9582292852445657,3718449.4688086985,0.9582292856673164,0.03474791441112757,1.0000000101207425,0.8397579820408253,,,
eq_eq_P1_F1_tet_1_100_005__00005_b6e8e5,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,1,0.15,True,True,False,0.03226978611201048,27,3718449.468219787,3833.453060020399,0.9582292856739318,3718449.4688086985,0.9582292856673164,0.03474791441112757,0.9999999998416245,0.9286826751730601,,,
eq_eq_P1_F1_tet_1_100_005__00005_b6e8e5,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,2,0.15,True,True,False,0.16187313944101334,79,3718449.617844117,3833.4532142722855,0.9582292839931466,3718449.4688086985,0.9582292856673164,0.03474791441112757,1.0000000400799902,4.658499428937685,,,
eq_eq_P1_F1_tet_1_100_005__00005_b6e8e5,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,3,0.15,True,True,False,0.1628022538498044,78,3718449.599293611,3833.4531951480526,0.9582292842015312,3718449.4688086985,0.9582292856673164,0.03474791441112757,1.0000000350912157,4.685238139002354,,,
eq_eq_P1_F1_tet_1_100_005__00005_b6e8e5,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,4,0.15,True,True,False,0.034091065637767315,26,3718449.4681997066,3833.4530599996974,0.9582292856741574,3718449.4688086985,0.9582292856673164,0.03474791441112757,0.9999999998362242,0.9810967425098208,,,
eq_eq_P1_F1_tet_1_100_005__00005_b6e8e5,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,5,0.15,True,True,False,0.17564242891967297,82,3718449.595220047,3833.453190948502,0.958229284247291,3718449.4688086985,0.9582292856673164,0.03474791441112757,1.0000000339957151,5.05476175754093,,,
eq_eq_P1_F1_tet_1_100_005__00005_b6e8e5,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,6,0.15,True,True,False,0.029906101524829865,26,3718449.4833771996,3833.4530756465974,0.958229285503663,3718449.4688086985,0.9582292856673164,0.03474791441112757,1.0000000039178967,0.8606588922428341,,,
eq_eq_P1_F1_tet_1_100_005__00005_b6e8e5,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,7,0.15,True,True,False,0.029884029179811478,26,3718449.467852582,3833.453059641837,0.9582292856780568,3718449.4688086985,0.9582292856673164,0.03474791441112757,0.9999999997428723,0.8600236787230461,,,
eq_eq_P1_F1_tet_1_100_005__00005_b6e8e5,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,8,0.15,True,True,False,0.03701515030115843,26,3718449.472468904,3833.4530644009324,0.9582292856261999,3718449.4688086985,0.9582292856673164,0.03474791441112757,1.0000000009843366,1.065248114266818,,,
eq_eq_P1_F1_tet_1_100_005__00005_b6e8e5,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,9,0.15,True,True,False,0.030267673544585705,26,3718449.483992547,3833.453076280976,0.9582292854967506,3718449.4688086985,0.9582292856673164,0.03474791441112757,1.0000000040833816,0.871064466962451,,,
eq_eq_P1_F1_tet_1_100_005__00006_d72168,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,0,0.15,True,True,False,0.03389150928705931,217,3429098.6056947005,3535.153201747114,0.9586970107622481,3429098.6071453188,0.9586970107447755,0.03140869922935963,0.9999999995769681,1.079048483974747,,,
eq_eq_P1_F1_tet_1_100_005__00006_d72168,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,1,0.15,True,True,False,0.030228368937969208,191,3429098.6083904044,3535.15320452619,0.9586970107297788,3429098.6071453188,0.9586970107447755,0.03140869922935963,1.0000000003630942,0.9624202746261108,,,
eq_eq_P1_F1_tet_1_100_005__00006_d72168,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,2,0.15,True,True,False,0.03010591771453619,193,3429098.608049825,3535.153204175077,0.9586970107338809,3429098.6071453188,0.9586970107447755,0.03140869922935963,1.0000000002637737,0.9585216342354717,,,
