case_id,box_name,n_peaks,model_kind,has_voigt,use_common_sigma,bgsub,n_free,tags,adapter,trial,perturb_init,success,converged,aborted,elapsed_s,n_eval,chi2,redchi,r2,ref_chi2,ref_r2,ref_elapsed_s,chi2_ratio,speed_ratio,p_max_abs_diff,amp_max_rel_diff,error
full_run_M3_00001_6ab33e,M3,4,gmm,False,True,1,9,"n_peaks=4,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-trf,0,0.5,True,True,False,0.027283668518066406,11,146386.92378328042,100.12785484492505,0.9977711687253433,146386.9237806158,0.997771168725384,0.029385829344391823,1.0000000000182026,0.9284634508119947,1.3816578416481207e-05,2.3461293181445272e-06,
full_run_M3_00001_6ab33e,M3,4,gmm,False,True,1,9,"n_peaks=4,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-trf,1,0.5,True,True,False,0.026649299077689648,11,146386.92378361378,100.12785484515307,0.9977711687253382,146386.9237806158,0.997771168725384,0.029385829344391823,1.0000000000204798,0.9068758538467306,5.4500710007232556e-06,4.784314556769553e-07,
full_run_M3_00001_6ab33e,M3,4,gmm,False,True,1,9,"n_peaks=4,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-trf,2,0.5,True,True,False,0.02677719108760357,11,146386.92378494644,100.1278548460646,0.997771168725318,146386.9237806158,0.997771168725384,0.029385829344391823,1.0000000000295837,0.911228019933829,1.1360252415215655e-05,1.1275803792307717e-06,
full_run_M3_00001_6ab33e,M3,4,gmm,False,True,1,9,"n_peaks=4,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-trf,3,0.5,True,True,False,0.026340415701270103,10,146386.92378438107,100.12785484567789,0.9977711687253266,146386.9237806158,0.997771168725384,0.029385829344391823,1.0000000000257214,0.8963645501567944,1.0867187143048795e-05,8.639861699298996e-07,
full_run_M3_00001_6ab33e,M3,4,gmm,False,True,1,9,"n_peaks=4,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-trf,4,0.5,True,True,False,0.026815954595804214,11,146386.9237806496,100.12785484312559,0.9977711687253834,146386.9237806158,0.997771168725384,0.029385829344391823,1.000000000000231,0.912547142417879,8.453368820937612e-06,1.4724131176968205e-06,
full_run_M3_00001_6ab33e,M3,4,gmm,False,True,1,9,"n_peaks=4,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-trf,5,0.5,True,True,False,0.022473902441561222,10,146386.92379743137,100.12785485460422,0.9977711687251279,146386.9237806158,0.997771168725384,0.029385829344391823,1.0000000001148708,0.7647870740068217,1.9915608049814182e-05,4.322092195684971e-06,
full_run_M3_00001_6ab33e,M3,4,gmm,False,True,1,9,"n_peaks=4,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-trf,6,0.5,True,True,False,0.026349193416535854,11,146386.9237805917,100.12785484308597,0.9977711687253843,146386.9237806158,0.997771168725384,0.029385829344391823,0.9999999999998354,0.8966632558752167,7.801851097610779e-06,1.5456550279847475e-06,
full_run_M3_00001_6ab33e,M3,4,gmm,False,True,1,9,"n_peaks=4,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-trf,7,0.5,True,True,False,0.024611609987914562,11,146386.92378414964,100.1278548455196,0.9977711687253301,146386.9237806158,0.997771168725384,0.029385829344391823,1.0000000000241405,0.8375332783524654,1.3156273098502425e-05,2.3173739554037917e-06,
full_run_M3_00001_6ab33e,M3,4,gmm,False,True,1,9,"n_peaks=4,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-trf,8,0.5,True,True,False,0.026614894159138203,11,146386.92378375318,100.12785484524842,0.9977711687253361,146386.9237806158,0.997771168725384,0.029385829344391823,1.0000000000214322,0.9057050542021731,3.724821169726056e-06,9.015830185043042e-07,
full_run_M3_00001_6ab33e,M3,4,gmm,False,True,1,9,"n_peaks=4,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-trf,9,0.5,True,True,False,0.026634580455720425,11,146386.9237857326,100.12785484660232,0.997771168725306,146386.9237806158,0.997771168725384,0.029385829344391823,1.000000000034954,0.9063749790272139,1.140508152275288e-05,8.773803507741872e-07,
full_run_M6_00002_952a4b,M6,8,gmm,False,True,1,17,"n_peaks=8,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-baseline-leastsq,0,0.5,True,True,False,0.23109198082238436,675,776.1714282129142,0.461457448402446,0.9960318970311208,776.1714273219775,0.9960318970356756,0.18560193851590157,1.0000000011478607,1.2450946507898968,0.0004260553619133134,8.498190560503597e-06,
full_run_M6_00002_952a4b,M6,8,gmm,False,True,1,17,"n_peaks=8,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-baseline-leastsq,1,0.5,True,True,False,0.16873678378760815,498,896.1040741559921,0.5327610428989251,0.9954187527293162,776.1714273219775,0.9960318970356756,0.18560193851590157,1.1545182450838443,0.9091326585101993,2.3983372518763417,0.10631721009608212,
full_run_M6_00002_952a4b,M6,8,gmm,False,True,1,17,"n_peaks=8,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-baseline-leastsq,2,0.5,True,True,False,0.20011544693261385,583,776.1714295045767,0.46145744917037856,0.9960318970245173,776.1714273219775,0.9960318970356756,0.18560193851590157,1.0000000028120066,1.078196965682386,0.00015504037821756356,6.2739592934213074e-06,
full_run_M6_00002_952a4b,M6,8,gmm,False,True,1,17,"n_peaks=8,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-baseline-leastsq,3,0.5,True,True,False,0.18567470833659172,545,896.1040703887652,0.5327610406591945,0.9954187527485758,776.1714273219775,0.9960318970356756,0.18560193851590157,1.1545182402302427,1.0003920746802109,2.3983372518763417,0.10631939026670728,
full_run_M6_00002_952a4b,M6,8,gmm,False,True,1,17,"n_peaks=8,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-baseline-leastsq,4,0.5,True,True,False,0.3322826633229852,980,776.1714279520294,0.4614574482473421,0.9960318970324545,776.1714273219775,0.9960318970356756,0.18560193851590157,1.0000000008117431,1.790297375016461,5.728604946853011e-05,4.159529995563815e-06,
full_run_M6_00002_952a4b,M6,8,gmm,False,True,1,17,"n_peaks=8,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-baseline-leastsq,5,0.5,True,True,False,0.19277027249336243,569,776.1714286673981,0.4614574486726505,0.9960318970287972,776.1714273219775,0.9960318970356756,0.18560193851590157,1.0000000017334065,1.038622085710849,0.00018855673260986805,4.739709674373798e-06,
full_run_M6_00002_952a4b,M6,8,gmm,False,True,1,17,"n_peaks=8,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-baseline-leastsq,6,0.5,True,True,False,0.19811343494802713,584,776.1714247947057,0.4614574463702174,0.9960318970485961,776.1714273219775,0.9960318970356756,0.18560193851590157,0.9999999967439257,1.0674103758407332,0.00022832751926671335,3.0509026485757335e-06,
full_run_M6_00002_952a4b,M6,8,gmm,False,True,1,17,"n_peaks=8,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-baseline-leastsq,7,0.5,True,True,False,0.2887267889454961,859,776.1714264338002,0.4614574473447088,0.9960318970402163,776.1714273219775,0.9960318970356756,0.18560193851590157,0.9999999988556945,1.5556237787934484,0.00031021939219044725,7.02610699934429e-06,
full_run_M6_00002_952a4b,M6,8,gmm,False,True,1,17,"n_peaks=8,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-baseline-leastsq,8,0.5,True,True,False,0.18009563069790602,530,896.1040742101947,0.5327610429311502,0.9954187527290391,776.1714273219775,0.9960318970356756,0.18560193851590157,1.1545182451536775,0.970332703084759,2.3983372518763417,0.10632096730753163,
full_run_M6_00002_952a4b,M6,8,gmm,False,True,1,17,"n_peaks=8,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-baseline-leastsq,9,0.5,True,True,False,0.1896515917032957,551,940.9163119871232,0.5594032770434739,0.9951896544044923,776.1714273219775,0.9960318970356756,0.18560193851590157,1.2122532199279283,1.0218190241964913,2.7027167598280357,0.6588359627088234,
full_run_M6_00002_952a4b,M6,8,gmm,False,True,1,17,"n_peaks=8,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-trf,0,0.5,True,True,False,0.18262644112110138,30,776.1714638157625,0.46145746956941885,0.9960318968491046,776.1714273219775,0.9960318970356756,0.18560193851590157,1.0000000470176869,0.9839683926870987,0.00031843696888245177,4.237291508391178e-05,
full_run_M6_00002_952a4b,M6,8,gmm,False,True,1,17,"n_peaks=8,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-trf,1,0.5,True,True,False,0.1709880270063877,28,776.1714277265121,0.4614574481132652,0.9960318970336075,776.1714273219775,0.9960318970356756,0.18560193851590157,1.0000000005211924,0.9212620750280482,9.736999788856338e-05,1.1068925903775659e-05,
full_run_M6_00002_952a4b,M6,8,gmm,False,True,1,17,"n_peaks=8,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-trf,2,0.5,True,True,False,0.22698395978659391,40,776.1714254154158,0.4614574467392484,0.9960318970454227,776.1714273219775,0.9960318970356756,0.18560193851590157,0.9999999975436332,1.2229611479362157,0.00024371186532334832,6.556658272551588e-06,
full_run_M6_00002_952a4b,M6,8,gmm,False,True,1,17,"n_peaks=8,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-trf,3,0.5,True,True,False,0.13875858671963215,22,776.1714563412876,0.46145746512561686,0.9960318968873172,776.1714273219775,0.9960318970356756,0.18560193851590157,1.0000000373877587,0.7476138871671533,0.0001903215178344908,3.9855628039231864e-05,
full_run_M6_00002_952a4b,M6,8,gmm,False,True,1,17,"n_peaks=8,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-trf,4,0.5,True,True,False,0.18737115431576967,31,776.1714281250188,0.46145744835018954,0.9960318970315701,776.1714273219775,0.9960318970356756,0.18560193851590157,1.0000000010346184,1.0095323131537042,8.920452853544703e-05,1.3915900810642582e-05,
full_run_M6_00002_952a4b,M6,8,gmm,False,True,1,17,"n_peaks=8,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-trf,5,0.5,True,True,False,0.1686905464157462,28,776.1714249920658,0.461457446487554,0.9960318970475871,776.1714273219775,0.9960318970356756,0.18560193851590157,0.9999999969981996,0.90888353734136,0.00020675019675309159,7.721396443979274e-06,
full_run_M6_00002_952a4b,M6,8,gmm,False,True,1,17,"n_peaks=8,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-trf,6,0.5,True,True,False,1.0100941210985184,178,776.1714255522597,0.46145744682060624,0.9960318970447232,776.1714273219775,0.9960318970356756,0.18560193851590157,0.9999999977199395,5.442260620634508,0.00018884398502905242,1.0391462924017649e-05,
full_run_M6_00002_952a4b,M6,8,gmm,False,True,1,17,"n_peaks=8,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-trf,7,0.5,True,True,False,0.17006512358784676,28,776.1714252829565,0.4614574466604974,0.9960318970461,776.1714273219775,0.9960318970356756,0.18560193851590157,0.9999999973729761,0.91628958699306,0.00013000139267660415,1.479383543164848e-06,
full_run_M6_00002_952a4b,M6,8,gmm,False,True,1,17,"n_peaks=8,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-trf,8,0.5,True,True,False,0.16371817514300346,27,776.1714380645594,0.4614574542595478,0.9960318969807552,776.1714273219775,0.9960318970356756,0.18560193851590157,1.0000000138404759,0.8820930236619097,0.0004225782433877612,2.048124360613508e-05,
full_run_M6_00002_952a4b,M6,8,gmm,False,True,1,17,"n_peaks=8,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-trf,9,0.5,True,True,False,0.18909893743693829,32,776.1714261005982,0.4614574471466101,0.9960318970419199,776.1714273219775,0.9960318970356756,0.18560193851590157,0.9999999984264052,1.01884139222359,0.00012824074860873225,3.341619075471469e-06,
full_run_TEST_00005_861239,TEST,2,gmm,False,True,0,11,"n_peaks=2,gmm=True,merid_bg=True,voigt=False,bgsub=0",lmfit-baseline-leastsq,0,0.5,True,True,False,0.013226213864982128,89,54579.094801782616,64.97511285926502,0.47109955211104604,3591.010086000241,0.9652012029558752,0.2761954301968217,15.198814120451054,0.047887156769961386,0.12080432197487312,0.9629963891147695,
full_run_TEST_00005_861239,TEST,2,gmm,False,True,0,11,"n_peaks=2,gmm=True,merid_bg=True,voigt=False,bgsub=0",lmfit-baseline-leastsq,1,0.5,True,True,False,0.013250619173049927,90,3918.6057966158332,4.665006900733135,0.962026626340042,3591.010086000241,0.9652012029558752,0.2761954301968217,1.0912266194664122,0.047975519231463405,1.0059343998091208,0.04173424985715229,
full_run_TEST_00005_861239,TEST,2,gmm,False,True,0,11,"n_peaks=2,gmm=True,merid_bg=True,voigt=False,bgsub=0",lmfit-baseline-leastsq,2,0.5,True,True,False,0.03567049000412226,273,3811.5761326998254,4.537590634166459,0.9630638006901877,3591.010086000241,0.9652012029558752,0.2761954301968217,1.0614217285435856,0.12914945760942836,0.15003432714746623,0.08813836519954169,
full_run_TEST_00005_861239,TEST,2,gmm,False,True,0,11,"n_peaks=2,gmm=True,merid_bg=True,voigt=False,bgsub=0",lmfit-baseline-leastsq,3,0.5,True,True,False,0.006645693443715572,39,49987.85176722294,59.50934734193208,0.5155911382424148,3591.010086000241,0.9652012029558752,0.2761954301968217,13.920276069984725,0.024061561912808387,1.5116347067796312,0.9104037087627127,
full_run_TEST_00005_861239,TEST,2,gmm,False,True,0,11,"n_peaks=2,gmm=True,merid_bg=True,voigt=False,bgsub=0",lmfit-baseline-leastsq,4,0.5,True,True,False,0.026927142404019833,201,3809.1898374023667,4.534749806431389,0.9630869251603938,3591.010086000241,0.9652012029558752,0.2761954301968217,1.0607572093023945,0.09749307722010853,0.27765254338356726,0.08779352842634082,
full_run_TEST_00005_861239,TEST,2,gmm,False,True,0,11,"n_peaks=2,gmm=True,merid_bg=True,voigt=False,bgsub=0",lmfit-baseline-leastsq,5,0.5,True,True,False,0.006854577921330929,39,35431.68529475467,42.1805777318508,0.656648130755658,3591.010086000241,0.9652012029558752,0.2761954301968217,9.866774095925582,0.024817854214482248,1.3562682580166552,0.4672906910768698,
full_run_TEST_00005_861239,TEST,2,gmm,False,True,0,11,"n_peaks=2,gmm=True,merid_bg=True,voigt=False,bgsub=0",lmfit-baseline-leastsq,6,0.5,True,True,False,0.005584819242358208,28,60862.24122840694,72.45504908143684,0.4102125225393326,3591.010086000241,0.9652012029558752,0.2761954301968217,16.94850188967218,0.02022053456271296,1.522429625743797,1.1011894666415356,
full_run_TEST_00005_861239,TEST,2,gmm,False,True,0,11,"n_peaks=2,gmm=True,merid_bg=True,voigt=False,bgsub=0",lmfit-baseline-leastsq,7,0.5,True,True,False,0.005654390901327133,28,80037.0703380303,95.28222659289321,0.224398233366792,3591.010086000241,0.9652012029558752,0.2761954301968217,22.288177538141543,0.020472427430452834,0.9937942551132153,0.7008364081984886,
full_run_TEST_00005_861239,TEST,2,gmm,False,True,0,11,"n_peaks=2,gmm=True,merid_bg=True,voigt=False,bgsub=0",lmfit-baseline-leastsq,8,0.5,True,True,False,0.03877883031964302,298,3809.1064228126525,4.534650503348396,0.963087733492119,3591.010086000241,0.9652012029558752,0.2761954301968217,1.0607339805762932,0.14040359137009814,0.16974410807318918,0.08771568551897918,
full_run_TEST_00005_861239,TEST,2,gmm,False,True,0,11,"n_peaks=2,gmm=True,merid_bg=True,voigt=False,bgsub=0",lmfit-baseline-leastsq,9,0.5,True,True,False,0.0237494008615613,174,3809.2386072039644,4.534807865719006,0.9630864525550858,3591.010086000241,0.9652012029558752,0.2761954301968217,1.0607707903841597,0.08598766766212265,0.2564378419759805,0.08769538380654897,
full_run_TEST_00005_861239,TEST,2,gmm,False,True,0,11,"n_peaks=2,gmm=True,merid_bg=True,voigt=False,bgsub=0",lmfit-trf,0,0.5,True,True,False,0.02932645659893751,23,3809.105115962722,4.534648947574669,0.9630877461561896,3591.010086000241,0.9652012029558752,0.2761954301968217,1.0607336166536365,0.1061800934868436,0.16777304964594464,0.08773563473555031,
full_run_TEST_00005_861239,TEST,2,gmm,False,True,0,11,"n_peaks=2,gmm=True,merid_bg=True,voigt=False,bgsub=0",lmfit-trf,1,0.5,True,True,False,0.031989406794309616,23,3809.105117703105,4.534648949646553,0.9630877461393245,3591.010086000241,0.9652012029558752,0.2761954301968217,1.0607336171382866,0.11582163677188072,0.167665378141578,0.08773376167169518,
full_run_TEST_00005_861239,TEST,2,gmm,False,True,0,11,"n_peaks=2,gmm=True,merid_bg=True,voigt=False,bgsub=0",lmfit-trf,2,0.5,True,True,False,0.032540857791900635,23,3809.105120327071,4.534648952770322,0.9630877461138968,3591.010086000241,0.9652012029558752,0.2761954301968217,1.0607336178689908,0.11781823388139134,0.16680718707667097,0.0877362074158446,
full_run_TEST_00005_861239,TEST,2,gmm,False,True,0,11,"n_peaks=2,gmm=True,merid_bg=True,voigt=False,bgsub=0",lmfit-trf,3,0.5,True,True,False,0.027274269610643387,22,3809.1051199212297,4.534648952287179,0.9630877461178297,3591.010086000241,0.9652012029558752,0.2761954301968217,1.0607336177559747,0.0987498945627278,0.16696592413217104,0.08773451936561469,
full_run_TEST_00005_861239,TEST,2,gmm,False,True,0,11,"n_peaks=2,gmm=True,merid_bg=True,voigt=False,bgsub=0",lmfit-trf,4,0.5,True,True,False,0.03413281496614218,26,3809.105120807668,4.534648953342462,0.9630877461092395,3591.010086000241,0.9652012029558752,0.2761954301968217,1.0607336180028242,0.1235821133674027,0.16788373113070065,0.08773584362074496,
full_run_TEST_00005_861239,TEST,2,gmm,False,True,0,11,"n_peaks=2,gmm=True,merid_bg=True,voigt=False,bgsub=0",lmfit-trf,5,0.5,True,True,False,0.05352900456637144,37,3591.0079309053954,4.275009441554042,0.9652012238398902,3591.010086000241,0.9652012029558752,0.2761954301968217,0.999999399863884,0.19380843675880421,0.030148517174467315,2.4338405407040325e-05,
full_run_TEST_00005_861239,TEST,2,gmm,False,True,0,11,"n_peaks=2,gmm=True,merid_bg=True,voigt=False,bgsub=0",lmfit-trf,6,0.5,True,True,False,0.029898356646299362,23,3809.1051354908877,4.534648970822485,0.9630877459669513,3591.010086000241,0.9652012029558752,0.2761954301968217,1.060733622091707,0.10825072893129792,0.16789751904366312,0.08784360024702573,
full_run_TEST_00005_861239,TEST,2,gmm,False,True,0,11,"n_peaks=2,gmm=True,merid_bg=True,voigt=False,bgsub=0",lmfit-trf,7,0.5,True,True,False,0.027294798754155636,22,3809.105122389429,4.534648955225511,0.9630877460939115,3591.010086000241,0.9652012029558752,0.2761954301968217,1.0607336184433023,0.09882422288705098,0.1675435066549369,0.08773416334694861,
full_run_TEST_00005_861239,TEST,2,gmm,False,True,0,11,"n_peaks=2,gmm=True,merid_bg=True,voigt=False,bgsub=0",lmfit-trf,8,0.5,True,True,False,0.0326064508408308,24,3809.1051227307325,4.534648955631824,0.963087746090604,3591.010086000241,0.9652012029558752,0.2761954301968217,1.060733618538346,0.11805572169530422,0.16791528208608497,0.08773229218525169,
full_run_TEST_00005_861239,TEST,2,gmm,False,True,0,11,"n_peaks=2,gmm=True,merid_bg=True,voigt=False,bgsub=0",lmfit-trf,9,0.5,True,True,False,0.03473241813480854,29,3809.105123575211,4.534648956637156,0.9630877460824205,3591.010086000241,0.9652012029558752,0.2761954301968217,1.0607336187735106,0.1257530514174605,0.16765811968917887,0.08773308260788068,
full_run_m3_00003_dc8ba7,m3,2,gmm,False,True,1,5,"n_peaks=2,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-baseline-leastsq,0,0.5,True,True,False,0.04324851371347904,332,1940634426.9237075,2896469.2939159814,0.8209164886494955,1940634518.6449559,0.8209164801853752,0.07739653158932924,0.9999999527364646,0.5587913673310106,3.0354526074916066e-05,9.29264976816282e-05,
full_run_m3_00003_dc8ba7,m3,2,gmm,False,True,1,5,"n_peaks=2,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-baseline-leastsq,1,0.5,True,True,False,0.08111567236483097,652,1940634534.401985,2896469.4543313207,0.8209164787313022,1940634518.6449559,0.8209164801853752,0.07739653158932924,1.0000000081195242,1.0480530677425666,6.518723125736869e-07,1.0040571390059207e-05,
full_run_m3_00003_dc8ba7,m3,2,gmm,False,True,1,5,"n_peaks=2,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-baseline-leastsq,2,0.5,True,True,False,0.05627837684005499,444,1940634478.2533255,2896469.3705273513,0.8209164839127516,1940634518.6449559,0.8209164801853752,0.07739653158932924,0.9999999791863795,0.7271433962786797,1.4119035654402978e-05,3.5019731131306225e-05,
full_run_m3_00003_dc8ba7,m3,2,gmm,False,True,1,5,"n_peaks=2,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-baseline-leastsq,3,0.5,True,True,False,0.06504066847264767,511,1940634547.8874686,2896469.474458908,0.8209164774868496,1940634518.6449559,0.8209164801853752,0.07739653158932924,1.0000000150685318,0.8403563717526447,3.99665736949828e-06,2.0044959385249795e-05,
full_run_m3_00003_dc8ba7,m3,2,gmm,False,True,1,5,"n_peaks=2,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-baseline-leastsq,4,0.5,True,True,False,0.03499836940318346,271,1940634426.3126433,2896469.293003945,0.8209164887058851,1940634518.6449559,0.8209164801853752,0.07739653158932924,0.999999952421586,0.4521955788521243,2.8960737779470946e-05,8.931094129243683e-05,
full_run_m3_00003_dc8ba7,m3,2,gmm,False,True,1,5,"n_peaks=2,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-baseline-leastsq,5,0.5,True,True,False,0.020142448134720325,149,1940634430.6793642,2896469.2995214392,0.8209164883029201,1940634518.6449559,0.8209164801853752,0.07739653158932924,0.9999999546717371,0.26025001018905336,0.00010022662996789222,0.0003004944752145864,
full_run_m3_00003_dc8ba7,m3,2,gmm,False,True,1,5,"n_peaks=2,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-baseline-leastsq,6,0.5,True,True,False,0.07520715240389109,595,1940634477.8248637,2896469.3698878563,0.8209164839522906,1940634518.6449559,0.8209164801853752,0.07739653158932924,0.9999999789655951,0.9717121795966887,1.3726426345783693e-05,3.480083945762215e-05,
full_run_m3_00003_dc8ba7,m3,2,gmm,False,True,1,5,"n_peaks=2,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-baseline-leastsq,7,0.5,True,True,False,0.021677587181329727,162,1940634398.827672,2896469.2519816,0.8209164912422233,1940634518.6449559,0.8209164801853752,0.07739653158932924,0.9999999382587073,0.2800847368245432,4.6638110632102325e-05,0.00015662808922612745,
full_run_m3_00003_dc8ba7,m3,2,gmm,False,True,1,5,"n_peaks=2,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-baseline-leastsq,8,0.5,True,True,False,0.034703703597187996,268,1940634414.2921119,2896469.2750628535,0.8209164898151506,1940634518.6449559,0.8209164801853752,0.07739653158932924,0.9999999462274617,0.44838835648770387,3.0505907886890782e-05,0.00011004845719457782,
full_run_m3_00003_dc8ba7,m3,2,gmm,False,True,1,5,"n_peaks=2,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-baseline-leastsq,9,0.5,True,True,False,0.024583577178418636,187,1940634400.6698759,2896469.254731158,0.8209164910722231,1940634518.6449559,0.8209164801853752,0.07739653158932924,0.9999999392079865,0.3176315097537007,4.055287786286499e-05,0.0001335207486348359,
