CMDLINE musclex di
MEM 389.964844 1671728571.4451
MEM 492.652344 1671728571.5453
MEM 510.183594 1671728571.6456
MEM 548.691406 1671728571.7458
MEM 461.179688 1671728571.8461
MEM 472.820312 1671728571.9463
MEM 473.554688 1671728572.0465
MEM 478.644531 1671728572.1466
MEM 480.644531 1671728572.2468
MEM 482.644531 1671728572.3470
MEM 482.644531 1671728572.4472
MEM 482.644531 1671728572.5473
MEM 492.285156 1671728572.6476
MEM 492.285156 1671728572.7478
MEM 532.687500 1671728572.8480
MEM 921.449219 1671728572.9483
MEM 768.636719 1671728573.0485
MEM 787.347656 1671728573.1487
MEM 935.457031 1671728573.2490
MEM 1144.089844 1671728573.3492
MEM 1188.089844 1671728573.4494
MEM 1431.078125 1671728573.5497
MEM 1199.816406 1671728573.6499
MEM 1422.804688 1671728573.7502
MEM 1500.203125 1671728573.8505
MEM 1500.203125 1671728573.9508
MEM 1500.203125 1671728574.0510
MEM 1517.808594 1671728574.1513
MEM 1565.808594 1671728574.2516
MEM 1279.593750 1671728574.3519
MEM 1295.593750 1671728574.4521
MEM 1311.593750 1671728574.5524
MEM 1327.593750 1671728574.6527
MEM 1343.714844 1671728574.7530
MEM 1380.355469 1671728574.8533
MEM 1452.027344 1671728574.9535
MEM 1524.730469 1671728575.0538
MEM 1600.269531 1671728575.1540
MEM 1688.957031 1671728575.2543
MEM 1765.269531 1671728575.3545
MEM 1838.488281 1671728575.4548
MEM 1882.058594 1671728575.5551
MEM 1899.472656 1671728575.6554
MEM 1967.578125 1671728575.7556
MEM 2035.578125 1671728575.8559
MEM 2075.878906 1671728575.9561
MEM 2075.878906 1671728576.0564
MEM 2075.878906 1671728576.1567
MEM 2075.878906 1671728576.2569
MEM 2075.878906 1671728576.3572
MEM 2075.878906 1671728576.4575
MEM 1867.105469 1671728576.5578
MEM 1867.105469 1671728576.6581
MEM 1867.105469 1671728576.7583
MEM 1829.019531 1671728576.8586
MEM 1829.019531 1671728576.9589
MEM 1829.019531 1671728577.0592
MEM 1829.019531 1671728577.1594
MEM 1829.019531 1671728577.2597
MEM 1829.019531 1671728577.3599
MEM 1829.019531 1671728577.4603
MEM 1873.527344 1671728577.5605
MEM 2006.218750 1671728577.6608
MEM 2006.218750 1671728577.7612
MEM 2006.218750 1671728577.8614
MEM 2006.218750 1671728577.9617
MEM 2006.218750 1671728578.0620
MEM 2006.218750 1671728578.1623
MEM 2006.218750 1671728578.2625
MEM 2161.484375 1671728578.3628
MEM 2132.890625 1671728578.4630
MEM 2084.132812 1671728578.5631
MEM 2084.132812 1671728578.6633
MEM 2084.132812 1671728578.7634
MEM 2084.132812 1671728578.8635
MEM 1752.921875 1671728578.9637
MEM 758.507812 1671728579.0638
MEM 835.859375 1671728579.1640
MEM 835.859375 1671728579.2642
MEM 1034.644531 1671728579.3644
MEM 1242.414062 1671728579.4645
MEM 1284.414062 1671728579.5647
MEM 1405.070312 1671728579.6648
MEM 1606.679688 1671728579.7650
MEM 1480.089844 1671728579.8651
MEM 1531.875000 1671728579.9652
MEM 1531.875000 1671728580.0654
MEM 1531.875000 1671728580.1655
MEM 1457.402344 1671728580.2657
MEM 1505.402344 1671728580.3658
MEM 1307.960938 1671728580.4660
MEM 1321.960938 1671728580.5661
MEM 1337.960938 1671728580.6662
MEM 1353.960938 1671728580.7664
MEM 1369.960938 1671728580.8665
MEM 1377.097656 1671728580.9667
MEM 1394.097656 1671728581.0668
MEM 1501.843750 1671728581.1670
MEM 1394.316406 1671728581.2671
MEM 1409.210938 1671728581.3673
MEM 1516.460938 1671728581.4675
MEM 1409.210938 1671728581.5677
MEM 1409.210938 1671728581.6678
MEM 1474.355469 1671728581.7680
MEM 1571.421875 1671728581.8681
MEM 1416.734375 1671728581.9683
MEM 1462.601562 1671728582.0684
MEM 1388.867188 1671728582.1686
MEM 1388.867188 1671728582.2687
MEM 1444.628906 1671728582.3689
MEM 1523.125000 1671728582.4690
MEM 1444.867188 1671728582.5692
MEM 1444.867188 1671728582.6693
MEM 1506.359375 1671728582.7695
MEM 1525.644531 1671728582.8696
MEM 1605.179688 1671728582.9698
MEM 1450.492188 1671728583.0699
MEM 1474.035156 1671728583.1701
MEM 1494.246094 1671728583.2702
MEM 1425.281250 1671728583.3703
MEM 1425.281250 1671728583.4705
MEM 1497.378906 1671728583.5706
MEM 1606.691406 1671728583.6709
MEM 758.476562 1671728583.7711
MEM 758.984375 1671728583.8713
MEM 758.984375 1671728583.9714
MEM 758.984375 1671728584.0716
MEM 758.984375 1671728584.1717
MEM 758.984375 1671728584.2719
MEM 758.984375 1671728584.3720
MEM 758.984375 1671728584.4722
MEM 758.984375 1671728584.5723
MEM 758.984375 1671728584.6724
MEM 758.984375 1671728584.7726
MEM 758.984375 1671728584.8727
MEM 758.984375 1671728584.9729
MEM 758.984375 1671728585.0730
MEM 758.984375 1671728585.1732
MEM 758.984375 1671728585.2733
MEM 758.984375 1671728585.3735
MEM 758.984375 1671728585.4736
MEM 758.984375 1671728585.5738
MEM 759.542969 1671728585.6739
MEM 759.542969 1671728585.7740
MEM 759.542969 1671728585.8742
MEM 759.542969 1671728585.9744
MEM 759.542969 1671728586.0746
MEM 759.542969 1671728586.1748
MEM 759.542969 1671728586.2749
MEM 759.542969 1671728586.3750
MEM 759.542969 1671728586.4752
MEM 759.542969 1671728586.5753
MEM 759.542969 1671728586.6755
MEM 759.542969 1671728586.7756
MEM 759.542969 1671728586.8758
MEM 759.542969 1671728586.9759
MEM 759.542969 1671728587.0761
MEM 759.542969 1671728587.1762
MEM 759.542969 1671728587.2764
MEM 759.542969 1671728587.3765
MEM 759.542969 1671728587.4766
MEM 759.542969 1671728587.5768
MEM 759.542969 1671728587.6770
MEM 759.542969 1671728587.7771
MEM 759.542969 1671728587.8773
MEM 759.542969 1671728587.9774
MEM 759.542969 1671728588.0775
MEM 759.542969 1671728588.1778
MEM 759.542969 1671728588.2780
MEM 759.542969 1671728588.3781
MEM 759.542969 1671728588.4783
MEM 759.542969 1671728588.5784
MEM 759.542969 1671728588.6785
MEM 759.542969 1671728588.7787
MEM 759.542969 1671728588.8788
MEM 759.542969 1671728588.9790
MEM 759.542969 1671728589.0791
MEM 759.542969 1671728589.1793
MEM 759.542969 1671728589.2794
MEM 759.542969 1671728589.3796
MEM 759.542969 1671728589.4797
MEM 759.542969 1671728589.5799
MEM 759.542969 1671728589.6800
MEM 759.542969 1671728589.7802
MEM 759.542969 1671728589.8803
MEM 759.542969 1671728589.9804
MEM 759.542969 1671728590.0806
MEM 759.542969 1671728590.1807
MEM 759.542969 1671728590.2809
MEM 759.542969 1671728590.3810
MEM 759.542969 1671728590.4812
MEM 759.542969 1671728590.5814
MEM 759.542969 1671728590.6815
MEM 759.542969 1671728590.7817
MEM 759.542969 1671728590.8819
MEM 759.542969 1671728590.9820
MEM 759.542969 1671728591.0821
MEM 759.542969 1671728591.1823
MEM 759.542969 1671728591.2824
MEM 759.542969 1671728591.3826
MEM 759.542969 1671728591.4827
MEM 759.542969 1671728591.5829
MEM 759.542969 1671728591.6830
MEM 759.542969 1671728591.7832
MEM 759.542969 1671728591.8833
MEM 759.542969 1671728591.9835
MEM 759.542969 1671728592.0836
MEM 759.542969 1671728592.1837
MEM 759.542969 1671728592.2839
MEM 759.542969 1671728592.3840
MEM 759.542969 1671728592.4842
MEM 759.542969 1671728592.5843
MEM 759.542969 1671728592.6845
MEM 759.542969 1671728592.7848
MEM 759.542969 1671728592.8849
MEM 759.542969 1671728592.9851
MEM 759.542969 1671728593.0852
MEM 759.542969 1671728593.1854
MEM 759.542969 1671728593.2855
MEM 759.542969 1671728593.3857
MEM 759.542969 1671728593.4858
MEM 759.542969 1671728593.5860
MEM 759.542969 1671728593.6861
MEM 759.542969 1671728593.7863
MEM 759.542969 1671728593.8864
MEM 759.542969 1671728593.9866
MEM 759.542969 1671728594.0867
MEM 759.542969 1671728594.1869
MEM 759.542969 1671728594.2870
MEM 759.542969 1671728594.3871
MEM 759.542969 1671728594.4873
MEM 759.542969 1671728594.5874
MEM 759.542969 1671728594.6876
MEM 759.542969 1671728594.7877
MEM 759.542969 1671728594.8879
MEM 759.542969 1671728594.9881
MEM 759.542969 1671728595.0883
MEM 759.542969 1671728595.1884
MEM 759.542969 1671728595.2886
MEM 759.542969 1671728595.3887
MEM 759.542969 1671728595.4889
MEM 759.542969 1671728595.5890
MEM 759.542969 1671728595.6892
MEM 759.542969 1671728595.7893
MEM 759.542969 1671728595.8895
MEM 759.542969 1671728595.9896
MEM 759.542969 1671728596.0897
MEM 759.542969 1671728596.1899
MEM 759.542969 1671728596.2900
MEM 759.542969 1671728596.3902
MEM 759.542969 1671728596.4903
MEM 759.542969 1671728596.5905
MEM 759.542969 1671728596.6906
MEM 759.542969 1671728596.7908
MEM 759.542969 1671728596.8909
MEM 759.542969 1671728596.9911
MEM 759.542969 1671728597.0912
MEM 759.542969 1671728597.1915
MEM 759.542969 1671728597.2917
MEM 759.542969 1671728597.3918
MEM 759.542969 1671728597.4920
MEM 759.542969 1671728597.5921
MEM 759.542969 1671728597.6923
MEM 759.542969 1671728597.7924
MEM 759.542969 1671728597.8926
MEM 759.542969 1671728597.9928
MEM 759.542969 1671728598.0929
MEM 759.542969 1671728598.1930
MEM 759.542969 1671728598.2932
MEM 759.542969 1671728598.3933
MEM 759.542969 1671728598.4935
MEM 759.542969 1671728598.5936
MEM 759.542969 1671728598.6938
MEM 759.542969 1671728598.7939
MEM 759.542969 1671728598.8941
MEM 759.542969 1671728598.9942
MEM 759.542969 1671728599.0943
MEM 759.542969 1671728599.1945
MEM 759.542969 1671728599.2946
MEM 759.542969 1671728599.3948
MEM 759.542969 1671728599.4950
MEM 759.542969 1671728599.5952
MEM 759.542969 1671728599.6953
MEM 759.542969 1671728599.7955
MEM 759.542969 1671728599.8957
MEM 759.542969 1671728599.9958
MEM 759.542969 1671728600.0960
MEM 759.542969 1671728600.1961
MEM 759.542969 1671728600.2962
MEM 759.542969 1671728600.3964
MEM 759.542969 1671728600.4965
MEM 759.542969 1671728600.5967
MEM 759.542969 1671728600.6968
MEM 759.542969 1671728600.7970
MEM 759.542969 1671728600.8971
MEM 759.542969 1671728600.9973
MEM 759.542969 1671728601.0974
MEM 759.542969 1671728601.1976
MEM 759.542969 1671728601.2977
MEM 759.542969 1671728601.3978
MEM 759.542969 1671728601.4980
MEM 759.542969 1671728601.5981
MEM 759.542969 1671728601.6984
MEM 759.542969 1671728601.7986
MEM 759.542969 1671728601.8987
MEM 759.542969 1671728601.9989
MEM 759.542969 1671728602.0990
MEM 759.542969 1671728602.1992
MEM 759.542969 1671728602.2994
MEM 759.542969 1671728602.3995
MEM 759.542969 1671728602.4996
MEM 759.542969 1671728602.5998
MEM 759.542969 1671728602.6999
MEM 759.542969 1671728602.8001
MEM 759.542969 1671728602.9002
MEM 759.542969 1671728603.0004
MEM 759.542969 1671728603.1005
MEM 759.542969 1671728603.2007
MEM 759.542969 1671728603.3008
MEM 759.542969 1671728603.4010
MEM 759.542969 1671728603.5011
MEM 759.542969 1671728603.6012
MEM 759.542969 1671728603.7014
MEM 759.542969 1671728603.8015
MEM 759.542969 1671728603.9017
MEM 759.542969 1671728604.0019
MEM 759.542969 1671728604.1020
MEM 759.542969 1671728604.2022
MEM 759.542969 1671728604.3023
MEM 759.542969 1671728604.4025
MEM 759.542969 1671728604.5026
MEM 759.542969 1671728604.6028
MEM 759.542969 1671728604.7029
MEM 759.542969 1671728604.8031
MEM 759.542969 1671728604.9032
MEM 759.542969 1671728605.0034
MEM 759.542969 1671728605.1035
MEM 759.542969 1671728605.2037
MEM 759.542969 1671728605.3038
MEM 759.542969 1671728605.4040
MEM 759.542969 1671728605.5041
MEM 759.542969 1671728605.6043
MEM 759.542969 1671728605.7044
MEM 759.542969 1671728605.8046
MEM 759.542969 1671728605.9047
MEM 759.542969 1671728606.0048
MEM 759.542969 1671728606.1050
MEM 759.542969 1671728606.2053
MEM 759.542969 1671728606.3055
MEM 759.542969 1671728606.4056
MEM 759.542969 1671728606.5058
MEM 759.542969 1671728606.6059
MEM 759.542969 1671728606.7060
MEM 759.542969 1671728606.8062
MEM 759.542969 1671728606.9063
MEM 759.542969 1671728607.0065
MEM 759.542969 1671728607.1066
MEM 759.542969 1671728607.2068
MEM 759.542969 1671728607.3069
MEM 759.542969 1671728607.4071
MEM 759.542969 1671728607.5072
MEM 759.542969 1671728607.6074
MEM 759.542969 1671728607.7075
MEM 759.542969 1671728607.8077
MEM 759.542969 1671728607.9078
MEM 759.542969 1671728608.0080
MEM 759.542969 1671728608.1081
MEM 759.542969 1671728608.2083
MEM 759.542969 1671728608.3084
MEM 759.542969 1671728608.4086
MEM 759.542969 1671728608.5087
MEM 759.542969 1671728608.6089
MEM 759.542969 1671728608.7091
MEM 759.542969 1671728608.8092
MEM 759.542969 1671728608.9094
MEM 759.542969 1671728609.0096
MEM 759.542969 1671728609.1097
MEM 759.542969 1671728609.2099
MEM 759.542969 1671728609.3100
MEM 759.542969 1671728609.4102
MEM 759.542969 1671728609.5103
MEM 759.542969 1671728609.6104
MEM 759.542969 1671728609.7106
MEM 759.542969 1671728609.8108
MEM 759.542969 1671728609.9109
MEM 759.542969 1671728610.0110
MEM 759.542969 1671728610.1112
MEM 759.542969 1671728610.2113
MEM 759.542969 1671728610.3115
MEM 759.542969 1671728610.4116
MEM 759.542969 1671728610.5118
MEM 759.542969 1671728610.6119
MEM 759.542969 1671728610.7122
MEM 759.542969 1671728610.8123
MEM 759.542969 1671728610.9125
MEM 759.542969 1671728611.0126
MEM 759.542969 1671728611.1128
MEM 759.542969 1671728611.2129
MEM 759.542969 1671728611.3131
MEM 759.542969 1671728611.4132
MEM 759.542969 1671728611.5134
MEM 759.542969 1671728611.6135
MEM 759.542969 1671728611.7137
MEM 759.542969 1671728611.8138
MEM 759.542969 1671728611.9140
MEM 759.542969 1671728612.0141
MEM 759.542969 1671728612.1142
MEM 759.542969 1671728612.2144
MEM 759.542969 1671728612.3145
MEM 759.542969 1671728612.4147
MEM 759.542969 1671728612.5148
MEM 759.542969 1671728612.6150
MEM 759.542969 1671728612.7151
MEM 759.542969 1671728612.8152
MEM 759.542969 1671728612.9154
MEM 759.542969 1671728613.0156
MEM 759.542969 1671728613.1158
MEM 759.542969 1671728613.2159
MEM 759.542969 1671728613.3161
MEM 759.542969 1671728613.4162
MEM 759.542969 1671728613.5164
MEM 759.542969 1671728613.6165
MEM 759.542969 1671728613.7167
MEM 759.542969 1671728613.8168
MEM 759.542969 1671728613.9170
MEM 759.542969 1671728614.0171
MEM 759.542969 1671728614.1173
MEM 759.542969 1671728614.2174
MEM 759.542969 1671728614.3175
MEM 759.542969 1671728614.4177
MEM 759.542969 1671728614.5178
MEM 759.542969 1671728614.6180
MEM 759.542969 1671728614.7181
MEM 759.542969 1671728614.8183
MEM 759.542969 1671728614.9184
MEM 759.542969 1671728615.0185
MEM 759.542969 1671728615.1187
MEM 759.542969 1671728615.2189
MEM 759.542969 1671728615.3190
MEM 759.542969 1671728615.4192
MEM 759.542969 1671728615.5194
MEM 759.542969 1671728615.6195
MEM 759.542969 1671728615.7196
MEM 759.542969 1671728615.8198
MEM 759.542969 1671728615.9200
MEM 759.542969 1671728616.0201
MEM 759.542969 1671728616.1202
MEM 759.542969 1671728616.2204
MEM 759.542969 1671728616.3205
MEM 759.542969 1671728616.4207
MEM 759.542969 1671728616.5208
MEM 759.542969 1671728616.6210
MEM 759.542969 1671728616.7211
MEM 759.542969 1671728616.8213
MEM 759.542969 1671728616.9214
MEM 759.542969 1671728617.0215
MEM 759.542969 1671728617.1217
MEM 759.542969 1671728617.2218
MEM 759.542969 1671728617.3220
MEM 759.542969 1671728617.4221
MEM 759.542969 1671728617.5223
MEM 759.542969 1671728617.6225
MEM 759.542969 1671728617.7226
MEM 759.542969 1671728617.8228
MEM 759.542969 1671728617.9230
MEM 759.542969 1671728618.0231
MEM 759.542969 1671728618.1233
MEM 759.542969 1671728618.2234
MEM 759.542969 1671728618.3236
MEM 759.542969 1671728618.4237
MEM 759.542969 1671728618.5239
MEM 759.542969 1671728618.6240
MEM 759.542969 1671728618.7242
MEM 759.542969 1671728618.8243
MEM 759.542969 1671728618.9245
MEM 759.542969 1671728619.0246
MEM 759.542969 1671728619.1248
MEM 759.542969 1671728619.2249
MEM 759.542969 1671728619.3251
MEM 759.542969 1671728619.4252
MEM 759.542969 1671728619.5254
MEM 759.542969 1671728619.6255
MEM 759.542969 1671728619.7257
MEM 759.542969 1671728619.8259
MEM 759.542969 1671728619.9261
MEM 759.542969 1671728620.0262
MEM 759.542969 1671728620.1264
MEM 759.542969 1671728620.2265
MEM 759.542969 1671728620.3267
MEM 759.542969 1671728620.4268
MEM 759.542969 1671728620.5270
MEM 759.542969 1671728620.6271
MEM 759.542969 1671728620.7273
MEM 759.542969 1671728620.8274
MEM 759.542969 1671728620.9276
MEM 759.542969 1671728621.0277
MEM 759.542969 1671728621.1278
MEM 759.542969 1671728621.2280
MEM 759.542969 1671728621.3281
MEM 759.542969 1671728621.4283
MEM 759.542969 1671728621.5284
MEM 759.542969 1671728621.6286
MEM 759.542969 1671728621.7287
MEM 759.542969 1671728621.8289
MEM 759.542969 1671728621.9291
MEM 759.542969 1671728622.0292
MEM 759.542969 1671728622.1294
MEM 759.542969 1671728622.2296
MEM 759.542969 1671728622.3297
MEM 759.542969 1671728622.4299
MEM 759.542969 1671728622.5300
MEM 759.542969 1671728622.6302
MEM 759.542969 1671728622.7304
MEM 759.542969 1671728622.8305
MEM 759.542969 1671728622.9307
MEM 759.542969 1671728623.0308
MEM 759.542969 1671728623.1310
MEM 759.542969 1671728623.2311
MEM 759.542969 1671728623.3313
MEM 759.542969 1671728623.4315
MEM 759.542969 1671728623.5316
MEM 759.542969 1671728623.6318
MEM 759.542969 1671728623.7319
MEM 759.542969 1671728623.8321
MEM 759.542969 1671728623.9322
MEM 759.542969 1671728624.0324
MEM 759.542969 1671728624.1325
MEM 759.542969 1671728624.2327
MEM 759.542969 1671728624.3329
MEM 759.542969 1671728624.4330
MEM 759.542969 1671728624.5332
MEM 759.542969 1671728624.6333
MEM 759.542969 1671728624.7335
MEM 759.542969 1671728624.8337
MEM 759.542969 1671728624.9338
MEM 759.542969 1671728625.0340
MEM 759.542969 1671728625.1341
MEM 759.542969 1671728625.2343
MEM 759.542969 1671728625.3344
MEM 759.542969 1671728625.4346
MEM 759.542969 1671728625.5347
MEM 759.542969 1671728625.6349
MEM 759.542969 1671728625.7350
MEM 759.542969 1671728625.8352
MEM 759.542969 1671728625.9353
MEM 759.542969 1671728626.0355
MEM 759.542969 1671728626.1356
MEM 759.542969 1671728626.2358
MEM 759.542969 1671728626.3359
MEM 759.542969 1671728626.4361
MEM 759.542969 1671728626.5363
MEM 759.542969 1671728626.6364
MEM 759.542969 1671728626.7366
MEM 759.542969 1671728626.8368
MEM 759.542969 1671728626.9369
MEM 759.542969 1671728627.0371
MEM 759.542969 1671728627.1372
MEM 759.542969 1671728627.2374
MEM 759.542969 1671728627.3375
MEM 759.542969 1671728627.4377
MEM 759.542969 1671728627.5378
MEM 759.542969 1671728627.6380
MEM 759.542969 1671728627.7381
MEM 759.542969 1671728627.8383
MEM 759.542969 1671728627.9385
MEM 759.542969 1671728628.0386
MEM 759.542969 1671728628.1387
MEM 759.542969 1671728628.2389
MEM 759.542969 1671728628.3391
MEM 759.542969 1671728628.4392
MEM 759.542969 1671728628.5394
MEM 759.542969 1671728628.6396
MEM 759.542969 1671728628.7398
MEM 759.542969 1671728628.8400
MEM 759.542969 1671728628.9401
MEM 759.542969 1671728629.0403
MEM 759.542969 1671728629.1404
MEM 759.542969 1671728629.2406
MEM 759.542969 1671728629.3407
MEM 759.542969 1671728629.4408
MEM 759.542969 1671728629.5410
MEM 759.542969 1671728629.6411
MEM 759.542969 1671728629.7413
MEM 759.542969 1671728629.8414
MEM 759.542969 1671728629.9416
MEM 759.542969 1671728630.0417
MEM 759.542969 1671728630.1419
MEM 759.542969 1671728630.2420
MEM 759.542969 1671728630.3421
MEM 759.542969 1671728630.4423
MEM 759.542969 1671728630.5424
MEM 759.542969 1671728630.6426
MEM 759.542969 1671728630.7427
MEM 759.542969 1671728630.8429
MEM 759.542969 1671728630.9431
MEM 759.542969 1671728631.0433
MEM 759.542969 1671728631.1434
MEM 759.542969 1671728631.2436
MEM 759.542969 1671728631.3437
MEM 759.542969 1671728631.4439
MEM 759.542969 1671728631.5441
MEM 759.542969 1671728631.6442
MEM 759.542969 1671728631.7443
MEM 759.542969 1671728631.8445
MEM 759.542969 1671728631.9447
MEM 759.542969 1671728632.0448
MEM 759.542969 1671728632.1450
MEM 759.542969 1671728632.2451
MEM 759.542969 1671728632.3452
MEM 759.542969 1671728632.4454
MEM 759.542969 1671728632.5455
MEM 759.542969 1671728632.6457
MEM 759.542969 1671728632.7458
MEM 759.542969 1671728632.8460
MEM 759.542969 1671728632.9461
MEM 759.542969 1671728633.0463
MEM 759.542969 1671728633.1464
MEM 759.542969 1671728633.2467
MEM 759.542969 1671728633.3469
MEM 759.542969 1671728633.4470
MEM 759.542969 1671728633.5472
MEM 759.542969 1671728633.6472
MEM 759.542969 1671728633.7474
MEM 759.542969 1671728633.8476
MEM 759.542969 1671728633.9477
MEM 759.542969 1671728634.0479
MEM 759.542969 1671728634.1480
MEM 759.542969 1671728634.2482
MEM 759.542969 1671728634.3483
MEM 759.542969 1671728634.4484
MEM 759.542969 1671728634.5486
MEM 759.542969 1671728634.6487
MEM 759.542969 1671728634.7489
MEM 759.542969 1671728634.8490
MEM 759.542969 1671728634.9492
MEM 759.542969 1671728635.0493
MEM 759.542969 1671728635.1495
MEM 759.542969 1671728635.2496
MEM 759.542969 1671728635.3497
MEM 759.542969 1671728635.4500
MEM 759.542969 1671728635.5502
MEM 759.542969 1671728635.6503
MEM 759.542969 1671728635.7504
MEM 759.542969 1671728635.8506
MEM 759.542969 1671728635.9508
MEM 759.542969 1671728636.0509
MEM 759.542969 1671728636.1511
MEM 759.542969 1671728636.2512
MEM 759.542969 1671728636.3514
MEM 759.542969 1671728636.4515
MEM 759.542969 1671728636.5516
MEM 759.542969 1671728636.6518
MEM 759.542969 1671728636.7519
MEM 759.542969 1671728636.8521
MEM 759.542969 1671728636.9522
MEM 759.542969 1671728637.0524
MEM 759.542969 1671728637.1525
MEM 759.542969 1671728637.2527
MEM 759.542969 1671728637.3528
MEM 759.542969 1671728637.4530
MEM 759.542969 1671728637.5531
MEM 759.542969 1671728637.6533
MEM 759.542969 1671728637.7535
MEM 759.542969 1671728637.8537
MEM 759.542969 1671728637.9538
MEM 759.542969 1671728638.0540
MEM 759.542969 1671728638.1541
MEM 759.542969 1671728638.2543
MEM 759.542969 1671728638.3544
MEM 759.542969 1671728638.4546
MEM 759.542969 1671728638.5547
MEM 759.828125 1671728638.6549
