CMDLINE musclex qf
MEM 409.714844 1671728310.9800
MEM 413.679688 1671728311.0802
MEM 417.933594 1671728311.1804
MEM 421.210938 1671728311.2806
MEM 421.210938 1671728311.3808
MEM 421.210938 1671728311.4810
MEM 431.398438 1671728311.5813
MEM 431.398438 1671728311.6815
MEM 404.074219 1671728311.7818
MEM 404.074219 1671728311.8820
MEM 404.074219 1671728311.9821
MEM 404.074219 1671728312.0823
MEM 404.074219 1671728312.1825
MEM 404.074219 1671728312.2826
MEM 404.074219 1671728312.3828
MEM 404.074219 1671728312.4829
MEM 404.074219 1671728312.5831
MEM 404.074219 1671728312.6832
MEM 404.074219 1671728312.7834
MEM 404.074219 1671728312.8835
MEM 404.074219 1671728312.9837
MEM 404.074219 1671728313.0839
MEM 404.074219 1671728313.1840
MEM 404.074219 1671728313.2842
MEM 404.074219 1671728313.3843
MEM 404.074219 1671728313.4845
MEM 404.074219 1671728313.5847
MEM 404.304688 1671728313.6850
MEM 404.304688 1671728313.7853
MEM 404.304688 1671728313.8854
MEM 413.546875 1671728313.9857
MEM 415.796875 1671728314.0860
MEM 419.796875 1671728314.1862
MEM 422.554688 1671728314.2864
MEM 423.070312 1671728314.3866
MEM 423.070312 1671728314.4867
MEM 442.398438 1671728314.5870
MEM 442.398438 1671728314.6873
MEM 452.070312 1671728314.7876
MEM 533.511719 1671728314.8879
MEM 533.511719 1671728314.9882
MEM 537.769531 1671728315.0884
MEM 541.769531 1671728315.1886
MEM 543.300781 1671728315.2888
MEM 543.300781 1671728315.3890
MEM 543.300781 1671728315.4892
MEM 552.832031 1671728315.5895
MEM 933.621094 1671728315.6898
MEM 758.250000 1671728315.7901
MEM 887.554688 1671728315.8905
MEM 1013.949219 1671728315.9908
MEM 1131.636719 1671728316.0912
MEM 1187.292969 1671728316.1915
MEM 1434.957031 1671728316.2918
MEM 1206.078125 1671728316.3922
MEM 1429.191406 1671728316.4925
MEM 1481.816406 1671728316.5928
MEM 1481.816406 1671728316.6931
MEM 1207.855469 1671728316.7935
MEM 1504.066406 1671728316.8938
MEM 1552.066406 1671728316.9941
MEM 1263.207031 1671728317.0944
MEM 1279.207031 1671728317.1947
MEM 1295.207031 1671728317.2950
MEM 1311.207031 1671728317.3953
MEM 1326.351562 1671728317.4956
MEM 1357.667969 1671728317.5960
MEM 1429.082031 1671728317.6963
MEM 1502.042969 1671728317.7966
MEM 1578.871094 1671728317.8969
MEM 1667.042969 1671728317.9973
MEM 1742.066406 1671728318.0976
MEM 1814.253906 1671728318.1979
MEM 1844.933594 1671728318.2982
MEM 1875.828125 1671728318.3985
MEM 1941.828125 1671728318.4987
MEM 2009.839844 1671728318.5990
MEM 2038.238281 1671728318.6992
MEM 2038.238281 1671728318.7995
MEM 2038.238281 1671728318.8997
MEM 2038.238281 1671728318.9999
MEM 2038.238281 1671728319.1001
MEM 2038.238281 1671728319.2003
MEM 1829.667969 1671728319.3006
MEM 1829.667969 1671728319.4009
MEM 1829.667969 1671728319.5011
MEM 681.898438 1671728319.6014
MEM 689.777344 1671728319.7017
MEM 693.675781 1671728319.8019
MEM 695.562500 1671728319.9021
MEM 716.460938 1671728320.0023
MEM 716.460938 1671728320.1026
MEM 716.460938 1671728320.2030
MEM 825.613281 1671728320.3033
MEM 878.703125 1671728320.4035
MEM 817.789062 1671728320.5037
MEM 817.789062 1671728320.6039
MEM 817.789062 1671728320.7040
MEM 867.375000 1671728320.8042
MEM 739.875000 1671728320.9043
MEM 739.875000 1671728321.0045
MEM 740.058594 1671728321.1046
MEM 740.312500 1671728321.2048
MEM 782.371094 1671728321.3049
MEM 823.050781 1671728321.4051
MEM 823.054688 1671728321.5052
MEM 782.554688 1671728321.6054
MEM 935.691406 1671728321.7055
MEM 722.074219 1671728321.8056
MEM 722.074219 1671728321.9058
MEM 722.074219 1671728322.0059
MEM 722.074219 1671728322.1061
MEM 722.074219 1671728322.2062
MEM 722.074219 1671728322.3064
MEM 722.074219 1671728322.4065
MEM 722.074219 1671728322.5066
MEM 722.074219 1671728322.6068
MEM 722.074219 1671728322.7071
MEM 722.074219 1671728322.8072
MEM 722.074219 1671728322.9074
MEM 722.074219 1671728323.0075
MEM 722.074219 1671728323.1077
MEM 722.074219 1671728323.2078
MEM 722.074219 1671728323.3079
MEM 722.074219 1671728323.4081
MEM 722.074219 1671728323.5082
MEM 722.074219 1671728323.6084
MEM 722.074219 1671728323.7085
MEM 722.074219 1671728323.8087
MEM 722.074219 1671728323.9088
MEM 722.074219 1671728324.0090
MEM 722.074219 1671728324.1091
MEM 722.074219 1671728324.2093
MEM 722.074219 1671728324.3094
MEM 722.074219 1671728324.4096
MEM 722.074219 1671728324.5097
MEM 722.074219 1671728324.6099
MEM 722.074219 1671728324.7100
MEM 722.074219 1671728324.8102
MEM 722.074219 1671728324.9103
MEM 722.074219 1671728325.0105
MEM 722.074219 1671728325.1107
MEM 722.074219 1671728325.2108
MEM 722.074219 1671728325.3109
MEM 722.074219 1671728325.4111
MEM 722.074219 1671728325.5112
MEM 722.074219 1671728325.6114
MEM 722.074219 1671728325.7115
MEM 722.074219 1671728325.8117
MEM 722.074219 1671728325.9118
MEM 722.074219 1671728326.0120
MEM 722.074219 1671728326.1121
MEM 722.074219 1671728326.2122
MEM 722.074219 1671728326.3124
MEM 722.074219 1671728326.4125
MEM 722.074219 1671728326.5127
MEM 722.074219 1671728326.6128
MEM 722.074219 1671728326.7130
MEM 722.074219 1671728326.8131
MEM 722.074219 1671728326.9133
MEM 722.074219 1671728327.0134
MEM 722.074219 1671728327.1136
MEM 722.074219 1671728327.2138
MEM 722.074219 1671728327.3140
MEM 722.074219 1671728327.4141
MEM 722.074219 1671728327.5142
MEM 722.074219 1671728327.6144
MEM 722.074219 1671728327.7145
MEM 722.074219 1671728327.8147
MEM 722.074219 1671728327.9148
MEM 722.074219 1671728328.0150
MEM 722.074219 1671728328.1151
MEM 803.203125 1671728328.2153
MEM 884.402344 1671728328.3154
MEM 843.867188 1671728328.4156
MEM 884.562500 1671728328.5157
MEM 843.890625 1671728328.6158
MEM 803.390625 1671728328.7160
MEM 803.390625 1671728328.8161
MEM 803.390625 1671728328.9163
MEM 803.390625 1671728329.0164
MEM 803.390625 1671728329.1166
MEM 803.390625 1671728329.2167
MEM 803.390625 1671728329.3169
MEM 803.390625 1671728329.4171
MEM 803.390625 1671728329.5173
MEM 803.390625 1671728329.6174
MEM 803.390625 1671728329.7176
MEM 803.390625 1671728329.8177
MEM 803.390625 1671728329.9179
MEM 803.390625 1671728330.0180
MEM 803.390625 1671728330.1182
MEM 803.390625 1671728330.2183
MEM 803.390625 1671728330.3185
MEM 803.390625 1671728330.4186
MEM 803.390625 1671728330.5188
MEM 803.390625 1671728330.6189
MEM 803.390625 1671728330.7190
MEM 803.390625 1671728330.8192
MEM 803.390625 1671728330.9193
MEM 803.390625 1671728331.0195
MEM 803.390625 1671728331.1196
MEM 803.390625 1671728331.2198
MEM 803.390625 1671728331.3199
MEM 803.390625 1671728331.4201
MEM 803.390625 1671728331.5202
MEM 803.390625 1671728331.6203
MEM 803.390625 1671728331.7206
MEM 803.390625 1671728331.8208
MEM 803.390625 1671728331.9209
MEM 803.390625 1671728332.0211
MEM 803.390625 1671728332.1212
MEM 803.390625 1671728332.2214
MEM 803.390625 1671728332.3215
MEM 803.390625 1671728332.4216
MEM 803.390625 1671728332.5218
MEM 803.390625 1671728332.6219
MEM 803.390625 1671728332.7221
MEM 803.390625 1671728332.8222
MEM 803.390625 1671728332.9224
MEM 803.390625 1671728333.0225
MEM 803.390625 1671728333.1227
MEM 803.390625 1671728333.2228
MEM 803.390625 1671728333.3230
MEM 803.390625 1671728333.4231
MEM 803.390625 1671728333.5233
MEM 790.410156 1671728333.6234
MEM 648.843750 1671728333.7235
MEM 648.843750 1671728333.8237
