Tue Jan  3 09:54:20 2023    output.dat

         2144340 function calls (2034956 primitive calls) in 12.461 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        6    0.049    0.008    0.050    0.008 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/numeric.py:1686(indices)
        2    0.043    0.022    0.043    0.022 {method 'tobytes' of 'numpy.ndarray' objects}
        1    0.042    0.042    0.042    0.042 {built-in method _pickle.dump}
      930    0.038    0.000    0.038    0.000 {method 'searchsorted' of 'numpy.ndarray' objects}
       10    0.037    0.004    0.037    0.004 {flip}
        4    0.037    0.009    0.037    0.009 {built-in method numpy.ascontiguousarray}
48356/8757    0.037    0.000    0.053    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/ir.py:313(_rec_list_vars)
        2    0.035    0.017    0.095    0.048 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/utils/image_processor.py:59(get8bitImage)
        4    0.033    0.008    0.033    0.008 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/utils/mathutil.py:73(expand2d)
311183/311156    0.033    0.000    0.045    0.000 {built-in method builtins.isinstance}
        2    0.025    0.012    0.535    0.267 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/geometry.py:1215(solidAngleArray)
        1    0.025    0.025    0.058    0.058 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/fabio/TiffIO.py:549(_readImage)
        1    0.024    0.024    0.995    0.995 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/modules/QuadrantFolder.py:831(calculateAvgFold)
29926/15347    0.020    0.000    0.054    0.000 /usr/lib/python3.8/pprint.py:502(_safe_repr)
29476/15125    0.020    0.000    0.063    0.000 {method 'format' of 'str' objects}
5273/4417    0.018    0.000    0.037    0.000 {built-in method builtins.sorted}
       26    0.018    0.001    0.018    0.001 {function File.read at 0x7f38f24e4d30}
       62    0.018    0.000    0.018    0.000 {method 'read' of '_io.BufferedReader' objects}
      476    0.018    0.000    0.018    0.000 {method 'copy' of 'numpy.ndarray' objects}
        2    0.017    0.009    0.017    0.009 {GaussianBlur}
        1    0.017    0.017    7.659    7.659 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/modules/QuadrantFolder.py:250(rotateImg)
     4243    0.016    0.000    0.016    0.000 {built-in method __new__ of type object at 0x909780}
        3    0.015    0.005    0.015    0.005 {findContours}
    24112    0.014    0.000    0.038    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/event.py:243(notify)
56686/56582    0.012    0.000    0.022    0.000 {built-in method builtins.getattr}
     4394    0.011    0.000    0.030    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/instructions.py:13(__init__)
       62    0.010    0.000    0.010    0.000 {built-in method marshal.loads}
    12234    0.010    0.000    0.050    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/event.py:209(broadcast)
3113/2153    0.010    0.000    0.327    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
        1    0.010    0.010    0.145    0.145 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/ui/QuadrantFoldingh.py:219(saveBackground)
        1    0.009    0.009    0.092    0.092 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/modules/QuadrantFolder.py:294(centerizeImage)
      344    0.009    0.000    0.052    0.000 /usr/lib/python3.8/pprint.py:345(_format_dict_items)
16172/7082    0.009    0.000    0.058    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/_utils.py:44(__str__)
   325/50    0.009    0.000    1.199    0.024 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/compiler_machinery.py:268(_runPass)
 7906/357    0.009    0.000    0.110    0.000 /usr/lib/python3.8/pprint.py:163(_format)
        2    0.009    0.004    0.009    0.004 {convertScaleAbs}
        9    0.008    0.001    0.008    0.001 {built-in method numpy.zeros}
    15347    0.008    0.000    0.069    0.000 /usr/lib/python3.8/pprint.py:403(_repr)
      130    0.008    0.000    0.043    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/analysis.py:23(compute_use_defs)
    14572    0.008    0.000    0.011    0.000 /usr/lib/python3.8/pprint.py:99(_safe_tuple)
    18607    0.007    0.000    0.011    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/targetconfig.py:111(getter)
26696/25820    0.007    0.000    0.052    0.000 {built-in method builtins.next}
     4618    0.007    0.000    0.048    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/values.py:544(_to_string)
12157/12109    0.007    0.000    0.016    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/_utils.py:54(get_reference)
     6117    0.007    0.000    0.043    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/event.py:404(end_event)
    12056    0.007    0.000    0.009    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/event.py:270(on_end)
    12234    0.007    0.000    0.013    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/event.py:100(__init__)
     6117    0.007    0.000    0.034    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/event.py:390(start_event)
8420/5682    0.006    0.000    0.006    0.000 {built-in method _abc._abc_subclasscheck}
        2    0.006    0.003    0.006    0.003 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/utils/image_processor.py:88(inverte)
    24112    0.006    0.000    0.006    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/event.py:138(is_start)
58719/57514    0.006    0.000    0.006    0.000 {built-in method builtins.len}
30022/29372    0.006    0.000    0.016    0.000 {built-in method builtins.repr}
    44551    0.006    0.000    0.006    0.000 /usr/lib/python3.8/pprint.py:92(__lt__)
9881/7940    0.006    0.000    0.010    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/types/abstract.py:117(__hash__)
    15650    0.006    0.000    0.012    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/utils.py:466(stream_list)
     6185    0.005    0.000    0.010    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/_utils.py:24(deduplicate)
6059/5878    0.005    0.000    0.115    0.000 <frozen importlib._bootstrap>:1017(_handle_fromlist)
    16974    0.005    0.000    0.008    0.000 {built-in method _abc._abc_instancecheck}
     6286    0.005    0.000    0.025    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/values.py:537(__init__)
    32767    0.005    0.000    0.010    0.000 {method 'get' of 'dict' objects}
12895/12784    0.005    0.000    0.017    0.000 {method 'join' of 'str' objects}
     4128    0.005    0.000    0.006    0.000 /usr/lib/python3.8/contextlib.py:82(__init__)
  221/198    0.005    0.000    0.496    0.003 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/types/functions.py:281(get_call_type)
11077/10734    0.005    0.000    0.006    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/types/abstract.py:120(__eq__)
    15347    0.005    0.000    0.059    0.000 /usr/lib/python3.8/pprint.py:412(format)
    47227    0.005    0.000    0.005    0.000 {method 'append' of 'list' objects}
        1    0.005    0.005   12.030   12.030 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/modules/QuadrantFolder.py:147(process)
 2310/560    0.005    0.000    0.048    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typing/context.py:428(install_registry)
     6480    0.005    0.000    0.020    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/values.py:557(_set_name)
    19386    0.004    0.000    0.019    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typing/templates.py:1307(new_registrations)
    12056    0.004    0.000    0.006    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/event.py:265(on_start)
    12358    0.004    0.000    0.007    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/event.py:66(_guard_kind)
     1337    0.004    0.000    0.005    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/types/functions.py:245(__init__)
    22506    0.004    0.000    0.004    0.000 {method 'startswith' of 'str' objects}
     5423    0.004    0.000    0.046    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/binding/ffi.py:73(__exit__)
      117    0.004    0.000    0.009    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/analysis.py:118(compute_dead_maps)
     5423    0.004    0.000    0.037    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/binding/ffi.py:67(__enter__)
      755    0.004    0.000    0.018    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/targetconfig.py:199(<dictcomp>)
     1744    0.004    0.000    0.019    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/base.py:355(install_registry)
    16974    0.004    0.000    0.012    0.000 /usr/lib/python3.8/abc.py:96(__instancecheck__)
1992/1990    0.004    0.000    0.021    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/types/abstract.py:60(__call__)
      764    0.004    0.000    0.016    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typing/templates.py:887(make_overload_template)
     6480    0.004    0.000    0.015    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/_utils.py:16(register)
      288    0.004    0.000    0.004    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/analysis.py:81(def_reach)
       39    0.004    0.000    0.012    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/postproc.py:178(_patch_var_dels)
    15650    0.004    0.000    0.005    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/utils.py:475(sublist_iterator)
        2    0.004    0.002    0.097    0.049 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/fabio/TiffIO.py:776(writeImage)
     1219    0.004    0.000    0.004    0.000 {built-in method _abc._abc_init}
4128/3690    0.003    0.000    0.013    0.000 /usr/lib/python3.8/contextlib.py:117(__exit__)
    30464    0.003    0.000    0.003    0.000 {method 'write' of '_io.StringIO' objects}
 1216/597    0.003    0.000    0.020    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/runtime/context.py:319(get_meminfos)
     2814    0.003    0.000    0.009    0.000 /usr/lib/python3.8/weakref.py:382(__getitem__)
  658/416    0.003    0.000    0.379    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/lowering.py:433(lower_inst)
      535    0.003    0.000    0.010    0.000 {built-in method builtins.__build_class__}
      174    0.003    0.000    0.011    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/np/numpy_support.py:357(ufunc_find_matching_loop)
      251    0.003    0.000    0.004    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/analysis.py:91(liveness)
     1109    0.003    0.000    0.011    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typing/context.py:542(_rate_arguments)
      630    0.003    0.000    0.009    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/utils.py:311(order_by_target_specificity)
    38488    0.003    0.000    0.003    0.000 {method 'extend' of 'list' objects}
      175    0.003    0.000    0.004    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typing/templates.py:1151(make_overload_attribute_template)
    14618    0.003    0.000    0.008    0.000 {built-in method builtins.issubclass}
18309/18110    0.003    0.000    0.022    0.000 {built-in method builtins.hasattr}
     4604    0.003    0.000    0.005    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/values.py:564(_get_reference)
     5423    0.003    0.000    0.041    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/base.py:1249(exit_fn)
     5423    0.003    0.000    0.032    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/base.py:1246(enter_fn)
11724/9747    0.003    0.000    0.004    0.000 {built-in method builtins.hash}
     4394    0.003    0.000    0.003    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/builder.py:351(_insert)
    29144    0.003    0.000    0.003    0.000 /usr/lib/python3.8/pprint.py:89(__init__)
    12056    0.003    0.000    0.003    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/event.py:148(is_end)
      218    0.003    0.000    0.109    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/cpu.py:68(load_additional_registries)
    24400    0.003    0.000    0.003    0.000 {built-in method time.perf_counter}
      764    0.003    0.000    0.028    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/extending.py:127(decorate)
      312    0.003    0.000    0.009    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/analysis.py:235(compute_cfg_from_blocks)
1886/1838    0.003    0.000    0.005    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/values.py:445(__init__)
4128/3690    0.002    0.000    0.028    0.000 /usr/lib/python3.8/contextlib.py:108(__enter__)
     4128    0.002    0.000    0.008    0.000 /usr/lib/python3.8/contextlib.py:238(helper)
     1992    0.002    0.000    0.008    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/types/abstract.py:48(_intern)
      154    0.002    0.000    0.015    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typing/context.py:592(resolve_overload)
     7300    0.002    0.000    0.048    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/ir.py:346(list_vars)
      282    0.002    0.000    0.006    0.000 /usr/lib/python3.8/inspect.py:2124(_signature_from_function)
    19534    0.002    0.000    0.003    0.000 {method 'add' of 'set' objects}
    11711    0.002    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/_utils.py:13(is_used)
     6630    0.002    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/cpu_options.py:123(<genexpr>)
      293    0.002    0.000    0.006    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/instructions.py:65(__init__)
        1    0.002    0.002    0.002    0.002 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/modules/QuadrantFolder.py:735(getFirstPeak)
    19025    0.002    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/targetconfig.py:38(default)
    16476    0.002    0.000    0.002    0.000 {method 'copy' of 'dict' objects}
     1835    0.002    0.000    0.006    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/base.py:122(_match)
     5580    0.002    0.000    0.003    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/ir.py:1221(find_insts)
  874/549    0.002    0.000    0.071    0.000 /usr/lib/python3.8/functools.py:947(__get__)
    53/31    0.002    0.000    0.384    0.012 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/lowering.py:255(lower_block)
     1088    0.002    0.000    0.014    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/builder.py:967(extract_value)
     1659    0.002    0.000    0.010    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/base.py:102(_match_arglist)
     1725    0.002    0.000    0.005    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typeconv/typeconv.py:40(check_compatible)
       14    0.002    0.000    0.002    0.000 {method 'readlines' of '_io._IOBase' objects}
      117    0.002    0.000    0.003    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/analysis.py:190(compute_live_variables)
     1088    0.002    0.000    0.011    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/instructions.py:642(__init__)
        1    0.002    0.002    0.073    0.073 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/modules/QuadrantFolder.py:52(__init__)
      289    0.002    0.000    0.007    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/instructions.py:120(_descr)
8420/5682    0.002    0.000    0.008    0.000 /usr/lib/python3.8/abc.py:100(__subclasscheck__)
     1088    0.002    0.000    0.004    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/instructions.py:657(descr)
      597    0.002    0.000    0.024    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/runtime/context.py:336(_call_incref_decref)
    13432    0.002    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/types/abstract.py:95(key)
     2658    0.002    0.000    0.003    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/errors.py:803(new_error_context)
      821    0.002    0.000    0.003    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/types/functions.py:78(add_error)
     1910    0.002    0.000    0.003    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typeinfer.py:911(__getitem__)
        3    0.002    0.001    0.311    0.104 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/lib/histograms.py:678(histogram)
    14860    0.002    0.000    0.002    0.000 {method 'values' of 'dict' objects}
   198/96    0.002    0.000    0.759    0.008 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typeinfer.py:580(resolve)
      243    0.002    0.000    0.011    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/values.py:933(__init__)
     1655    0.002    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/controlflow.py:381(_dfs)
        1    0.002    0.002    1.237    1.237 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/modules/QuadrantFolder.py:222(findCenter)
      764    0.002    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/extending.py:60(overload)
      117    0.002    0.000    0.089    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/postproc.py:70(run)
     1989    0.002    0.000    0.010    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/cpu_options.py:16(__repr__)
      409    0.002    0.000    0.006    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typing/context.py:287(find_matching_getattr_template)
    12234    0.002    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/event.py:108(kind)
       26    0.002    0.000    0.038    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/rewrites/registry.py:54(apply)
2093/2085    0.002    0.000    0.007    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typing/context.py:517(can_convert)
  961/932    0.002    0.000    0.460    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typing/templates.py:349(apply)
     1044    0.002    0.000    0.005    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/types.py:77(__call__)
2501/2455    0.002    0.000    0.011    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/datamodel/manager.py:22(lookup)
     1451    0.002    0.000    0.028    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/binding/module.py:220(__next__)
    17642    0.002    0.000    0.002    0.000 {built-in method builtins.iter}
     6589    0.002    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/controlflow.py:116(successors)
    12716    0.002    0.000    0.002    0.000 {built-in method builtins.id}
       27    0.002    0.000    0.054    0.002 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/codegen.py:651(_optimize_functions)
     3923    0.002    0.000    0.023    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/ir.py:594(list_vars)
     1867    0.002    0.000    0.007    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/binding/ffi.py:285(close)
      937    0.001    0.000    0.017    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/binding/value.py:143(name)
      621    0.001    0.000    0.009    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/builder.py:769(store)
     5800    0.001    0.000    0.001    0.000 {method 'acquire' of '_thread.RLock' objects}
     1674    0.001    0.000    0.004    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/np/numpy_support.py:339(ufunc_can_cast)
      255    0.001    0.000    0.001    0.000 {built-in method posix.stat}
     2068    0.001    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/registry.py:95(__getitem__)
       56    0.001    0.000    0.003    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/compiler_machinery.py:370(dependency_analysis)
      174    0.001    0.000    0.018    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typing/npydecl.py:98(generic)
     5423    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/binding/ffi.py:93(__getattr__)
      856    0.001    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/values.py:1025(__init__)
      856    0.001    0.000    0.007    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/values.py:1071(__init__)
      663    0.001    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/cpu_options.py:115(<dictcomp>)
     27/5    0.001    0.000    0.772    0.154 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typeinfer.py:142(propagate)
      994    0.001    0.000    0.005    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/errors.py:467(catch_warnings)
     1187    0.001    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/base.py:137(append)
        3    0.001    0.000    0.001    0.000 {threshold}
2597/2538    0.001    0.000    0.005    0.000 {built-in method builtins.any}
      769    0.001    0.000    0.014    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/binding/value.py:206(is_declaration)
     1833    0.001    0.000    0.003    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/target_extension.py:14(__getitem__)
