Tue Jan  3 09:54:20 2023    output.dat

         2144340 function calls (2034956 primitive calls) in 12.461 seconds

   Ordered by: call count

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     6410    0.001    0.000    0.001    0.000 {method 'items' of 'dict' objects}
     6373    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/values.py:554(_get_name)
     6286    0.005    0.000    0.025    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/values.py:537(__init__)
     6185    0.005    0.000    0.010    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/_utils.py:24(deduplicate)
     6117    0.007    0.000    0.034    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/event.py:390(start_event)
     6117    0.007    0.000    0.043    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/event.py:404(end_event)
6059/5878    0.005    0.000    0.115    0.000 <frozen importlib._bootstrap>:1017(_handle_fromlist)
     5800    0.001    0.000    0.001    0.000 {method 'acquire' of '_thread.RLock' objects}
     5800    0.001    0.000    0.001    0.000 {method 'release' of '_thread.RLock' objects}
     5791    0.001    0.000    0.001    0.000 {method 'rstrip' of 'str' objects}
     5580    0.002    0.000    0.003    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/ir.py:1221(find_insts)
     5514    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/compiler.py:368(__getattr__)
     5455    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/controlflow.py:124(predecessors)
     5441    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/analysis.py:69(<genexpr>)
     5423    0.003    0.000    0.032    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/base.py:1246(enter_fn)
     5423    0.003    0.000    0.041    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/base.py:1249(exit_fn)
     5423    0.004    0.000    0.037    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/binding/ffi.py:67(__enter__)
     5423    0.004    0.000    0.046    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/binding/ffi.py:73(__exit__)
     5423    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/binding/ffi.py:93(__getattr__)
     5423    0.286    0.000    0.370    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/binding/ffi.py:149(__call__)
5273/4417    0.018    0.000    0.037    0.000 {built-in method builtins.sorted}
     5219    0.001    0.000    0.001    0.000 {method 'insert' of 'list' objects}
     4915    0.001    0.000    0.001    0.000 {method 'pop' of 'dict' objects}
     4803    0.001    0.000    0.001    0.000 {method 'pop' of 'list' objects}
     4618    0.007    0.000    0.048    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/values.py:544(_to_string)
     4604    0.003    0.000    0.005    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/values.py:564(_get_reference)
     4417    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/_utils.py:71(_stringify_metadata)
     4394    0.003    0.000    0.003    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/builder.py:351(_insert)
     4394    0.011    0.000    0.030    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/instructions.py:13(__init__)
     4243    0.016    0.000    0.016    0.000 {built-in method __new__ of type object at 0x909780}
     4128    0.005    0.000    0.006    0.000 /usr/lib/python3.8/contextlib.py:82(__init__)
4128/3690    0.002    0.000    0.028    0.000 /usr/lib/python3.8/contextlib.py:108(__enter__)
4128/3690    0.003    0.000    0.013    0.000 /usr/lib/python3.8/contextlib.py:117(__exit__)
     4128    0.002    0.000    0.008    0.000 /usr/lib/python3.8/contextlib.py:238(helper)
     3978    0.000    0.000    0.000    0.000 {function _TargetRegistry.__getitem__ at 0x7f3891fe0f70}
     3923    0.002    0.000    0.023    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/ir.py:594(list_vars)
     3882    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/ir.py:251(__hash__)
     3758    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/analysis.py:40(<genexpr>)
     3449    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typing/templates.py:50(args)
     3397    0.001    0.000    0.001    0.000 /usr/lib/python3.8/logging/__init__.py:1689(isEnabledFor)
     3395    0.001    0.000    0.002    0.000 /usr/lib/python3.8/logging/__init__.py:1424(debug)
     3335    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/ir.py:271(__contains__)
3113/2153    0.010    0.000    0.327    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
     2814    0.003    0.000    0.009    0.000 /usr/lib/python3.8/weakref.py:382(__getitem__)
     2674    0.001    0.000    0.003    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/types.py:30(__ne__)
     2658    0.002    0.000    0.003    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/errors.py:803(new_error_context)
     2628    0.001    0.000    0.001    0.000 {method 'decode' of 'bytes' objects}
2597/2538    0.001    0.000    0.005    0.000 {built-in method builtins.any}
     2569    0.000    0.000    0.000    0.000 {method 'index' of 'tuple' objects}
     2540    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/postproc.py:190(<genexpr>)
2501/2455    0.002    0.000    0.011    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/datamodel/manager.py:22(lookup)
     2383    0.001    0.000    0.001    0.000 {method 'update' of 'dict' objects}
     2382    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/types/functions.py:262(key)
     2379    0.001    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typing/templates.py:361(<genexpr>)
     2335    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/ir.py:379(__getattr__)
 2310/560    0.005    0.000    0.048    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typing/context.py:428(install_registry)
     2238    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/ir.py:1264(terminator)
     2237    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/types/abstract.py:114(__repr__)
2153/2150    0.001    0.000    0.011    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/datamodel/manager.py:33(__getitem__)
2093/2085    0.002    0.000    0.007    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typing/context.py:517(can_convert)
     2068    0.001    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/registry.py:95(__getitem__)
2015/1923    0.001    0.000    0.003    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/types/misc.py:52(unliteral)
     2011    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/binding/common.py:27(_is_shutting_down)
     1992    0.002    0.000    0.008    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/types/abstract.py:48(_intern)
     1992    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/types/abstract.py:92(__init__)
1992/1990    0.004    0.000    0.021    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/types/abstract.py:60(__call__)
     1989    0.002    0.000    0.010    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/cpu_options.py:16(__repr__)
     1952    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/ir.py:1048(__str__)
     1952    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/utils.py:373(__setitem__)
     1919    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/binding/ffi.py:295(detach)
     1910    0.002    0.000    0.003    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typeinfer.py:911(__getitem__)
1886/1838    0.003    0.000    0.005    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/values.py:445(__init__)
     1867    0.002    0.000    0.007    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/binding/ffi.py:285(close)
     1835    0.002    0.000    0.006    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/base.py:122(_match)
     1833    0.001    0.000    0.003    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/target_extension.py:14(__getitem__)
 1832/926    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/datamodel/packer.py:144(rec)
     1831    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
     1816    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/binding/ffi.py:278(__init__)
     1791    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/types/functions.py:249(<genexpr>)
     1783    0.001    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typing/context.py:455(_lookup_global)
     1783    0.000    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/target_extension.py:120(inherits_from)
     1778    0.001    0.000    0.007    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/binding/ffi.py:328(__del__)
     1744    0.004    0.000    0.019    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/base.py:355(install_registry)
     1744    0.001    0.000    0.006    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/base.py:371(insert_func_defn)
     1744    0.001    0.000    0.003    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/base.py:375(_insert_getattr_defn)
     1744    0.000    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/base.py:379(_insert_setattr_defn)
     1744    0.000    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/base.py:383(_insert_cast_defn)
     1744    0.000    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/base.py:387(_insert_get_constant_defn)
     1739    0.001    0.000    0.001    0.000 /usr/lib/python3.8/enum.py:386(__getitem__)
     1725    0.002    0.000    0.005    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typeconv/typeconv.py:40(check_compatible)
     1725    0.001    0.000    0.001    0.000 {built-in method numba.core.typeconv._typeconv.check_compatible}
     1715    0.000    0.000    0.002    0.000 {built-in method builtins.setattr}
     1699    0.001    0.000    0.006    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/ssa.py:190(_run_ssa_block_pass)
     1685    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/values.py:860(__init__)
     1674    0.001    0.000    0.004    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/np/numpy_support.py:339(ufunc_can_cast)
1673/1657    0.001    0.000    0.003    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/values.py:455(_get_reference)
     1671    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typing/templates.py:269(__init__)
     1661    0.001    0.000    0.002    0.000 <__array_function__ internals>:177(can_cast)
     1661    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/multiarray.py:498(can_cast)
     1659    0.002    0.000    0.010    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/base.py:102(_match_arglist)
     1655    0.002    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/controlflow.py:381(_dfs)
     1598    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/utils.py:337(key)
     1534    0.000    0.000    0.001    0.000 /usr/lib/python3.8/os.py:752(decode)
     1527    0.000    0.000    0.000    0.000 {built-in method _warnings._filters_mutated}
     1524    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/types/abstract.py:19(_autoincr)
     1522    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/bytecode.py:247(__getitem__)
     1473    0.001    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/lowering.py:341(_disable_sroa_like_opt)
     1454    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/values.py:575(function_type)
     1451    0.002    0.000    0.028    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/binding/module.py:220(__next__)
     1445    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/types/containers.py:243(key)
     1435    0.001    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/values.py:871(__iter__)
     1432    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/binding/ffi.py:304(_dispose)
     1397    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/binding/value.py:81(__init__)
     1395    0.001    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typing/context.py:469(_insert_global)
     1390    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
     1388    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/compiler_machinery.py:429(is_registered)
     1364    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/types.py:231(__eq__)
1339/1338    0.001    0.000    0.001    0.000 {built-in method builtins.all}
     1337    0.004    0.000    0.005    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/types/functions.py:245(__init__)
     1333    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/datamodel/models.py:132(has_nrt_meminfo)
     1331    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/controlflow.py:94(add_node)
     1323    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
     1314    0.001    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/controlflow.py:101(add_edge)
     1314    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/controlflow.py:366(_add_edge)
     1305    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
     1300    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/compiler_machinery.py:41(name)
     1272    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/debuginfo.py:16(suspend_emission)
     1258    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
     1248    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/lowering.py:302(typeof)
     1229    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
     1228    0.001    0.000    0.001    0.000 {built-in method _functools.reduce}
     1224    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/types.py:246(wrap_constant_value)
     1219    0.004    0.000    0.004    0.000 {built-in method _abc._abc_init}
     1219    0.000    0.000    0.000    0.000 /usr/lib/python3.8/inspect.py:2539(name)
     1219    0.001    0.000    0.019    0.000 /usr/lib/python3.8/abc.py:84(__new__)
 1216/597    0.003    0.000    0.020    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/runtime/context.py:319(get_meminfos)
     1187    0.001    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/base.py:137(append)
     1169    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/types/npytypes.py:461(key)
     1154    0.001    0.000    0.004    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/types/functions.py:230(_unlit_non_poison)
     1136    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/types.py:240(format_constant)
     1123    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/byteflow.py:1300(get_inst)
     1109    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typing/context.py:22(__init__)
     1109    0.003    0.000    0.011    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typing/context.py:542(_rate_arguments)
     1102    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/types.py:116(__init__)
     1088    0.002    0.000    0.011    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/instructions.py:642(__init__)
     1088    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/instructions.py:658(<listcomp>)
     1088    0.002    0.000    0.004    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/instructions.py:657(descr)
     1088    0.002    0.000    0.014    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/builder.py:967(extract_value)
     1080    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
     1075    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
     1062    0.000    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/ir_utils.py:2191(<listcomp>)
     1052    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typing/context.py:27(astuple)
     1052    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typing/context.py:617(<lambda>)
     1044    0.002    0.000    0.005    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/types.py:77(__call__)
     1043    0.000    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typing/context.py:494(insert_global)
     1033    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/datamodel/models.py:89(traverse)
     1025    0.000    0.000    0.000    0.000 /usr/lib/python3.8/inspect.py:2821(<genexpr>)
     1019    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/compiler_machinery.py:432(get)
     1005    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typing/context.py:501(insert_function)
     1003    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typeinfer.py:121(getone)
