Tue Jan  3 09:52:51 2023    output.dat

         249273 function calls (243394 primitive calls) in 13.156 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     9199    0.001    0.000    0.001    0.000 {method 'items' of 'dict' objects}
      961    0.001    0.000    0.036    0.000 /usr/lib/python3.8/inspect.py:3103(signature)
        4    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/asteval/astutils.py:367(make_symbol_table)
      734    0.001    0.000    0.001    0.000 {built-in method builtins.sorted}
     3896    0.001    0.000    0.001    0.000 /usr/lib/python3.8/enum.py:631(__new__)
      529    0.001    0.000    0.003    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/fromnumeric.py:69(_wrapreduction)
      960    0.001    0.000    0.005    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/models.py:36(height_expr)
        1    0.001    0.001    0.001    0.001 {ellipse}
       33    0.001    0.000    0.001    0.000 {built-in method numpy.zeros}
     2761    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/parameter.py:814(value)
     7751    0.001    0.000    0.001    0.000 /usr/lib/python3.8/inspect.py:2551(kind)
        8    0.001    0.000    0.001    0.000 {fitEllipse}
        2    0.001    0.000    0.001    0.000 {built-in method posix.mkdir}
     4463    0.001    0.000    0.001    0.000 {built-in method builtins.getattr}
     6755    0.001    0.000    0.001    0.000 /usr/lib/python3.8/inspect.py:2543(default)
      961    0.001    0.000    0.035    0.000 /usr/lib/python3.8/inspect.py:2851(from_callable)
     4935    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
       16    0.001    0.000    0.001    0.000 {built-in method builtins.dir}
      694    0.001    0.000    0.001    0.000 {built-in method numpy.asanyarray}
      237    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/parameter.py:215(update_constraints)
       44    0.001    0.000    0.003    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/numeric.py:2273(isclose)
     1922    0.001    0.000    0.001    0.000 /usr/lib/python3.8/inspect.py:158(isfunction)
        3    0.001    0.000    0.366    0.122 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/utils/image_processor.py:97(getThreshold)
     3876    0.001    0.000    0.001    0.000 /usr/lib/python3.8/inspect.py:2539(name)
        1    0.001    0.001    7.874    7.874 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/utils/image_processor.py:358(getRotationAngle)
       61    0.001    0.000    0.001    0.000 {pandas._libs.lib.maybe_convert_objects}
     2761    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/parameter.py:798(_getval)
      465    0.000    0.000    0.286    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/fromnumeric.py:852(sort)
     3920    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
      435    0.000    0.000    0.003    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/fromnumeric.py:2162(sum)
   234/28    0.000    0.000    0.001    0.000 {built-in method _abc._abc_subclasscheck}
      526    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(concatenate)
        4    0.000    0.000    0.003    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/managers.py:765(_slice_take_blocks_ax0)
      115    0.000    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/construction.py:494(sanitize_array)
       40    0.000    0.000    0.000    0.000 {built-in method builtins.print}
      961    0.000    0.000    0.000    0.000 {method 'items' of 'mappingproxy' objects}
        4    0.000    0.000    0.334    0.083 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/geometry.py:511(rArray)
      199    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
      180    0.000    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/utils/image_processor.py:401(<lambda>)
       44    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/numeric.py:2354(within_tol)
    28/18    0.000    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/indexes/base.py:431(__new__)
      961    0.000    0.000    0.000    0.000 /usr/lib/python3.8/inspect.py:513(_is_wrapper)
      237    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/parameter.py:221(<setcomp>)
       37    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
     3140    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
     1920    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/model.py:430(prefix)
      132    0.000    0.000    0.001    0.000 /usr/lib/python3.8/tokenize.py:429(_tokenize)
      465    0.000    0.000    0.287    0.001 <__array_function__ internals>:177(sort)
     1059    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/dtypes/generic.py:45(_instancecheck)
     1059    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/dtypes/generic.py:40(_check)
  714/706    0.000    0.000    0.000    0.000 {built-in method numpy.asarray}
       34    0.000    0.000    0.000    0.000 {built-in method posix.stat}
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/asteval/asteval.py:185(<listcomp>)
     1008    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
       98    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
       36    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/concat.py:707(_combine_concat_plans)
      120    0.000    0.000    0.000    0.000 {built-in method builtins.min}
      435    0.000    0.000    0.003    0.000 <__array_function__ internals>:177(sum)
        3    0.000    0.000    0.018    0.006 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/utils/histogram_processor.py:31(convexHull)
      581    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.381    0.190 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/geometry.py:634(chiArray)
      635    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/tifffile/tifffile.py:10761(add)
      978    0.000    0.000    0.000    0.000 {built-in method builtins.id}
      529    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/fromnumeric.py:70(<dictcomp>)
       68    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/concat.py:452(get_reindexed_values)
        1    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/ui/EquatorWindowh.py:1(<module>)
       55    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/parameter.py:734(setup_bounds)
       44    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/array_algos/take.py:120(_take_nd_ndarray)
      106    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/_ufunc_config.py:32(seterr)
        3    0.000    0.000    0.006    0.002 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/parameter.py:84(__deepcopy__)
      961    0.000    0.000    0.000    0.000 {built-in method sys.getrecursionlimit}
       36    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/dtypes/concat.py:69(concat_compat)
        5    0.000    0.000    0.000    0.000 {built-in method io.open}
      137    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
        1    0.000    0.000    0.058    0.058 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/fabio/TiffIO.py:344(getData)
        1    0.000    0.000    0.226    0.226 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/modules/EquatorImage.py:519(fitModel)
        1    0.000    0.000    0.016    0.016 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/modules/EquatorImage.py:287(getIntegrateArea)
      223    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/dtypes/common.py:1589(_is_dtype_type)
        3    0.000    0.000    0.000    0.000 {built-in method marshal.loads}
       34    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/blocks.py:2279(to_native_types)
       88    0.000    0.000    0.000    0.000 {method 'all' of 'numpy.generic' objects}
      997    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
      134    0.000    0.000    0.909    0.007 {method 'max' of 'numpy.ndarray' objects}
      107    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/_ufunc_config.py:131(geterr)
      236    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/minimizer.py:2374(_nan_policy)
       44    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/parameter.py:119(__setitem__)
      113    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/construction.py:745(_try_cast)
       32    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/concat.py:680(_trim_join_unit)
        2    0.000    0.000    0.005    0.002 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/concat.py:184(concatenate_managers)
       68    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/concat.py:423(is_na)
       34    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/concat.py:637(_is_uniform_join_units)
      102    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/blocks.py:2117(get_block_type)
       36    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/blocks.py:860(take_nd)
       44    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/asteval/astutils.py:255(valid_symbol_name)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/managers.py:2207(_form_blocks)
        4    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/construction.py:589(_homogenize)
       14    0.000    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/indexes/base.py:709(_with_infer)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/concat.py:286(_get_mgr_concatenation_plan)
        8    0.000    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/managers.py:297(apply)
      775    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
      961    0.000    0.000    0.000    0.000 /usr/lib/python3.8/inspect.py:2857(parameters)
       34    0.000    0.000    0.003    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/concat.py:529(_concatenate_join_units)
       44    0.000    0.000    0.000    0.000 /usr/lib/python3.8/tokenize.py:295(detect_encoding)
       26    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/generic.py:5909(__setattr__)
       80    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/dtypes/missing.py:191(_isna)
        5    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/utils/histogram_processor.py:412(smooth)
       44    0.000    0.000    0.004    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/parameter.py:680(_init_bounds)
       35    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/dtypes/cast.py:1292(maybe_cast_to_datetime)
       28    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/generic.py:260(__init__)
       86    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/blocks.py:2088(maybe_coerce_values)
       20    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/generic.py:5849(__finalize__)
       44    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/array_algos/take.py:57(take_nd)
        3    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/function_base.py:23(linspace)
    14/12    0.000    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/series.py:343(__init__)
        2    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/utils/histogram_processor.py:296(movePeaks)
        1    0.000    0.000    0.050    0.050 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/modules/EquatorImage.py:353(applyConvexhull)
       12    0.000    0.000    0.000    0.000 {method '_rebuild_blknos_and_blklocs' of 'pandas._libs.internals.BlockManager' objects}
      240    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/modules/EquatorImage.py:1020(<listcomp>)
       66    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/_dtype.py:344(_name_get)
       80    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/dtypes/cast.py:1179(maybe_infer_to_datetimelike)
        5    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.correlate}
        4    0.000    0.000    0.002    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/asteval/asteval.py:111(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method posix.listdir}
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1498(find_spec)
       60    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/_config/config.py:117(_get_single_key)
        2    0.000    0.000    0.095    0.048 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/geometry.py:1440(setFit2D)
        1    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/tifffile/tifffile.py:10742(update)
        1    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/utils/file_manager.py:84(getImgFiles)
        8    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/managers.py:2315(_merge_blocks)
       38    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/dtypes/missing.py:268(_isna_array)
        8    0.000    0.000    0.000    0.000 {pandas._libs.lib.infer_dtype}
