filename,ring,S,d,peak sigma,peak intensity,angle,angle sigma,angle amplitude,angle fitting error
17ER_190_data_000001_0007.tif,1,76.283516477883,54.872503304349046,7.3470218195640005,6.398198615371465,0.0015370123414299997,0.16328193396555712,174.6782959403371,0.5004887093922797
17ER_190_data_000001_0007.tif,2,123.30533701861123,33.947172208516825,12.547811399773432,28.907874767249165,0.01658492971227421,0.06437871266545367,256.0313766768444,0.24909246212060399
17ER_190_data_000001_0007.tif,3,126.77306960431787,33.01858606930371,4.3130778778729955,39.930856462942806,0.01571205101660933,0.0627444503617127,255.76504210911526,0.22533096575054112
17ER_190_data_000001_0007.tif,4,188.70059135553086,22.18258819397871,7.989029791161357,6.270273380485346,0.015600390229375538,0.07004744759095709,51.82756824176979,0.23494537898974022
17ER_190_data_000001_0007.tif,5,218.1825076284299,19.185165463074764,9.221907172841057,8.632982388870818,0.015859905150024556,0.062272100295446296,61.91368479771578,0.09874648837932787
17ER_190_data_000001_0007.tif,6,433.00000000000006,9.667130508083138,29.40898283197323,5.19049496909396,3.1221941005736404,0.04810942831306367,28.10427197414075,0.9890423188297377
17ER_190_data_000001_0007.tif,7,480.34469505108365,8.714299446056842,5.120695224286182,1.0262378426937202,0.033717670938657296,0.0252972227467114,1.1762218911015583,29.863031654953343
17ER_190_data_000001_0007.tif,8,513.4949713902753,8.151720548824196,469.48240429395975,1.0007951699647788,1.4265043875999712,0.8059536137533974,1.8868209249899293,1298.4759945630155
17ER_190_data_000001_0007.tif,9,546.4066334511047,7.660718691429601,331.2383724293303,25.33479093544576,0.009739720088448145,0.020424773674288306,2.148399847260695,40.33975501045025
17ER_190_data_000001_0007.tif,10,565.888287043034,7.396985599176535,436.6313392158047,1.0262794226640999,0.07442549259857678,1.2931630919448278,354.6317577727815,21.88969050233406
17ER_190_data_000001_0007.tif,11,585.0000011935565,7.1553290623242916,501.1614297036019,1.0000000000010139,0.05046627970313988,1.1645883606080858,624.1091824565824,3.7376232162107264
17ER_190_data_000001_0007.tif,12,633.0011800743227,6.612732553687378,995.4393232772264,1.0000000001494527,0.031109028768222302,0.030337911592054928,31.003306176315846,5.822820954413065
17ER_190_data_000001_0007.tif,13,680.9827708073303,6.146803839159541,325.2462144567719,1.0000232540675074,0.03395900048129086,0.0250991569866836,14.03729897753734,19.978418385403263
17ER_190_data_000001_0007.tif,14,740.5204515149269,5.652602168429948,372.1495038344787,1.000017652648281,0.003660560749631614,0.2643045489016437,108.50431242083884,4.822674347352712
17ER_190_data_000001_0007.tif,15,785.3719961068447,5.329789616576219,999.8288794981971,1.0000001009201567,0.0029339193082398296,0.276324378042201,99.09202343505457,5.993439352866928
17ER_190_data_000001_0007.tif,16,833.9983130619436,5.019035943408561,158.8528900818145,56.759540072003105,0.0021892496113320448,0.27230391555974914,119.74508618720165,4.179810949275552
17ER_190_data_000001_0007.tif,17,825.0036373308059,5.073756430387193,716.2268816077524,1.0000009406531707,0.004065535644078633,0.26843753478492227,115.31507211392235,4.3781933971262115
17ER_190_data_000001_0007.tif,18,880.846044340064,4.752098890488951,985.199010341609,1.0000001208247964,0.013427675708491904,0.2746603171941259,108.68541176783005,5.1301389973632725
17ER_190_data_000001_0008.tif,1,74.60532097468781,56.10682261416966,9.152809846687603,8.544204173633357,0.003068258174597993,0.15063276562071276,77.82566311295726,0.6271961121416328
17ER_190_data_000001_0008.tif,2,122.15740170813808,34.266179956913234,10.803104044859529,28.903471688303114,0.015155391990917977,0.06558642766669424,262.4732406951122,0.25402009352578636
17ER_190_data_000001_0008.tif,3,126.65992031471436,33.04808261049978,4.314087603139885,40.08545282916279,0.016613787025608673,0.06286761245335801,252.12945299220848,0.2269405804904917
17ER_190_data_000001_0008.tif,4,187.32080243711215,22.345983230588022,5.254507607187701,1.1870627995376732,0.010775641795885527,0.07755666686629074,27.290107447238004,0.3344171148983359
17ER_190_data_000001_0008.tif,5,189.07168360913235,22.1390502802812,6.323344116999257,3.470121767982058,0.011682865864915293,0.07275548799571507,44.530757573172586,0.25738452477869567
17ER_190_data_000001_0008.tif,6,217.38721915602855,19.25535239031516,7.375686503271581,5.965425331831204,0.015360227093177858,0.06165474901148641,56.129206039410235,0.1021784411378156
17ER_190_data_000001_0008.tif,7,257.1599771980899,16.27728994071124,1.2703253724139212,1.1107545789672275,0.01238746556549275,0.05811271697798981,5.2999898889251,0.2186932142525876
17ER_190_data_000001_0008.tif,8,379.0211808474259,11.04388810314274,4.454257341742073,1.2865598469444492,3.1082957802546307,0.07343134489707961,78.89738896288037,0.7949158649103124
17ER_190_data_000001_0008.tif,9,423.3296541408019,9.8879619442104,21.143019404886985,1.745016531294283,3.1246644006593653,0.11442217727249797,47.11509278463972,2.0650611785414754
17ER_190_data_000001_0008.tif,10,444.5847665163098,9.415229277421586,12.785832377484462,2.9676762178983163,3.0726443061403335,0.06406277785802278,57.19261920440543,1.170902908557936
17ER_190_data_000001_0008.tif,11,478.7050874448757,8.744146698633143,6.316277375222454,1.8309259262280073,0.03734976149636626,0.019863722358490765,0.9483654764770955,41.448807809498796
17ER_190_data_000001_0008.tif,12,517.0812299962921,8.095183633004849,691.8413644879457,21.937993335325995,1.5603361605918433,0.12078241021545989,0.26493211291191443,259.92778650641173
17ER_190_data_000001_0008.tif,13,567.0123479885192,7.382321610542342,7.522951948359863,1.00571342606092,0.012815289530916374,1.2739180433005008,364.07179149058095,16.79769604584583
17ER_190_data_000001_0008.tif,14,675.3497101394458,6.198074045424117,450.39884813654317,62.67581397297173,0.0351061431163453,0.02325528296094436,14.496800681008219,18.259548092364124
17ER_190_data_000001_0008.tif,15,748.4987732369324,5.592350528375538,13.179552092458438,2.600960967030347,0.005474822596969631,0.2615670607400173,108.9238060740918,4.76295918225807
17ER_190_data_000001_0008.tif,16,787.1136581262978,5.317996285268816,410.6573795554526,65.24110949482974,0.0029727479353969244,0.27464908909420777,99.21588188404621,5.91356141415122
17ER_190_data_000001_0008.tif,17,845.1893978348412,4.952579292550428,498.11758506061534,1.2423447973346502,0.002189174909628999,0.28366823744396674,119.36417696397676,4.327083478161019
17ER_190_data_000001_0008.tif,18,875.0043564246386,4.783824765289058,17.578408439603493,2.0853942313513114,0.005486641975403828,0.2811081991012452,111.83452005522483,4.892574685764523
17ER_190_data_000001_0008.tif,19,909.5463711160265,4.602148546713324,93.13385774970038,29.64181157932634,0.017339480383796957,0.26748624445294433,102.51050720984854,5.496974320137224
