,Name,Manual I11/I10,Equator I11/I10,Absolute Error,Manual/Equator
34,D166V_S1_0005.tif,0.8900514034,1.91788143006,1.02783002666,0.464080515849
35,D166V_S1_0006.tif,1.209896783,2.52742748409,1.31753070109,0.478706823683
36,D166V_S2_0001.tif,0.3830736417,0.517010573961,0.133936932261,0.74093966544
37,D166V_S2_0002.tif,0.3554714234,0.528479875569,0.173008452169,0.672630008885
38,D166V_S2_0003.tif,0.3713441074,0.530553856119,0.159209748719,0.699917837025
39,D166V_S2_0011.tif,0.3871677457,0.51052212663,0.12335438093,0.758376034073
40,D166V_S3_0001.tif,0.5280663776,0.694244414071,0.166178036471,0.7606346798
41,D166V_S3_0002.tif,0.5128839262,0.7279799093,0.2150959831,0.704530330642
42,D166V_S3_0003.tif,0.4632742171,0.618040042923,0.154765825823,0.749586086541
43,D166V_S3_0004.tif,0.5568265383,0.753817292628,0.196990754328,0.738675729179
44,D94A_F2_P2_0012.tif,0.1556152577,0.23879603623,0.0831807785299,0.651665999808
45,D94A_F2_P2_0013.tif,0.2430485347,0.229844073765,0.0132044609352,1.05744964714
46,D94A_F2_P2_0014.tif,0.2229913465,0.239726353594,0.0167350070938,0.930191208255
47,D94A_F2_P2_0015.tif,0.2475719505,0.267036725731,0.019464775231,0.927108246337
48,D94A_F3_P1_0001.tif,0.1851791828,0.199724884491,0.0145457016909,0.927171310035
49,D94A_F3_P1_0002.tif,0.1737819549,0.209126631691,0.0353446767905,0.830989116476
50,D94A_F3_P1_0003.tif,0.1976997753,0.222528183613,0.0248284083134,0.888425780905
51,D94A_F3_P1_0004.tif,0.1885343592,0.248414184113,0.0598798249134,0.758951667244
52,D94A_F3_P1_0005.tif,0.2255750972,0.294821778414,0.069246681214,0.765123588947
53,D94A_F3_P1_0006.tif,0.2443304961,0.321238997959,0.0769085018589,0.760587903873
54,D94A_F3_P1_0007.tif,0.5898697196,0.916411836449,0.326542116849,0.643673178519
55,D94A_F3_P1_0008.tif,0.3407168103,0.492845965742,0.152129155442,0.691325148187
56,D94A_F3_P1_0009.tif,0.3227784993,0.443020074319,0.120241575019,0.728586621716
57,D94A_F3_P4_0001.tif,0.2058466669,0.255681070043,0.0498344031426,0.80509154184
58,D94A_F3_P4_0002.tif,0.1736254216,0.22048400077,0.0468585791699,0.787474016227
59,D94A_F3_P4_0003.tif,0.1779108192,0.260243292168,0.0823324729683,0.683632679704
60,D94A_F3_P4_0004.tif,0.1944243527,0.259518489635,0.0650941369348,0.749173413322
61,D94A_F3_P4_0005.tif,0.3900835969,0.502263282205,0.112179685305,0.776651630172
62,D94A_F3_P4_0006.tif,0.7494594179,1.00184057036,0.252381152461,0.748082519387
63,D94A_F3_P4_0007.tif,0.614018363,0.666919008522,0.0529006455224,0.920679055708
64,D94A_M1_P1_0002.tif,0.2158800967,0.325659312574,0.109779215874,0.662901653244
65,D94A_M1_P1_0003.tif,0.2447959697,0.344316773071,0.099520803371,0.710961500704
66,D94A_M1_P1_0004.tif,0.1875877767,0.261719743577,0.074131966877,0.716750575009
67,D94A_M1_P1_0005.tif,0.233407689,0.331808737182,0.0984010481819,0.703440454831
68,D94A_M1_P1_0006.tif,0.2401156084,0.302950043262,0.0628344348623,0.792591431294
69,D94A_M1_P1_0007.tif,0.3657076669,0.444915806999,0.0792081400985,0.821970496771
70,D94A_M1_P1_0008.tif,0.8285664064,1.27657800729,0.448011600895,0.649052703137
71,D94A_M1_P1_0009.tif,0.690230257,1.0263589943,0.336128737297,0.672503734888
72,D94A_M1_P1_0010.tif,0.8290037912,1.20799674828,0.378992957079,0.686263263855
73,D94A_M1_P2_0002.tif,0.2277727234,0.280615763075,0.0528430396752,0.811688983199
74,D94A_M1_P2_0003.tif,0.2540162092,0.270054695774,0.0160384865739,0.940610228873
75,D94A_M1_P2_0004.tif,0.2199603256,0.255625371742,0.0356650461422,0.860479239994
76,D94A_M1_P2_0005.tif,0.2230543563,0.293218385374,0.0701640290742,0.760710676499
77,D94A_M1_P2_0006.tif,0.30468453,0.271308193548,0.0333763364521,1.12302000915
78,D94A_M1_P2_0008.tif,0.6290230346,0.775668151769,0.146645117169,0.810943485517
79,D94A_M1_P2_0009.tif,0.5788305279,1.03795117411,0.459120646208,0.557666432043
80,D94A_M1_P2_0010.tif,0.612793667,1.03800194054,0.425208273544,0.590358883798
81,D94A_M2_P4_0001.tif,0.3103042828,0.370580239504,0.0602759567041,0.837347083631
82,D94A_M2_P4_0002.tif,0.2474341803,0.294454459012,0.0470202787124,0.840313918593
83,D94A_M2_P4_0003.tif,0.2720004148,0.358710272508,0.0867098577084,0.758273279708
84,D94A_M2_P4_0004.tif,0.287475759,0.330106283767,0.0426305247674,0.87085818458
85,D94A_M2_P4_0005.tif,0.3965215157,0.550943493636,0.154421977936,0.719713582754
86,D94A_M2_P4_0006.tif,0.4412887008,0.749444711265,0.308156010465,0.588820888542
87,D94A_M2_P4_0008.tif,2.554601378,2.85620675763,0.301605379629,0.894403520045
88,D94A_M3_P2_0005.tif,0.1808595244,0.272132080292,0.091272555892,0.664601998434
89,D94A_M3_P2_0006.tif,0.2863719275,0.332608709879,0.0462367823789,0.860987457617
90,D94A_M3_P3_0001.tif,0.1760615827,0.207159046926,0.031097464226,0.849886043176
91,D94A_M3_P3_0002.tif,0.1919915548,0.211829627983,0.0198380731826,0.906348921199
92,D94A_M3_P3_0003.tif,0.190477468,0.254974210005,0.0644967420055,0.747046016913
93,D94A_M3_P3_0004.tif,0.2061893347,0.269185194452,0.0629958597522,0.765975762967
94,D94A_M3_P3_0005.tif,0.1975966683,0.257546389527,0.0599497212275,0.767227483416
95,D94A_M3_P3_0006.tif,0.2852699782,0.495653769217,0.210383791017,0.57554284042
96,NTg_S1_0001.tif,0.5618280419,0.682204263808,0.120376221908,0.823548124375
97,NTg_S1_0002.tif,0.5282486174,0.691469097357,0.163220479957,0.763951157642
98,NTg_S1_0003.tif,0.5467475186,0.661481430232,0.114733911632,0.826550064161
99,NTg_S1_0004.tif,0.5318438788,0.709511595948,0.177667717148,0.74959152442
100,NTg_S2_0001.tif,0.4985261391,0.70257848694,0.20405234784,0.709566473166
101,NTg_S2_0002.tif,0.4561465742,0.630981341883,0.174834767683,0.722916105315
102,NTg_S2_0003.tif,0.4224529392,0.627293327973,0.204840388773,0.673453582816
103,NTg_S2_0004.tif,0.4443989793,0.706856396022,0.262457416722,0.628697684284
104,NTg_S2_0005.tif,0.5171771838,0.757226686231,0.240049502431,0.682988586118
105,NTg_S3_0001.tif,0.5582819907,0.721446220812,0.163164230112,0.773837293196
106,NTg_S3_0002.tif,0.556734128,0.700982325488,0.144248197488,0.794219922182
107,NTg_S3_0003.tif,0.5276237163,0.664657631883,0.137033915583,0.793827815992
108,R58Q_F2_S1_0001.tif,0.4434051376,0.506376502292,0.0629713646917,0.875643193539
109,R58Q_F2_S1_0002.tif,0.5328084052,0.60464295943,0.0718345542301,0.881195086936
110,R58Q_F2_S1_0003.tif,0.5493202085,0.659586593424,0.110266384924,0.83282500581
111,R58Q_F2_S1_0004.tif,0.5136287041,0.522353433066,0.00872472896609,0.983297268834
112,R58Q_F2_S2_0001.tif,0.3655969513,0.545013401839,0.179416450539,0.670803598713
113,R58Q_F2_S2_0002.tif,0.4702081108,0.644476461872,0.174268351072,0.729597027383
114,R58Q_F2_S2_0003.tif,0.3761674151,0.53754839948,0.16138098438,0.699783341302
115,R58Q_M1_P2_0001.tif,0.2607493993,0.323279309809,0.0625299105091,0.806576206359
116,R58Q_M1_P2_0002.tif,0.2966813596,0.383292001116,0.0866106415161,0.774034831763
117,R58Q_M1_P2_0003.tif,0.3038619426,0.340762873138,0.036900930538,0.891710824603
118,R58Q_M1_P2_0004.tif,0.3169964139,0.338691791735,0.0216953778355,0.935943597203
119,R58Q_M1_P2_0005.tif,0.3328579735,0.492866376947,0.160008403447,0.675351350932
120,R58Q_M1_P2_0006.tif,0.3911592445,0.524948357687,0.133789113187,0.745138524146
121,R58Q_M1_P2_0007.tif,0.7996829092,0.797822464744,0.00186044445645,1.00233190282
122,R58Q_M1_S1_0002.tif,0.5747222876,0.686432926459,0.111710638859,0.837259206904
123,R58Q_M1_S1_0003.tif,0.5658642508,0.916170737895,0.350306487095,0.617640607143
124,R58Q_M1_S1_0004.tif,0.5455575601,0.730089873532,0.184532313432,0.747247126522
125,R58Q_M1_S1_0005.tif,0.7987007301,0.961847918438,0.163147188338,0.830381513324
126,R58Q_M1_S1_0006.tif,0.879674096,1.00884587353,0.12917177753,0.87196084068
127,R58Q_M4_P1_0001.tif,0.2032380299,0.246759188998,0.0435211590975,0.823629023607
128,R58Q_M4_P1_0003.tif,0.2148095228,0.282327685002,0.0675181622018,0.760851783978
129,R58Q_M4_P1_0004.tif,0.2334558854,0.308986119334,0.0755302339343,0.755554605181
130,R58Q_M4_P1_0005.tif,0.2504202501,0.319151943133,0.0687316930328,0.784642724221
131,R58Q_M4_P1_0006.tif,0.3110509489,0.346574269732,0.0355233208324,0.897501563345
132,R58Q_M4_P1_0007.tif,0.4857269268,0.529240181906,0.0435132551062,0.917781648874
133,R58Q_M4_P1_0009.tif,0.4143044837,0.648842836824,0.234538353124,0.638528253973
134,R58Q_M4_P1_0010.tif,0.3533832905,0.520601113457,0.167217822957,0.678798568358
135,R58Q_S1_0001.tif,0.5253372788,0.688710723816,0.163373445016,0.762783648684
136,R58Q_S1_0002.tif,0.5095551748,0.696749141095,0.187193966295,0.731332332895
137,R58Q_S1_0003.tif,0.5731649508,0.749063598504,0.175898647704,0.765175282773
138,R58Q_S1_0004.tif,0.5995151735,0.753294181664,0.153779008164,0.795857963718
139,WT_F3_P1_0001.tif,0.1850936338,0.23146433308,0.0463706992796,0.799663737982
140,WT_F3_P1_0002.tif,0.1978710644,0.232744954344,0.0348738899439,0.850162638145
141,WT_F3_P1_0004.tif,0.2835343654,0.329088211212,0.045553845812,0.861575576821
142,WT_F3_P1_0005.tif,0.4213303192,0.60317187592,0.18184155672,0.698524477052
143,WT_F3_P2_0002.tif,0.193511228,0.239232708022,0.0457214800219,0.808882822086
144,WT_F3_P2_0003.tif,0.2085306594,0.289395288925,0.0808646295247,0.720573787413
145,WT_F3_P2_0004.tif,0.2084233227,0.237916694894,0.0294933721942,0.876034877639
146,WT_F3_P2_0005.tif,0.2026339115,0.267694882531,0.0650609710305,0.756958480433
147,WT_F3_P2_0006.tif,0.4369674248,0.463610628333,0.0266432035326,0.942531076933
148,WT_F3_P2_0007.tif,0.3909048491,0.549003616494,0.158098767394,0.712026000114
149,WT_F3_P2_0008.tif,0.241345013,0.364777585552,0.123432572552,0.661622376372
150,WT_F3_P2_0009.tif,0.2350454192,0.303765165971,0.0687197467705,0.773773445843
151,WT_F3_P2_0010.tif,0.3137989439,0.442605447032,0.128806503132,0.708981206635
152,WT_F3_P2_0011.tif,0.2929346764,0.438056960723,0.145122284323,0.668713666634
153,WT_F3_P3_0001.tif,0.2048171559,0.258276390984,0.0534592350836,0.793015401524
154,WT_F3_P3_0002.tif,0.1667421802,0.24321090775,0.0764687275496,0.685586768056
155,WT_F3_P3_0003.tif,0.1666431579,0.22552810474,0.0588849468403,0.738901956773
156,WT_F3_P3_0004.tif,0.2062126237,0.250409006468,0.0441963827685,0.823503222221
157,WT_F3_P3_0005.tif,0.2991005179,0.381276605337,0.0821760874371,0.784471204667
158,WT_F3_P3_0006.tif,0.3510929127,0.44564502959,0.0945521168898,0.787830872978
159,WT_F3_P3_0007.tif,0.2394886702,0.376643323135,0.137154652935,0.635850035006
160,WT_F3_P3_0008.tif,0.2281285492,0.298285827522,0.0701572783224,0.764798485717
161,WT_F3_P3_0009.tif,0.2253625539,0.257126368027,0.0317638141268,0.876466134646
162,WT_F3_P3_0010.tif,0.2262874709,0.340860206751,0.114572735851,0.663871776225
163,WT_F3_S1_0001.tif,0.7009685499,1.04198839854,0.341019848641,0.67272202923
164,WT_F3_S1_0002.tif,0.6847285061,0.966456926411,0.281728420311,0.708493557641
165,WT_F3_S1_0003.tif,0.7100389463,1.20281155341,0.492772607108,0.590316034368
166,WT_F3_S1_0004.tif,0.7699229731,1.17403419144,0.404111218343,0.655792632541
167,WT_F3_S2_0005.tif,0.5263218183,0.685097169573,0.158775351273,0.768244041394
168,WT_F3_S2_0007.tif,0.5922722412,0.718507306348,0.126235065148,0.824309281155
169,WT_F3_S2_0008.tif,0.5611908738,0.760600964478,0.199410090678,0.73782561423
170,WT_F3_S3_0002.tif,0.4940876242,0.523056730525,0.0289691063249,0.944615746946
171,WT_F3_S3_0003.tif,0.540127311,0.62387621643,0.0837489054302,0.865760381267
172,WT_F3_S3_0004.tif,0.8986595897,0.954655917743,0.0559963280431,0.941343968018
173,WT_M1_S1_0002.tif,0.3602869084,0.501928042589,0.141641134189,0.717805896123
174,WT_M1_S1_0003.tif,0.3449022108,0.51039098388,0.16548877308,0.675760782798
175,WT_M1_S1_0004.tif,0.4133803756,0.567589071457,0.154208695857,0.728309258209
176,WT_M1_S1_0006.tif,0.5477469926,0.552810792427,0.00506379982691,0.990839904184
177,WT_M1_S1_0010.tif,0.5635104587,1.21699707925,0.653486620553,0.463033534185
178,WT_M1_S2_0002.tif,0.5595751875,0.770196254225,0.210621066725,0.726535846455
179,WT_M1_S2_0003.tif,0.5435568374,1.00086342529,0.457306587886,0.543087921556
180,WT_M1_S2_0004.tif,0.7086807274,1.29071062037,0.582029892966,0.549062443756
181,WT_M1_S2_0005.tif,0.7147575384,1.14711131169,0.432353773289,0.623093444478
182,WT_M3_P1_0001.tif,0.2200807802,0.277708271638,0.0576274914381,0.792489107011
183,WT_M3_P1_0002.tif,0.2047433555,0.274768935065,0.070025579565,0.745147392487
184,WT_M3_P1_0003.tif,0.2132125001,0.283186824141,0.0699743240413,0.752904026331
185,WT_M3_P1_0004.tif,0.228630003,0.315342163759,0.0867121607593,0.725021989684
186,WT_M3_P1_0005.tif,0.2121297581,0.282060078618,0.0699303205176,0.752072959561
187,WT_M3_P1_0006.tif,0.3800569712,0.513781271302,0.133724300102,0.73972523412
188,WT_M3_P1_0007.tif,0.4117031954,0.750432084875,0.338728889475,0.548621525782
189,WT_M3_P1_0008.tif,0.3167141774,0.473183833352,0.156469655952,0.669325862544
190,WT_M3_P1_0009.tif,0.5410559811,0.689534094552,0.148478113452,0.784668931347
191,WT_M3_P1_0010.tif,0.2903019965,0.408278433719,0.117976437219,0.711039262729
192,WT_M3_P1_0011.tif,0.3769461017,0.524587082474,0.147640980774,0.718557727199
193,WT_M3_P1_0012.tif,0.2950036306,0.320199865054,0.0251962344541,0.921310914825
194,WT_M3_P1_0013.tif,0.3294455246,0.503965901173,0.174520376573,0.653705982554
195,WT_M3_P2_0003.tif,0.2015443548,0.276452565271,0.0749082104714,0.729037745055
196,WT_M3_P2_0004.tif,0.2301594273,0.338072063024,0.107912635724,0.680799901776
197,WT_M3_P2_0005.tif,0.2692364321,0.405422129229,0.136185697129,0.664089137443
198,WT_M3_P2_0006.tif,0.2216709136,0.256721884232,0.0350509706323,0.86346714953
199,WT_M3_P2_0007.tif,0.2555558561,0.274719828084,0.0191639719838,0.930241758968
200,WT_M3_P2_0008.tif,0.3798678186,0.51214971355,0.13228189495,0.741712449602
201,WT_M3_P3_0001.tif,0.1978131911,0.273912976018,0.0760997849183,0.72217531997
202,WT_M3_P3_0002.tif,0.2284178649,0.289529152813,0.0611112879125,0.788928723347
203,WT_M3_P3_0003.tif,0.1989671667,0.267141575645,0.0681744089454,0.74480045354
204,WT_M3_P3_0004.tif,0.2164105311,0.32992823735,0.11351770625,0.655932128872
205,WT_M3_P3_0005.tif,0.2386211403,0.387855414909,0.149234274609,0.615232200268
206,WT_M3_P3_0006.tif,0.2760886431,0.387010236013,0.110921592913,0.713388477638
207,WT_S1_0001.tif,0.4751974577,0.660107649573,0.184910191873,0.719878731912
208,WT_S1_0002.tif,0.4631649503,0.644900189461,0.181735239161,0.71819633157
209,WT_S1_0003.tif,0.477848508,0.699608803583,0.221760295583,0.683022434184
210,WT_S1_0004.tif,0.4396014666,0.625136627548,0.185535160948,0.703208622289
211,WT_S2_0001.tif,0.4343219886,0.64421206098,0.20989007238,0.674191023278
212,WT_S2_0002.tif,0.4294988137,0.615474726216,0.185975912516,0.697833388449
213,WT_S2_0003.tif,0.4570841396,0.711227600779,0.254143461179,0.642669293345
