,Name,Manual I11/I10,Equator I11/I10,Absolute Error,Manual/Equator
33,D166V_S1_0004.tif,0.8950110537,1.44769310642,0.552682052718,0.618232586542
34,D166V_S1_0005.tif,0.8900514034,1.80555721766,0.915505814256,0.492951092713
35,D166V_S1_0006.tif,1.209896783,2.61618059531,1.40628381231,0.462466843905
36,D166V_S2_0001.tif,0.3830736417,0.517010573961,0.133936932261,0.74093966544
37,D166V_S2_0002.tif,0.3554714234,0.535374174118,0.179902750718,0.663968193807
38,D166V_S2_0003.tif,0.3713441074,0.510385957796,0.139041850396,0.727575086516
39,D166V_S2_0011.tif,0.3871677457,0.503115291164,0.115947545464,0.769540804066
40,D166V_S3_0001.tif,0.5280663776,0.710007418149,0.181941040549,0.74374769066
41,D166V_S3_0002.tif,0.5128839262,0.700851895415,0.187967969215,0.731800726452
42,D166V_S3_0003.tif,0.4632742171,0.696643055958,0.233368838858,0.665009452312
43,D166V_S3_0004.tif,0.5568265383,0.741712373847,0.184885835547,0.750731089211
44,D94A_F2_P2_0012.tif,0.1556152577,0.244363919365,0.0887486616654,0.636817653376
45,D94A_F2_P2_0013.tif,0.2430485347,0.280382797665,0.0373342629655,0.86684538682
46,D94A_F2_P2_0014.tif,0.2229913465,0.245250591238,0.0222592447383,0.909238772368
47,D94A_F2_P2_0015.tif,0.2475719505,0.26653931017,0.0189673596702,0.928838415399
48,D94A_F3_P1_0001.tif,0.1851791828,0.19963406501,0.0144548822098,0.927593107874
49,D94A_F3_P1_0003.tif,0.1976997753,0.235166221829,0.0374664465285,0.840681003261
50,D94A_F3_P1_0004.tif,0.1885343592,0.242208773971,0.0536744147708,0.778396075869
51,D94A_F3_P1_0005.tif,0.2255750972,0.293836428656,0.0682613314557,0.767689350949
52,D94A_F3_P1_0006.tif,0.2443304961,0.321238997959,0.0769085018589,0.760587903873
53,D94A_F3_P1_0007.tif,0.5898697196,0.924331634401,0.334461914801,0.638158100022
54,D94A_F3_P1_0008.tif,0.3407168103,0.534166941465,0.193450131165,0.637847054641
55,D94A_F3_P1_0009.tif,0.3227784993,0.443020074319,0.120241575019,0.728586621716
56,D94A_F3_P4_0001.tif,0.2058466669,0.255681070043,0.0498344031426,0.80509154184
57,D94A_F3_P4_0002.tif,0.1736254216,0.215652358832,0.0420269372318,0.805117192042
58,D94A_F3_P4_0003.tif,0.1779108192,0.262226869988,0.0843160507881,0.67846143764
59,D94A_F3_P4_0004.tif,0.1944243527,0.254879879958,0.0604555272579,0.762807769417
60,D94A_F3_P4_0005.tif,0.3900835969,0.518483696375,0.128400099475,0.752354605608
61,D94A_F3_P4_0006.tif,0.7494594179,0.946400356663,0.196940938763,0.791905257245
62,D94A_F3_P4_0007.tif,0.614018363,0.68714554949,0.0731271864904,0.893578316057
63,D94A_M1_P1_0002.tif,0.2158800967,0.324918550498,0.109038453798,0.664412962476
64,D94A_M1_P1_0003.tif,0.2447959697,0.350396706126,0.105600736426,0.698625202294
65,D94A_M1_P1_0004.tif,0.1875877767,0.26073162472,0.0731438480197,0.719466911241
66,D94A_M1_P1_0005.tif,0.233407689,0.295411705346,0.062004016346,0.79010981886
67,D94A_M1_P1_0006.tif,0.2401156084,0.276696434832,0.0365808264318,0.867794370195
68,D94A_M1_P1_0007.tif,0.3657076669,0.432810109827,0.0671024429267,0.844961008527
69,D94A_M1_P1_0008.tif,0.8285664064,1.26141689247,0.432850486071,0.656853742284
70,D94A_M1_P1_0009.tif,0.690230257,0.963684639685,0.273454382685,0.716240799714
71,D94A_M1_P1_0010.tif,0.8290037912,1.20051702254,0.371513231344,0.690538972486
72,D94A_M1_P2_0002.tif,0.2277727234,0.269884780361,0.0421120569613,0.843962831454
73,D94A_M1_P2_0003.tif,0.2540162092,0.288827533481,0.0348113242812,0.879473664226
74,D94A_M1_P2_0004.tif,0.2199603256,0.26821703561,0.0482567100099,0.820083351901
75,D94A_M1_P2_0005.tif,0.2230543563,0.280735363078,0.0576810067778,0.794536013755
76,D94A_M1_P2_0006.tif,0.30468453,0.263982248082,0.0407022819184,1.15418567807
77,D94A_M1_P2_0008.tif,0.6290230346,0.748692820265,0.119669785665,0.840161702603
78,D94A_M1_P2_0009.tif,0.5788305279,0.886564051142,0.307733523242,0.652891945206
79,D94A_M1_P2_0010.tif,0.612793667,0.99937428111,0.38658061411,0.613177343647
80,D94A_M2_P4_0001.tif,0.3103042828,0.385494001955,0.0751897191546,0.804952298159
81,D94A_M2_P4_0002.tif,0.2474341803,0.287649227666,0.0402150473657,0.860194140996
82,D94A_M2_P4_0003.tif,0.2720004148,0.357870780619,0.085870365819,0.760052034227
83,D94A_M2_P4_0004.tif,0.287475759,0.343970074007,0.0564943150074,0.835758052004
84,D94A_M2_P4_0005.tif,0.3965215157,0.534842609621,0.138321093921,0.741379816356
85,D94A_M2_P4_0006.tif,0.4412887008,0.633824238089,0.192535537289,0.696231974546
86,D94A_M2_P4_0008.tif,2.554601378,2.91740246411,0.362801086107,0.8756424283
87,D94A_M3_P2_0005.tif,0.1808595244,0.26733576676,0.0864762423604,0.676525728643
88,D94A_M3_P2_0006.tif,0.2863719275,0.346307330409,0.0599354029088,0.826930019535
89,D94A_M3_P3_0001.tif,0.1760615827,0.207949964281,0.0318883815806,0.846653584717
90,D94A_M3_P3_0002.tif,0.1919915548,0.214980650763,0.0229890959626,0.893064348438
91,D94A_M3_P3_0003.tif,0.190477468,0.263984689868,0.0735072218679,0.72154740525
92,D94A_M3_P3_0004.tif,0.2061893347,0.27299803469,0.0668086999897,0.755277725477
93,D94A_M3_P3_0005.tif,0.1975966683,0.257546389527,0.0599497212275,0.767227483416
94,D94A_M3_P3_0006.tif,0.2852699782,0.443047549001,0.157777570801,0.643881178992
95,NTg_S1_0001.tif,0.5618280419,0.653339737277,0.0915116953765,0.859932451441
96,NTg_S1_0002.tif,0.5282486174,0.6885958359,0.1603472185,0.767138849612
97,NTg_S1_0003.tif,0.5467475186,0.653466341493,0.106718822893,0.836688110593
98,NTg_S1_0004.tif,0.5318438788,0.709511595948,0.177667717148,0.74959152442
99,NTg_S2_0001.tif,0.4985261391,0.740801452428,0.242275313328,0.672955131859
100,NTg_S2_0002.tif,0.4561465742,0.629069528803,0.172922954603,0.7251131287
101,NTg_S2_0003.tif,0.4224529392,0.633766295973,0.211313356773,0.666575268966
102,NTg_S2_0004.tif,0.4443989793,0.706765688894,0.262366709594,0.628778372073
103,NTg_S2_0005.tif,0.5171771838,0.757226686231,0.240049502431,0.682988586118
104,NTg_S3_0001.tif,0.5582819907,0.717821196942,0.159539206242,0.777745200446
105,NTg_S3_0002.tif,0.556734128,0.708788672353,0.152054544353,0.785472665854
106,NTg_S3_0003.tif,0.5276237163,0.653110431244,0.125486714944,0.807862944854
107,R58Q_F2_S1_0001.tif,0.4434051376,0.523010401629,0.079605264029,0.847794109293
108,R58Q_F2_S1_0002.tif,0.5328084052,0.588666976638,0.0558585714385,0.90511006451
109,R58Q_F2_S1_0003.tif,0.5493202085,0.66692016938,0.11759996088,0.823667109979
110,R58Q_F2_S1_0004.tif,0.5136287041,0.53651287532,0.0228841712202,0.957346464041
111,R58Q_F2_S2_0001.tif,0.3655969513,0.543720807237,0.178123855937,0.672398308901
112,R58Q_F2_S2_0002.tif,0.4702081108,0.663401779515,0.193193668715,0.708783312496
113,R58Q_F2_S2_0003.tif,0.3761674151,0.549429101647,0.173261686547,0.684651420852
114,R58Q_M1_P2_0001.tif,0.2607493993,0.330165426723,0.0694160274235,0.789753796718
115,R58Q_M1_P2_0002.tif,0.2966813596,0.367231314002,0.0705499544017,0.80788687753
116,R58Q_M1_P2_0003.tif,0.3038619426,0.330948129277,0.0270861866765,0.918155794578
117,R58Q_M1_P2_0004.tif,0.3169964139,0.372480144192,0.0554837302918,0.851042448418
118,R58Q_M1_P2_0005.tif,0.3328579735,0.484565686502,0.151707713002,0.686920231399
119,R58Q_M1_P2_0006.tif,0.3911592445,0.468617578994,0.0774583344938,0.834708858639
120,R58Q_M1_P2_0007.tif,0.7996829092,0.848799182978,0.0491162737776,0.942134400265
121,R58Q_M1_S1_0002.tif,0.5747222876,0.696807984911,0.122085697311,0.82479291289
122,R58Q_M1_S1_0004.tif,0.5455575601,0.66949879334,0.12394123324,0.814874598023
123,R58Q_M1_S1_0005.tif,0.7987007301,0.964155274517,0.165454544417,0.82839429624
124,R58Q_M1_S1_0006.tif,0.879674096,0.97248243669,0.0928083406897,0.904565535388
125,R58Q_M4_P1_0001.tif,0.2032380299,0.246759188998,0.0435211590975,0.823629023607
126,R58Q_M4_P1_0003.tif,0.2148095228,0.283709375008,0.0688998522085,0.757146367805
127,R58Q_M4_P1_0004.tif,0.2334558854,0.273878810891,0.0404229254915,0.85240579452
128,R58Q_M4_P1_0005.tif,0.2504202501,0.323215102366,0.072794852266,0.774778926686
129,R58Q_M4_P1_0006.tif,0.3110509489,0.346574269732,0.0355233208324,0.897501563345
130,R58Q_M4_P1_0007.tif,0.4857269268,0.525507800285,0.0397808734853,0.924300127489
131,R58Q_M4_P1_0009.tif,0.4143044837,0.624747799492,0.210443315792,0.663154770672
132,R58Q_M4_P1_0010.tif,0.3533832905,0.51676953435,0.16338624385,0.683831509039
133,R58Q_S1_0001.tif,0.5253372788,0.7025714861,0.1772342073,0.747734983832
134,R58Q_S1_0002.tif,0.5095551748,0.721778195926,0.212223021126,0.705971969888
135,R58Q_S1_0003.tif,0.5731649508,0.727319359705,0.154154408905,0.788051277822
136,R58Q_S1_0004.tif,0.5995151735,0.746344729729,0.146829556229,0.803268449042
137,WT_F3_P1_0001.tif,0.1850936338,0.23146433308,0.0463706992796,0.799663737982
138,WT_F3_P1_0002.tif,0.1978710644,0.255575014829,0.0577039504289,0.774219125185
139,WT_F3_P1_0004.tif,0.2835343654,0.329088211212,0.045553845812,0.861575576821
140,WT_F3_P1_0005.tif,0.4213303192,0.599529182826,0.178198863626,0.702768657922
141,WT_F3_P2_0002.tif,0.193511228,0.239232708022,0.0457214800219,0.808882822086
142,WT_F3_P2_0003.tif,0.2085306594,0.292298777157,0.0837681177568,0.713416119727
143,WT_F3_P2_0004.tif,0.2084233227,0.237916694894,0.0294933721942,0.876034877639
144,WT_F3_P2_0005.tif,0.2026339115,0.274797695492,0.0721637839919,0.737393052504
145,WT_F3_P2_0006.tif,0.4369674248,0.536930824482,0.0999633996822,0.813824434873
146,WT_F3_P2_0007.tif,0.3909048491,0.567877040115,0.176972191015,0.688361778143
147,WT_F3_P2_0008.tif,0.241345013,0.304930348846,0.0635853358459,0.791475869534
148,WT_F3_P2_0009.tif,0.2350454192,0.335477388433,0.100431969233,0.70062969161
149,WT_F3_P2_0010.tif,0.3137989439,0.447416271111,0.133617327211,0.701357916914
150,WT_F3_P2_0011.tif,0.2929346764,0.40825928663,0.11532461023,0.717521158717
151,WT_F3_P3_0001.tif,0.2048171559,0.257460894203,0.0526437383028,0.795527245154
152,WT_F3_P3_0002.tif,0.1667421802,0.242596062326,0.0758538821264,0.687324347316
153,WT_F3_P3_0003.tif,0.1666431579,0.221226329877,0.054583171977,0.753270001779
154,WT_F3_P3_0004.tif,0.2062126237,0.250409006468,0.0441963827685,0.823503222221
155,WT_F3_P3_0005.tif,0.2991005179,0.435931387236,0.136830869336,0.686118335724
156,WT_F3_P3_0006.tif,0.3510929127,0.44564502959,0.0945521168898,0.787830872978
157,WT_F3_P3_0007.tif,0.2394886702,0.329503288675,0.090014618475,0.726817238041
158,WT_F3_P3_0008.tif,0.2281285492,0.317405210903,0.0892766617027,0.718729691145
159,WT_F3_P3_0009.tif,0.2253625539,0.280201542542,0.0548389886415,0.804287342089
160,WT_F3_P3_0010.tif,0.2262874709,0.332253976544,0.105966505644,0.681067758026
161,WT_F3_S1_0001.tif,0.7009685499,1.09909497305,0.398126423148,0.637768861736
162,WT_F3_S1_0002.tif,0.6847285061,0.943691198811,0.258962692711,0.725585347159
163,WT_F3_S1_0003.tif,0.7100389463,1.15613690243,0.44609795613,0.614147809665
164,WT_F3_S1_0004.tif,0.7699229731,1.25266048444,0.482737511343,0.614630207196
165,WT_F3_S2_0005.tif,0.5263218183,0.687390697609,0.161068879309,0.765680740416
166,WT_F3_S2_0007.tif,0.5922722412,0.7215259212,0.12925368,0.820860656281
167,WT_F3_S2_0008.tif,0.5611908738,0.760414052351,0.199223178551,0.738006974049
168,WT_F3_S3_0002.tif,0.4940876242,0.503126143947,0.00903851974731,0.9820352811
169,WT_F3_S3_0003.tif,0.540127311,0.6331648029,0.0930374918996,0.853059596059
170,WT_F3_S3_0004.tif,0.8986595897,0.959156428918,0.0604968392179,0.936927035681
171,WT_M1_S1_0002.tif,0.3602869084,0.503144400767,0.142857492367,0.716070590969
172,WT_M1_S1_0003.tif,0.3449022108,0.506223601975,0.161321391175,0.681323844748
173,WT_M1_S1_0004.tif,0.4133803756,0.539806843382,0.126426467782,0.76579313632
174,WT_M1_S1_0006.tif,0.5477469926,0.567714222324,0.0199672297242,0.964828730831
175,WT_M1_S1_0010.tif,0.5635104587,1.35109816741,0.787587708714,0.417075881154
176,WT_M1_S2_0002.tif,0.5595751875,0.790593794387,0.231018606887,0.707791019197
177,WT_M1_S2_0003.tif,0.5435568374,1.03188751743,0.48833068003,0.526759775866
178,WT_M1_S2_0004.tif,0.7086807274,1.26095459834,0.552273870942,0.562019226015
179,WT_M1_S2_0005.tif,0.7147575384,1.13924187563,0.424484337228,0.627397529612
180,WT_M3_P1_0001.tif,0.2200807802,0.276753772364,0.0566729921639,0.795222331823
181,WT_M3_P1_0002.tif,0.2047433555,0.271761241318,0.0670178858185,0.753394246018
182,WT_M3_P1_0003.tif,0.2132125001,0.290307896953,0.0770953968529,0.734435757132
183,WT_M3_P1_0004.tif,0.228630003,0.309466675361,0.0808366723608,0.738787149645
184,WT_M3_P1_0005.tif,0.2121297581,0.276643130515,0.0645133724152,0.766799297365
185,WT_M3_P1_0006.tif,0.3800569712,0.506635955644,0.126578984444,0.750157913125
186,WT_M3_P1_0007.tif,0.4117031954,0.598642608124,0.186939412724,0.687727852667
187,WT_M3_P1_0008.tif,0.3167141774,0.457106714005,0.140392536605,0.692867043288
188,WT_M3_P1_0009.tif,0.5410559811,0.665622138225,0.124566157125,0.812857550896
189,WT_M3_P1_0010.tif,0.2903019965,0.417772616805,0.127470620305,0.694880384263
190,WT_M3_P1_0011.tif,0.3769461017,0.492477599685,0.115531497985,0.765407608267
191,WT_M3_P1_0012.tif,0.2950036306,0.329940158358,0.0349365277576,0.894112532613
192,WT_M3_P1_0013.tif,0.3294455246,0.505449916537,0.176004391937,0.651786683154
193,WT_M3_P2_0003.tif,0.2015443548,0.261679748095,0.0601353932951,0.770194698929
194,WT_M3_P2_0004.tif,0.2301594273,0.36094819849,0.13078877119,0.637652240025
195,WT_M3_P2_0005.tif,0.2692364321,0.373475945288,0.104239513188,0.720893635846
196,WT_M3_P2_0006.tif,0.2216709136,0.265964209936,0.0442932963359,0.833461440746
197,WT_M3_P2_0007.tif,0.2555558561,0.279631660597,0.0240758044973,0.913901721837
198,WT_M3_P2_0008.tif,0.3798678186,0.487554228845,0.107686410245,0.779129368849
199,WT_M3_P3_0001.tif,0.1978131911,0.263772938321,0.065959747221,0.749937398276
200,WT_M3_P3_0002.tif,0.2284178649,0.284057400281,0.0556395353806,0.804125731892
201,WT_M3_P3_0003.tif,0.1989671667,0.22941797919,0.0304508124901,0.867269284659
202,WT_M3_P3_0004.tif,0.2164105311,0.373587912479,0.157177381379,0.579276052226
203,WT_M3_P3_0005.tif,0.2386211403,0.390136412615,0.151515272315,0.611635142438
204,WT_M3_P3_0006.tif,0.2760886431,0.352767673747,0.0766790306466,0.782635892251
205,WT_S1_0001.tif,0.4751974577,0.656052299174,0.180854841474,0.724328621816
206,WT_S1_0002.tif,0.4631649503,0.638472391808,0.175307441508,0.725426747096
207,WT_S1_0003.tif,0.477848508,0.698357939169,0.220509431169,0.684245830395
208,WT_S1_0004.tif,0.4396014666,0.626081112844,0.186479646244,0.702147784978
209,WT_S2_0001.tif,0.4343219886,0.617322348166,0.183000359566,0.703557857399
210,WT_S2_0002.tif,0.4294988137,0.607529636551,0.178030822851,0.706959443392
211,WT_S2_0003.tif,0.4570841396,0.758144423999,0.301060284399,0.602898504732
