Filename,Side,Distance From Center,Area,Sigma D,Sigma S,Sigma C,gamma,Z line,Sigma Z,Iz,gamma Z,Model,CenterX,S10,d10,I11/I10,Avarage I11/I10 per fiber,Fitting error,comment
D94A_F2_P2_0021.tif,right,105.21526752269736,22612.96235798011,10.405070500529467,9.999999999976694e-05,1.0,,,,,,,,,,0.6163667166684,,,
D94A_F2_P2_0021.tif,right,182.2381890812634,13937.877362734322,,,,,,,,,,,,,,,,
D94A_F2_P2_0022.tif,left,107.10813409272231,32390.870682599238,11.872443660933854,9.999999999976694e-05,1.0,,,,,,Gaussian,1021.7191008355452,107.10813409272231,14.018108905457186,0.4527860693518759,0.4383607289535284,0.1357026551051992,
D94A_F2_P2_0022.tif,left,185.51673015249526,14666.135019259022,,,,,,,,,,,,,,,,
D94A_F2_P2_0022.tif,right,107.10813409272231,40280.741860238966,12.513011089607392,9.999999999976694e-05,1.0,,,,,,,,,,0.42393538855518087,,,
D94A_F2_P2_0022.tif,right,185.51673015249526,17076.431951811344,,,,,,,,,,,,,,,,
D94A_F2_P2_0023.tif,left,106.46653580247677,38503.57858352685,12.485294887878853,9.999999999976694e-05,1.0,,,,,,Gaussian,1022.8972243034837,106.46653580247677,14.102586104216646,0.4731455374016595,0.5272602260041692,0.10060909935476359,
D94A_F2_P2_0023.tif,left,184.40544931574067,18217.796380789838,,,,,,,,,,,,,,,,
D94A_F2_P2_0023.tif,right,106.46653580247677,36858.850024653424,11.53472782087794,9.999999999976694e-05,1.0,,,,,,,,,,0.581374914606679,,,
D94A_F2_P2_0023.tif,right,184.40544931574067,21428.81078558327,,,,,,,,,,,,,,,,
D94A_F2_P2_0024.tif,left,81.0,0.0002641070552211744,29.999999999999996,-9.9999999999893,1.0,,,,,,Gaussian,1029.9441303950493,81.0,18.536462819408555,64738712.740341306,32369362.357514244,3.7826138611011286,High Fitting Error
D94A_F2_P2_0024.tif,left,140.29611541307906,17097.950780661067,,,,,,,,,,,,,,,,
D94A_F2_P2_0024.tif,right,81.0,1348.7594167994916,29.999999999999947,-9.99999999998964,1.0,,,,,,,,,,11.974687181124134,,,
D94A_F2_P2_0024.tif,right,140.29611541307906,16150.972098769336,,,,,,,,,,,,,,,,
D94A_F2_P2_0025.tif,left,111.12185936367217,29604.56594095549,11.502741412038013,9.999999999976694e-05,1.0,,,,,,Gaussian,1017.7893026784642,111.12185936367217,13.511774343680091,0.42885137335985346,0.5101257760591271,0.24851935995917418,High Fitting Error
D94A_F2_P2_0025.tif,left,192.4687062494036,12695.958761501104,,,,,,,,,,,,,,,,
D94A_F2_P2_0025.tif,right,111.12185936367217,26943.403478036278,11.290912240625623,9.999999999976694e-05,1.0,,,,,,,,,,0.5914001787584007,,,
D94A_F2_P2_0025.tif,right,192.4687062494036,15934.33363327037,,,,,,,,,,,,,,,,
D94A_F2_P2_0026.tif,left,131.9999998972661,3498.0037227455123,29.999999999877417,9.999999918490875,1.0,,,,,,Gaussian,1013.0016304284309,131.9999998972661,11.374647648035266,4.234566995697101,2.833916712922597,4.0247917635495725,High Fitting Error
D94A_F2_P2_0026.tif,left,228.63070642115144,14812.531115163738,,,,,,,,,,,,,,,,
D94A_F2_P2_0026.tif,right,131.9999998972661,5739.188241836863,30.0,9.999999999976694e-05,1.0,,,,,,,,,,1.4332664301480924,,,
D94A_F2_P2_0026.tif,right,228.63070642115144,8225.785843325428,,,,,,,,,,,,,,,,
D94A_F2_P3_0001.tif,left,93.99999987909119,0.0003023297091642174,29.988891232756433,9.999999999979458,1.0,,,,,,Gaussian,1024.8900017702506,93.99999987909119,15.972909471312324,69179617.22152613,48514609.41604301,2.251078549224319,High Fitting Error
D94A_F2_P3_0001.tif,left,162.81277570205427,20915.05355467588,,,,,,,,,,,,,,,,
D94A_F2_P3_0001.tif,right,93.99999987909119,0.0006463524732804871,29.999998849626678,9.999999998519122,1.0,,,,,,,,,,27849601.610559903,,,
D94A_F2_P3_0001.tif,right,162.81277570205427,18000.65888086163,,,,,,,,,,,,,,,,
D94A_F2_P3_0002.tif,left,81.0,1364.4028984380336,29.999994970983497,9.999999999976694e-05,1.0,,,,,,Gaussian,1018.8752223451949,81.0,18.536462819408555,7.980757310277894,4.770554792419221,4.56520881865178,High Fitting Error
D94A_F2_P3_0002.tif,left,140.29611541307906,10888.968405873684,,,,,,,,,,,,,,,,
D94A_F2_P3_0002.tif,right,81.0,4405.01225389113,0.09159533603157077,-9.995323005560069,1.0,,,,,,,,,,1.5603522745605467,,,
D94A_F2_P3_0002.tif,right,140.29611541307906,6873.370889826106,,,,,,,,,,,,,,,,
D94A_F2_P4_0001.tif,left,103.43213474580304,42459.64063411088,9.87244373358584,9.999999999976694e-05,1.0,,,,,,Gaussian,1021.2287424891769,103.43213474580304,14.516315379761776,0.5443948545163727,0.4820460053606563,0.0680466187314186,
D94A_F2_P4_0001.tif,left,179.14971251504107,23114.80988582426,,,,,,,,,,,,,,,,
D94A_F2_P4_0001.tif,right,103.43213474580304,46525.22224355043,9.290895573226361,-1.9756103419404418,1.0,,,,,,,,,,0.41969715620493986,,,
D94A_F2_P4_0001.tif,right,179.14971251504107,19526.503467420927,,,,,,,,,,,,,,,,
D94A_F2_P4_0002.tif,left,104.71263101454254,25439.7182317255,10.34840834484693,9.999999999976694e-05,1.0,,,,,,Gaussian,1024.372097773558,104.71263101454254,14.338800141155565,0.4406035753343353,0.5369972559690872,0.17933050901093095,
D94A_F2_P4_0002.tif,left,181.36759711140027,11208.83080839633,,,,,,,,,,,,,,,,
D94A_F2_P4_0002.tif,right,104.71263101454254,28244.72482091981,11.707841186930821,9.999999999976694e-05,1.0,,,,,,,,,,0.6333909366038392,,,
D94A_F2_P4_0002.tif,right,181.36759711140027,17889.9527084401,,,,,,,,,,,,,,,,
D94A_F2_P4_0003.tif,left,103.9208645879181,15096.466019576088,10.620511068136413,9.999999999976694e-05,1.0,,,,,,Gaussian,1020.0547109014402,103.9208645879181,14.448046543164084,0.7407508497858817,0.6336642166734209,0.34844909615763564,High Fitting Error
D94A_F2_P4_0003.tif,left,179.9962174327595,11182.720032764673,,,,,,,,,,,,,,,,
D94A_F2_P4_0003.tif,right,103.9208645879181,20593.08797119369,11.781692204275874,9.999999999976694e-05,1.0,,,,,,,,,,0.5265775835609601,,,
D94A_F2_P4_0003.tif,right,179.9962174327595,10843.858501929448,,,,,,,,,,,,,,,,
D94A_F2_P4_0004.tif,left,106.79366808523234,14101.290513509028,15.316656418660509,9.999999999976694e-05,1.0,,,,,,Gaussian,1021.1492006900602,106.79366808523234,14.059386809092263,1.0610986141052359,0.9036057057187079,0.7962144465060831,High Fitting Error
D94A_F2_P4_0004.tif,left,184.9720590502693,14962.85982097974,,,,,,,,,,,,,,,,
D94A_F2_P4_0004.tif,right,106.79366808523234,10705.533435833178,13.383055653698777,9.999999999976694e-05,1.0,,,,,,,,,,0.7461127973321799,,,
D94A_F2_P4_0004.tif,right,184.9720590502693,7987.535498742676,,,,,,,,,,,,,,,,
D94A_F2_P4_0005.tif,left,103.75278651009752,4171.96178429883,13.687881599894459,9.999999999976694e-05,1.0,,,,,,Gaussian,1024.3618155952977,103.75278651009752,14.471452178549125,3.84977143520743,2.769745787753137,1.206394402262465,High Fitting Error
D94A_F2_P4_0005.tif,left,179.70509766233573,16061.099305970658,,,,,,,,,,,,,,,,
D94A_F2_P4_0005.tif,right,103.75278651009752,7302.389070019848,14.009315665396397,9.999999999976694e-05,1.0,,,,,,,,,,1.6897201402988433,,,
D94A_F2_P4_0005.tif,right,179.70509766233573,12338.993883910678,,,,,,,,,,,,,,,,
D94A_F2_P4_0006.tif,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,No effective peaks detected
D94A_F2_P4_0007.tif,left,81.99999999999994,5.457602370029235e-09,28.549778016962794,9.996592646044707,1.0,,,,,,Gaussian,1013.0000000000011,81.99999999999994,18.310408394781636,7593599994146.292,21691707838864.773,1.2901095049089888,High Fitting Error
D94A_F2_P4_0007.tif,left,142.02816622064782,41442.84932510679,,,,,,,,,,,,,,,,
D94A_F2_P4_0007.tif,right,81.99999999999994,6.233753513384954e-10,29.99999509342837,-9.999999999926771,1.0,,,,,,,,,,35789815683583.26,,,
D94A_F2_P4_0007.tif,right,142.02816622064782,22310.48892609371,,,,,,,,,,,,,,,,
D94A_F2_P4_0008.tif,left,103.66839529818111,4411.253096455912,14.539732360549891,-0.0016288190648818812,1.0,,,,,,Gaussian,1024.5680987405094,103.66839529818111,14.483232657874819,4.77294631830136,6.546325117423165,1.3248214192038046,High Fitting Error
D94A_F2_P4_0008.tif,left,179.5589277955842,21054.674225824718,,,,,,,,,,,,,,,,
D94A_F2_P4_0008.tif,right,103.66839529818111,2947.6866995486985,29.99999999494647,-9.999995032592754,1.0,,,,,,,,,,8.31970391654497,,,
D94A_F2_P4_0008.tif,right,179.5589277955842,24523.880578982822,,,,,,,,,,,,,,,,
D94A_F2_P4_0009.tif,left,87.99999816366046,0.11557461839117833,29.98546601497974,9.249182128550025,1.0,,,,,,Gaussian,1032.9999999999975,87.99999816366046,17.06197181481439,377606.919068371,105481069196067.66,0.9249960759018895,High Fitting Error
D94A_F2_P4_0009.tif,left,152.42046788542783,43641.77557319554,,,,,,,,,,,,,,,,
D94A_F2_P4_0009.tif,right,87.99999816366046,2.3919755065549e-10,20.458966246113064,-2.8527784051490812e-05,1.0,,,,,,,,,,210962138014528.4,,,
D94A_F2_P4_0009.tif,right,152.42046788542783,50461.62669412063,,,,,,,,,,,,,,,,
D94A_F2_P4_0010.tif,left,104.46698502358237,5694.583373060027,12.228675092072375,9.999999999976694e-05,1.0,,,,,,Gaussian,1018.6956113059216,104.46698502358237,14.37251671456925,5.265904190046719,5.194467094521517,0.5101596529816718,High Fitting Error
D94A_F2_P4_0010.tif,left,180.94212577438165,29987.130444767172,,,,,,,,,,,,,,,,
D94A_F2_P4_0010.tif,right,104.46698502358237,5469.820855801556,11.335087601925832,9.999999999976694e-05,1.0,,,,,,,,,,5.123029998996317,,,
D94A_F2_P4_0010.tif,right,180.94212577438165,28022.056333407076,,,,,,,,,,,,,,,,
D94A_F2_P4_0011.tif,left,90.99999999999982,1493.2192082543468,30.0,-9.999999721647496,1.0,,,,,,Gaussian,1025.016814090371,90.99999999999982,16.499488883209846,6.152162131998305,4.681881707598906,8.65192565745023,High Fitting Error
D94A_F2_P4_0011.tif,left,157.61662348876752,9186.526667794884,,,,,,,,,,,,,,,,
D94A_F2_P4_0011.tif,right,90.99999999999982,3047.257525425573,29.998294066006387,-9.99999999990776,1.0,,,,,,,,,,3.2116012831995073,,,
D94A_F2_P4_0011.tif,right,157.61662348876752,9786.576178896126,,,,,,,,,,,,,,,,
D94A_F3_P1_0001.tif,left,109.27781624495904,220002.92937915708,6.61032783943316,-6.782245190350977e-06,1.0,,,,,,Gaussian,1021.4943858102822,109.27781624495904,13.739783059046577,0.21088128063905132,0.19963406500979503,0.009544886588964796,
D94A_F3_P1_0001.tif,left,189.27472987644467,46394.49949181941,,,,,,,,,,,,,,,,
D94A_F3_P1_0001.tif,right,109.27781624495904,227254.8574606125,6.771360578563915,-0.0002873053725966912,1.0,,,,,,,,,,0.18838684938053873,,,
D94A_F3_P1_0001.tif,right,189.27472987644467,42811.826603428206,,,,,,,,,,,,,,,,
D94A_F3_P1_0002.tif,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,No effective peaks detected
D94A_F3_P1_0003.tif,left,109.86097019005742,181426.52723635916,6.27210636092466,0.0034012341058264894,1.0,,,,,,Gaussian,1025.4271246234177,109.86097019005742,13.66685080037621,0.2385800712078427,0.23516622182853283,0.00827352025572281,
D94A_F3_P1_0003.tif,left,190.28478213798928,43284.75378704218,,,,,,,,,,,,,,,,
D94A_F3_P1_0003.tif,right,109.86097019005742,188045.42455391886,6.416087824167168,-9.389671480164452e-05,1.0,,,,,,,,,,0.23175237244922298,,,
D94A_F3_P1_0003.tif,right,190.28478213798928,43579.97326859206,,,,,,,,,,,,,,,,
D94A_F3_P1_0004.tif,left,109.85490495978469,177839.58692778557,6.640262770399728,0.00258785850809673,1.0,,,,,,Gaussian,1024.5412598803102,109.85490495978469,13.66760536474671,0.25593904602599904,0.24220877397081841,0.009988112941222926,
D94A_F3_P1_0004.tif,left,190.27427685099732,45516.094223955166,,,,,,,,,,,,,,,,
D94A_F3_P1_0004.tif,right,109.85490495978469,173360.69463167613,6.424098747917044,9.999999999976694e-05,1.0,,,,,,,,,,0.2284785019156378,,,
D94A_F3_P1_0004.tif,right,190.27427685099732,39609.19180049971,,,,,,,,,,,,,,,,
D94A_F3_P1_0005.tif,left,110.10856087112526,128491.03559387125,6.8207031387825765,-0.0020343233657236226,1.0,,,,,,Gaussian,1021.2469155565428,110.10856087112526,13.636119448781502,0.30715790977954976,0.2938364286557203,0.009544622477997589,
D94A_F3_P1_0005.tif,left,190.7136217770794,39467.03791842322,,,,,,,,,,,,,,,,
D94A_F3_P1_0005.tif,right,110.10856087112526,128862.0023701146,6.764941861213619,0.00015231059621001464,1.0,,,,,,,,,,0.2805149475318908,,,
D94A_F3_P1_0005.tif,right,190.7136217770794,36147.71783370709,,,,,,,,,,,,,,,,
D94A_F3_P1_0006.tif,left,109.83780709437647,110110.25538244598,6.780001765514151,0.001277855691515839,1.0,,,,,,Gaussian,1021.9665777541122,109.83780709437647,13.669732927952502,0.3068854792570143,0.32123899795894617,0.013261664959347441,
D94A_F3_P1_0006.tif,left,190.24466247940933,33791.238494154175,,,,,,,,,,,,,,,,
D94A_F3_P1_0006.tif,right,109.83780709437647,108532.86969837197,6.784910501019557,1.120190176979854,1.0,,,,,,,,,,0.335592516660878,,,
D94A_F3_P1_0006.tif,right,190.24466247940933,36422.8188825038,,,,,,,,,,,,,,,,
D94A_F3_P1_0007.tif,left,109.19618500643402,39174.44792605256,8.768086087902088,0.00030842286901133775,1.0,,,,,,Gaussian,1022.7633695163876,109.19618500643402,13.750054439022984,0.9461916251212383,0.9243316344013981,0.05998916642909147,
D94A_F3_P1_0007.tif,left,189.13334042383457,37066.534546379,,,,,,,,,,,,,,,,
D94A_F3_P1_0007.tif,right,109.19618500643402,46313.82167907982,9.456774700156068,9.999999999976694e-05,1.0,,,,,,,,,,0.9024716436815577,,,
D94A_F3_P1_0007.tif,right,189.13334042383457,41796.910775893724,,,,,,,,,,,,,,,,
D94A_F3_P1_0008.tif,left,110.21338828040004,49648.6520771269,10.83084267718583,9.999999999976694e-05,1.0,,,,,,Gaussian,1023.3446533350342,110.21338828040004,13.623149708020602,0.6210728385753581,0.534166941464554,0.07232742418693383,
D94A_F3_P1_0008.tif,left,190.8951881759691,30835.42927698155,,,,,,,,,,,,,,,,
D94A_F3_P1_0008.tif,right,110.21338828040004,67810.62601928241,12.154190262442638,9.999999999976694e-05,1.0,,,,,,,,,,0.44726104435374986,,,
D94A_F3_P1_0008.tif,right,190.8951881759691,30329.051411665816,,,,,,,,,,,,,,,,
D94A_F3_P1_0009.tif,left,112.25515310473098,69039.50716751088,11.860150763644041,9.999999999976694e-05,1.0,,,,,,Gaussian,1022.928531409402,112.25515310473098,13.375363596638438,0.37438427723322854,0.44302007431856355,0.07522521756453182,
D94A_F3_P1_0009.tif,left,194.43162858881723,25847.30599144686,,,,,,,,,,,,,,,,
D94A_F3_P1_0009.tif,right,112.25515310473098,56289.22569118925,10.807580109224297,9.999999999976694e-05,1.0,,,,,,,,,,0.5116558714038986,,,
D94A_F3_P1_0009.tif,right,194.43162858881723,28800.71282167615,,,,,,,,,,,,,,,,
D94A_F3_P1_0010.tif,left,67.10319086450505,2438.097696526668,7.177204789608465,-0.0066272251288470585,1.0,,,,,,Gaussian,1019.5179275955405,67.10319086450505,22.375291979837918,14.925389373946858,15.46741362160638,0.15774841023705866,
D94A_F3_P1_0010.tif,left,116.22613592731447,36389.557452383444,,,,,,,,,,,,,,,,
D94A_F3_P1_0010.tif,right,67.10319086450505,2131.1869696617014,7.763898869460078,0.005630879134937317,1.0,,,,,,,,,,16.0094378692659,,,
D94A_F3_P1_0010.tif,right,116.22613592731447,34119.10537858807,,,,,,,,,,,,,,,,
D94A_F3_P1_0011.tif,left,111.27349610629582,44618.41751382353,11.386977009516508,9.999999999976694e-05,1.0,,,,,,Gaussian,1020.0662873328619,111.27349610629582,13.49336132063115,0.510484937022744,0.5891523910458212,0.1528495494330394,
D94A_F3_P1_0011.tif,left,192.731348791922,22777.030054598705,,,,,,,,,,,,,,,,
D94A_F3_P1_0011.tif,right,111.27349610629582,36626.49959468518,10.70700851823688,9.999999999976694e-05,1.0,,,,,,,,,,0.6678198450688984,,,
D94A_F3_P1_0011.tif,right,192.731348791922,24459.903284738724,,,,,,,,,,,,,,,,
D94A_F3_P1_0012.tif,left,125.99999996578134,5485.685282805326,30.0,9.99999999818175,1.0,,,,,,Gaussian,1020.9384168578304,125.99999996578134,11.91629752999883,2.095028996624628,2.3141936850796037,5.07122541421956,High Fitting Error
D94A_F3_P1_0012.tif,left,218.23840169441007,11492.66973383413,,,,,,,,,,,,,,,,
D94A_F3_P1_0012.tif,right,125.99999996578134,4155.288128619682,29.999998524841217,-9.999999999977065,1.0,,,,,,,,,,2.5333583735345795,,,
D94A_F3_P1_0012.tif,right,218.23840169441007,10526.833975087504,,,,,,,,,,,,,,,,
D94A_F3_P3_0001.tif,left,97.99999959493805,2914.842462577954,29.99997938106485,9.999999999976694e-05,1.0,,,,,,Gaussian,1026.1520959317497,97.99999959493805,15.320954026306413,2.8394408496513046,3.2458750009811945,6.138970365007478,High Fitting Error
D94A_F3_P3_0001.tif,left,169.74097844016208,8276.522758542047,,,,,,,,,,,,,,,,
D94A_F3_P3_0001.tif,right,97.99999959493805,2919.710441190032,30.0,9.999999999976694e-05,1.0,,,,,,,,,,3.652309152311085,,,
D94A_F3_P3_0001.tif,right,169.74097844016208,10663.68516645659,,,,,,,,,,,,,,,,
D94A_F3_P3_0002.tif,left,85.0,3012.6759897043303,12.283648644105217,-9.999999999853191,1.0,,,,,,Gaussian,1025.435356980954,85.0,17.664158686730506,2.2387326610006495,24352.179660034282,4.175363498837223,High Fitting Error
D94A_F3_P3_0002.tif,left,147.22431864335456,6744.57613516354,,,,,,,,,,,,,,,,
D94A_F3_P3_0002.tif,right,85.0,0.3155564068177914,29.999999999978066,-9.999986717282855,1.0,,,,,,,,,,48702.12058740756,,,
D94A_F3_P3_0002.tif,right,147.22431864335456,15368.266176969113,,,,,,,,,,,,,,,,
D94A_F3_P3_0003.tif,left,89.0,1148.071419701662,30.0,-9.99999999998964,1.0,,,,,,Gaussian,1012.4908074733822,89.0,16.87026391429318,16.570568103854466,7604469.560659869,4.140883102943948,High Fitting Error
D94A_F3_P3_0003.tif,left,154.15252187363006,19024.195648255274,,,,,,,,,,,,,,,,
D94A_F3_P3_0003.tif,right,89.0,0.0009159443563748759,30.0,9.999999999983547,1.0,,,,,,,,,,15208922.550751634,,,
D94A_F3_P3_0003.tif,right,154.15252187363006,13930.526776903542,,,,,,,,,,,,,,,,
D94A_F3_P4_0001.tif,left,107.636856418778,106393.95702650106,6.835035474199639,-0.0018835896359341575,1.0,,,,,,Gaussian,1022.5285442717136,107.636856418778,13.949250640788447,0.24024202936595634,0.2556810700426009,0.0156860718191566,
D94A_F3_P4_0001.tif,left,186.4325040843197,25560.300148320963,,,,,,,,,,,,,,,,
D94A_F3_P4_0001.tif,right,107.636856418778,111465.69851839963,7.119019142033299,0.006751918548815183,1.0,,,,,,,,,,0.27112011071924536,,,
D94A_F3_P4_0001.tif,right,186.4325040843197,30220.592523706528,,,,,,,,,,,,,,,,
D94A_F3_P4_0002.tif,left,107.38197289414256,108275.02046435898,7.316819976443232,-0.0011999626175445144,1.0,,,,,,Gaussian,1021.6413676742374,107.38197289414256,13.982360799537831,0.2133680094027816,0.21565235883181555,0.016883006751401974,
D94A_F3_P4_0002.tif,left,185.9910328696389,23102.425584525718,,,,,,,,,,,,,,,,
D94A_F3_P4_0002.tif,right,107.38197289414256,101373.82819872805,6.969249411559337,-0.0028004660660858605,1.0,,,,,,,,,,0.21793670826084946,,,
