Filename,Side,Distance From Center,Area,Sigma D,Sigma S,Sigma C,gamma,Z line,Sigma Z,Iz,gamma Z,Model,CenterX,S10,d10,I11/I10,Avarage I11/I10 per fiber,Fitting error,comment
D94A_M1_P1_0011.tif,right,225.16660498395393,9677.20592771615,,,,,,,,,,,,,,,,
D94A_M1_P2_0001.tif,left,101.59669817590903,8377.368273676986,3.2419975598515727,-9.999999999186738,1.0,,,,,,Gaussian,1020.4910035552272,101.59669817590903,14.778565793274206,0.6740788938883469,0.7099674661705755,1.6698686553374897,High Fitting Error
D94A_M1_P2_0001.tif,left,175.9706431219147,5647.007139615513,,,,,,,,,,,,,,,,
D94A_M1_P2_0001.tif,right,101.59669817590903,7660.766723851726,0.4598161500751452,-8.96848341672375,1.0,,,,,,,,,,0.7458560384528042,,,
D94A_M1_P2_0001.tif,right,175.9706431219147,5713.829120163116,,,,,,,,,,,,,,,,
D94A_M1_P2_0002.tif,left,104.46476951804728,77150.17357064722,9.203793679161944,9.999999999976694e-05,1.0,,,,,,Gaussian,1022.130538594223,104.46476951804728,14.372821529201792,0.24564308476142188,0.2806157630751853,0.024704235962262344,
D94A_M1_P2_0002.tif,left,180.9382884062304,18951.406625772906,,,,,,,,,,,,,,,,
D94A_M1_P2_0002.tif,right,104.46476951804728,73226.7059346207,8.2550355237854,-0.0025348894632504226,1.0,,,,,,,,,,0.3155884413889487,,,
D94A_M1_P2_0002.tif,right,180.9382884062304,23109.501993953825,,,,,,,,,,,,,,,,
D94A_M1_P2_0003.tif,left,104.85518569677306,94107.77782817314,9.363248575298746,9.999999999976694e-05,1.0,,,,,,Gaussian,1022.7812201194433,104.85518569677306,14.319305987536872,0.2590227748618308,0.27005469577385277,0.023750279204727165,
D94A_M1_P2_0003.tif,left,181.61450906388038,24376.057749134085,,,,,,,,,,,,,,,,
D94A_M1_P2_0003.tif,right,104.85518569677306,85578.0607420884,8.332563756833792,7.472540542785566e-05,1.0,,,,,,,,,,0.2810866166858747,,,
D94A_M1_P2_0003.tif,right,181.61450906388038,24054.847556531906,,,,,,,,,,,,,,,,
D94A_M1_P2_0004.tif,left,104.39600526933827,75850.3765262976,8.665440549040127,0.0003490363053444412,1.0,,,,,,Gaussian,1022.4622451334573,104.39600526933827,14.38228871400196,0.26263238502051417,0.2556253717421944,0.027080470958185776,
D94A_M1_P2_0004.tif,left,180.81918523372212,19920.76529180556,,,,,,,,,,,,,,,,
D94A_M1_P2_0004.tif,right,104.39600526933827,82838.51705423437,8.464222859262051,0.00549302529921647,1.0,,,,,,,,,,0.24861835846387462,,,
D94A_M1_P2_0004.tif,right,180.81918523372212,20595.17612760543,,,,,,,,,,,,,,,,
D94A_M1_P2_0005.tif,left,107.61795566650989,67713.60027757034,9.12439473345495,-0.009383056015161984,1.0,,,,,,Gaussian,1021.8648280986295,107.61795566650989,13.951700523143622,0.2887450047808407,0.29321838537415457,0.02654256294290025,
D94A_M1_P2_0005.tif,left,186.39976702109007,19551.963835874983,,,,,,,,,,,,,,,,
D94A_M1_P2_0005.tif,right,107.61795566650989,61523.31977175652,8.331547890216104,0.0002592114109649657,1.0,,,,,,,,,,0.2976917659674685,,,
D94A_M1_P2_0005.tif,right,186.39976702109007,18314.985711035468,,,,,,,,,,,,,,,,
D94A_M1_P2_0006.tif,left,103.12767440896208,71767.07866765953,9.090261283410413,-8.6877454144485e-05,1.0,,,,,,Gaussian,1022.8988048546645,103.12767440896208,14.559171405513752,0.29059828375042546,0.271308193547852,0.02686644957326778,
D94A_M1_P2_0006.tif,left,178.622371742743,20855.38989060363,,,,,,,,,,,,,,,,
D94A_M1_P2_0006.tif,right,103.12767440896208,74726.08364222762,8.237444394322848,-0.000463853172595563,1.0,,,,,,,,,,0.2520181033452786,,,
D94A_M1_P2_0006.tif,right,178.622371742743,18832.32586993485,,,,,,,,,,,,,,,,
D94A_M1_P2_0007.tif,left,105.21819812868866,40705.19871325188,9.495304710569654,9.999999999976694e-05,1.0,,,,,,Gaussian,1022.2464919964701,105.21819812868866,14.269903068818175,0.3944318358019513,0.4016874324352294,0.07654096210561123,
D94A_M1_P2_0007.tif,left,182.2432650397373,16055.426255151164,,,,,,,,,,,,,,,,
D94A_M1_P2_0007.tif,right,105.21819812868866,42014.984411376274,9.754729024638888,9.999999999976694e-05,1.0,,,,,,,,,,0.4089430290685076,,,
D94A_M1_P2_0007.tif,right,182.2432650397373,17181.73499145434,,,,,,,,,,,,,,,,
D94A_M1_P2_0008.tif,left,104.40783038319415,29898.09426478655,10.070813970510573,9.999999999976694e-05,1.0,,,,,,Gaussian,1022.0412627113958,104.40783038319415,14.380659792100921,0.8821841545400345,0.775668151769112,0.10319445074729627,
D94A_M1_P2_0008.tif,left,180.8396669317258,26375.625011338976,,,,,,,,,,,,,,,,
D94A_M1_P2_0008.tif,right,104.40783038319415,35956.481309320945,10.733542601286759,9.999999999976694e-05,1.0,,,,,,,,,,0.6691521489981893,,,
D94A_M1_P2_0008.tif,right,180.8396669317258,24060.35673854534,,,,,,,,,,,,,,,,
D94A_M1_P2_0009.tif,left,103.95624709865594,35700.78319104955,10.722657161776175,9.999999999976694e-05,1.0,,,,,,Gaussian,1022.7858673339538,103.95624709865594,14.443129011257906,0.9530814424432161,1.037951174107934,0.08573956827850937,
D94A_M1_P2_0009.tif,left,180.05750173905676,34025.75394007803,,,,,,,,,,,,,,,,
D94A_M1_P2_0009.tif,right,103.95624709865594,31505.018926465174,10.364066336315052,9.999999999976694e-05,1.0,,,,,,,,,,1.1228209057726515,,,
D94A_M1_P2_0009.tif,right,180.05750173905676,35374.49388739815,,,,,,,,,,,,,,,,
D94A_M1_P2_0010.tif,left,103.94816201345603,30671.929703541722,10.967008263791255,9.999999999976694e-05,1.0,,,,,,Gaussian,1022.085509694913,103.94816201345603,14.444252397437587,1.0715668769473934,1.038001940544135,0.1288651782375525,
D94A_M1_P2_0010.tif,left,180.043497960707,32867.023922374196,,,,,,,,,,,,,,,,
D94A_M1_P2_0010.tif,right,103.94816201345603,26395.705103982833,10.355840047895104,9.999999999976694e-05,1.0,,,,,,,,,,1.0044370041408763,,,
D94A_M1_P2_0010.tif,right,180.043497960707,26512.822956830554,,,,,,,,,,,,,,,,
D94A_M1_P2_0011.tif,left,102.84144565863414,11281.996245763994,14.903651496719863,9.999999999976694e-05,1.0,,,,,,Gaussian,1025.3483966579736,102.84144565863414,14.599692553485971,0.5143769678259231,0.6492701219095747,1.742446332805174,High Fitting Error
D94A_M1_P2_0011.tif,left,178.12660900458806,5803.199019919532,,,,,,,,,,,,,,,,
D94A_M1_P2_0011.tif,right,102.84144565863414,9117.439726622697,13.323330320023889,9.999999999976694e-05,1.0,,,,,,,,,,0.7841632759932261,,,
D94A_M1_P2_0011.tif,right,178.12660900458806,7149.561404699238,,,,,,,,,,,,,,,,
D94A_M1_P2_0012.tif,left,109.0,412.2347169925365,30.0,-9.999999992895406,1.0,,,,,,Gaussian,1012.0000133555186,109.0,13.774802645615532,30.89600160371822,19.5368347235566,6.697806480516417,High Fitting Error
D94A_M1_P2_0012.tif,left,188.79353802500762,12736.404477309734,,,,,,,,,,,,,,,,
D94A_M1_P2_0012.tif,right,109.0,1307.585428631497,30.0,9.999999999968342,1.0,,,,,,,,,,8.17766784339498,,,
D94A_M1_P2_0012.tif,right,188.79353802500762,10692.999312211636,,,,,,,,,,,,,,,,
D94A_M2_P1_0001.tif,left,60.99999994745063,1.382121024073868e-06,29.99973425124747,9.999999999997925,1.0,,,,,,Gaussian,1017.9880235708732,60.99999994745063,24.613991633861357,6144476273.605598,3076468947.797144,6.6095646650365545,High Fitting Error
D94A_M2_P1_0001.tif,left,105.65509917068333,8492.409839673353,,,,,,,,,,,,,,,,
D94A_M2_P1_0001.tif,right,60.99999994745063,0.0008048276266212628,29.999999790954206,9.999999999976694e-05,1.0,,,,,,,,,,8461621.988689829,,,
D94A_M2_P1_0001.tif,right,105.65509917068333,6810.147142523525,,,,,,,,,,,,,,,,
D94A_M2_P1_0002.tif,left,88.0,2765.3375895548315,30.0,9.999999747660176,1.0,,,,,,Gaussian,1013.4039278941663,88.0,17.061971458773783,5.198842226411137,115.61658691618375,2.7447821922955806,High Fitting Error
D94A_M2_P1_0002.tif,left,152.4204710660612,14376.553830859646,,,,,,,,,,,,,,,,
D94A_M2_P1_0002.tif,right,88.0,89.6735996863037,29.999999999999996,9.999999999991257,1.0,,,,,,,,,,226.03433160595637,,,
D94A_M2_P1_0002.tif,right,152.4204710660612,20269.312167793756,,,,,,,,,,,,,,,,
D94A_M2_P1_0003.tif,left,110.99892942689934,3332.107964328216,30.0,9.99999984500171,1.0,,,,,,Gaussian,1016.1034057237973,110.99892942689934,13.526738466075987,3.416216297561305,2.8871072290796946,3.620880341696277,High Fitting Error
D94A_M2_P1_0003.tif,left,192.25578535314182,11383.201532971874,,,,,,,,,,,,,,,,
D94A_M2_P1_0003.tif,right,110.99892942689934,5400.941727309747,29.99999544182893,9.999999999976694e-05,1.0,,,,,,,,,,2.3579981605980844,,,
D94A_M2_P1_0003.tif,right,192.25578535314182,12735.410658493824,,,,,,,,,,,,,,,,
D94A_M2_P1_0004.tif,left,79.99999999999997,3766.575062440989,15.418585570809379,-9.999999999979975,1.0,,,,,,Gaussian,1020.4390170857921,79.99999999999997,18.76816860465117,2.5813555918298,7010.4935320886825,5.28604664129833,High Fitting Error
D94A_M2_P1_0004.tif,left,138.56406460551014,9722.869599478725,,,,,,,,,,,,,,,,
D94A_M2_P1_0004.tif,right,79.99999999999997,1.1136025398772835,29.99999999945398,-9.999999999973959,1.0,,,,,,,,,,14018.405708585535,,,
D94A_M2_P1_0004.tif,right,138.56406460551014,15610.932202111062,,,,,,,,,,,,,,,,
D94A_M2_P1_0005.tif,left,101.14733580946965,176404.17935406478,7.410805151734119,-0.0004971092946952638,1.0,,,,,,Gaussian,1023.6512283335845,101.14733580946965,14.844221811243429,0.2873184166205832,0.2845860118507286,0.020063128585868673,
D94A_M2_P1_0005.tif,left,175.19232467223233,50684.16949726327,,,,,,,,,,,,,,,,
D94A_M2_P1_0005.tif,right,101.14733580946965,163831.9532931636,6.77165749880646,-1.3902132870668993e-05,1.0,,,,,,,,,,0.2818536070808741,,,
D94A_M2_P1_0005.tif,right,175.19232467223233,46176.62699078344,,,,,,,,,,,,,,,,
D94A_M2_P2_0001.tif,left,100.29524498127634,89864.84102422855,8.54498823842958,0.0062035731267968686,1.0,,,,,,Gaussian,1023.7558794227677,100.29524498127634,14.970335718830864,0.3016207868047204,0.2776409439118517,0.024143854979826074,
D94A_M2_P2_0001.tif,left,173.71646006513805,27105.10405580893,,,,,,,,,,,,,,,,
D94A_M2_P2_0001.tif,right,100.29524498127634,93257.46168015053,8.221629421258784,0.00026370711136713965,1.0,,,,,,,,,,0.2536611010189829,,,
D94A_M2_P2_0001.tif,right,173.71646006513805,23655.790408022593,,,,,,,,,,,,,,,,
D94A_M2_P2_0002.tif,left,102.23791430263582,60196.70453641241,7.35854044476492,-1.1970068132434406,1.0,,,,,,Gaussian,1022.845818627994,102.23791430263582,14.685877530009273,0.32010502937458724,0.29641719051486226,0.044866079469501496,
D94A_M2_P2_0002.tif,left,177.081262032038,19269.267873881643,,,,,,,,,,,,,,,,
D94A_M2_P2_0002.tif,right,102.23791430263582,55298.44375114015,6.6909761602654845,-0.00823905565800942,1.0,,,,,,,,,,0.27272935165513723,,,
D94A_M2_P2_0002.tif,right,177.081262032038,15081.508711786526,,,,,,,,,,,,,,,,
D94A_M2_P2_0003.tif,left,102.77725315962955,40724.80483766142,7.591697938726912,2.242465818526094,1.0,,,,,,Gaussian,1022.4408343530487,102.77725315962955,14.608811212731041,0.2841648963623557,0.2773317871644343,0.08719298848316814,
D94A_M2_P2_0003.tif,left,178.0154243348473,11572.559946071218,,,,,,,,,,,,,,,,
D94A_M2_P2_0003.tif,right,102.77725315962955,37874.01690002916,6.571135138497865,-2.040511785276415,1.0,,,,,,,,,,0.2704986779665129,,,
D94A_M2_P2_0003.tif,right,178.0154243348473,10244.871500739253,,,,,,,,,,,,,,,,
D94A_M2_P2_0004.tif,left,102.66661903455235,34263.52313288868,5.805651879561195,4.573804879268092,1.0,,,,,,Gaussian,1021.9645966879553,102.66661903455235,14.62455374971275,0.31877747121683525,0.2813443226280083,0.8081332332609188,High Fitting Error
D94A_M2_P2_0004.tif,left,177.82380040916266,10922.43925928179,,,,,,,,,,,,,,,,
D94A_M2_P2_0004.tif,right,102.66661903455235,33627.481448029364,6.7698658186260365,1.8816492686172648,1.0,,,,,,,,,,0.2439111740391813,,,
D94A_M2_P2_0004.tif,right,177.82380040916266,8202.118479969631,,,,,,,,,,,,,,,,
D94A_M2_P2_0005.tif,left,102.63722106696322,8767.612132344851,0.00033903975951043996,8.651263648149822,1.0,,,,,,Gaussian,1019.6332247118487,102.63722106696322,14.62874260198944,0.7913204272055655,0.7721432674214015,0.8397381792079691,High Fitting Error
D94A_M2_P2_0005.tif,left,177.77288163565902,6937.990578139827,,,,,,,,,,,,,,,,
D94A_M2_P2_0005.tif,right,102.63722106696322,8910.346731631846,0.001953995836764255,8.308658905071823,1.0,,,,,,,,,,0.7529661076372374,,,
D94A_M2_P2_0005.tif,right,177.77288163565902,6709.18909621501,,,,,,,,,,,,,,,,
D94A_M2_P2_0006.tif,left,102.81777456313488,24243.80385545439,5.862853301805932,5.321273219200462,1.0,,,,,,Gaussian,1022.1185099457286,102.81777456313488,14.603053749720395,0.4102285233042555,0.41772850999027855,0.16899875693163435,
D94A_M2_P2_0006.tif,left,178.08560946451252,9945.49985490107,,,,,,,,,,,,,,,,
D94A_M2_P2_0006.tif,right,102.81777456313488,23046.96011160054,5.019472740495668,5.881568660287581,1.0,,,,,,,,,,0.42522849667630164,,,
D94A_M2_P2_0006.tif,right,178.08560946451252,9800.224201214587,,,,,,,,,,,,,,,,
D94A_M2_P2_0007.tif,left,99.11309019073354,35046.332384066365,10.04078527103966,9.999999999976694e-05,1.0,,,,,,Gaussian,1022.4279252126269,99.11309019073354,15.14889189190541,0.2608800231781256,0.2921395132826283,0.1331903008196369,
D94A_M2_P2_0007.tif,left,171.66890790550698,9142.888004663526,,,,,,,,,,,,,,,,
D94A_M2_P2_0007.tif,right,99.11309019073354,37538.34868327052,10.167147092570074,9.999999999976694e-05,1.0,,,,,,,,,,0.323399003387131,,,
D94A_M2_P2_0007.tif,right,171.66890790550698,12139.864552968307,,,,,,,,,,,,,,,,
D94A_M2_P2_0008.tif,left,93.12827924254107,14357.875052778683,11.585003103493753,9.999999999976694e-05,1.0,,,,,,Gaussian,1020.9419591652991,93.12827924254107,16.122422754765427,0.36606681516117007,0.3294383861316836,0.8103046994558036,High Fitting Error
D94A_M2_P2_0008.tif,left,161.30291126954316,5255.941593052709,,,,,,,,,,,,,,,,
D94A_M2_P2_0008.tif,right,93.12827924254107,13420.797582443307,11.540962755886767,9.999999999976694e-05,1.0,,,,,,,,,,0.2928099571021971,,,
D94A_M2_P2_0008.tif,right,161.30291126954316,3929.743164392495,,,,,,,,,,,,,,,,
D94A_M2_P2_0009.tif,left,94.79364159821773,17656.872156494188,11.122679849177478,9.999999999976694e-05,1.0,,,,,,Gaussian,1024.9010707896714,94.79364159821773,15.83917932740673,0.4169119235360822,0.49361558423048724,0.7032607999575317,High Fitting Error
D94A_M2_P2_0009.tif,left,164.18740348258774,7361.360534394684,,,,,,,,,,,,,,,,
D94A_M2_P2_0009.tif,right,94.79364159821773,15322.5029440912,10.324670612124084,9.999999999976694e-05,1.0,,,,,,,,,,0.5703192449248923,,,
D94A_M2_P2_0009.tif,right,164.18740348258774,8738.718309433532,,,,,,,,,,,,,,,,
D94A_M2_P2_0010.tif,left,101.42545068615495,11786.361152362138,10.566406340137384,9.999999999976694e-05,1.0,,,,,,Gaussian,1021.2686359417729,101.42545068615495,14.803518034325565,0.8817042557757818,1.052576704823994,0.6473935231100016,High Fitting Error
D94A_M2_P2_0010.tif,left,175.674033768992,10392.084788148046,,,,,,,,,,,,,,,,
D94A_M2_P2_0010.tif,right,101.42545068615495,12467.435993993222,10.416595776144627,9.999999999976694e-05,1.0,,,,,,,,,,1.2234491538722063,,,
D94A_M2_P2_0010.tif,right,175.674033768992,15253.274017806898,,,,,,,,,,,,,,,,
D94A_M2_P2_0011.tif,left,102.4970884391215,19540.78899131712,11.488125658512185,9.999999999976694e-05,1.0,,,,,,Gaussian,1022.262982996521,102.4970884391215,14.6487428202791,0.9636751392526067,0.7757543506274456,0.3744366730107904,High Fitting Error
D94A_M2_P2_0011.tif,left,177.530164804439,18830.97255231333,,,,,,,,,,,,,,,,
D94A_M2_P2_0011.tif,right,102.4970884391215,22316.28041981597,10.863657221117268,9.999999999976694e-05,1.0,,,,,,,,,,0.5878335620022844,,,
D94A_M2_P2_0011.tif,right,177.530164804439,13118.258609822256,,,,,,,,,,,,,,,,
D94A_M2_P2_0012.tif,left,105.94161797555014,17030.588294253623,11.51439217451951,9.999999999976694e-05,1.0,,,,,,Gaussian,1020.5775468010937,105.94161797555014,14.17246137130554,1.035209213330835,0.9795355579117895,0.46008218144013835,High Fitting Error
D94A_M2_P2_0012.tif,left,183.4962649697051,17630.221910655622,,,,,,,,,,,,,,,,
D94A_M2_P2_0012.tif,right,105.94161797555014,12660.85516037352,9.864783776488581,9.999999999976694e-05,1.0,,,,,,,,,,0.9238619024927439,,,
D94A_M2_P2_0012.tif,right,183.4962649697051,11696.881735647754,,,,,,,,,,,,,,,,
D94A_M2_P2_0013.tif,left,57.566911138118705,0.08664450257437362,29.865550505190402,-9.9999999999695,1.0,,,,,,Gaussian,1015.6292592254314,57.566911138118705,26.08188382332512,157750.04859778073,78875.38157670358,3.4815494420348645,High Fitting Error
D94A_M2_P2_0013.tif,left,99.70881492602429,13668.174491837975,,,,,,,,,,,,,,,,
D94A_M2_P2_0013.tif,right,57.566911138118705,3119.1299784860716,1.3763483115987152,1.0080008011232984,1.0,,,,,,,,,,0.7145556264478693,,,
D94A_M2_P2_0013.tif,right,99.70881492602429,2228.791875749444,,,,,,,,,,,,,,,,
D94A_M2_P2_0014.tif,left,112.99999970039231,5354.470329127238,29.99998626403628,9.999999999976694e-05,1.0,,,,,,Gaussian,1028.883346415263,112.99999970039231,13.287199047372036,1.6314038628606329,2.4241379125526956,4.508649651781922,High Fitting Error
D94A_M2_P2_0014.tif,left,195.72174073634739,8735.30357851082,,,,,,,,,,,,,,,,
D94A_M2_P2_0014.tif,right,112.99999970039231,2891.354042008535,29.99999997388121,9.999999999976694e-05,1.0,,,,,,,,,,3.2168719622447584,,,
D94A_M2_P2_0014.tif,right,195.72174073634739,9301.11575066031,,,,,,,,,,,,,,,,
D94A_M2_P2_0015.tif,left,163.9999999999998,4012.4716640753586,29.999999999971465,9.999999999976694e-05,1.0,,,,,,Gaussian,1031.9988906529663,163.9999999999998,9.155204197390823,2.9702068321133037,3.0767815645741132,3.3057553771658115,High Fitting Error
D94A_M2_P2_0015.tif,left,284.0563324412955,11917.870750297667,,,,,,,,,,,,,,,,
D94A_M2_P2_0015.tif,right,163.9999999999998,4550.446478741633,30.0,9.999999878077173,1.0,,,,,,,,,,3.1833562970349227,,,
D94A_M2_P2_0015.tif,right,284.0563324412955,14485.692452422567,,,,,,,,,,,,,,,,
D94A_M2_P3_0001.tif,left,87.0,761.1370038094024,30.0,9.999999999982244,1.0,,,,,,Gaussian,1019.9239043290415,87.0,17.25808607324245,22.23101826554975,19.672279887814213,4.670976793027224,High Fitting Error
D94A_M2_P3_0001.tif,left,150.68842025849233,16920.850634272632,,,,,,,,,,,,,,,,
D94A_M2_P3_0001.tif,right,87.0,828.371985661344,30.0,9.999999838966978,1.0,,,,,,,,,,17.113541510078672,,,
D94A_M2_P3_0001.tif,right,150.68842025849233,14176.378362401703,,,,,,,,,,,,,,,,
D94A_M2_P3_0002.tif,left,88.0,3884.9024834830784,29.99999997219321,-9.999994584788514,1.0,,,,,,Gaussian,1019.1889103781015,88.0,17.061971458773783,4.107066648432301,3.8216111324875977,3.41968017073933,High Fitting Error
D94A_M2_P3_0002.tif,left,152.4204710660612,15955.55342232517,,,,,,,,,,,,,,,,
D94A_M2_P3_0002.tif,right,88.0,3715.237904926895,17.724311586937,9.999999999845485,1.0,,,,,,,,,,3.536155616542894,,,
D94A_M2_P3_0002.tif,right,152.4204710660612,13137.659384300296,,,,,,,,,,,,,,,,
D94A_M2_P3_0003.tif,left,80.0,1.2478748057098699e-07,29.986955436662814,9.999999999793587,1.0,,,,,,Gaussian,1013.8787306919713,80.0,18.768168604651162,127273385230.63243,63636692617.61482,4.686239512053254,High Fitting Error
D94A_M2_P3_0003.tif,left,138.56406460551017,15882.125086671287,,,,,,,,,,,,,,,,
D94A_M2_P3_0003.tif,right,80.0,1117.5666464721344,1.0541291006749276e-07,-9.999999999997776,1.0,,,,,,,,,,4.597215226969731,,,
D94A_M2_P3_0003.tif,right,138.56406460551017,5137.694404315194,,,,,,,,,,,,,,,,
D94A_M2_P4_0001.tif,left,104.4248414497616,26220.60992132843,6.663920920070025,1.920035557114275,1.0,,,,,,Gaussian,1021.2445549683393,104.4248414497616,14.378317146829824,0.36475392983388444,0.3705802395041003,0.15153136532947564,
D94A_M2_P4_0001.tif,left,180.86913096331153,9564.070511445883,,,,,,,,,,,,,,,,
D94A_M2_P4_0001.tif,right,104.4248414497616,26345.059460305212,7.029471097401699,0.0008309631452512178,1.0,,,,,,,,,,0.37640654917431615,,,
D94A_M2_P4_0001.tif,right,180.86913096331153,9916.452919245658,,,,,,,,,,,,,,,,
D94A_M2_P4_0002.tif,left,104.65627382473514,102363.27988361713,6.118965384040465,-0.0011374850896785915,1.0,,,,,,Gaussian,1023.8694540793641,104.65627382473514,14.34652155576009,0.2819780414947894,0.29445445901241507,0.020900742318790466,
D94A_M2_P4_0002.tif,left,181.26998359528204,28864.19718256533,,,,,,,,,,,,,,,,
D94A_M2_P4_0002.tif,right,104.65627382473514,100397.77151067764,6.313135833840996,-0.006670176518472459,1.0,,,,,,,,,,0.3069308765300408,,,
D94A_M2_P4_0002.tif,right,181.26998359528204,30815.17601143505,,,,,,,,,,,,,,,,
D94A_M2_P4_0003.tif,left,103.98439168981506,58813.76081459453,6.726980641629703,-0.0010120584030630653,1.0,,,,,,Gaussian,1022.8725206478945,103.98439168981506,14.439219809554896,0.380886163434093,0.35871027250836524,0.043636156052528685,
D94A_M2_P4_0003.tif,left,180.1062496009026,22401.347713801304,,,,,,,,,,,,,,,,
D94A_M2_P4_0003.tif,right,103.98439168981506,59945.16584706214,6.510101192493412,-0.0013736424800843139,1.0,,,,,,,,,,0.3365343815826375,,,
D94A_M2_P4_0003.tif,right,180.1062496009026,20173.6093172097,,,,,,,,,,,,,,,,
D94A_M2_P4_0004.tif,left,104.70387684707131,78559.38612154641,6.763305224099011,-0.00458288667131157,1.0,,,,,,Gaussian,1023.0250379079799,104.70387684707131,14.339998991298959,0.30568353288639005,0.3301062837673717,0.02912717550750732,
D94A_M2_P4_0004.tif,left,181.35243444856212,24014.310691020346,,,,,,,,,,,,,,,,
D94A_M2_P4_0004.tif,right,104.70387684707131,72459.13108933324,6.559126728524406,-4.719327647073612e-05,1.0,,,,,,,,,,0.35452903464835334,,,
D94A_M2_P4_0004.tif,right,181.35243444856212,25688.8657965598,,,,,,,,,,,,,,,,
D94A_M2_P4_0005.tif,left,103.03346635419405,33165.13802057001,6.5600076426990075,2.870584192166067,1.0,,,,,,Gaussian,1022.8082628752038,103.03346635419405,14.57248349978449,0.6047067010163161,0.5509434936361044,0.06461723393344432,
D94A_M2_P4_0005.tif,left,178.45919860540255,20055.181201169686,,,,,,,,,,,,,,,,
D94A_M2_P4_0005.tif,right,103.03346635419405,37868.83966310894,8.315576222445339,0.004544020524690495,1.0,,,,,,,,,,0.49718028625589283,,,
D94A_M2_P4_0005.tif,right,178.45919860540255,18827.64054388301,,,,,,,,,,,,,,,,
D94A_M2_P4_0006.tif,left,102.31611236179688,28183.300720311116,6.314152841313273,-3.31262555063428,1.0,,,,,,Gaussian,1023.1237993085809,102.31611236179688,14.6746534217685,0.7886473462422406,0.7494447112648857,0.09266667782188731,
D94A_M2_P4_0006.tif,left,177.21670504355828,22226.68532142039,,,,,,,,,,,,,,,,
D94A_M2_P4_0006.tif,right,102.31611236179688,29302.15440404842,7.465331909642742,-2.344915718652344,1.0,,,,,,,,,,0.7102420762875306,,,
D94A_M2_P4_0006.tif,right,177.21670504355828,20811.622983629157,,,,,,,,,,,,,,,,
D94A_M2_P4_0007.tif,left,80.99999999660801,0.0006123613937796257,29.999999999694072,-9.999999999942007,1.0,,,,,,Gaussian,1030.9768036616338,80.99999999660801,18.536462820184795,17856233.186534666,18485553616500.17,6.5997095163523545,High Fitting Error
D94A_M2_P4_0007.tif,left,140.29611540720396,10934.467841760375,,,,,,,,,,,,,,,,
D94A_M2_P4_0007.tif,right,80.99999999660801,3.150046889999203e-10,30.0,9.99999999992766,1.0,,,,,,,,,,36971089376767.16,,,
D94A_M2_P4_0007.tif,right,140.29611540720396,11646.066511116795,,,,,,,,,,,,,,,,
