Name,Manual area ratio,Auto area ratio,Area Crossed Ratio,absolute error,,,
D166V_M3_P3_0003.tif,0.305761009,0.309638326,1.012680874,0.003877316981,,,
D166V_M3_P3_0004.tif,0.3253833352,0.3235553465,0.9943820457,0.00182798871,,,
D166V_M3_P4_0001.tif,0.3222937086,0.3098445471,0.9613732407,0.01244916152,,,
D166V_M3_P4_0002.tif,0.302025846,0.333345223,1.103697671,0.03131937696,,,
D166V_M3_P4_0003.tif,0.3875000616,0.4560964771,1.177022979,0.06859641545,,,
D166V_M3_P4_0004.tif,0.4424626735,0.4721345538,1.067060754,0.02967188029,,,
D166V_M3_P4_0005.tif,0.389726495,0.5283962997,1.355813132,0.1386698047,,,
D166V_S1_0001.tif,0.4609237846,0.6295742888,1.365896727,0.1686505043,,,
D166V_S1_0002.tif,0.4959443573,0.5776874221,1.164823056,0.08174306478,,,
D166V_S1_0003.tif,0.506390061,0.6629127031,1.309095012,0.1565226421,,,
D166V_S1_0004.tif,0.8950110537,1.041246718,1.163389786,0.1462356641,,,
D166V_S1_0005.tif,0.8900514034,1.678060898,1.885352791,0.7880094946,,,
D166V_S1_0006.tif,1.209896783,3.25664718,2.69167356,2.046750398,,Average Cross Ratio,1.083736996
D166V_S2_0001.tif,0.3830736417,0.4164646256,1.087165966,0.03339098389,,,
D166V_S2_0002.tif,0.3554714234,0.4296018147,1.208541071,0.07413039138,,,
D166V_S2_0003.tif,0.3713441074,0.4177017896,1.124837533,0.04635768215,,,
D166V_S2_0011.tif,0.3871677457,0.4271919762,1.103376975,0.04002423053,,,
D166V_S3_0001.tif,0.5280663776,0.5937655428,1.124414596,0.06569916519,,,
D166V_S3_0002.tif,0.5128839262,0.5897521613,1.149874525,0.07686823506,,,
D166V_S3_0003.tif,0.4632742171,0.5274979282,1.138630014,0.06422371116,,,
D166V_S3_0004.tif,0.5568265383,0.6597972168,1.184924158,0.1029706785,,,
D94A_F2_P2_0012.tif,0.1556152577,0.16694294,1.072792877,0.01132768231,,,
D94A_F2_P2_0013.tif,0.2430485347,0.2051044967,0.8438828768,0.03794403804,,,
D94A_F2_P2_0014.tif,0.2229913465,0.1911248646,0.8570954329,0.03186648183,,,
D94A_F2_P2_0015.tif,0.2475719505,0.2331979035,0.9419399211,0.01437404699,,,
D94A_F3_P1_0001.tif,0.1851791828,0.1770902504,0.9563183491,0.008088932415,,,
D94A_F3_P1_0002.tif,0.1737819549,0.1686485131,0.9704604442,0.005133441752,,,
D94A_F3_P1_0003.tif,0.1976997753,0.1856275962,0.9389368092,0.0120721791,,,
D94A_F3_P1_0004.tif,0.1885343592,0.2036443319,1.080144398,0.01510997266,,,
D94A_F3_P1_0005.tif,0.2255750972,0.2569036771,1.138883149,0.03132857992,,,
D94A_F3_P1_0006.tif,0.2443304961,0.275397454,1.127151372,0.0310669579,,,
D94A_F3_P1_0007.tif,0.5898697196,0.8438669398,1.430598845,0.2539972202,,,
D94A_F3_P1_0008.tif,0.3407168103,0.4458208947,1.308479304,0.1051040844,,,
D94A_F3_P1_0009.tif,0.3227784993,0.2923935931,0.9058645285,0.03038490622,,,
D94A_F3_P4_0001.tif,0.2058466669,0.1964560351,0.9543804525,0.009390631793,,,
D94A_F3_P4_0002.tif,0.1736254216,0.1821608256,1.049159875,0.008535404019,,,
D94A_F3_P4_0003.tif,0.1779108192,0.1887200522,1.060756468,0.01080923298,,,
D94A_F3_P4_0004.tif,0.1944243527,0.1980594349,1.01869664,0.0036350822,,,
D94A_F3_P4_0005.tif,0.3900835969,0.3419413723,0.8765848526,0.04814222461,,,
D94A_F3_P4_0006.tif,0.7494594179,0.6117617352,0.816270662,0.1376976827,,,
D94A_F3_P4_0007.tif,0.614018363,0.6312224895,1.028018912,0.01720412651,,,
D94A_M1_P1_0002.tif,0.2158800967,0.2271041274,1.051991966,0.01122403071,,,
D94A_M1_P1_0003.tif,0.2447959697,0.2248206609,0.9184001726,0.01997530888,,,
D94A_M1_P1_0004.tif,0.1875877767,0.1809501871,0.9646160864,0.006637589691,,,
D94A_M1_P1_0005.tif,0.233407689,0.2376976796,1.018379817,0.004289990625,,,
D94A_M1_P1_0006.tif,0.2401156084,0.2316497641,0.9647426325,0.008465844253,,,
D94A_M1_P1_0007.tif,0.3657076669,0.2983975158,0.8159454744,0.06731015115,,,
D94A_M1_P1_0008.tif,0.8285664064,1.079930815,1.303372677,0.2513644088,,,
D94A_M1_P1_0009.tif,0.690230257,1.108143589,1.605469447,0.4179133319,,,
D94A_M1_P1_0010.tif,0.8290037912,1.540205272,1.857898948,0.7112014807,,,
D94A_M1_P2_0002.tif,0.2277727234,0.2400884984,1.054070456,0.01231577502,,,
D94A_M1_P2_0003.tif,0.2540162092,0.2309829659,0.9093237262,0.02303324334,,,
D94A_M1_P2_0004.tif,0.2199603256,0.2192205762,0.996636896,0.000739749456,,,
D94A_M1_P2_0005.tif,0.2230543563,0.2050265148,0.919177362,0.01802784149,,,
D94A_M1_P2_0006.tif,0.30468453,0.2458377503,0.8068599685,0.05884677972,,,
D94A_M1_P2_0008.tif,0.6290230346,0.7064358443,1.123068323,0.0774128097,,,
D94A_M1_P2_0009.tif,0.5788305279,0.8603877646,1.486424304,0.2815572367,,,
D94A_M1_P2_0010.tif,0.612793667,0.9807170489,1.600403369,0.367923382,,,
D94A_M2_P4_0001.tif,0.3103042828,0.3195484459,1.02979064,0.009244163121,,,
D94A_M2_P4_0002.tif,0.2474341803,0.2284084096,0.9231077505,0.01902577073,,,
D94A_M2_P4_0003.tif,0.2720004148,0.2900504664,1.066360383,0.01805005163,,,
D94A_M2_P4_0004.tif,0.287475759,0.27517807,0.9572218227,0.01229768899,,,
D94A_M2_P4_0005.tif,0.3965215157,0.4715954748,1.189331363,0.07507395907,,,
D94A_M2_P4_0006.tif,0.4412887008,0.5959860669,1.350558185,0.1546973661,,,
D94A_M2_P4_0008.tif,2.554601378,3.933421316,1.539739761,1.378819938,,,
D94A_M3_P2_0005.tif,0.1808595244,0.1638413783,0.9059040645,0.01701814615,,,
D94A_M3_P2_0006.tif,0.2863719275,0.2579500766,0.9007519655,0.02842185093,,,
D94A_M3_P3_0001.tif,0.1760615827,0.1600007326,0.9087770889,0.01606085011,,,
D94A_M3_P3_0002.tif,0.1919915548,0.1578988503,0.8224260201,0.0340927045,,,
D94A_M3_P3_0003.tif,0.190477468,0.1900208275,0.9976026535,0.0004566404868,,,
D94A_M3_P3_0004.tif,0.2061893347,0.1731375908,0.8397019712,0.03305174391,,,
D94A_M3_P3_0005.tif,0.1975966683,0.1902362772,0.9627504292,0.007360391085,,,
D94A_M3_P3_0006.tif,0.2852699782,0.3413486727,1.196581129,0.05607869449,,,
NTg_S1_0001.tif,0.5618280419,0.574251149,1.022111938,0.01242310706,,,
NTg_S1_0002.tif,0.5282486174,0.5631719015,1.066111454,0.03492328409,,,
NTg_S1_0003.tif,0.5467475186,0.5482573668,1.002761509,0.00150984825,,,
NTg_S1_0004.tif,0.5318438788,0.5745940774,1.080381105,0.04275019867,,,
NTg_S2_0001.tif,0.4985261391,0.6186165633,1.240890928,0.1200904242,,,
NTg_S2_0002.tif,0.4561465742,0.5375474864,1.178453411,0.08140091217,,,
NTg_S2_0003.tif,0.4224529392,0.4700406919,1.112646281,0.04758775263,,,
NTg_S2_0004.tif,0.4443989793,0.5118200466,1.151712921,0.06742106736,,,
NTg_S2_0005.tif,0.5171771838,0.5363669624,1.037104844,0.01918977854,,,
NTg_S3_0001.tif,0.5582819907,0.621236959,1.112765537,0.06295496825,,,
NTg_S3_0002.tif,0.556734128,0.5994261772,1.076683011,0.04269204916,,,
NTg_S3_0003.tif,0.5276237163,0.5868894353,1.11232573,0.05926571903,,,
R58Q_F2_S1_0001.tif,0.4434051376,0.4255175343,0.9596585566,0.01788760328,,,
R58Q_F2_S1_0002.tif,0.5328084052,0.5447179269,1.022352353,0.0119095217,,,
R58Q_F2_S1_0003.tif,0.5493202085,0.5914073555,1.076616783,0.04208714706,,,
R58Q_F2_S1_0004.tif,0.5136287041,0.4914676645,0.9568539698,0.02216103957,,,
R58Q_F2_S2_0001.tif,0.3655969513,0.4099305643,1.121263629,0.04433361303,,,
R58Q_F2_S2_0002.tif,0.4702081108,0.4653705116,0.9897117911,0.004837599252,,,
R58Q_F2_S2_0003.tif,0.3761674151,0.4557346447,1.211520792,0.07956722964,,,
R58Q_M1_P2_0001.tif,0.2607493993,0.277001843,1.062329745,0.01625244368,,,
R58Q_M1_P2_0002.tif,0.2966813596,0.266402062,0.8979400064,0.03027929767,,,
R58Q_M1_P2_0003.tif,0.3038619426,0.277492469,0.9132189003,0.02636947354,,,
R58Q_M1_P2_0004.tif,0.3169964139,0.3055990341,0.9640457139,0.01139737977,,,
R58Q_M1_P2_0005.tif,0.3328579735,0.3618818253,1.087195904,0.02902385177,,,
R58Q_M1_P2_0006.tif,0.3911592445,0.4520531386,1.155675457,0.06089389408,,,
R58Q_M1_P2_0007.tif,0.7996829092,0.7368218679,0.9213925413,0.06286104127,,,
R58Q_M1_S1_0002.tif,0.5747222876,0.5264011516,0.9159226342,0.04832113601,,,
R58Q_M1_S1_0003.tif,0.5658642508,0.7442555341,1.315254556,0.1783912833,,,
R58Q_M1_S1_0004.tif,0.5455575601,0.6213889144,1.138997898,0.07583135427,,,
R58Q_M1_S1_0005.tif,0.7987007301,0.821690644,1.02878414,0.02298991386,,,
R58Q_M1_S1_0006.tif,0.879674096,0.8963571669,1.018965059,0.01668307089,,,
R58Q_M4_P1_0001.tif,0.2032380299,0.193721532,0.9531756046,0.00951649788,,,
R58Q_M4_P1_0003.tif,0.2148095228,0.2012672976,0.9369570535,0.01354222524,,,
R58Q_M4_P1_0004.tif,0.2334558854,0.2236617532,0.9580471821,0.009794132255,,,
R58Q_M4_P1_0005.tif,0.2504202501,0.2284510269,0.9122705801,0.02196922328,,,
R58Q_M4_P1_0006.tif,0.3110509489,0.2386157722,0.7671276138,0.07243517668,,,
R58Q_M4_P1_0007.tif,0.4857269268,0.5443783787,1.120749847,0.05865145193,,,
R58Q_M4_P1_0009.tif,0.4143044837,0.4158152503,1.003646513,0.001510766598,,,
R58Q_M4_P1_0010.tif,0.3533832905,0.3652677915,1.033630625,0.01188450092,,,
R58Q_S1_0001.tif,0.5253372788,0.5583319164,1.062806579,0.03299463752,,,
R58Q_S1_0002.tif,0.5095551748,0.533024706,1.046058862,0.02346953128,,,
R58Q_S1_0003.tif,0.5731649508,0.541787132,0.9452551682,0.0313778188,,,
R58Q_S1_0004.tif,0.5995151735,0.601791549,1.003797027,0.002276375565,,,
WT_F3_P1_0001.tif,0.1850936338,0.1545512915,0.8349897739,0.03054234236,,,
WT_F3_P1_0002.tif,0.1978710644,0.1542019568,0.7793052376,0.04366910753,,,
WT_F3_P1_0004.tif,0.2835343654,0.2672031241,0.9424011928,0.01633124125,,,
WT_F3_P1_0005.tif,0.4213303192,0.4692463489,1.113725567,0.04791602963,,,
WT_F3_P2_0002.tif,0.193511228,0.1681240798,0.8688078803,0.02538714818,,,
WT_F3_P2_0003.tif,0.2085306594,0.1965196989,0.9424019444,0.01201096052,,,
WT_F3_P2_0004.tif,0.2084233227,0.1881193007,0.902582774,0.02030402194,,,
WT_F3_P2_0005.tif,0.2026339115,0.1979532968,0.9769011285,0.004680614679,,,
WT_F3_P2_0006.tif,0.4369674248,0.4013866166,0.9185733165,0.03558080821,,,
WT_F3_P2_0007.tif,0.3909048491,0.4381354453,1.120823767,0.04723059621,,,
WT_F3_P2_0008.tif,0.241345013,0.2505947805,1.038325911,0.009249767489,,,
WT_F3_P2_0009.tif,0.2350454192,0.2361175854,1.004561528,0.001072166199,,,
WT_F3_P2_0010.tif,0.3137989439,0.2956218972,0.942074226,0.01817704672,,,
WT_F3_P2_0011.tif,0.2929346764,0.3300977501,1.126864713,0.03716307369,,,
WT_F3_P3_0001.tif,0.2048171559,0.1795434357,0.8766035002,0.02527372014,,,
WT_F3_P3_0002.tif,0.1667421802,0.1687824112,1.012235842,0.002040231013,,,
WT_F3_P3_0003.tif,0.1666431579,0.1730174784,1.038251318,0.006374320474,,,
WT_F3_P3_0004.tif,0.2062126237,0.1701369726,0.8250560492,0.03607565109,,,
WT_F3_P3_0005.tif,0.2991005179,0.3122032539,1.043807132,0.01310273601,,,
WT_F3_P3_0006.tif,0.3510929127,0.4057090944,1.155560479,0.05461618174,,,
WT_F3_P3_0007.tif,0.2394886702,0.2230108749,0.9311959296,0.01647779534,,,
WT_F3_P3_0008.tif,0.2281285492,0.2044278397,0.8961080952,0.02370070953,,,
WT_F3_P3_0009.tif,0.2253625539,0.1775327361,0.7877650171,0.04782981777,,,
WT_F3_P3_0010.tif,0.2262874709,0.2240832307,0.9902591152,0.002204240178,,,
WT_F3_S1_0001.tif,0.7009685499,0.9196140653,1.311919152,0.2186455154,,,
WT_F3_S1_0002.tif,0.6847285061,0.7923913155,1.157234303,0.1076628094,,,
WT_F3_S1_0003.tif,0.7100389463,0.7731728769,1.088916152,0.06313393063,,,
WT_F3_S1_0004.tif,0.7699229731,0.9167094582,1.190650871,0.1467864852,,,
WT_F3_S2_0005.tif,0.5263218183,0.5731630146,1.088997253,0.04684119628,,,
WT_F3_S2_0007.tif,0.5922722412,0.644140194,1.087574512,0.05186795273,,,
WT_F3_S2_0008.tif,0.5611908738,0.6592627258,1.174756677,0.098071852,,,
WT_F3_S3_0002.tif,0.4940876242,0.3286701342,0.665206166,0.1654174901,,,
WT_F3_S3_0003.tif,0.540127311,0.4001393534,0.7408241451,0.1399879576,,,
WT_F3_S3_0004.tif,0.8986595897,0.8169309081,0.9090549051,0.08172868163,,,
WT_M1_S1_0002.tif,0.3602869084,0.41141177,1.141900414,0.05112486159,,,
WT_M1_S1_0003.tif,0.3449022108,0.3660872965,1.061423456,0.02118508568,,,
WT_M1_S1_0004.tif,0.4133803756,0.4271647434,1.033345482,0.0137843678,,,
WT_M1_S1_0006.tif,0.5477469926,0.4575233374,0.8352822446,0.09022365516,,,
WT_M1_S1_0010.tif,0.5635104587,0.8838640808,1.56849632,0.3203536221,,,
WT_M1_S2_0002.tif,0.5595751875,0.6869012492,1.227540578,0.1273260617,,,
WT_M1_S2_0003.tif,0.5435568374,0.8271442247,1.521725361,0.2835873873,,,
WT_M1_S2_0004.tif,0.7086807274,1.334425587,1.882971464,0.6257448592,,,
WT_M1_S2_0005.tif,0.7147575384,0.9046249431,1.265638898,0.1898674047,,,
WT_M3_P1_0001.tif,0.2200807802,0.1823491149,0.8285553817,0.03773166537,,,
WT_M3_P1_0002.tif,0.2047433555,0.2081877804,1.016823134,0.003444424938,,,
WT_M3_P1_0003.tif,0.2132125001,0.2148026293,1.007457955,0.001590129167,,,
WT_M3_P1_0004.tif,0.228630003,0.2243479361,0.981270757,0.004282066884,,,
WT_M3_P1_0005.tif,0.2121297581,0.2071796955,0.976664931,0.004950062545,,,
WT_M3_P1_0006.tif,0.3800569712,0.4465187828,1.174873287,0.06646181167,,,
WT_M3_P1_0007.tif,0.4117031954,0.4787738799,1.162910284,0.06707068451,,,
WT_M3_P1_0008.tif,0.3167141774,0.356554953,1.125794102,0.03984077561,,,
WT_M3_P1_0009.tif,0.5410559811,0.4114875158,0.7605266927,0.1295684652,,,
WT_M3_P1_0010.tif,0.2903019965,0.3240083285,1.11610782,0.03370633202,,,
WT_M3_P1_0011.tif,0.3769461017,0.3425844097,0.908841896,0.03436169193,,,
WT_M3_P1_0012.tif,0.2950036306,0.2931614541,0.9937554106,0.001842176535,,,
WT_M3_P1_0013.tif,0.3294455246,0.3455773778,1.048966679,0.01613185324,,,
WT_M3_P2_0003.tif,0.2015443548,0.1664716447,0.8259801912,0.03507271007,,,
WT_M3_P2_0004.tif,0.2301594273,0.1715153788,0.7452024922,0.05864404849,,,
WT_M3_P2_0005.tif,0.2692364321,0.2125874018,0.7895937415,0.05664903033,,,
WT_M3_P2_0006.tif,0.2216709136,0.1883756194,0.8497985433,0.03329529413,,,
WT_M3_P2_0007.tif,0.2555558561,0.2088993782,0.8174313881,0.04665647791,,,
WT_M3_P2_0008.tif,0.3798678186,0.3422545287,0.9009832156,0.03761328991,,,
WT_M3_P3_0001.tif,0.1978131911,0.1898983383,0.9599882456,0.007914852811,,,
WT_M3_P3_0002.tif,0.2284178649,0.1988657175,0.8706224338,0.02955214745,,,
WT_M3_P3_0003.tif,0.1989671667,0.1927887474,0.9689475435,0.006178419281,,,
WT_M3_P3_0004.tif,0.2164105311,0.2717545212,1.255736122,0.05534399006,,,
WT_M3_P3_0005.tif,0.2386211403,0.2721516387,1.140517719,0.03353049836,,,
WT_M3_P3_0006.tif,0.2760886431,0.3024656511,1.095538185,0.02637700799,,,
WT_S1_0001.tif,0.4751974577,0.542670788,1.141990091,0.06747333029,,,
WT_S1_0002.tif,0.4631649503,0.5301863131,1.144703011,0.06702136281,,,
WT_S1_0003.tif,0.477848508,0.5549916926,1.16143858,0.07714318459,,,
WT_S1_0004.tif,0.4396014666,0.4919798798,1.119149769,0.05237841323,,,
WT_S2_0001.tif,0.4343219886,0.4953678347,1.140554353,0.06104584611,,,
WT_S2_0002.tif,0.4294988137,0.4716742399,1.09819684,0.04217542621,,,
WT_S2_0003.tif,0.4570841396,0.6396146998,1.399336893,0.1825305602,,,
