Tue Jan  3 09:50:55 2023    output.dat

         1225196 function calls (1190840 primitive calls) in 23.029 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1434    0.004    0.000    0.080    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/parameter.py:215(update_constraints)
     2371    0.004    0.000    0.004    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/_methods.py:66(_count_reduce_items)
     1381    0.004    0.000    0.118    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/models.py:396(__init__)
        1    0.004    0.004    0.004    0.004 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/utils/image_processor.py:88(inverte)
     1406    0.004    0.000    0.091    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/model.py:200(__init__)
     1381    0.004    0.000    0.024    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/models.py:403(_set_paramhints_prefix)
     1443    0.004    0.000    0.015    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/asteval/asteval.py:734(on_call)
     5593    0.004    0.000    0.005    0.000 /usr/lib/python3.8/enum.py:313(__call__)
    42266    0.004    0.000    0.004    0.000 {method 'append' of 'list' objects}
        1    0.004    0.004    0.004    0.004 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/modules/ScanningDiffraction.py:523(<listcomp>)
       81    0.003    0.000    0.109    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/parameter.py:84(__deepcopy__)
     1241    0.003    0.000    0.011    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/fromnumeric.py:69(_wrapreduction)
     2730    0.003    0.000    0.074    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/parameter.py:225(_update_param)
     5772    0.003    0.000    0.003    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/asteval/asteval.py:452(on_name)
     2886    0.003    0.000    0.064    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/asteval/asteval.py:316(eval)
     8873    0.003    0.000    0.003    0.000 {method 'update' of 'dict' objects}
     1260    0.003    0.000    0.003    0.000 {built-in method _operator.add}
    52985    0.003    0.000    0.003    0.000 {built-in method builtins.callable}
     4822    0.003    0.000    0.003    0.000 {built-in method numpy.asanyarray}
        1    0.003    0.003    0.003    0.003 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/modules/ScanningDiffraction.py:477(get_central_difference)
     2317    0.003    0.000    0.025    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/fromnumeric.py:3313(mean)
      767    0.003    0.000    0.003    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/parameter.py:734(setup_bounds)
       94    0.003    0.000    0.004    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/asteval/asteval.py:204(user_defined_symbols)
      108    0.003    0.000    0.050    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/asteval/asteval.py:111(__init__)
      689    0.003    0.000    0.028    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/parameter.py:119(__setitem__)
    24163    0.003    0.000    0.003    0.000 {method 'items' of 'dict' objects}
     2071    0.002    0.000    0.002    0.000 {method 'match' of 're.Pattern' objects}
     1318    0.002    0.000    0.006    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/_ufunc_config.py:32(seterr)
     1303    0.002    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/parameter.py:762(<lambda>)
        2    0.002    0.001    0.002    0.001 {threshold}
      689    0.002    0.000    0.019    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/asteval/astutils.py:255(valid_symbol_name)
     6983    0.002    0.000    0.003    0.000 /usr/lib/python3.8/inspect.py:2821(<genexpr>)
      689    0.002    0.000    0.005    0.000 /usr/lib/python3.8/tokenize.py:295(detect_encoding)
        4    0.002    0.001    0.002    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/indexes/base.py:2377(is_unique)
     1394    0.002    0.000    0.003    0.000 /usr/lib/python3.8/inspect.py:493(unwrap)
     1345    0.002    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/_ufunc_config.py:131(geterr)
        2    0.002    0.001    0.002    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/modules/ScanningDiffraction.py:353(getInitSigma)
       10    0.002    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/engines/__init__.py:50(set_engine)
       84    0.002    0.000    0.002    0.000 {built-in method builtins.dir}
    21774    0.002    0.000    0.002    0.000 {method 'lower' of 'str' objects}
        1    0.002    0.002    1.481    1.481 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/modules/ScanningDiffraction.py:310(processCentralDiffMethod)
     1434    0.002    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/parameter.py:221(<setcomp>)
      104    0.002    0.000    0.002    0.000 {built-in method builtins.compile}
       20    0.002    0.000    3.125    0.156 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/geometry.py:1044(array_from_unit)
     1053    0.002    0.000    0.005    0.000 {method 'all' of 'numpy.generic' objects}
      624    0.002    0.000    0.049    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/parameter.py:680(_init_bounds)
 1144/104    0.002    0.000    0.005    0.000 /usr/lib/python3.8/ast.py:373(generic_visit)
     2886    0.002    0.000    0.054    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/asteval/asteval.py:387(on_module)
       27    0.002    0.000    0.519    0.019 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/scipy/optimize/_minpack_py.py:279(leastsq)
        1    0.001    0.001    1.430    1.430 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/modules/ScanningDiffraction.py:172(findCenter)
     2886    0.001    0.000    0.066    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/asteval/asteval.py:312(__call__)
      689    0.001    0.000    0.006    0.000 /usr/lib/python3.8/tokenize.py:404(tokenize)
     1381    0.001    0.000    0.007    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/models.py:30(fwhm_expr)
        1    0.001    0.001    0.001    0.001 {getStructuringElement}
        6    0.001    0.000    2.065    0.344 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/numeric.py:1793(fromfunction)
     2317    0.001    0.000    0.028    0.000 <__array_function__ internals>:177(mean)
     2886    0.001    0.000    0.047    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/asteval/asteval.py:366(on_expr)
        1    0.001    0.001   22.786   22.786 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/ui/DIImageWindowh.py:325(onImageChanged)
     1394    0.001    0.000    0.053    0.000 /usr/lib/python3.8/inspect.py:3103(signature)
       48    0.001    0.000    0.001    0.000 {built-in method numpy.core._multiarray_umath.correlate}
        2    0.001    0.001    0.264    0.132 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/lib/histograms.py:678(histogram)
     5593    0.001    0.000    0.001    0.000 /usr/lib/python3.8/enum.py:631(__new__)
        9    0.001    0.000    0.064    0.007 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/modules/ScanningDiffraction.py:487(getConvexhull)
     1053    0.001    0.000    0.010    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/fromnumeric.py:2406(all)
     1381    0.001    0.000    0.008    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/models.py:36(height_expr)
     2886    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/asteval/astutils.py:200(safe_mult)
     1944    0.001    0.000    0.001    0.000 {built-in method builtins.repr}
      624    0.001    0.000    0.050    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/parameter.py:550(__init__)
       31    0.001    0.000    0.001    0.000 {method 'take' of 'numpy.ndarray' objects}
      864    0.001    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/__init__.py:274(__getattr__)
      274    0.001    0.000    0.001    0.000 {built-in method builtins.min}
       40    0.001    0.000    0.001    0.000 {pandas._libs.lib.maybe_convert_objects}
    11178    0.001    0.000    0.001    0.000 /usr/lib/python3.8/inspect.py:2551(kind)
3178/3170    0.001    0.000    0.001    0.000 {built-in method numpy.asarray}
     1443    0.001    0.000    0.007    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/asteval/asteval.py:742(<listcomp>)
       48    0.001    0.000    0.008    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/utils/histogram_processor.py:412(smooth)
      705    0.001    0.000    0.003    0.000 /usr/lib/python3.8/re.py:289(_compile)
       26    0.001    0.000    0.033    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/model.py:622(make_params)
     2887    0.001    0.000    0.001    0.000 {method 'ravel' of 'numpy.ndarray' objects}
     7701    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
     2990    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/parameter.py:19(check_ast_errors)
       26    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/minimizer.py:830(_calculate_uncertainties_correlations)
        6    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/indexes/base.py:5283(__contains__)
     9732    0.001    0.000    0.001    0.000 /usr/lib/python3.8/inspect.py:2543(default)
  393/114    0.001    0.000    0.001    0.000 {built-in method _abc._abc_subclasscheck}
     1394    0.001    0.000    0.052    0.000 /usr/lib/python3.8/inspect.py:2851(from_callable)
      310    0.001    0.000    0.029    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/lib/histograms.py:454(_search_sorted_inclusive)
       94    0.001    0.000    0.001    0.000 {method 'difference' of 'set' objects}
     1318    0.001    0.000    0.001    0.000 {built-in method numpy.seterrobj}
      650    0.001    0.000    0.009    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/parameter.py:847(__set_expression)
     1406    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/minimizer.py:2374(_nan_policy)
        1    0.001    0.001    1.281    1.281 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/utils/image_processor.py:170(getCenter)
        2    0.001    0.000    0.001    0.000 {pandas._libs.algos.take_2d_axis0_object_object}
 1144/104    0.001    0.000    0.005    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/asteval/astutils.py:347(generic_visit)
     6278    0.001    0.000    0.001    0.000 {method 'isidentifier' of 'str' objects}
        1    0.001    0.001    0.019    0.019 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/csv_manager/DI_CSVManager.py:70(write_new_data)
      272    0.001    0.000    0.001    0.000 {method 'index' of 'list' objects}
     5688    0.001    0.000    0.001    0.000 {built-in method builtins.issubclass}
     2788    0.001    0.000    0.001    0.000 /usr/lib/python3.8/inspect.py:158(isfunction)
     4329    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/asteval/astutils.py:281(op2func)
        1    0.001    0.001    0.001    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/_methods.py:107(_clip_dep_invoke_with_casting)
        9    0.001    0.000    0.059    0.007 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/utils/histogram_processor.py:31(convexHull)
     1053    0.001    0.000    0.013    0.000 <__array_function__ internals>:177(all)
     4329    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/asteval/asteval.py:440(on_constant)
     5589    0.001    0.000    0.001    0.000 /usr/lib/python3.8/inspect.py:2539(name)
       27    0.001    0.000    0.587    0.022 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/model.py:1370(fit)
        2    0.001    0.000    0.314    0.157 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/utils/image_processor.py:97(getThreshold)
 1040/104    0.001    0.000    0.005    0.000 /usr/lib/python3.8/ast.py:367(visit)
        1    0.001    0.001   10.533   10.533 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/modules/ScanningDiffraction.py:182(get2DIntegrations)
     2808    0.001    0.000    0.001    0.000 /usr/lib/python3.8/ast.py:210(iter_fields)
      137    0.001    0.000    0.001    0.000 {built-in method numpy.arange}
      546    0.001    0.000    0.003    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/numeric.py:218(ones_like)
       94    0.001    0.000    0.024    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/parameter.py:371(add_many)
     1241    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/fromnumeric.py:70(<dictcomp>)
       48    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/lib/function_base.py:3074(hanning)
       33    0.001    0.000    0.001    0.000 {built-in method posix.stat}
       36    0.001    0.000    0.001    0.000 {pandas._libs.algos.ensure_object}
       11    0.001    0.000    0.821    0.075 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/geometry.py:634(chiArray)
        1    0.001    0.001    0.518    0.518 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/utils/image_processor.py:571(getImgAfterWhiteTopHat)
      624    0.001    0.000    0.045    0.000 <__array_function__ internals>:177(isclose)
       48    0.001    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/lib/index_tricks.py:322(__getitem__)
     2376    0.001    0.000    0.001    0.000 /usr/lib/python3.8/inspect.py:63(ismodule)
      632    0.001    0.000    0.004    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/_ufunc_config.py:429(__enter__)
      874    0.001    0.000    0.002    0.000 <__array_function__ internals>:177(copyto)
        2    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/numeric.py:1146(roll)
     1483    0.001    0.000    0.001    0.000 {built-in method __new__ of type object at 0x909780}
     1394    0.001    0.000    0.001    0.000 {method 'items' of 'mappingproxy' objects}
       13    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/modules/ScanningDiffraction.py:1261(GM)
      632    0.001    0.000    0.003    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/_ufunc_config.py:434(__exit__)
      273    0.001    0.000    0.003    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/numeric.py:76(zeros_like)
       11    0.001    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/function_base.py:23(linspace)
      822    0.001    0.000    0.002    0.000 <__array_function__ internals>:177(empty_like)
       96    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/numerictypes.py:573(_can_coerce_all)
      108    0.001    0.000    0.050    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/parameter.py:47(__init__)
       13    0.001    0.000    0.396    0.030 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/modules/ScanningDiffraction.py:980(get_ring_model2)
       65    0.001    0.000    0.001    0.000 {pandas._libs.lib.is_scalar}
       27    0.001    0.000    0.663    0.025 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/model.py:897(fit)
