252	174.93066
253	186.23047
254	201.0
255	211.70312
256	181.1875
257	193.01562
258	231.90918
259	207.97363
260	196.93066
261	203.06934
262	227.57812
263	231.53125
264	221.50781
265	231.73047
266	254.6543
267	250.43848
268	252.18262
269	255.3125
270	253.28809
271	263.9707
272	288.16797
273	284.91016
274	290.10156
275	284.89062
276	296.6621
277	312.50684
278	318.36035
279	308.99805
280	362.89844
281	382.5586
282	406.2207
283	369.89258
284	379.92383
285	399.42578
286	396.9121
287	444.05078
288	472.1797
289	480.97363
290	482.29688
291	483.5
292	482.71094
293	507.25
294	537.72266
295	530.78906
296	563.8037
297	579.7842
298	609.3086
299	654.1113
300	601.9121
301	610.95703
302	667.125
303	649.1543
304	688.3047
305	698.70605
306	706.9492
307	715.7471
308	809.28906
309	816.21484
310	825.6094
311	835.6797
312	848.7744
313	845.834
314	838.0791
315	827.5537
316	856.7705
317	935.34766
318	963.4707
319	1013.99805
320	986.84766
321	1011.0459
322	1012.33984
323	1036.0449
324	1005.0117
325	980.751
326	1116.0938
327	1210.6562
328	1252.0938
329	1205.0
330	1056.4873
331	971.917
332	1038.8359
333	1029.6104
334	1092.7119
335	1098.5547
336	1072.1719
337	1076.7578
338	1116.4121
339	1094.7129
340	1130.0869
341	1135.1816
342	1130.3428
343	1133.0078
344	1125.3984
345	1169.5039
346	1152.6484
347	1252.0781
348	1258.5635
349	1221.7695
350	1219.3174
351	1274.9141
352	1303.7529
353	1274.0723
354	1303.2031
355	1306.1133
356	1332.8652
357	1330.9883
358	1335.1865
359	1314.6543
360	1390.7129
361	1361.1758
362	1416.0312
363	1374.6406
364	1400.5547
365	1511.7969
366	1502.1113
367	1465.5049
368	1461.0078
369	1538.4941
370	1597.5762
371	1558.082
372	1519.8145
373	1573.8848
374	1587.0039
375	1625.3027
376	1682.9551
377	1711.4355
378	1735.4355
379	1782.919
380	1791.7812
381	1853.4648
382	1843.8516
383	1918.5977
384	2027.707
385	2107.2803
386	1950.5869
387	2013.6094
388	2117.707
389	2251.0
390	2340.3047
391	2476.6387
392	2456.4238
393	2466.503
394	2550.7559
395	2526.2246
396	2633.0596
397	2801.4512
398	2696.0312
399	2822.0156
400	2939.4844
401	3072.6094
402	3252.7314
403	3369.4277
404	3407.5195
405	3307.7295
406	3302.8037
407	3339.0215
408	3149.705
409	2706.7559
410	2406.6758
411	2243.586
412	2199.295
413	2113.6973
414	2054.8613
415	1942.0156
416	1940.1758
417	1913.457
418	1881.6094
419	1785.5742
420	1834.4385
421	1733.9238
422	1674.0059
423	1710.4746
424	1675.0547
425	1644.2305
426	1670.9121
427	1656.8633
428	1566.4824
429	1592.6621
430	1554.4512
431	1591.2764
432	1576.0957
433	1561.6045
434	1625.8984
435	1652.7266
436	1647.6953
437	1682.25
438	1768.8408
439	1834.5996
440	1859.3125
441	1876.124
442	1872.543
443	1929.2637
444	1985.2969
445	2021.084
446	2024.3027
447	1904.9043
448	1839.9736
449	1840.8613
450	1858.6348
451	1818.9482
452	1743.6523
453	1741.0977
454	1653.6445
455	1677.9766
456	1727.627
457	1673.4941
458	1641.0518
459	1645.8389
460	1642.3535
461	1708.2891
462	1752.1914
463	1755.3691
464	1732.9121
465	1762.9609
466	1787.5195
467	1792.7549
468	1832.8359
469	1899.1113
470	1923.9688
471	1995.8438
472	2041.0625
473	2109.5625
474	2146.9727
475	2243.1475
476	2315.2354
477	2531.9658
478	2713.9062
479	3059.338
480	3849.2246
481	3679.6777
482	3547.9688
483	3534.3271
484	3469.8271
485	3402.3398
486	3396.2852
487	3303.9648
488	3237.4336
489	3047.6484
490	2988.9062
491	2883.9414
492	2779.4824
493	2697.4111
494	2526.4824
495	2409.2432
496	2454.0586
497	2497.5273
498	2396.8242
499	2283.0059
500	2181.0547
501	2133.9287
502	2107.0361
503	2015.3926
504	1993.6191
505	1995.0713
506	1947.7578
507	1859.8594
508	1850.9844
509	1796.7969
510	1740.0107
511	1749.1543
512	1761.4395
513	1669.5547
514	1630.2109
515	1583.8594
516	1577.8027
517	1549.7227
518	1542.3867
519	1470.0859
520	1481.3135
521	1457.2861
522	1464.3066
523	1489.6074
524	1445.125
525	1487.1172
526	1437.3633
527	1394.5039
528	1341.9141
529	1326.9844
530	1344.9824
531	1377.9492
532	1253.0508
533	1263.9316
534	1331.7969
535	1283.3184
536	1221.7891
537	1182.2803
538	1223.5098
539	1215.1855
540	1228.373
541	1255.2812
542	1205.5156
543	1155.4219
544	1151.0625
545	1136.5625
546	1087.5039
547	1136.9756
548	1139.0234
549	1124.0029
550	1055.8506
551	1097.0723
552	1043.5117
553	1063.9121
554	1056.7832
555	1054.0488
556	1011.9297
557	989.0137
558	1059.415
559	1114.206
560	1151.5078
561	1241.3828
562	1178.9219
563	1114.9609
564	1009.4502
565	1005.36426
566	1007.4629
567	1040.5469
568	1024.3467
569	1031.3164
570	1007.11523
571	911.25
572	813.8594
573	877.3574
574	846.4492
575	859.8779
576	858.3916
577	822.79785
578	825.9453
579	795.0703
580	770.6797
581	741.46094
582	730.8428
583	680.76953
584	672.53516
585	658.6172
586	685.4463
587	652.49805
588	630.11523
589	614.3867
590	603.3672
591	597.6084
592	593.91016
593	520.6572
594	492.85156
595	506.80664
596	512.5156
597	492.19922
598	479.0586
599	468.8789
600	451.77637
601	422.33105
602	431.84277
603	399.67383
604	372.28125
605	379.7168
606	393.5957
607	377.8789
608	365.82422
609	342.50586
610	305.0664
611	317.47656
612	360.38965
613	326.54004
614	331.0625
615	277.4375
616	285.03125
617	270.96875
618	270.96582
619	244.6416
620	251.8457
621	253.45215
622	261.60352
623	250.22461
624	239.53516
625	245.53906
626	227.30273
627	227.00879
628	210.0459
629	222.02734
630	194.53516
631	192.52344
632	206.71094
633	200.57812
634	200.23438
635	186.52734
636	177.14941
637	188.21484
638	171.58691
639	173.84082
640	160.71484
641	161.50977
642	161.08398
643	165.63477
644	162.68164
645	140.66699
646	152.65527
647	143.37988
648	129.35547
649	133.29199
650	148.74219
651	132.57812
652	146.57031
653	127.28125
654	121.168945
655	147.7793
656	129.87012
657	123.51074
658	132.97949
659	135.16406
660	130.29492
661	134.98047
662	150.61914
663	136.4248
664	149.48047
665	142.41113
666	151.74023
667	149.82129
668	149.46484
669	167.5625
670	168.53125
671	146.20703
672	147.4707
673	127.13281
674	140.58496
675	147.8418
676	147.33105
677	155.41211
678	147.3086
679	142.36914
680	120.81641
681	119.40527
682	143.34766
683	167.31934
684	172.9248
685	181.78418
686	152.73438
687	122.4375
688	129.375
689	142.32812
690	165.20312
691	92.52051
692	-97.72461
693	-101.0
694	-101.0
695	-101.0
696	-101.0
697	-101.0
698	-101.0
699	-101.0
700	-101.0
701	-101.0
702	-101.0
703	-101.0
704	-101.0
705	-101.0
706	-101.0
707	-101.0
708	-101.0
709	-101.0
710	-101.0
711	-101.0
712	-101.0
713	-101.0
714	-101.0
715	-101.0
716	-101.0
717	-101.0
718	-101.0
719	-101.0
720	-101.0
721	-101.0
722	-101.0
723	-101.0
724	-101.0
725	-101.0
726	-101.0
727	-101.0
728	-101.0
729	-56.060547
730	97.58789
731	76.521484
732	82.95117
733	80.70508
734	67.37109
735	71.07617
736	88.23047
737	68.83984
738	69.43262
739	88.73242
740	73.515625
741	72.28125
742	67.40625
743	67.75391
744	60.734375
745	58.023438
746	72.78223
747	67.16797
748	78.42676
749	84.38672
750	67.052734
751	64.00391
752	59.777344
753	59.214844
754	64.944336
755	58.618164
756	62.124023
757	59.8125
758	63.625
759	73.375
760	66.03125
761	55.78125
762	70.11035
763	64.19141
764	57.500977
765	65.0332
766	64.58301
767	64.19336
768	61.19922
769	56.73242
770	66.11914
771	66.916016
772	47.958984
773	46.21875
774	53.402344
775	58.80078
776	61.53125
777	79.60156
778	79.34766
779	82.33984
780	72.91992
781	60.689453
782	50.79785
783	55.19043
784	50.317383
785	53.833984
786	56.984375
787	54.314453
788	64.083984
789	59.168945
790	55.875977
791	67.2207
792	63.637695
793	53.507812
794	59.0
795	55.085938
796	59.414062
797	72.40625
798	82.86719
799	86.27344
800	83.993164
801	127.015625
802	238.25195
803	356.5996
804	435.85547
805	360.4375
806	189.63867
807	93.10742
808	85.961914
809	100.06738
810	97.65234
811	87.78223
812	62.39453
813	48.320312
814	46.58203
815	51.304688
816	49.901367
817	48.57422
818	49.458008
819	53.225586
820	49.39258
821	49.251953
822	42.160156
823	63.353516
824	49.072266
825	50.893555
826	51.320312
827	38.2959
828	35.867188
829	54.19336
830	64.921875
831	60.234375
832	48.90625
833	50.984375
834	44.7041
835	47.11133
836	40.305664
837	55.34082
838	48.683594
839	55.89258
840	46.214844
841	34.125
842	52.97461
843	55.03125
844	47.08789
845	46.39453
846	62.0
847	47.942383
848	46.64453
849	49.660156
850	38.046875
851	43.214844
852	56.27246
853	47.211914
854	43.22754
855	38.993164
856	47.76758
857	46.9375
858	45.634766
859	44.703125
860	42.523438
861	40.92383
862	44.461914
863	52.338867
864	41.441406
865	42.73047
866	43.15625
867	45.03125
868	41.070312
869	45.546875
870	44.257812
871	41.981445
872	41.96875
873	32.38965
874	41.61035
875	44.79297
876	49.351562
877	48.109375
878	41.16992
879	41.305664
880	47.512695
881	43.993164
882	38.569336
883	44.15625
884	52.683594
885	34.09375
886	42.75
887	39.992188
888	39.375
889	38.13379
890	43.61914
891	40.82422
892	40.338867
893	46.890625
894	35.70703
895	37.20703
896	46.33008
897	37.978516
898	38.214844
899	36.41992
900	38.279297
901	34.46875
