280	330.56348
281	349.40234
282	334.2207
283	352.41992
284	353.96484
285	392.91504
286	395.5205
287	396.93945
288	421.64453
289	444.30664
290	422.96094
291	449.98438
292	448.9453
293	456.6797
294	498.44434
295	453.20215
296	504.5088
297	548.0508
298	565.20605
299	511.20898
300	551.0547
301	538.10156
302	594.86914
303	584.4883
304	586.1592
305	605.2637
306	605.4375
307	593.33203
308	622.4297
309	649.7031
310	706.47266
311	723.3867
312	704.1621
313	742.8281
314	743.1904
315	715.9238
316	703.95703
317	741.88086
318	762.94336
319	812.6367
320	843.5176
321	862.5908
322	890.8574
323	922.68066
324	831.2129
325	802.55664
326	916.53125
327	1079.7812
328	1086.0312
329	946.125
330	897.2041
331	892.70996
332	835.3828
333	854.3955
334	871.0918
335	895.12695
336	884.9004
337	919.5547
338	913.46875
339	889.5137
340	920.60254
341	984.73926
342	984.42285
343	914.36035
344	1002.41016
345	1004.72266
346	1011.46484
347	1019.14844
348	1026.6104
349	1034.5527
350	1011.0703
351	1035.9854
352	1070.6191
353	1007.6406
354	1094.918
355	1100.7402
356	1099.0918
357	1159.165
358	1189.1006
359	1175.6924
360	1207.4277
361	1211.1641
362	1194.5859
363	1216.7969
364	1311.1953
365	1320.2422
366	1376.5752
367	1333.6963
368	1294.1348
369	1326.9941
370	1371.4287
371	1395.3359
372	1444.8945
373	1401.6074
374	1466.8301
375	1499.6592
376	1560.3955
377	1603.5098
378	1632.7158
379	1638.1064
380	1625.4531
381	1662.5977
382	1807.7305
383	1839.8867
384	1916.7568
385	1889.0264
386	1865.9609
387	1927.5303
388	1963.1709
389	2113.9336
390	2205.1504
391	2224.2422
392	2325.1875
393	2291.8584
394	2325.0303
395	2362.1016
396	2477.6182
397	2525.9414
398	2600.1875
399	2712.7188
400	2872.3438
401	2937.0312
402	2944.875
403	3101.6133
404	3202.6025
405	3152.461
406	3039.4082
407	3113.705
408	2993.9746
409	2502.1406
410	2236.211
411	2112.3916
412	2068.2988
413	1947.3604
414	1936.8369
415	1889.3281
416	1860.4531
417	1819.625
418	1789.0586
419	1786.3867
420	1710.6172
421	1680.0234
422	1637.1299
423	1618.7656
424	1607.956
425	1596.707
426	1541.6855
427	1547.5547
428	1473.373
429	1459.8193
430	1489.7393
431	1551.4863
432	1504.9307
433	1529.7432
434	1583.6172
435	1595.5781
436	1613.3984
437	1609.6172
438	1653.832
439	1654.7529
440	1778.2559
441	1829.4053
442	1841.6211
443	1884.3516
444	1950.7891
445	1918.2168
446	1878.1152
447	1886.3291
448	1849.2812
449	1745.5625
450	1694.127
451	1697.0449
452	1632.0391
453	1589.1836
454	1632.6914
455	1616.3906
456	1561.5518
457	1592.624
458	1529.2402
459	1537.3291
460	1584.2656
461	1635.6211
462	1646.1094
463	1622.5664
464	1696.8574
465	1659.5674
466	1708.8916
467	1698.8779
468	1765.0186
469	1818.9648
470	1839.375
471	1855.5312
472	1897.125
473	1958.5312
474	2040.6191
475	2154.9014
476	2226.6904
477	2332.0635
478	2580.959
479	2978.7383
480	3689.9102
481	3547.9883
482	3139.912
483	3140.005
484	3303.5156
485	3421.0576
486	3172.662
487	3039.8408
488	3024.2852
489	2943.3281
490	2813.3125
491	2595.2383
492	2583.0605
493	2575.3115
494	2455.1719
495	2346.6328
496	2293.0244
497	2281.3672
498	2263.084
499	2246.3438
500	2081.4746
501	2023.9814
502	1967.8828
503	1923.2656
504	1890.6084
505	1900.126
506	1842.8828
507	1701.4922
508	1729.5469
509	1578.375
510	1564.919
511	1563.5205
512	1559.8203
513	1500.206
514	1410.9893
515	1489.9512
516	1430.166
517	1457.8359
518	1399.4258
519	1347.4746
520	1315.4609
521	1329.543
522	1320.9971
523	1325.4824
524	1357.1914
525	1276.4688
526	1203.2891
527	1261.957
528	1219.669
529	1195.5029
530	1142.8457
531	1121.5742
532	1100.709
533	1080.334
534	1115.3066
535	1097.1523
536	1081.5078
537	1099.791
538	1063.249
539	1003.53613
540	1003.8672
541	1039.5361
542	1010.3594
543	1015.40625
544	956.9375
545	920.59375
546	916.7656
547	979.57715
548	958.6338
549	930.3887
550	920.30273
551	912.50195
552	892.02734
553	895.4707
554	859.3242
555	884.4463
556	810.56934
557	827.9033
558	848.17773
559	931.0918
560	1047.3125
561	1077.75
562	1022.7383
563	883.9375
564	796.5039
565	798.99805
566	882.5908
567	881.78516
568	872.52246
569	868.64453
570	864.24805
571	811.4551
572	758.52344
573	721.2949
574	671.4404
575	715.53125
576	663.9365
577	664.6006
578	702.97656
579	684.34375
580	711.72656
581	652.53906
582	611.19336
583	627.2539
584	614.1543
585	603.1543
586	597.416
587	580.0703
588	533.53125
589	541.48047
590	486.51172
591	542.1045
592	533.86914
593	497.46484
594	484.2461
595	463.1953
596	445.25
597	444.13672
598	453.05078
599	431.2461
600	430.96484
601	422.21484
602	388.32324
603	384.57715
604	397.30273
605	370.55078
606	353.82812
607	352.92188
608	357.77734
609	346.58887
610	340.93066
611	302.15527
612	306.95605
613	270.5957
614	309.71875
615	299.71875
616	293.6875
617	242.0
618	267.76465
619	275.1289
620	254.52734
621	234.96484
622	220.31836
623	229.2207
624	242.04102
625	227.0586
626	216.9414
627	212.91602
628	219.13477
629	224.59863
630	190.42578
631	199.87793
632	194.40234
633	194.91406
634	201.67969
635	194.42969
636	180.30078
637	181.61719
638	175.31055
639	167.39355
640	169.53125
641	161.15625
642	168.54297
643	153.88867
644	145.23242
645	158.51172
646	155.26758
647	140.72168
648	142.72656
649	146.70117
650	135.92969
651	116.28906
652	146.21875
653	141.36719
654	138.66602
655	134.0166
656	117.788086
657	144.97363
658	138.57422
659	129.7461
660	146.39258
661	140.23047
662	126.03516
663	142.15527
664	125.94922
665	137.80371
666	145.67188
667	151.57031
668	158.6914
669	157.03516
670	136.22656
671	127.40625
672	161.46191
673	129.86621
674	130.93848
675	128.03418
676	143.5498
677	154.7207
678	142.9707
679	167.74023
680	138.05664
681	121.743164
682	146.77637
683	167.92383
684	204.98828
685	178.57617
686	129.25
687	112.6875
688	113.84375
689	133.3125
690	145.45117
691	79.180664
692	-97.6543
693	-101.0
694	-101.0
695	-101.0
696	-101.0
697	-101.0
698	-101.0
699	-101.0
700	-101.0
701	-101.0
702	-101.0
703	-101.0
704	-101.0
705	-101.0
706	-101.0
707	-101.0
708	-101.0
709	-101.0
710	-101.0
711	-101.0
712	-101.0
713	-101.0
714	-101.0
715	-101.0
716	-101.0
717	-101.0
718	-101.0
719	-101.0
720	-101.0
721	-101.0
722	-101.0
723	-101.0
724	-101.0
725	-101.0
726	-101.0
727	-101.0
728	-101.0
729	-58.125
730	85.3125
731	81.3125
732	74.02734
733	71.3125
734	71.228516
735	71.71875
736	78.85547
737	71.399414
738	81.25488
739	70.62012
740	58.242188
741	68.953125
742	61.132812
743	77.765625
744	67.17383
745	64.666016
746	72.302734
747	67.15039
748	73.14844
749	68.578125
750	67.25195
751	57.964844
752	49.033203
753	60.811523
754	72.09961
755	58.586914
756	58.612305
757	70.91992
758	64.0
759	67.21875
760	56.84375
761	59.40625
762	64.2041
763	51.52832
764	61.782227
765	72.299805
766	76.5791
767	66.240234
768	69.89844
769	65.38086
770	72.32617
771	62.098633
772	52.036133
773	58.04492
774	53.47754
775	47.998047
776	60.29297
777	56.44922
778	82.73047
779	85.5
780	65.180664
781	72.61328
782	51.314453
783	45.63965
784	50.04785
785	74.671875
786	61.51758
787	57.20117
788	53.503906
789	55.283203
790	51.104492
791	54.100586
792	44.9375
793	47.416992
794	51.109375
795	58.054688
796	49.796875
797	70.86719
798	82.859375
799	80.81641
800	94.328125
801	123.944336
802	253.89648
803	432.8711
804	509.87305
805	422.0332
806	230.2461
807	114.76074
808	95.36035
809	117.83301
810	111.4541
811	75.15625
812	52.578125
813	57.257812
814	56.992188
815	45.941406
816	51.72754
817	45.774414
818	46.58008
819	49.835938
820	45.11621
821	42.408203
822	50.65625
823	53.441406
824	48.742188
825	43.070312
826	44.256836
827	45.73633
828	44.777344
829	43.155273
830	45.34375
831	50.328125
832	59.25
833	57.96875
834	56.813477
835	60.03711
836	51.499023
837	35.44043
838	44.23242
839	43.61133
840	62.36133
841	48.36133
842	47.72461
843	36.262695
844	41.101562
845	46.280273
846	42.01172
847	58.40039
848	46.234375
849	44.664062
850	50.98047
851	52.027344
852	51.92383
853	55.927734
854	51.015625
855	49.152344
856	41.069336
857	50.90039
858	43.20703
859	41.13867
860	55.160156
861	46.585938
862	58.416016
863	35.276367
864	43.916016
865	42.86133
866	41.132812
867	39.570312
868	44.695312
869	46.164062
870	43.101562
871	41.2041
872	34.08789
873	40.17383
874	38.591797
875	40.46875
876	47.54883
877	42.621094
878	50.54297
879	44.174805
880	43.533203
881	42.933594
882	35.591797
883	36.963867
884	37.109375
885	42.492188
886	47.816406
887	40.566406
888	36.484375
889	40.393555
890	44.749023
891	37.30957
892	38.5
893	40.814453
894	41.027344
895	31.197266
896	32.976562
897	32.87793
898	32.103516
899	38.220703
900	44.99707
901	40.94629
