239	31.333008
240	21.898438
241	28.09375
242	28.953125
243	23.507812
244	34.226562
245	30.04004
246	23.038086
247	21.52832
248	23.942383
249	19.640625
250	33.0625
251	28.75
252	33.98242
253	28.108398
254	31.319336
255	34.496094
256	19.908203
257	22.382812
258	24.804688
259	20.648438
260	28.914062
261	29.635742
262	42.71582
263	25.38086
264	32.01758
265	35.21875
266	33.902344
267	31.65625
268	27.4375
269	34.976562
270	35.125977
271	35.33496
272	30.62793
273	28.09082
274	36.0625
275	33.09375
276	32.46875
277	28.75
278	23.96875
279	17.09668
280	25.899414
281	25.867188
282	37.064453
283	36.11328
284	33.98242
285	38.716797
286	29.249023
287	37.08008
288	35.82422
289	34.89746
290	36.561523
291	37.73047
292	40.660156
293	38.410156
294	29.96875
295	27.46289
296	29.982422
297	34.875977
298	32.444336
299	37.66211
300	34.66797
301	31.644531
302	30.169922
303	33.51172
304	33.256836
305	28.46289
306	32.203125
307	34.661133
308	32.796875
309	35.0
310	29.359375
311	35.289062
312	36.625
313	37.52539
314	37.52832
315	40.52246
316	33.75
317	29.675781
318	38.50586
319	32.414062
320	31.05371
321	32.091797
322	42.70117
323	46.831055
324	43.933594
325	49.941406
326	30.34375
327	30.589844
328	32.623047
329	43.99707
330	34.90918
331	40.11621
332	48.410156
333	37.820312
334	46.88086
335	36.86328
336	36.810547
337	37.375977
338	41.839844
339	35.038086
340	38.88086
341	33.359375
342	42.703125
343	34.890625
344	36.203125
345	44.98633
346	27.899414
347	37.71875
348	36.708984
349	45.036133
350	40.177734
351	36.677734
352	45.8125
353	40.632812
354	42.166016
355	36.708008
356	45.069336
357	47.532227
358	47.851562
359	48.33203
360	39.98828
361	44.41797
362	43.310547
363	52.885742
364	46.359375
365	61.683594
366	53.0
367	52.75586
368	53.76367
369	59.070312
370	44.8291
371	57.316406
372	47.621094
373	55.55371
374	54.155273
375	53.796875
376	61.007812
377	65.64844
378	54.664062
379	68.90039
380	62.1709
381	46.115234
382	66.36914
383	68.80664
384	75.11914
385	58.94922
386	64.29297
387	67.68164
388	61.103516
389	64.549805
390	56.646484
391	58.49414
392	57.058594
393	65.93359
394	61.695312
395	67.36719
396	76.22363
397	68.91699
398	54.458008
399	58.20215
400	76.37305
401	67.09375
402	63.585938
403	51.595703
404	71.65527
405	56.453125
406	56.296875
407	55.35547
408	49.3125
409	51.21875
410	66.09375
411	62.6875
412	53.65625
413	53.65039
414	50.751953
415	61.632812
416	47.286133
417	48.08008
418	63.75
419	59.33789
420	57.72461
421	58.79492
422	56.2959
423	54.416992
424	65.3125
425	59.242188
426	60.375
427	65.50391
428	78.80469
429	59.737305
430	64.706055
431	73.05664
432	69.33789
433	73.55176
434	81.384766
435	67.54883
436	82.59766
437	81.62891
438	81.25586
439	80.26953
440	83.08789
441	75.069336
442	80.28906
443	92.11719
444	93.75
445	71.11719
446	96.4043
447	70.19238
448	73.350586
449	75.331055
450	88.197266
451	68.6543
452	98.78906
453	76.1582
454	69.37109
455	54.067383
456	65.96484
457	70.39746
458	72.80859
459	80.77344
460	81.00391
461	71.07031
462	60.734375
463	78.03027
464	84.890625
465	74.72363
466	70.45703
467	82.68164
468	79.12891
469	62.34375
470	66.75586
471	59.18164
472	65.481445
473	63.208008
474	85.40723
475	73.08887
476	90.359375
477	83.828125
478	65.140625
479	80.5
480	81.38867
481	77.950195
482	93.22168
483	82.46777
484	76.55469
485	87.0918
486	67.87109
487	90.66211
488	82.890625
489	99.680664
490	98.29199
491	93.75879
492	77.77832
493	88.70703
494	83.921875
495	79.74609
496	69.77734
497	94.37598
498	88.668945
499	96.61035
500	95.68164
501	99.74805
502	86.27734
503	77.66992
504	99.521484
505	83.99902
506	95.447266
507	102.62207
508	94.16699
509	101.61719
510	77.42969
511	99.65625
512	98.35156
513	109.865234
514	115.69922
515	98.15137
516	104.60449
517	110.47461
518	111.03125
519	91.54492
520	98.28516
521	108.60547
522	119.42383
523	99.70703
524	113.28418
525	122.05957
526	135.77344
527	140.2461
528	122.984375
529	135.1211
530	141.47266
531	153.23633
532	124.225586
533	107.12695
534	145.51758
535	117.41406
536	122.82422
537	120.84766
538	111.21484
539	115.02637
540	112.39844
541	116.125
542	101.72266
543	130.1875
544	129.5625
545	121.1875
546	131.46875
547	132.71094
548	127.20117
549	134.26855
550	128.15918
551	121.166016
552	140.58594
553	153.66602
554	163.51953
555	164.32129
556	175.57422
557	180.20801
558	196.19922
559	199.61719
560	213.76562
561	261.77344
562	296.64453
563	293.72656
564	320.51562
565	316.19727
566	360.48828
567	367.1875
568	351.2578
569	358.77148
570	413.35742
571	359.25
572	358.91602
573	378.07617
574	323.11133
575	278.3838
576	276.69238
577	257.9297
578	240.72656
579	233.625
580	228.23438
581	186.7793
582	178.76855
583	167.49316
584	167.9209
585	167.43555
586	143.45898
587	154.16016
588	157.10547
589	170.90332
590	154.19434
591	150.8086
592	165.35059
593	149.6914
594	157.60547
595	151.67969
596	159.8125
597	141.74023
598	160.80078
599	159.08398
600	161.92773
601	169.83105
602	160.13672
603	141.50586
604	159.61719
605	164.7207
606	157.92969
607	163.55273
608	180.47656
609	179.8457
610	164.01562
611	127.625
612	154.25
613	162.95312
614	179.50879
615	180.10938
616	178.13965
617	177.01758
618	144.18164
619	182.3457
620	167.6914
621	184.86914
622	187.45312
623	175.94727
624	170.82812
625	202.87012
626	180.27344
627	187.4336
628	201.53516
629	178.9961
630	204.60938
631	192.97949
632	213.32129
633	195.53516
634	210.53809
635	218.71484
636	213.67773
637	224.11328
638	204.9043
639	224.875
640	253.25488
641	225.64355
642	226.96484
643	261.47168
644	237.82812
645	225.72656
646	237.5
647	233.64062
648	232.36621
649	254.83105
650	267.62207
651	277.96582
652	272.19727
653	269.5078
654	289.16406
655	297.98828
656	278.90625
657	323.0664
658	361.1582
659	431.6631
660	404.0869
661	416.52734
662	455.9961
663	505.10547
664	539.46484
665	612.5781
666	730.76855
667	870.3828
668	1039.5957
669	1160.7188
670	1431.5762
671	1546.8398
672	1697.9746
673	1740.7656
674	1813.4941
675	1718.1777
676	1575.9629
677	1333.7812
678	1194.4688
679	1016.59375
680	903.40625
681	798.75
682	731.83984
683	648.41797
684	620.24023
685	572.8467
686	542.88477
687	599.0449
688	569.3789
689	556.09375
690	557.16504
691	611.2158
692	529.93164
693	578.6631
694	560.08594
695	557.46484
696	560.0156
697	567.71484
698	581.3906
699	591.12305
700	600.7373
701	629.78906
702	624.1992
703	657.3965
704	664.82227
705	665.4258
706	717.08594
707	742.88574
708	739.69434
709	760.2949
710	768.0029
711	789.90625
712	842.1406
713	781.3906
714	842.9453
715	892.41797
716	940.1006
717	934.8467
718	988.3887
719	989.1006
720	1022.0137
721	1085.3438
722	1053.125
723	1126.4395
724	1166.1338
725	1222.5283
726	1173.7559
727	1271.4395
728	1276.5156
729	1324.418
730	1293.2891
731	1352.3789
732	1369.0459
733	1406.0234
734	1411.1504
735	1367.0557
736	1432.8906
737	1485.0098
738	1496.4512
739	1506.3633
740	1510.8291
741	1488.0029
742	1544.0957
743	1534.6797
744	1531.0283
745	1566.4844
746	1545.9531
747	1611.6875
748	1632.0312
749	1652.0605
750	1695.7979
751	1689.6191
752	1723.8906
753	1919.0625
754	1743.6191
755	1764.1758
756	1844.8086
757	1929.292
758	1956.667
759	2012.916
760	2052.4385
761	2150.1514
762	2073.3672
763	2104.4297
764	2209.6055
765	2207.3828
766	2212.462
767	2222.538
768	2160.7178
769	2212.746
770	2320.0273
771	2331.4746
772	2378.5527
773	2392.0605
774	2351.6084
775	2520.4893
776	2378.8213
777	2429.6934
778	2026.1172
779	1347.4219
780	1074.3906
781	828.64844
782	661.9258
783	498.3496
784	378.2998
785	268.21484
786	130.81836
787	73.07617
788	34.003906
789	6.4765625
790	1.1152344
791	1.0361328
792	0.125
793	0.0
794	0.0
795	2.875
796	1.09375
797	1.15625
798	1.7460938
799	1.0029297
800	0.3408203
801	2.7529297
802	0.03125
803	0.7988281
804	2.1132812
805	0.9355469
806	0.064453125
807	1.0605469
808	3.53125
809	1.3447266
810	1.8115234
811	1.8505859
812	0.4375
813	0.9375
814	0.96875
815	1.875
816	0.3125
817	2.71875
818	0.15625
819	1.8447266
820	1.1230469
821	0.0625
822	1.0
823	2.2519531
824	3.6845703
825	0.0
826	1.1875
827	2.8886719
828	0.080078125
829	1.90625
830	0.1328125
831	0.125
832	0.0234375
833	0.0
834	1.8173828
835	0.18261719
836	0.96875
837	0.03125
838	1.2109375
839	5.0351562
840	29.796875
841	95.50488
842	185.24023
843	287.1045
844	377.34473
845	504.8916
846	690.60156
847	933.7422
848	1185.0469
849	1633.8438
850	2405.79
851	2647.0732
852	2556.0957
853	2562.1416
854	2514.4766
855	2439.5703
856	2460.7773
857	2358.3145
858	2405.667
859	2296.7764
860	2363.8066
861	2208.085
862	2234.7773
863	2221.8125
864	2176.1133
865	2139.7188
866	2107.332
867	2004.6396
868	2045.8701
869	1879.2676
870	1954.6406
871	1878.1094
872	1961.5742
873	1778.1445
874	1766.9707
875	1722.2881
876	1724.6123
877	1712.5371
878	1639.2734
879	1661.4844
880	1604.7969
881	1554.1562
882	1586.875
883	1555.3857
884	1606.374
885	1538.2578
886	1487.8174
887	1512.5938
888	1443.9062
889	1429.8965
890	1475.1172
891	1533.4609
892	1391.709
893	1352.9033
894	1410.4893
895	1323.5205
896	1318.543
897	1321.1875
898	1268.1094
899	1218.2031
900	1299.1865
901	1218.6826
902	1145.5088
903	1127.7686
904	1098.584
905	1118.5391
906	1112.9219
907	1012.70703
908	1000.9629
909	998.4844
910	953.6826
911	906.2373
912	889.47363
913	824.75
914	843.5547
915	857.3281
916	785.78906
917	788.58105
918	767.1133
919	749.07227
920	685.3838
921	657.9336
922	688.18164
923	678.62305
924	620.9492
925	646.167
926	597.60156
927	611.2803
928	593.4385
929	565.51855
930	562.7617
931	554.3164
932	554.1836
933	538.0586
934	553.48926
935	553.08203
936	570.72266
937	582.7041
938	566.19727
939	545.2988
940	556.8535
941	572.6035
942	614.4404
943	622.9951
944	669.53906
945	759.0791
946	825.17285
947	892.875
948	1068.125
949	1266.1875
950	1430.7812
951	1507.2432
952	1795.0215
953	1799.3643
954	1720.6055
955	1719.5918
956	1582.3965
957	1314.8203
958	1065.0391
959	947.0166
960	841.71875
961	729.96484
962	590.97363
963	526.4492
964	475.1289
965	432.32812
966	418.8828
967	409.2578
968	356.5996
969	371.26367
970	310.67676
971	318.05957
972	305.20703
973	310.67773
974	308.8164
975	294.93555
976	253.81934
977	283.23828
978	254.72852
979	255.48926
980	260.39844
981	253.71094
982	224.29688
983	253.33594
984	235.50977
985	234.63867
986	191.09473
987	215.89648
988	224.92871
989	207.50586
990	204.71289
991	222.57812
992	198.23633
993	202.00781
994	227.22949
995	183.16309
996	189.92285
997	179.78906
998	209.84766
999	240.67188
1000	193.16797
1001	176.97754
1002	186.19434
1003	187.86035
1004	173.00586
1005	172.99023
1006	180.18945
1007	185.51953
1008	166.74805
1009	146.86621
1010	183.2168
1011	175.85742
1012	175.53223
1013	157.24707
1014	173.04688
1015	168.53125
1016	160.46875
1017	149.20312
1018	168.17676
1019	153.45996
1020	156.6836
1021	168.15918
1022	141.29883
1023	157.24023
1024	140.4043
1025	144.93164
1026	175.99707
1027	152.74707
1028	152.58594
1029	150.01465
1030	162.04883
1031	144.44922
1032	145.11328
1033	147.33203
1034	155.74219
1035	171.61523
1036	136.60059
1037	133.4873
1038	152.61719
1039	163.59766
1040	158.96484
1041	159.36523
1042	175.8086
1043	189.12402
1044	185.64062
1045	190.36914
1046	175.64062
1047	223.34375
1048	237.25
1049	237.23438
1050	262.0703
1051	300.04102
1052	306.8125
1053	318.36426
1054	337.54297
1055	366.89355
1056	379.5039
1057	371.23242
1058	403.04102
1059	376.92188
1060	361.25
1061	373.16113
1062	339.95996
1063	329.84082
1064	264.08203
1065	275.09766
1066	241.40625
1067	233.69531
1068	230.06836
1069	186.88281
1070	166.06543
1071	174.03613
1072	159.36426
1073	169.05664
1074	158.89453
1075	148.60547
1076	131.33789
1077	139.1084
1078	130.53711
1079	118.15137
1080	114.17969
1081	144.90625
1082	118.5625
1083	109.75
1084	123.375
1085	105.081055
1086	124.54004
1087	112.868164
1088	114.81152
1089	113.46289
1090	123.64258
1091	121.93359
1092	116.61719
1093	133.34961
1094	140.20312
1095	132.29297
1096	137.86523
1097	124.265625
1098	118.23828
1099	140.6914
1100	127.80859
1101	120.66016
1102	120.14746
1103	111.71289
1104	112.41406
1105	118.256836
1106	104.45508
1107	112.11133
1108	110.36328
1109	107.802734
1110	108.01172
1111	114.1875
1112	101.02051
1113	94.00586
1114	97.15039
1115	89.484375
1116	84.671875
1117	91.88281
1118	114.90625
1119	96.16992
1120	102.52539
1121	84.77051
1122	75.03516
1123	89.64258
1124	76.93164
1125	85.5293
1126	80.08789
1127	78.74902
1128	82.163086
1129	90.200195
1130	83.33984
1131	74.78516
1132	83.75781
1133	81.19531
1134	83.859375
1135	86.20703
1136	77.61035
1137	83.94824
1138	77.7334
1139	67.98535
1140	87.88086
1141	80.13672
1142	89.86719
1143	77.603516
1144	75.92871
1145	72.24805
1146	77.94629
1147	73.0459
1148	75.5
1149	74.828125
1150	77.28125
1151	82.234375
1152	78.40332
1153	84.350586
1154	79.0293
1155	83.54492
1156	82.2041
1157	84.427734
1158	73.109375
1159	71.76367
1160	66.53906
1161	80.86621
1162	75.51172
1163	91.79297
1164	83.200195
1165	61.38672
1166	76.47266
1167	74.66016
1168	61.164062
1169	86.29004
1170	80.75195
1171	73.73828
1172	78.54199
1173	78.47363
1174	73.93164
1175	71.71484
1176	86.45508
1177	94.67383
1178	92.06055
1179	85.85742
1180	92.100586
1181	95.34668
1182	88.953125
1183	97.89844
1184	91.21875
1185	79.05469
1186	83.131836
1187	90.03223
1188	91.15625
1189	77.27734
1190	85.57617
1191	82.75
1192	80.28711
1193	74.16211
1194	71.49414
1195	81.640625
1196	56.364258
1197	71.2207
1198	75.63281
1199	63.48047
1200	68.42969
1201	72.11328
1202	82.50781
1203	65.706055
1204	53.75
1205	66.23926
1206	55.885742
1207	65.35742
1208	71.4375
1209	61.751953
1210	-43.20117
1211	-49.0
1212	-49.0
1213	-49.0
1214	-49.0
1215	-49.0
1216	-49.0
1217	-49.0
1218	-49.0
1219	-49.0
1220	-49.0
1221	-45.591797
1222	46.52539
1223	70.94043
1224	65.24609
1225	62.59961
1226	72.166016
1227	68.28906
1228	64.76074
1229	64.58594
1230	72.075195
1231	58.936523
1232	64.80859
1233	90.375
1234	82.62891
1235	65.515625
1236	63.717773
1237	73.25195
1238	60.83496
1239	77.71094
1240	74.53613
1241	73.09961
1242	69.83594
1243	59.882812
1244	72.97266
1245	68.30957
1246	57.796875
1247	68.71777
1248	67.90137
1249	68.40625
1250	69.484375
1251	61.617188
1252	60.367188
1253	49.9375
1254	58.191406
1255	52.51465
1256	47.956055
1257	47.58789
1258	56.882812
1259	55.79883
1260	43.9375
1261	51.640625
1262	43.839844
1263	39.2041
1264	36.70117
1265	40.873047
1266	41.51172
1267	47.773438
1268	35.992188
1269	43.82422
1270	39.623047
1271	50.101562
1272	45.26172
1273	37.34375
1274	40.558594
1275	47.09961
1276	46.103516
1277	38.789062
1278	41.710938
1279	39.799805
1280	49.848633
1281	34.635742
1282	39.918945
1283	30.265625
1284	39.078125
1285	33.96875
1286	49.9375
1287	40.03125
1288	42.41211
1289	38.76758
1290	36.177734
1291	46.04492
1292	42.554688
1293	39.373047
1294	44.453125
1295	31.128906
1296	40.33496
1297	37.114258
1298	42.407227
1299	43.679688
1300	38.73047
1301	48.460938
1302	40.76172
1303	42.492188
1304	26.864258
1305	40.283203
1306	32.867188
1307	47.586914
1308	44.78125
1309	35.60742
1310	38.91992
1311	32.476562
1312	51.179688
1313	31.192383
1314	45.59668
1315	44.26758
1316	41.289062
1317	36.9375
1318	29.179688
1319	34.867188
1320	35.46875
1321	45.91211
1322	35.345703
1323	41.714844
1324	39.189453
1325	36.66797
1326	35.3125
1327	36.898438
1328	34.1875
1329	33.93457
1330	33.0166
1331	46.533203
1332	31.642578
1333	29.140625
1334	33.75
1335	39.128906
1336	32.640625
1337	38.51953
1338	29.419922
1339	32.25293
1340	27.137695
1341	31.829102
1342	31.685547
1343	35.039062
1344	34.86328
1345	28.117188
1346	27.851562
1347	23.220703
1348	31.664062
1349	35.395508
1350	44.0
1351	34.59375
1352	41.09375
1353	31.09375
1354	31.07129
1355	28.96875
1356	24.433594
1357	34.069336
1358	27.300781
1359	28.425781
1360	25.75586
1361	31.392578
1362	25.09961
1363	21.27246
1364	29.87793
1365	36.30664
1366	37.975586
1367	30.226562
1368	34.398438
1369	25.570312
1370	29.613281
1371	34.555664
1372	28.338867
1373	39.28125
1374	26.958984
1375	35.164062
1376	28.800781
1377	35.621094
1378	36.01758
1379	26.06543
1380	28.782227
1381	22.56543
1382	27.930664
1383	29.017578
1384	24.195312
1385	22.648438
1386	26.820312
1387	24.390625
1388	22.142578
1389	28.517578
1390	29.919922
1391	33.487305
1392	32.88867
1393	17.925781
1394	23.240234
1395	20.048828
1396	28.078125
1397	32.75879
1398	25.011719
1399	29.603516
1400	18.910156
1401	19.964844
1402	26.796875
1403	27.859375
1404	20.308594
1405	29.40039
1406	25.69629
1407	26.791016
1408	20.631836
1409	28.998047
1410	19.757812
1411	26.515625
1412	39.10742
1413	24.192383
1414	16.376953
1415	19.674805
1416	20.77539
1417	17.359375
1418	18.359375
1419	20.65625
1420	27.3125
1421	27.951172
1422	22.219727
1423	17.442383
1424	21.248047
1425	19.052734
1426	24.566406
1427	19.609375
1428	21.148438
1429	18.232422
1430	21.918945
1431	20.6875
1432	28.317383
1433	31.283203
1434	15.1328125
1435	21.621094
1436	16.519531
1437	19.507812
1438	14.375
1439	18.648438
1440	16.91504
1441	14.125977
1442	27.271484
1443	20.451172
1444	17.992188
1445	16.21875
1446	15.888672
1447	16.808594
1448	15.347656
1449	20.70996
1450	13.342773
1451	12.03125
1452	22.632812
1453	18.914062
1454	15.9453125
1455	15.453125
1456	25.811523
1457	26.027344
1458	14.203125
1459	14.421875
1460	12.818359
1461	13.255859
1462	16.207031
1463	14.988281
1464	12.96875
1465	17.158203
1466	18.99121
1467	20.049805
1468	15.5703125
1469	21.640625
1470	17.050781
1471	19.878906
1472	19.02539
1473	14.956055
1474	15.894531
1475	11.5390625
1476	11.84375
1477	16.279297
1478	14.193359
1479	12.058594
1480	20.091797
1481	19.53125
1482	18.475586
1483	13.557617
1484	16.91211
1485	15.4375
1486	17.03125
1487	24.75
1488	13.78125
1489	16.467773
1490	19.800781
1491	17.664062
1492	11.657227
1493	11.792969
1494	14.769531
1495	18.050781
1496	21.761719
1497	13.099609
1498	18.514648
1499	8.900391
1500	13.985352
1501	15.917969
1502	14.1171875
1503	20.902344
1504	12.386719
1505	14.658203
1506	17.009766
1507	21.108398
1508	13.68457
1509	18.507812
1510	13.962891
1511	15.923828
1512	12.4140625
1513	10.658203
1514	12.541016
1515	5.5390625
1516	8.573242
1517	16.391602
1518	19.304688
1519	15.9140625
1520	16.132812
1521	16.773438
1522	8.624023
1523	10.978516
1524	9.236328
1525	7.0839844
1526	11.59375
1527	10.833984
1528	9.566406
1529	13.439453
1530	13.138672
1531	11.900391
1532	13.490234
1533	11.822266
1534	11.135742
1535	11.949219
1536	14.699219
1537	17.636719
1538	13.8515625
1539	15.387695
1540	18.713867
1541	16.298828
1542	15.038086
1543	18.169922
1544	14.478516
1545	17.001953
1546	11.037109
1547	9.919922
1548	10.3515625
1549	10.293945
1550	12.258789
1551	13.739258
1552	10.328125
1553	11.59375
1554	13.53125
1555	10.453125
1556	12.025391
1557	15.389648
1558	11.2578125
1559	7.6152344
1560	11.7890625
1561	15.748047
1562	8.041016
1563	8.080078
1564	15.762695
1565	16.938477
1566	13.436523
1567	9.745117
1568	11.135742
1569	12.0
1570	18.605469
1571	7.5898438
1572	14.4375
1573	11.946289
1574	10.876953
1575	10.8828125
1576	10.637695
1577	10.222656
1578	16.458984
1579	10.125
1580	11.3828125
1581	11.856445
1582	10.817383
1583	9.536133
1584	12.338867
1585	11.3515625
1586	11.0859375
1587	22.234375
1588	19.257812
1589	16.398438
1590	9.3828125
1591	14.9375
1592	9.59375
1593	13.166016
1594	14.824219
1595	8.494141
1596	16.740234
1597	10.009766
1598	7.6367188
1599	10.396484
1600	10.004883
1601	12.105469
1602	10.5703125
1603	14.65625
1604	7.3046875
1605	10.96875
1606	13.3359375
1607	10.923828
1608	6.46875
1609	7.0908203
1610	13.412109
1611	11.496094
1612	20.792969
1613	13.673828
1614	12.59375
1615	8.283203
1616	11.589844
1617	12.064453
1618	15.8515625
1619	10.21875
1620	10.3125
1621	12.0625
1622	16.15625
1623	10.774414
1624	13.258789
1625	11.584961
1626	17.051758
