349	1021.5781
350	1091.165
351	1093.0312
352	1068.457
353	1063.0342
354	1090.6016
355	1125.375
356	1125.1387
357	1175.5527
358	1208.3125
359	1220.4658
360	1270.6475
361	1284.6279
362	1324.0234
363	1343.7461
364	1400.6758
365	1458.7461
366	1492.415
367	1416.3652
368	1488.1738
369	1566.2646
370	1633.3906
371	1747.1406
372	1837.7559
373	1788.2012
374	1786.2236
375	1809.1992
376	1859.1396
377	1977.0635
378	2026.9688
379	2004.25
380	2125.5
381	2240.3438
382	2356.3535
383	2488.7734
384	2567.292
385	2535.3613
386	2458.4824
387	2465.75
388	2454.5938
389	2109.623
390	1699.8008
391	1451.5078
392	1288.6895
393	1188.75
394	1093.3008
395	975.33984
396	895.16406
397	825.33203
398	783.04395
399	694.3613
400	633.32227
401	587.99023
402	500.4043
403	446.23047
404	381.86328
405	363.07812
406	290.59473
407	230.8623
408	179.21582
409	144.89062
410	107.8125
411	96.984375
412	65.796875
413	49.476562
414	32.151367
415	28.11914
416	17.142578
417	10.9375
418	5.330078
419	4.1289062
420	1.8300781
421	0.0
422	0.59375
423	1.3339844
424	1.4580078
425	1.8330078
426	2.78125
427	0.41796875
428	0.58203125
429	0.65625
430	1.7519531
431	2.7890625
432	6.859375
433	12.46582
434	23.353516
435	34.19336
436	49.13086
437	72.26367
438	102.00879
439	113.94238
440	151.3291
441	209.9707
442	246.65625
443	296.04688
444	364.45312
445	395.89062
446	423.91016
447	511.417
448	564.71484
449	649.1875
450	707.6797
451	777.1426
452	867.8047
453	924.50977
454	1026.6465
455	1133.6992
456	1237.3447
457	1345.0176
458	1533.2617
459	1796.2656
460	2327.4688
461	2887.6875
462	2711.204
463	2624.8535
464	2629.6396
465	2621.915
466	2582.5215
467	2579.996
468	2504.0332
469	2388.1152
470	2301.838
471	2213.2832
472	2132.1328
473	2097.245
474	1991.1875
475	1831.625
476	1812.0703
477	1838.1641
478	1850.5791
479	1746.3135
480	1635.5586
481	1566.0068
482	1514.6465
483	1493.9922
484	1458.2227
485	1446.2832
486	1394.6494
487	1381.7666
488	1326.6816
489	1312.5713
490	1277.5625
491	1218.2969
492	1230.0781
493	1213.3164
494	1113.919
495	1121.7686
496	1090.7109
497	1087.1152
498	1092.7988
499	1060.1543
500	1010.7969
501	1028.9062
502	1022.68164
503	1005.2119
504	1016.66797
505	1007.0615
506	1009.03125
507	1010.78125
508	977.75
509	916.90625
510	916.93164
511	936.69336
512	935.7871
513	872.2656
514	868.46484
515	901.16406
516	881.9922
517	847.85156
518	829.13574
519	845.76074
520	844.8174
521	854.7549
522	859.9336
523	845.60156
524	819.48047
525	813.2031
526	799.6631
527	760.9092
528	798.5176
529	800.9297
530	783.73047
531	725.9082
532	739.25195
533	726.35547
534	732.37695
535	714.96387
536	718.63184
537	666.75684
538	668.1094
539	752.8594
540	811.0
541	852.6094
542	927.2451
543	869.8906
544	796.0371
545	708.94336
546	705.7617
547	735.0957
548	754.5332
549	733.7285
550	734.2256
551	703.9844
552	626.3008
553	594.9844
554	619.14844
555	601.6133
556	598.5
557	584.35547
558	582.37695
559	584.8906
560	561.19824
561	546.3242
562	514.1035
563	499.51367
564	476.0332
565	490.10156
566	477.2588
567	461.458
568	441.33496
569	428.0127
570	414.71875
571	424.90625
572	443.85938
573	405.84375
574	359.84375
575	352.89844
576	360.0078
577	349.60742
578	337.53906
579	322.60742
580	329.52148
581	311.3379
582	302.0996
583	296.06152
584	280.24512
585	257.60938
586	273.8711
587	285.375
588	268.40234
589	261.35254
590	236.75488
591	221.71191
592	242.32129
593	241.06152
594	221.82812
595	229.67578
596	210.3457
597	194.28711
598	181.29199
599	182.64844
600	162.5498
601	168.74121
602	183.28125
603	185.74219
604	175.08594
605	176.39746
606	170.17188
607	164.55469
608	146.12305
609	153.56738
610	153.22656
611	137.66211
612	135.40234
613	145.63184
614	146.40918
615	134.98633
616	120.28516
617	120.46875
618	123.4375
619	119.38281
620	127.34375
621	112.606445
622	103.60449
623	107.953125
624	117.2041
625	115.538086
626	102.19141
627	107.62891
628	100.33594
629	89.234375
630	92.211914
631	96.53125
632	94.42871
633	100.44824
634	88.875
635	88.8125
636	97.21875
637	86.66699
638	86.22363
639	90.7207
640	92.39453
641	92.76953
642	90.81445
643	98.0293
644	101.91797
645	101.42969
646	102.14453
647	112.2793
648	114.45508
649	116.81055
650	120.34766
651	121.72266
652	107.375
653	100.427734
654	97.56152
655	113.67676
656	116.09082
657	106.76953
658	116.65234
659	119.03711
660	107.03125
661	94.05957
662	85.93359
663	110.9834
664	129.88965
665	135.6875
666	135.30469
667	111.66406
668	88.078125
669	95.11133
670	110.88379
671	113.822266
672	30.798828
673	-68.0
674	-68.0
675	-68.0
676	-68.0
677	-68.0
678	-68.0
679	-68.0
680	-68.0
681	-68.0
682	-68.0
683	-68.0
684	-68.0
685	-68.0
686	-68.0
687	-68.0
688	-68.0
689	-68.0
690	-68.0
691	-68.0
692	-68.0
693	-68.0
694	-68.0
695	-68.0
696	-68.0
697	-68.0
698	-68.0
699	-68.0
700	-68.0
701	-68.0
702	-68.0
703	-68.0
704	-68.0
705	-68.0
706	-68.0
707	-68.0
708	-68.0
709	-68.0
710	-5.5507812
711	68.7168
712	59.47754
713	59.527344
714	55.089844
715	49.94922
716	54.34375
717	56.350586
718	49.817383
719	56.945312
720	57.885742
721	48.835938
722	49.009766
723	44.015625
724	47.83203
725	40.679688
726	36.59668
727	48.713867
728	46.484375
729	55.570312
730	49.273438
731	45.539062
732	43.9375
733	41.097656
734	41.421875
735	37.44043
736	40.063477
737	42.41211
738	41.45117
739	50.06836
740	58.503906
741	42.822266
742	40.089844
743	44.96875
744	39.40332
745	34.390625
746	44.539062
747	48.226562
748	50.546875
749	46.74121
750	39.02246
751	49.211914
752	42.572266
753	34.097656
754	32.83789
755	37.779297
756	39.566406
757	39.964844
758	55.09961
759	55.28711
760	58.228516
761	48.125
762	33.0625
763	32.40625
764	35.03125
765	31.666992
766	37.96875
767	43.836914
768	43.280273
769	43.17383
770	40.816406
771	38.507812
772	44.845703
773	43.90625
774	35.75586
775	39.063477
776	35.902344
777	43.882812
778	53.152344
779	62.316406
780	59.01172
781	59.097656
782	92.95996
783	200.69727
784	329.3203
785	387.76562
786	293.2793
787	141.03516
788	63.626953
789	68.71484
790	82.09375
791	76.72168
792	62.438477
793	42.351562
794	32.882812
795	29.976562
796	37.460938
797	36.38672
798	34.77246
799	34.944336
800	36.195312
801	35.3125
802	28.91211
803	34.160156
804	43.496094
805	29.261719
806	35.588867
807	32.496094
808	23.667969
809	25.617188
810	34.6875
811	43.898438
812	39.26172
813	30.177734
814	35.25293
815	30.523438
816	32.606445
817	29.960938
818	33.96875
819	33.58203
820	31.578125
821	27.03125
822	24.270508
823	36.874023
824	34.128906
825	31.453125
826	29.59375
827	40.296875
828	32.4375
829	32.679688
830	29.666992
831	27.16211
832	36.04492
833	40.621094
834	32.226562
835	32.09375
836	30.949219
837	31.738281
838	29.313477
839	24.875
840	26.972656
841	28.011719
842	28.660156
843	31.15625
844	35.316406
845	31.351562
846	29.80371
