196	20.0
197	16.0
198	19.0
199	14.0
200	19.0
201	13.0
202	21.0
203	21.0
204	20.0
205	12.0
206	13.0
207	20.0
208	13.0
209	14.0
210	15.0
211	20.0
212	16.0
213	14.0
214	16.0
215	16.0
216	21.0
217	16.0
218	15.0
219	12.0
220	16.0
221	12.0
222	17.0
223	20.0
224	18.0
225	18.0
226	22.0
227	20.0
228	25.0
229	24.0
230	11.0
231	13.0
232	18.0
233	17.0
234	16.0
235	14.0
236	18.0
237	19.0
238	19.0
239	14.0
240	15.0
241	17.0
242	18.0
243	22.0
244	7.0
245	20.0
246	16.0
247	18.0
248	27.0
249	16.0
250	12.0
251	23.0
252	21.0
253	19.0
254	13.0
255	17.0
256	19.0
257	21.0
258	16.0
259	29.0
260	17.0
261	21.0
262	12.0
263	24.0
264	23.0
265	20.0
266	26.0
267	15.0
268	23.0
269	20.0
270	21.0
271	12.0
272	24.0
273	19.0
274	24.0
275	23.0
276	9.0
277	22.0
278	24.0
279	17.0
280	18.0
281	28.0
282	21.0
283	22.0
284	15.0
285	22.0
286	21.0
287	21.0
288	14.0
289	27.0
290	12.0
291	22.0
292	16.0
293	19.0
294	22.0
295	17.0
296	20.0
297	27.0
298	24.0
299	19.0
300	15.0
301	21.0
302	22.0
303	17.0
304	35.0
305	13.0
306	21.0
307	21.0
308	18.0
309	23.0
310	32.0
311	26.0
312	18.0
313	28.0
314	22.0
315	17.0
316	17.0
317	24.0
318	21.0
319	17.0
320	22.0
321	19.0
322	23.0
323	23.0
324	25.0
325	24.0
326	25.0
327	13.0
328	16.0
329	20.0
330	28.0
331	24.0
332	28.0
333	18.0
334	28.0
335	23.0
336	14.0
337	12.0
338	17.0
339	22.0
340	14.0
341	21.0
342	20.0
343	22.0
344	26.0
345	26.0
346	21.0
347	13.0
348	26.0
349	19.0
350	23.0
351	24.0
352	17.0
353	18.0
354	18.0
355	17.0
356	20.0
357	19.0
358	23.0
359	25.0
360	28.0
361	19.0
362	21.0
363	23.0
364	35.0
365	22.0
366	17.0
367	18.0
368	21.0
369	29.0
370	31.0
371	22.0
372	26.0
373	25.0
374	18.0
375	27.0
376	19.0
377	21.0
378	29.0
379	29.0
380	20.0
381	23.0
382	17.0
383	24.0
384	22.0
385	23.0
386	30.0
387	16.0
388	28.0
389	23.0
390	24.0
391	23.0
392	20.0
393	26.0
394	30.0
395	30.0
396	19.0
397	21.0
398	20.0
399	31.0
400	19.0
401	28.0
402	18.0
403	17.0
404	21.0
405	27.0
406	15.0
407	33.0
408	25.0
409	21.0
410	26.0
411	23.0
412	20.0
413	31.0
414	22.0
415	28.0
416	32.0
417	25.0
418	27.0
419	25.0
420	26.0
421	21.0
422	29.0
423	24.0
424	23.0
425	20.0
426	30.0
427	27.0
428	24.0
429	19.0
430	23.0
431	25.0
432	22.0
433	31.0
434	23.0
435	26.0
436	17.0
437	15.0
438	26.0
439	19.0
440	26.0
441	23.0
442	12.0
443	32.0
444	23.0
445	16.0
446	15.0
447	30.0
448	22.0
449	30.0
450	28.0
451	22.0
452	24.0
453	20.0
454	24.0
455	23.0
456	23.0
457	16.0
458	29.0
459	26.0
460	18.0
461	21.0
462	25.0
463	28.0
464	20.0
465	18.0
466	22.0
467	33.0
468	26.0
469	24.0
470	21.0
471	29.0
472	20.0
473	25.0
474	36.0
475	17.0
476	22.0
477	33.0
478	26.0
479	25.0
480	31.0
481	20.0
482	25.0
483	17.0
484	26.0
485	24.0
486	21.0
487	24.0
488	26.0
489	19.0
490	25.0
491	21.0
492	20.0
493	31.0
494	25.0
495	25.0
496	24.0
497	27.0
498	35.0
499	30.0
500	31.0
501	20.0
502	22.0
503	24.0
504	28.0
505	27.0
506	33.0
507	27.0
508	22.0
509	29.0
510	33.0
511	21.0
512	32.0
513	32.0
514	34.0
515	41.0
516	33.0
517	27.0
518	44.0
519	39.0
520	42.0
521	22.0
522	36.0
523	42.0
524	35.0
525	32.0
526	38.0
527	62.0
528	34.0
529	38.0
530	43.0
531	50.0
532	50.0
533	48.0
534	61.0
535	45.0
536	55.0
537	53.0
538	69.0
539	55.0
540	63.0
541	47.0
542	54.0
543	60.0
544	54.0
545	78.0
546	62.0
547	65.0
548	47.0
549	65.0
550	64.0
551	64.0
552	66.0
553	61.0
554	65.0
555	49.0
556	63.0
557	81.0
558	72.0
559	67.0
560	68.0
561	53.0
562	51.0
563	62.0
564	50.0
565	70.0
566	56.0
567	66.0
568	44.0
569	57.0
570	51.0
571	30.0
572	42.0
573	55.0
574	47.0
575	32.0
576	43.0
577	44.0
578	45.0
579	35.0
580	38.0
581	36.0
582	38.0
583	35.0
584	26.0
585	37.0
586	20.0
587	38.0
588	41.0
589	29.0
590	32.0
591	31.0
592	38.0
593	30.0
594	36.0
595	32.0
596	30.0
597	41.0
598	30.0
599	27.0
600	26.0
601	28.0
602	22.0
603	24.0
604	18.0
605	25.0
606	25.0
607	18.0
608	32.0
609	17.0
610	28.0
611	25.0
612	33.0
613	28.0
614	25.0
615	21.0
616	22.0
617	30.0
618	25.0
619	25.0
620	26.0
621	26.0
622	23.0
623	22.0
624	21.0
625	22.0
626	21.0
627	23.0
628	24.0
629	20.0
630	25.0
631	22.0
632	27.0
633	24.0
634	28.0
635	16.0
636	17.0
637	13.0
638	21.0
639	20.0
640	12.0
641	21.0
642	20.0
643	22.0
644	19.0
645	29.0
646	23.0
647	17.0
648	25.0
649	13.0
650	19.0
651	19.0
652	25.0
653	35.0
654	25.0
655	24.0
656	21.0
657	23.0
658	20.0
659	25.0
660	22.0
661	28.0
662	27.0
663	21.0
664	16.0
665	23.0
666	24.0
667	24.0
668	28.0
669	24.0
670	20.0
671	20.0
672	25.0
673	22.0
674	27.0
675	18.0
676	30.0
677	26.0
678	20.0
679	24.0
680	27.0
681	25.0
682	28.0
683	18.0
684	29.0
685	16.0
686	29.0
687	28.0
688	27.0
689	20.0
690	20.0
691	22.0
692	23.0
693	19.0
694	24.0
695	21.0
696	26.0
697	25.0
698	24.0
699	34.0
700	39.0
701	30.0
702	29.0
703	27.0
704	27.0
705	25.0
706	33.0
707	22.0
708	31.0
709	28.0
710	18.0
711	20.0
712	13.0
713	16.0
714	30.0
715	26.0
716	25.0
717	29.0
718	21.0
719	21.0
720	24.0
721	24.0
722	23.0
723	18.0
724	23.0
725	14.0
726	19.0
727	26.0
728	21.0
729	21.0
730	17.0
731	15.0
732	25.0
733	20.0
734	19.0
735	18.0
736	31.0
737	28.0
738	27.0
739	21.0
740	27.0
741	16.0
742	13.0
743	20.0
744	29.0
745	32.0
746	19.0
747	24.0
748	28.0
749	14.0
750	24.0
751	19.0
752	26.0
753	14.0
754	29.0
755	20.0
756	22.0
757	19.0
758	21.0
759	21.0
760	24.0
761	25.0
762	20.0
763	25.0
764	30.0
765	17.0
766	20.0
767	21.0
768	31.0
769	27.0
770	22.0
771	19.0
772	22.0
773	28.0
774	21.0
775	18.0
776	21.0
777	23.0
778	23.0
779	28.0
780	15.0
781	26.0
782	19.0
783	21.0
784	25.0
785	19.0
786	30.0
787	18.0
788	28.0
789	18.0
790	23.0
791	14.0
792	17.0
793	21.0
794	25.0
795	15.0
796	27.0
797	28.0
798	15.0
799	16.0
800	20.0
801	26.0
802	21.0
803	20.0
804	22.0
805	22.0
806	21.0
807	21.0
808	25.0
809	17.0
810	23.0
811	22.0
812	24.0
813	13.0
814	18.0
815	26.0
816	25.0
817	25.0
818	24.0
819	25.0
820	23.0
821	20.0
822	23.0
823	32.0
824	23.0
825	25.0
826	17.0
827	27.0
828	17.0
829	18.0
830	15.0
831	14.0
832	18.0
833	20.0
834	17.0
835	16.0
836	19.0
837	19.0
838	17.0
839	18.0
840	18.0
841	20.0
842	28.0
843	8.0
844	19.0
845	15.0
846	16.0
847	21.0
848	20.0
849	27.0
850	18.0
851	20.0
852	20.0
853	15.0
854	22.0
855	16.0
856	22.0
857	16.0
858	20.0
859	15.0
860	15.0
861	24.0
862	19.0
863	21.0
864	25.0
865	11.0
866	12.0
867	22.0
868	14.0
869	17.0
870	14.0
871	26.0
872	25.0
873	23.0
874	24.0
875	20.0
876	20.0
877	15.0
878	14.0
879	15.0
880	13.0
881	16.0
882	16.0
883	15.0
884	16.0
885	18.0
886	18.0
887	19.0
888	18.0
889	19.0
890	22.0
891	13.0
892	11.0
893	14.0
894	18.0
895	10.0
896	18.0
897	19.0
898	24.0
899	16.0
900	16.0
901	17.0
902	20.0
903	20.0
904	20.0
905	20.0
906	14.0
907	13.0
908	25.0
909	18.0
910	22.0
911	14.0
912	8.0
913	27.0
914	10.0
915	20.0
916	11.0
917	11.0
918	15.0
919	17.0
920	22.0
921	18.0
922	15.0
923	14.0
924	19.0
925	21.0
926	14.0
