343	24.0
344	25.0
345	20.0
346	32.0
347	20.0
348	26.0
349	21.0
350	19.0
351	26.0
352	14.0
353	25.0
354	23.0
355	26.0
356	19.0
357	23.0
358	27.0
359	13.0
360	14.0
361	31.0
362	23.0
363	23.0
364	18.0
365	31.0
366	21.0
367	21.0
368	25.0
369	18.0
370	26.0
371	19.0
372	20.0
373	20.0
374	21.0
375	24.0
376	28.0
377	23.0
378	27.0
379	24.0
380	18.0
381	17.0
382	27.0
383	23.0
384	24.0
385	21.0
386	23.0
387	31.0
388	27.0
389	35.0
390	30.0
391	21.0
392	23.0
393	18.0
394	28.0
395	19.0
396	21.0
397	19.0
398	21.0
399	18.0
400	36.0
401	23.0
402	25.0
403	24.0
404	28.0
405	21.0
406	27.0
407	23.0
408	21.0
409	22.0
410	30.0
411	23.0
412	21.0
413	31.0
414	34.0
415	30.0
416	37.0
417	30.0
418	22.0
419	23.0
420	19.0
421	16.0
422	24.0
423	28.0
424	25.0
425	28.0
426	21.0
427	27.0
428	26.0
429	26.0
430	24.0
431	24.0
432	24.0
433	23.0
434	23.0
435	25.0
436	18.0
437	25.0
438	20.0
439	16.0
440	22.0
441	22.0
442	27.0
443	19.0
444	26.0
445	27.0
446	29.0
447	21.0
448	24.0
449	32.0
450	17.0
451	19.0
452	26.0
453	28.0
454	31.0
455	36.0
456	24.0
457	24.0
458	31.0
459	22.0
460	23.0
461	27.0
462	14.0
463	26.0
464	20.0
465	27.0
466	22.0
467	25.0
468	13.0
469	25.0
470	23.0
471	24.0
472	24.0
473	32.0
474	19.0
475	21.0
476	26.0
477	29.0
478	27.0
479	19.0
480	24.0
481	34.0
482	26.0
483	20.0
484	29.0
485	30.0
486	25.0
487	23.0
488	22.0
489	26.0
490	35.0
491	19.0
492	22.0
493	31.0
494	31.0
495	30.0
496	26.0
497	26.0
498	23.0
499	40.0
500	25.0
501	36.0
502	29.0
503	29.0
504	37.0
505	27.0
506	24.0
507	39.0
508	37.0
509	33.0
510	32.0
511	30.0
512	33.0
513	47.0
514	32.0
515	40.0
516	41.0
517	43.0
518	44.0
519	33.0
520	43.0
521	54.0
522	40.0
523	46.0
524	48.0
525	53.0
526	35.0
527	43.0
528	56.0
529	53.0
530	53.0
531	65.0
532	60.0
533	67.0
534	52.0
535	51.0
536	48.0
537	56.0
538	54.0
539	65.0
540	80.0
541	60.0
542	71.0
543	56.0
544	71.0
545	59.0
546	67.0
547	57.0
548	57.0
549	52.0
550	48.0
551	41.0
552	69.0
553	54.0
554	44.0
555	44.0
556	59.0
557	51.0
558	52.0
559	53.0
560	61.0
561	38.0
562	41.0
563	43.0
564	31.0
565	40.0
566	39.0
567	46.0
568	40.0
569	42.0
570	36.0
571	40.0
572	43.0
573	41.0
574	34.0
575	34.0
576	32.0
577	41.0
578	30.0
579	30.0
580	30.0
581	35.0
582	30.0
583	30.0
584	26.0
585	26.0
586	22.0
587	19.0
588	37.0
589	31.0
590	30.0
591	33.0
592	23.0
593	31.0
594	21.0
595	21.0
596	25.0
597	19.0
598	26.0
599	19.0
600	22.0
601	29.0
602	34.0
603	27.0
604	20.0
605	32.0
606	29.0
607	15.0
608	27.0
609	20.0
610	29.0
611	25.0
612	20.0
613	26.0
614	27.0
615	25.0
616	21.0
617	34.0
618	24.0
619	30.0
620	24.0
621	13.0
622	20.0
623	19.0
624	27.0
625	30.0
626	27.0
627	19.0
628	23.0
629	30.0
630	35.0
631	37.0
632	37.0
633	27.0
634	18.0
635	28.0
636	27.0
637	28.0
638	20.0
639	25.0
640	22.0
641	24.0
642	20.0
643	27.0
644	21.0
645	21.0
646	22.0
647	31.0
648	25.0
649	19.0
650	16.0
651	27.0
652	29.0
653	26.0
654	29.0
655	28.0
656	24.0
657	32.0
658	25.0
659	26.0
660	28.0
661	29.0
662	30.0
663	30.0
664	17.0
665	21.0
666	22.0
667	30.0
668	24.0
669	26.0
670	20.0
671	25.0
672	23.0
673	26.0
674	23.0
675	28.0
676	17.0
677	20.0
678	25.0
679	20.0
680	30.0
681	16.0
682	21.0
683	18.0
684	27.0
685	30.0
686	31.0
687	28.0
688	20.0
689	23.0
690	32.0
691	23.0
692	24.0
693	17.0
694	26.0
695	30.0
696	25.0
697	28.0
698	34.0
699	34.0
700	20.0
701	36.0
702	12.0
703	22.0
704	23.0
705	21.0
706	24.0
707	19.0
708	21.0
709	20.0
710	13.0
711	25.0
712	24.0
713	22.0
714	19.0
715	17.0
716	19.0
717	28.0
718	20.0
719	24.0
720	28.0
721	17.0
722	20.0
723	20.0
724	27.0
725	31.0
726	26.0
727	30.0
728	30.0
729	29.0
730	24.0
731	26.0
732	23.0
733	22.0
734	14.0
735	20.0
736	20.0
737	20.0
738	20.0
739	18.0
740	21.0
741	21.0
742	15.0
743	21.0
744	20.0
745	20.0
746	16.0
747	28.0
748	18.0
749	20.0
750	17.0
751	21.0
752	13.0
753	20.0
754	27.0
755	19.0
756	19.0
757	21.0
758	27.0
759	19.0
760	18.0
761	23.0
762	26.0
763	23.0
764	19.0
765	19.0
766	26.0
767	26.0
768	26.0
769	26.0
770	20.0
771	17.0
772	24.0
773	20.0
774	22.0
775	26.0
776	24.0
777	19.0
778	17.0
779	23.0
780	19.0
781	26.0
782	24.0
783	22.0
784	23.0
785	20.0
786	21.0
787	24.0
788	24.0
789	24.0
790	20.0
791	19.0
792	24.0
793	25.0
794	24.0
795	20.0
796	13.0
797	28.0
798	20.0
799	20.0
800	20.0
801	24.0
802	17.0
803	22.0
804	24.0
805	21.0
806	27.0
807	26.0
808	21.0
809	16.0
810	19.0
811	22.0
812	16.0
813	20.0
814	21.0
815	21.0
816	20.0
817	25.0
818	13.0
819	21.0
820	16.0
821	22.0
822	21.0
823	29.0
824	13.0
825	20.0
826	21.0
827	19.0
828	23.0
829	19.0
830	18.0
831	19.0
832	21.0
833	23.0
834	25.0
835	21.0
836	22.0
837	26.0
838	22.0
839	15.0
840	22.0
841	20.0
842	13.0
843	17.0
844	24.0
845	18.0
846	22.0
847	24.0
848	20.0
849	29.0
850	23.0
851	17.0
852	11.0
853	19.0
854	24.0
855	18.0
856	18.0
857	22.0
858	16.0
859	19.0
860	17.0
861	13.0
862	15.0
863	24.0
864	15.0
865	11.0
866	17.0
867	21.0
868	16.0
869	20.0
870	19.0
871	17.0
872	20.0
873	25.0
874	24.0
875	17.0
876	15.0
877	23.0
878	15.0
879	19.0
880	15.0
881	17.0
882	29.0
883	11.0
884	10.0
885	22.0
886	18.0
887	14.0
888	12.0
889	15.0
890	20.0
891	16.0
892	27.0
893	10.0
894	17.0
895	17.0
896	19.0
897	23.0
898	21.0
899	11.0
900	10.0
901	9.0
902	18.0
903	23.0
904	12.0
905	16.0
906	16.0
907	14.0
908	21.0
909	16.0
910	14.0
911	14.0
912	21.0
913	17.0
914	24.0
915	15.0
916	15.0
917	20.0
918	18.0
919	20.0
920	20.0
921	21.0
922	22.0
923	18.0
924	15.0
925	17.0
926	17.0
